epoch,val_loss,val_acc,lr
0,0.5597691535949707,0.75,0.001
0,0.6275231242179871,0.625,0.001
0,0.5562787055969238,0.734375,0.001
0,0.6371060609817505,0.703125,0.001
0,0.5456507802009583,0.703125,0.001
0,0.5017215609550476,0.71875,0.001
0,0.599880576133728,0.671875,0.001
0,0.5528481006622314,0.734375,0.001
0,0.6495941281318665,0.625,0.001
0,0.5154243111610413,0.734375,0.001
0,0.5861787796020508,0.703125,0.001
0,0.5430004596710205,0.78125,0.001
0,0.5537897944450378,0.65625,0.001
0,0.6421367526054382,0.65625,0.001
0,0.453542023897171,0.8125,0.001
0,0.5732516646385193,0.65625,0.001
0,0.5607086420059204,0.734375,0.001
0,0.5672849416732788,0.671875,0.001
0,0.5421924591064453,0.765625,0.001
0,0.6279613971710205,0.671875,0.001
0,0.5423009395599365,0.75,0.001
0,0.6199503540992737,0.65625,0.001
0,0.5327787399291992,0.796875,0.001
0,0.44978636503219604,0.75,0.001
0,0.6817458271980286,0.65625,0.001
0,0.5450057983398438,0.71875,0.001
0,0.6854652166366577,0.5625,0.001
0,0.5201113224029541,0.703125,0.001
0,0.4614792764186859,0.796875,0.001
0,0.5841339230537415,0.625,0.001
0,0.5672674179077148,0.6875,0.001
0,0.6500887274742126,0.625,0.001
0,0.5244152545928955,0.75,0.001
0,0.5719730854034424,0.734375,0.001
0,0.6312404274940491,0.640625,0.001
0,0.6215224266052246,0.65625,0.001
0,0.6214673519134521,0.640625,0.001
0,0.5749584436416626,0.703125,0.001
0,0.6423351764678955,0.625,0.001
0,0.47170546650886536,0.796875,0.001
0,0.6447989344596863,0.640625,0.001
0,0.5537577867507935,0.65625,0.001
0,0.5465344190597534,0.75,0.001
0,0.598542332649231,0.75,0.001
1,0.556354820728302,0.75,0.001
1,0.6288943290710449,0.671875,0.001
1,0.5472549200057983,0.703125,0.001
1,0.4993729591369629,0.671875,0.001
1,0.5907952785491943,0.65625,0.001
1,0.5500044822692871,0.71875,0.001
1,0.6314631700515747,0.640625,0.001
1,0.5092222690582275,0.734375,0.001
1,0.5803884267807007,0.734375,0.001
1,0.54195636510849,0.78125,0.001
1,0.5541889071464539,0.6875,0.001
1,0.6363956332206726,0.65625,0.001
1,0.46583572030067444,0.78125,0.001
1,0.582482635974884,0.6875,0.001
1,0.5674617886543274,0.734375,0.001
1,0.5524362921714783,0.71875,0.001
1,0.5376067757606506,0.78125,0.001
1,0.6270188093185425,0.65625,0.001
1,0.5573365688323975,0.71875,0.001
1,0.6295328736305237,0.65625,0.001
1,0.5390099883079529,0.78125,0.001
1,0.43956467509269714,0.796875,0.001
1,0.6703827381134033,0.65625,0.001
1,0.547087550163269,0.671875,0.001
1,0.6961854696273804,0.515625,0.001
1,0.5120099782943726,0.75,0.001
1,0.4590579867362976,0.78125,0.001
1,0.6006600856781006,0.578125,0.001
1,0.5659996271133423,0.6875,0.001
1,0.648755669593811,0.65625,0.001
1,0.5133762359619141,0.765625,0.001
1,0.566466212272644,0.75,0.001
1,0.6280744075775146,0.609375,0.001
1,0.6068795919418335,0.6875,0.001
1,0.6234782934188843,0.640625,0.001
1,0.5782911777496338,0.6875,0.001
1,0.649863064289093,0.65625,0.001
1,0.47773659229278564,0.75,0.001
1,0.6542493104934692,0.609375,0.001
1,0.5516834259033203,0.671875,0.001
1,0.5403724312782288,0.765625,0.001
1,0.6368616819381714,0.5,0.001
2,0.5576144456863403,0.734375,0.001
2,0.6325637102127075,0.703125,0.001
2,0.5464152097702026,0.6875,0.001
2,0.5032259821891785,0.71875,0.001
2,0.5961169600486755,0.65625,0.001
2,0.5508747696876526,0.734375,0.001
2,0.6424392461776733,0.609375,0.001
2,0.5134472250938416,0.75,0.001
2,0.5833410620689392,0.71875,0.001
2,0.5445969700813293,0.765625,0.001
2,0.5555845499038696,0.65625,0.001
2,0.6401061415672302,0.640625,0.001
2,0.45714864134788513,0.796875,0.001
2,0.5759705305099487,0.65625,0.001
2,0.5633507370948792,0.734375,0.001
2,0.5660753846168518,0.6875,0.001
2,0.5395563244819641,0.765625,0.001
2,0.6267440319061279,0.671875,0.001
2,0.5445331335067749,0.75,0.001
2,0.6211087703704834,0.65625,0.001
2,0.5339781045913696,0.796875,0.001
2,0.4486420154571533,0.796875,0.001
2,0.675713837146759,0.65625,0.001
2,0.5446804761886597,0.71875,0.001
2,0.6854152083396912,0.546875,0.001
2,0.5176663994789124,0.703125,0.001
2,0.4628797173500061,0.78125,0.001
2,0.5873140096664429,0.625,0.001
2,0.5656712055206299,0.671875,0.001
2,0.6467758417129517,0.640625,0.001
2,0.5245922803878784,0.75,0.001
2,0.5709993839263916,0.734375,0.001
2,0.6275094151496887,0.640625,0.001
2,0.6165162920951843,0.65625,0.001
2,0.6223422288894653,0.625,0.001
2,0.5738378763198853,0.703125,0.001
2,0.6423827409744263,0.65625,0.001
2,0.4743759036064148,0.78125,0.001
2,0.6457525491714478,0.625,0.001
2,0.5525758862495422,0.65625,0.001
2,0.5443358421325684,0.75,0.001
2,0.6057486534118652,0.75,0.001
3,0.5580856800079346,0.734375,0.001
3,0.6409623026847839,0.703125,0.001
3,0.547621488571167,0.703125,0.001
3,0.5036965012550354,0.71875,0.001
3,0.602240800857544,0.671875,0.001
3,0.5536820292472839,0.734375,0.001
3,0.6544530987739563,0.625,0.001
3,0.5166601538658142,0.734375,0.001
3,0.5872170925140381,0.703125,0.001
3,0.5423346757888794,0.765625,0.001
3,0.555004894733429,0.65625,0.001
3,0.6469264030456543,0.65625,0.001
3,0.45116275548934937,0.8125,0.001
3,0.5735300183296204,0.671875,0.001
3,0.5599001049995422,0.734375,0.001
3,0.5708430409431458,0.671875,0.001
3,0.5431538820266724,0.765625,0.001
3,0.6314336061477661,0.65625,0.001
3,0.5385561585426331,0.734375,0.001
3,0.6192604303359985,0.640625,0.001
3,0.5327534079551697,0.796875,0.001
3,0.45181798934936523,0.71875,0.001
3,0.6807721853256226,0.625,0.001
3,0.5445218086242676,0.75,0.001
3,0.6865302920341492,0.5625,0.001
3,0.5215502381324768,0.703125,0.001
3,0.462240070104599,0.796875,0.001
3,0.5821176767349243,0.65625,0.001
3,0.567121684551239,0.6875,0.001
3,0.6510417461395264,0.625,0.001
3,0.5299401879310608,0.75,0.001
3,0.5735412240028381,0.734375,0.001
3,0.6327559351921082,0.640625,0.001
3,0.6251156330108643,0.65625,0.001
3,0.6236920356750488,0.640625,0.001
3,0.5732336640357971,0.703125,0.001
3,0.6413849592208862,0.625,0.001
3,0.4717930555343628,0.796875,0.001
3,0.6451263427734375,0.640625,0.001
3,0.5544335246086121,0.65625,0.001
3,0.5480964183807373,0.734375,0.001
3,0.585932731628418,0.75,0.001
4,0.5562157034873962,0.765625,0.001
4,0.6326565742492676,0.6875,0.001
4,0.5478607416152954,0.703125,0.001
4,0.4992460608482361,0.703125,0.001
4,0.5922124981880188,0.671875,0.001
4,0.5492516160011292,0.734375,0.001
4,0.6310547590255737,0.625,0.001
4,0.5088217258453369,0.734375,0.001
4,0.5838055610656738,0.734375,0.001
4,0.5437532067298889,0.765625,0.001
4,0.5537152886390686,0.6875,0.001
4,0.6393156051635742,0.65625,0.001
4,0.464465469121933,0.78125,0.001
4,0.583279013633728,0.671875,0.001
4,0.5671118497848511,0.734375,0.001
4,0.5552315711975098,0.71875,0.001
4,0.5375022888183594,0.78125,0.001
4,0.6290648579597473,0.65625,0.001
4,0.5540794134140015,0.71875,0.001
4,0.6329939961433411,0.65625,0.001
4,0.5379398465156555,0.796875,0.001
4,0.4363749921321869,0.78125,0.001
4,0.674259603023529,0.640625,0.001
4,0.5421127080917358,0.6875,0.001
4,0.6998655796051025,0.515625,0.001
4,0.5093973278999329,0.75,0.001
4,0.4571232795715332,0.765625,0.001
4,0.6004723906517029,0.59375,0.001
4,0.5678693652153015,0.6875,0.001
4,0.6522961854934692,0.65625,0.001
4,0.512789785861969,0.78125,0.001
4,0.56629478931427,0.75,0.001
4,0.6306360363960266,0.609375,0.001
4,0.6074368357658386,0.65625,0.001
4,0.6250202655792236,0.609375,0.001
4,0.5725388526916504,0.6875,0.001
4,0.6529970765113831,0.640625,0.001
4,0.4739623963832855,0.765625,0.001
4,0.6569242477416992,0.609375,0.001
4,0.5527994632720947,0.671875,0.001
4,0.5374784469604492,0.765625,0.001
4,0.6358250975608826,0.5,0.001
5,0.5587130784988403,0.75,0.001
5,0.6275784373283386,0.640625,0.001
5,0.5503654479980469,0.6875,0.001
5,0.5005195140838623,0.703125,0.001
5,0.5884900689125061,0.671875,0.001
5,0.5499243140220642,0.734375,0.001
5,0.6218072175979614,0.625,0.001
5,0.5076396465301514,0.75,0.001
5,0.5841555595397949,0.734375,0.001
5,0.546716034412384,0.78125,0.001
5,0.5546276569366455,0.703125,0.001
5,0.6363950967788696,0.671875,0.001
5,0.47312629222869873,0.78125,0.001
5,0.5891773104667664,0.703125,0.001
5,0.5739076137542725,0.734375,0.001
5,0.5489548444747925,0.75,0.001
5,0.5364307165145874,0.734375,0.001
5,0.6291713714599609,0.65625,0.001
5,0.5640394687652588,0.6875,0.001
5,0.6383668780326843,0.671875,0.001
5,0.5418482422828674,0.765625,0.001
5,0.43511900305747986,0.796875,0.001
5,0.6712350845336914,0.671875,0.001
5,0.5461980104446411,0.6875,0.001
5,0.7031499147415161,0.53125,0.001
5,0.5084474086761475,0.734375,0.001
5,0.45893198251724243,0.8125,0.001
5,0.6101616621017456,0.59375,0.001
5,0.5692905783653259,0.671875,0.001
5,0.6509673595428467,0.640625,0.001
5,0.5072964429855347,0.765625,0.001
5,0.5668392181396484,0.75,0.001
5,0.6311485171318054,0.609375,0.001
5,0.6002967953681946,0.703125,0.001
5,0.6262034773826599,0.609375,0.001
5,0.5788459181785583,0.703125,0.001
5,0.6577337384223938,0.65625,0.001
5,0.47947731614112854,0.75,0.001
5,0.6625615358352661,0.59375,0.001
5,0.5540107488632202,0.6875,0.001
5,0.5349504947662354,0.765625,0.001
5,0.6573630571365356,0.5,0.001
6,0.5567349195480347,0.765625,0.001
6,0.6329829692840576,0.640625,0.001
6,0.5500635504722595,0.703125,0.001
6,0.49791255593299866,0.703125,0.001
6,0.5890616178512573,0.6875,0.001
6,0.5497120022773743,0.734375,0.001
6,0.6284757852554321,0.625,0.001
6,0.5086193680763245,0.71875,0.001
6,0.5851958394050598,0.734375,0.001
6,0.5418214201927185,0.78125,0.001
6,0.5518730878829956,0.671875,0.001
6,0.6379194855690002,0.671875,0.001
6,0.46982303261756897,0.78125,0.001
6,0.5827007293701172,0.671875,0.001
6,0.5685771107673645,0.734375,0.001
6,0.5501894950866699,0.75,0.001
6,0.5386048555374146,0.765625,0.001
6,0.6297873854637146,0.65625,0.001
6,0.5582605600357056,0.71875,0.001
6,0.6364836692810059,0.65625,0.001
6,0.5413358211517334,0.78125,0.001
6,0.4376605451107025,0.78125,0.001
6,0.6710244417190552,0.671875,0.001
6,0.543308436870575,0.6875,0.001
6,0.702177107334137,0.546875,0.001
6,0.5113629698753357,0.75,0.001
6,0.4569284915924072,0.796875,0.001
6,0.6051510572433472,0.578125,0.001
6,0.5689889192581177,0.6875,0.001
6,0.6530176997184753,0.640625,0.001
6,0.5101230144500732,0.78125,0.001
6,0.5668004751205444,0.75,0.001
6,0.6316370964050293,0.609375,0.001
6,0.603294849395752,0.6875,0.001
6,0.6232256293296814,0.640625,0.001
6,0.5786147117614746,0.6875,0.001
6,0.6535647511482239,0.65625,0.001
6,0.476643443107605,0.75,0.001
6,0.6595720052719116,0.59375,0.001
6,0.5540440082550049,0.671875,0.001
6,0.5376332402229309,0.765625,0.001
6,0.6405186653137207,0.5,0.001
7,0.5559842586517334,0.734375,0.001
7,0.6364368796348572,0.703125,0.001
7,0.5477728247642517,0.65625,0.001
7,0.49989551305770874,0.71875,0.001
7,0.5960022807121277,0.671875,0.001
7,0.5508612394332886,0.734375,0.001
7,0.6419720649719238,0.640625,0.001
7,0.5128927230834961,0.734375,0.001
7,0.5839806795120239,0.71875,0.001
7,0.5400898456573486,0.765625,0.001
7,0.5522873997688293,0.65625,0.001
7,0.6410987377166748,0.640625,0.001
7,0.4601031243801117,0.796875,0.001
7,0.5751767158508301,0.640625,0.001
7,0.5606112480163574,0.734375,0.001
7,0.559955358505249,0.6875,0.001
7,0.5413166880607605,0.765625,0.001
7,0.6287774443626404,0.65625,0.001
7,0.5463094115257263,0.734375,0.001
7,0.6240129470825195,0.65625,0.001
7,0.5363531112670898,0.796875,0.001
7,0.44600799679756165,0.78125,0.001
7,0.6763700246810913,0.671875,0.001
7,0.5439168214797974,0.703125,0.001
7,0.6911316514015198,0.546875,0.001
7,0.517331063747406,0.734375,0.001
7,0.46003463864326477,0.765625,0.001
7,0.5906683206558228,0.625,0.001
7,0.5666476488113403,0.6875,0.001
7,0.6496461033821106,0.640625,0.001
7,0.5191674828529358,0.765625,0.001
7,0.5694772005081177,0.734375,0.001
7,0.6315982341766357,0.640625,0.001
7,0.6158993244171143,0.65625,0.001
7,0.6209180355072021,0.625,0.001
7,0.5755959153175354,0.6875,0.001
7,0.6447824239730835,0.640625,0.001
7,0.47489598393440247,0.796875,0.001
7,0.6494793891906738,0.625,0.001
7,0.5534753799438477,0.671875,0.001
7,0.5432285070419312,0.75,0.001
7,0.6084603667259216,0.75,0.001
8,0.5553985834121704,0.75,0.001
8,0.6352730989456177,0.671875,0.001
8,0.5479853749275208,0.703125,0.001
8,0.4973529875278473,0.703125,0.001
8,0.5924248099327087,0.671875,0.001
8,0.5498022437095642,0.75,0.001
8,0.6332679390907288,0.625,0.001
8,0.5091609358787537,0.734375,0.001
8,0.5836516618728638,0.734375,0.001
8,0.5416803359985352,0.765625,0.001
8,0.5525708198547363,0.671875,0.001
8,0.6387133598327637,0.65625,0.001
8,0.46382442116737366,0.78125,0.001
8,0.5816584825515747,0.671875,0.001
8,0.5673680901527405,0.734375,0.001
8,0.5512001514434814,0.71875,0.001
8,0.53840172290802,0.765625,0.001
8,0.6295623779296875,0.65625,0.001
8,0.5560815334320068,0.71875,0.001
8,0.6332165002822876,0.65625,0.001
8,0.5393124222755432,0.796875,0.001
8,0.43713492155075073,0.78125,0.001
8,0.6740971803665161,0.65625,0.001
8,0.5437575578689575,0.6875,0.001
8,0.7003134489059448,0.515625,0.001
8,0.5118756890296936,0.75,0.001
8,0.45579394698143005,0.765625,0.001
8,0.6012338399887085,0.59375,0.001
8,0.5681707262992859,0.6875,0.001
8,0.6550037860870361,0.65625,0.001
8,0.5112210512161255,0.78125,0.001
8,0.5666306018829346,0.75,0.001
8,0.6328634023666382,0.609375,0.001
8,0.60723876953125,0.6875,0.001
8,0.624030351638794,0.625,0.001
8,0.5774571299552917,0.6875,0.001
8,0.652140200138092,0.65625,0.001
8,0.47525763511657715,0.75,0.001
8,0.6563403606414795,0.609375,0.001
8,0.5531250834465027,0.671875,0.001
8,0.5390783548355103,0.765625,0.001
8,0.6366995573043823,0.5,0.001
9,0.5560888648033142,0.765625,0.001
9,0.6362816095352173,0.703125,0.001
