epoch,val_loss,val_acc,lr
0,0.5487053990364075,0.71875,0.001
0,0.6154156923294067,0.6875,0.001
0,0.5496488213539124,0.703125,0.001
0,0.6190524101257324,0.65625,0.001
0,0.4840654730796814,0.765625,0.001
0,0.5447471737861633,0.703125,0.001
0,0.5519924759864807,0.71875,0.001
0,0.5713387727737427,0.671875,0.001
0,0.6001391410827637,0.703125,0.001
0,0.5287111401557922,0.71875,0.001
0,0.6411275267601013,0.59375,0.001
0,0.6109409928321838,0.609375,0.001
0,0.5596134662628174,0.703125,0.001
0,0.6330034732818604,0.625,0.001
0,0.5860528945922852,0.703125,0.001
0,0.5318282842636108,0.78125,0.001
0,0.6671040058135986,0.640625,0.001
0,0.5542504191398621,0.703125,0.001
0,0.5518683195114136,0.703125,0.001
0,0.530006468296051,0.75,0.001
0,0.5663609504699707,0.6875,0.001
0,0.6213516592979431,0.6875,0.001
0,0.6026835441589355,0.640625,0.001
0,0.496474027633667,0.71875,0.001
0,0.535831093788147,0.71875,0.001
0,0.6348951458930969,0.6875,0.001
0,0.6137519478797913,0.703125,0.001
0,0.608710765838623,0.65625,0.001
0,0.5754303932189941,0.71875,0.001
0,0.5251855254173279,0.734375,0.001
0,0.7575499415397644,0.59375,0.001
0,0.5646989941596985,0.6875,0.001
0,0.7369608879089355,0.5625,0.001
0,0.5211524963378906,0.765625,0.001
0,0.624447226524353,0.640625,0.001
0,0.5760456919670105,0.6875,0.001
0,0.6450802087783813,0.699999988079071,0.001
1,0.5524196624755859,0.703125,0.001
1,0.6194751858711243,0.671875,0.001
1,0.482880562543869,0.75,0.001
1,0.545875072479248,0.703125,0.001
1,0.5546098947525024,0.6875,0.001
1,0.57666015625,0.671875,0.001
1,0.6040829420089722,0.703125,0.001
1,0.524666965007782,0.734375,0.001
1,0.6497570276260376,0.59375,0.001
1,0.6104509830474854,0.625,0.001
1,0.5631738901138306,0.703125,0.001
1,0.6364638209342957,0.625,0.001
1,0.5860910415649414,0.71875,0.001
1,0.5272238254547119,0.78125,0.001
1,0.6711850166320801,0.640625,0.001
1,0.5583118796348572,0.6875,0.001
1,0.5555511713027954,0.71875,0.001
1,0.529143750667572,0.734375,0.001
1,0.5686439275741577,0.6875,0.001
1,0.6273930668830872,0.6875,0.001
1,0.604952871799469,0.65625,0.001
1,0.4969591498374939,0.703125,0.001
1,0.5373334288597107,0.734375,0.001
1,0.6402323246002197,0.6875,0.001
1,0.6173679232597351,0.6875,0.001
1,0.6119570732116699,0.640625,0.001
1,0.5730612874031067,0.734375,0.001
1,0.5272821187973022,0.734375,0.001
1,0.7681712508201599,0.59375,0.001
1,0.5571582317352295,0.6875,0.001
1,0.7420592308044434,0.578125,0.001
1,0.5251219868659973,0.765625,0.001
1,0.6264238357543945,0.640625,0.001
1,0.5814244151115417,0.6875,0.001
1,0.6446031332015991,0.699999988079071,0.001
2,0.5554167032241821,0.703125,0.001
2,0.6202893257141113,0.671875,0.001
2,0.48210880160331726,0.734375,0.001
2,0.5516995191574097,0.703125,0.001
2,0.5444290041923523,0.6875,0.001
2,0.5799545645713806,0.671875,0.001
