epoch,val_loss,val_acc,lr
0,0.6227020025253296,0.671875,0.001
0,0.6896446943283081,0.640625,0.001
0,0.6084000468254089,0.65625,0.001
0,0.6853395700454712,0.65625,0.001
0,0.629428505897522,0.625,0.001
0,0.6740365624427795,0.578125,0.001
0,0.5789692997932434,0.671875,0.001
0,0.619053840637207,0.703125,0.001
0,0.5664940476417542,0.703125,0.001
0,0.5957036018371582,0.6875,0.001
0,0.6042125821113586,0.671875,0.001
0,0.6050183176994324,0.671875,0.001
0,0.6142595410346985,0.703125,0.001
0,0.5716133713722229,0.703125,0.001
0,0.6022166013717651,0.703125,0.001
0,0.48957857489585876,0.78125,0.001
0,0.6385105848312378,0.6875,0.001
0,0.6325350999832153,0.640625,0.001
0,0.7053678631782532,0.625,0.001
0,0.579423725605011,0.75,0.001
0,0.6719789505004883,0.65625,0.001
0,0.49403706192970276,0.75,0.001
0,0.5462144017219543,0.734375,0.001
0,0.565313994884491,0.75,0.001
0,0.559585452079773,0.6875,0.001
0,0.6139342784881592,0.625,0.001
0,0.5171815156936646,0.703125,0.001
0,0.6203225255012512,0.640625,0.001
0,0.5309399962425232,0.734375,0.001
0,0.63227778673172,0.6875,0.001
0,0.6296064257621765,0.6875,0.001
0,0.5586113333702087,0.703125,0.001
0,0.5619102716445923,0.671875,0.001
0,0.7406054139137268,0.5625,0.001
0,0.4400927722454071,0.796875,0.001
0,0.5519518852233887,0.6875,0.001
0,0.5505862832069397,0.71875,0.001
0,0.5686771273612976,0.703125,0.001
0,0.6355456113815308,0.65625,0.001
0,0.6506599187850952,0.65625,0.001
0,0.504791259765625,0.765625,0.001
0,0.6058785319328308,0.78125,0.001
0,0.4784112572669983,0.75,0.001
0,0.747072160243988,0.59375,0.001
0,0.5905651450157166,0.75,0.001
0,0.5886802077293396,0.7200000286102295,0.001
1,0.6065558195114136,0.671875,0.001
1,0.6833046078681946,0.640625,0.001
1,0.6277921795845032,0.609375,0.001
1,0.6730040311813354,0.578125,0.001
1,0.5759627223014832,0.671875,0.001
1,0.6170547008514404,0.703125,0.001
1,0.5646936893463135,0.703125,0.001
1,0.5961459875106812,0.6875,0.001
1,0.60249924659729,0.671875,0.001
1,0.6014713644981384,0.671875,0.001
1,0.6108887791633606,0.703125,0.001
1,0.5715477466583252,0.71875,0.001
1,0.6000444889068604,0.703125,0.001
1,0.4889322519302368,0.78125,0.001
1,0.6353219747543335,0.6875,0.001
1,0.6296230554580688,0.65625,0.001
1,0.7012871503829956,0.625,0.001
1,0.5795390605926514,0.75,0.001
1,0.6682071685791016,0.65625,0.001
1,0.4944250285625458,0.75,0.001
1,0.5468347072601318,0.734375,0.001
1,0.5632871389389038,0.75,0.001
1,0.558235228061676,0.6875,0.001
1,0.6160338521003723,0.625,0.001
1,0.5188812613487244,0.703125,0.001
1,0.6189300417900085,0.625,0.001
1,0.5318751335144043,0.734375,0.001
1,0.633020281791687,0.6875,0.001
1,0.6266977787017822,0.6875,0.001
1,0.5587369799613953,0.71875,0.001
1,0.5584949254989624,0.671875,0.001
1,0.7363566756248474,0.5625,0.001
