epoch,val_loss,val_acc,lr
0,0.6155841946601868,0.625,0.001
0,0.4829201400279999,0.796875,0.001
0,0.6304178833961487,0.65625,0.001
0,0.48768696188926697,0.765625,0.001
0,0.6212441325187683,0.640625,0.001
0,0.502274751663208,0.75,0.001
0,0.5740427374839783,0.71875,0.001
0,0.5671650767326355,0.6875,0.001
0,0.4950691759586334,0.796875,0.001
0,0.6230634450912476,0.703125,0.001
0,0.5087344646453857,0.765625,0.001
0,0.47352734208106995,0.734375,0.001
0,0.5213461518287659,0.71875,0.001
0,0.5563995242118835,0.734375,0.001
0,0.4603784680366516,0.828125,0.001
0,0.6535711288452148,0.671875,0.001
0,0.5706877708435059,0.65625,0.001
0,0.6810036897659302,0.59375,0.001
0,0.5158334970474243,0.78125,0.001
0,0.5311813950538635,0.765625,0.001
0,0.8001882433891296,0.546875,0.001
0,0.5823972821235657,0.703125,0.001
0,0.49191999435424805,0.828125,0.001
0,0.6344977617263794,0.703125,0.001
0,0.5302753448486328,0.75,0.001
0,0.5452655553817749,0.703125,0.001
0,0.6420295238494873,0.640625,0.001
0,0.6286694407463074,0.6875,0.001
0,0.6242480874061584,0.65625,0.001
0,0.5767011642456055,0.703125,0.001
0,0.5615561008453369,0.703125,0.001
0,0.4791649878025055,0.734375,0.001
0,0.5235698223114014,0.703125,0.001
0,0.5931423902511597,0.765625,0.001
0,0.5886149406433105,0.75,0.001
0,0.6057493686676025,0.71875,0.001
0,0.5303497910499573,0.765625,0.001
0,0.5988089442253113,0.703125,0.001
0,0.5596168041229248,0.71875,0.001
0,0.6604419350624084,0.65625,0.001
0,0.5232511758804321,0.71875,0.001
0,0.5994371175765991,0.703125,0.001
0,0.5738523602485657,0.6875,0.001
0,0.5500776171684265,0.6875,0.001
0,0.5873384475708008,0.6875,0.001
0,0.5081275105476379,0.734375,0.001
0,0.5640838742256165,0.609375,0.001
0,0.6134535074234009,0.7368420958518982,0.001
1,0.6252578496932983,0.640625,0.001
1,0.4830940067768097,0.78125,0.001
1,0.6221854090690613,0.640625,0.001
1,0.507916271686554,0.734375,0.001
1,0.5808159112930298,0.703125,0.001
1,0.5593960285186768,0.6875,0.001
1,0.5003322958946228,0.796875,0.001
1,0.6184490919113159,0.703125,0.001
1,0.5132125020027161,0.734375,0.001
1,0.47905516624450684,0.734375,0.001
1,0.5150890350341797,0.734375,0.001
1,0.5625529289245605,0.71875,0.001
1,0.4586336612701416,0.84375,0.001
1,0.6590401530265808,0.6875,0.001
1,0.5769842863082886,0.65625,0.001
1,0.6880084276199341,0.609375,0.001
1,0.5186406373977661,0.78125,0.001
1,0.5380164980888367,0.765625,0.001
1,0.802258312702179,0.53125,0.001
1,0.586626410484314,0.71875,0.001
1,0.4917839467525482,0.8125,0.001
1,0.6302264928817749,0.71875,0.001
1,0.5225041508674622,0.734375,0.001
1,0.5421692132949829,0.703125,0.001
1,0.6397669315338135,0.609375,0.001
