epoch,val_loss,val_acc,lr
0,0.5667504668235779,0.6875,0.001
0,0.6689989566802979,0.640625,0.001
0,0.5707516074180603,0.6875,0.001
0,0.6711280941963196,0.640625,0.001
0,0.5771759152412415,0.671875,0.001
0,0.6099010705947876,0.625,0.001
0,0.5638172626495361,0.734375,0.001
0,0.6280149817466736,0.625,0.001
0,0.5432454347610474,0.734375,0.001
0,0.5663412809371948,0.6875,0.001
0,0.5921710729598999,0.65625,0.001
0,0.5355367660522461,0.734375,0.001
0,0.7414618730545044,0.5625,0.001
0,0.5125139355659485,0.71875,0.001
0,0.6646624803543091,0.625,0.001
0,0.5120044350624084,0.71875,0.001
0,0.6377682685852051,0.671875,0.001
0,0.5533528923988342,0.75,0.001
0,0.4409191310405731,0.78125,0.001
0,0.49446821212768555,0.765625,0.001
0,0.492692768573761,0.78125,0.001
0,0.5878168344497681,0.71875,0.001
0,0.5844555497169495,0.6875,0.001
0,0.5443885922431946,0.75,0.001
0,0.6855043768882751,0.59375,0.001
0,0.5999384522438049,0.625,0.001
0,0.5869420170783997,0.71875,0.001
0,0.6191236972808838,0.6875,0.001
0,0.5704451203346252,0.703125,0.001
0,0.6671730279922485,0.65625,0.001
0,0.5988585948944092,0.671875,0.001
0,0.5376817584037781,0.71875,0.001
0,0.585708498954773,0.671875,0.001
0,0.5803217887878418,0.703125,0.001
0,0.703091561794281,0.578125,0.001
0,0.5587745904922485,0.71875,0.001
0,0.7827364206314087,0.546875,0.001
0,0.5254318714141846,0.796875,0.001
0,0.6411536335945129,0.703125,0.001
0,0.5824907422065735,0.6875,0.001
0,0.6456378102302551,0.734375,0.001
0,0.7446316480636597,0.46875,0.001
0,0.5496072769165039,0.71875,0.001
0,0.6291571855545044,0.65625,0.001
0,0.6334660053253174,0.699999988079071,0.001
1,0.5692158937454224,0.671875,0.001
1,0.6682763695716858,0.640625,0.001
1,0.5784614086151123,0.671875,0.001
1,0.6074401140213013,0.625,0.001
1,0.5613259077072144,0.734375,0.001
1,0.6231697201728821,0.625,0.001
1,0.5456343293190002,0.734375,0.001
1,0.5654327869415283,0.6875,0.001
1,0.5939187407493591,0.6875,0.001
1,0.535005509853363,0.734375,0.001
1,0.7332977056503296,0.546875,0.001
1,0.5118975043296814,0.71875,0.001
1,0.6646069288253784,0.640625,0.001
1,0.5146389603614807,0.71875,0.001
1,0.6326272487640381,0.671875,0.001
1,0.5481927990913391,0.75,0.001
1,0.4409547448158264,0.796875,0.001
1,0.49254167079925537,0.75,0.001
1,0.4928145110607147,0.796875,0.001
1,0.5880318880081177,0.6875,0.001
1,0.5828198194503784,0.703125,0.001
1,0.5429674386978149,0.75,0.001
1,0.680065393447876,0.609375,0.001
1,0.6042025089263916,0.625,0.001
1,0.594418466091156,0.6875,0.001
1,0.6197595596313477,0.671875,0.001
1,0.5651621222496033,0.703125,0.001
1,0.6658185124397278,0.65625,0.001
1,0.5944315195083618,0.671875,0.001
1,0.5343888998031616,0.71875,0.001
1,0.5827549695968628,0.671875,0.001
1,0.5800772905349731,0.703125,0.001
1,0.6998149156570435,0.578125,0.001
1,0.5620814561843872,0.71875,0.001
1,0.7798522114753723,0.546875,0.001
1,0.5255166292190552,0.765625,0.001
1,0.6444640755653381,0.703125,0.001
1,0.5831369161605835,0.6875,0.001
1,0.6445829272270203,0.71875,0.001
1,0.7410561442375183,0.46875,0.001
1,0.5479865074157715,0.71875,0.001
1,0.6223966479301453,0.65625,0.001
1,0.6253952980041504,0.699999988079071,0.001
2,0.5684229135513306,0.671875,0.001
2,0.6664825677871704,0.625,0.001
2,0.5816844701766968,0.65625,0.001
2,0.6041755676269531,0.640625,0.001
2,0.5635412335395813,0.71875,0.001
2,0.6198202967643738,0.640625,0.001
2,0.5476900935173035,0.734375,0.001
2,0.5649037957191467,0.703125,0.001
2,0.5957475900650024,0.6875,0.001
2,0.5337111949920654,0.734375,0.001
2,0.7257198095321655,0.546875,0.001
2,0.5138096213340759,0.703125,0.001
2,0.6628561615943909,0.625,0.001
2,0.5184212327003479,0.703125,0.001
2,0.6283199787139893,0.671875,0.001
2,0.5438483357429504,0.765625,0.001
2,0.44194433093070984,0.796875,0.001
2,0.49171018600463867,0.71875,0.001
2,0.4921422302722931,0.796875,0.001
2,0.5872628092765808,0.703125,0.001
2,0.5815785527229309,0.71875,0.001
2,0.5415793657302856,0.75,0.001
2,0.6735739707946777,0.609375,0.001
2,0.6097889542579651,0.625,0.001
2,0.5969946384429932,0.671875,0.001
