epoch,val_loss,val_acc,lr
0,0.5263864994049072,0.734375,0.001
0,0.5372593402862549,0.765625,0.001
0,0.5279524326324463,0.71875,0.001
0,0.5397968292236328,0.75,0.001
0,0.6619318723678589,0.625,0.001
0,0.5766520500183105,0.703125,0.001
0,0.563359797000885,0.75,0.001
0,0.482325941324234,0.75,0.001
0,0.5294115543365479,0.78125,0.001
0,0.5582654476165771,0.671875,0.001
0,0.5183133482933044,0.703125,0.001
0,0.5571452379226685,0.734375,0.001
0,0.5712552070617676,0.765625,0.001
0,0.5141370892524719,0.734375,0.001
0,0.6672804355621338,0.6875,0.001
0,0.5706964135169983,0.703125,0.001
0,0.6292492151260376,0.625,0.001
0,0.6369400024414062,0.65625,0.001
0,0.6306490302085876,0.625,0.001
0,0.5551022887229919,0.75,0.001
0,0.5783531665802002,0.703125,0.001
0,0.5594764947891235,0.765625,0.001
0,0.560148298740387,0.65625,0.001
0,0.5850308537483215,0.671875,0.001
0,0.5581750869750977,0.703125,0.001
0,0.5427404642105103,0.734375,0.001
0,0.704585075378418,0.640625,0.001
0,0.6249778866767883,0.65625,0.001
0,0.5879872441291809,0.703125,0.001
0,0.6997228860855103,0.59375,0.001
0,0.5174250602722168,0.75,0.001
0,0.6116214990615845,0.703125,0.001
0,0.41696515679359436,0.796875,0.001
0,0.6770553588867188,0.671875,0.001
0,0.649849534034729,0.609375,0.001
0,0.6823492050170898,0.640625,0.001
0,0.5907725095748901,0.75,0.001
0,0.5465880036354065,0.765625,0.001
0,0.544009804725647,0.71875,0.001
0,0.5304223895072937,0.671875,0.001
0,0.5962591767311096,0.71875,0.001
0,0.511868953704834,0.734375,0.001
0,0.5338965058326721,0.703125,0.001
0,0.6566103100776672,0.671875,0.001
0,0.5245896577835083,0.71875,0.001
0,0.5702909827232361,0.6875,0.001
0,0.4662688374519348,0.8125,0.001
0,0.37114670872688293,0.8333333134651184,0.001
1,0.5267413854598999,0.71875,0.001
1,0.536763072013855,0.765625,0.001
1,0.6634553670883179,0.625,0.001
1,0.5734125971794128,0.71875,0.001
1,0.5649359226226807,0.734375,0.001
1,0.474727988243103,0.765625,0.001
1,0.5220077037811279,0.78125,0.001
1,0.5604425668716431,0.671875,0.001
1,0.5160435438156128,0.734375,0.001
1,0.5542576313018799,0.734375,0.001
1,0.5709002614021301,0.765625,0.001
1,0.5117369294166565,0.734375,0.001
1,0.6717916131019592,0.6875,0.001
1,0.5735740065574646,0.671875,0.001
1,0.6345562934875488,0.609375,0.001
1,0.6342442035675049,0.640625,0.001
1,0.6309821605682373,0.640625,0.001
1,0.5540378093719482,0.75,0.001
1,0.5806444883346558,0.6875,0.001
1,0.5591991543769836,0.78125,0.001
1,0.5593082308769226,0.671875,0.001
1,0.5825745463371277,0.6875,0.001
1,0.5524733066558838,0.71875,0.001
1,0.5447781682014465,0.75,0.001
1,0.708972156047821,0.640625,0.001
1,0.6257309317588806,0.65625,0.001
1,0.5859946012496948,0.6875,0.001
1,0.7026026248931885,0.59375,0.001
1,0.5175966024398804,0.71875,0.001
1,0.6103081107139587,0.703125,0.001
1,0.4168299734592438,0.796875,0.001
1,0.6829501390457153,0.671875,0.001
1,0.6469920873641968,0.59375,0.001
1,0.6867337822914124,0.65625,0.001
1,0.5966822504997253,0.71875,0.001
1,0.5479990839958191,0.765625,0.001
1,0.5471731424331665,0.71875,0.001
1,0.5316019058227539,0.6875,0.001
1,0.5986003875732422,0.703125,0.001
1,0.515633225440979,0.75,0.001
1,0.5331509113311768,0.6875,0.001
1,0.6531497240066528,0.671875,0.001
1,0.5215266942977905,0.71875,0.001
1,0.5701334476470947,0.6875,0.001
1,0.4687357544898987,0.8125,0.001
1,0.36915937066078186,0.8333333134651184,0.001
2,0.532958447933197,0.734375,0.001
2,0.5467798113822937,0.703125,0.001
2,0.6657142043113708,0.65625,0.001
2,0.584568977355957,0.703125,0.001
2,0.558758020401001,0.703125,0.001
2,0.5089111924171448,0.734375,0.001
2,0.5550645589828491,0.71875,0.001
2,0.5561068654060364,0.65625,0.001
2,0.5298112034797668,0.703125,0.001
2,0.5666475892066956,0.734375,0.001
2,0.5771425366401672,0.734375,0.001
2,0.5252791047096252,0.703125,0.001
2,0.6478826403617859,0.671875,0.001
2,0.5729098916053772,0.6875,0.001
2,0.6115572452545166,0.625,0.001
2,0.6536474227905273,0.671875,0.001
2,0.6389824151992798,0.640625,0.001
2,0.547806441783905,0.734375,0.001
2,0.5782647132873535,0.6875,0.001
2,0.5627529621124268,0.75,0.001
2,0.5731340050697327,0.609375,0.001
2,0.5915257930755615,0.65625,0.001
2,0.5761855840682983,0.671875,0.001
2,0.5386902093887329,0.71875,0.001
2,0.6995192766189575,0.625,0.001
2,0.6271200776100159,0.671875,0.001
2,0.5949004888534546,0.6875,0.001
2,0.6948240995407104,0.59375,0.001
2,0.5165714025497437,0.734375,0.001
2,0.6114544868469238,0.671875,0.001
2,0.42161446809768677,0.78125,0.001
2,0.6607081890106201,0.671875,0.001
2,0.661462664604187,0.625,0.001
2,0.670640766620636,0.625,0.001
2,0.5813594460487366,0.75,0.001
2,0.5301762819290161,0.75,0.001
2,0.5336078405380249,0.71875,0.001
