epoch,val_loss,val_acc,lr
0,0.5710180401802063,0.6875,0.001
0,0.8221180438995361,0.484375,0.001
0,0.5729066729545593,0.6875,0.001
0,0.8386061191558838,0.484375,0.001
0,0.6329225897789001,0.6875,0.001
0,0.6138975024223328,0.640625,0.001
0,0.5738487839698792,0.6875,0.001
0,0.621713399887085,0.71875,0.001
0,0.5449057817459106,0.6875,0.001
0,0.7418731451034546,0.578125,0.001
0,0.6286253929138184,0.609375,0.001
0,0.5097050070762634,0.765625,0.001
0,0.5617563128471375,0.671875,0.001
0,0.5957390666007996,0.671875,0.001
0,0.6043757200241089,0.703125,0.001
0,0.6144677400588989,0.703125,0.001
0,0.4894266128540039,0.765625,0.001
0,0.5742706656455994,0.671875,0.001
0,0.5353639125823975,0.75,0.001
0,0.5521172285079956,0.828125,0.001
0,0.5920711755752563,0.703125,0.001
0,0.561499834060669,0.75,0.001
0,0.6539815068244934,0.6875,0.001
0,0.5959385633468628,0.75,0.001
0,0.6055454015731812,0.703125,0.001
0,0.563618540763855,0.71875,0.001
0,0.6152461767196655,0.71875,0.001
0,0.5890384912490845,0.703125,0.001
0,0.7983555197715759,0.609375,0.001
0,0.42588815093040466,0.8125,0.001
0,0.5349326133728027,0.78125,0.001
0,0.5990248918533325,0.65625,0.001
0,0.5771874189376831,0.6875,0.001
0,0.6729512810707092,0.5625,0.001
0,0.5608240962028503,0.75,0.001
0,0.5090668797492981,0.8125,0.001
0,0.6662319302558899,0.65625,0.001
0,0.44172465801239014,0.8125,0.001
0,0.7458613514900208,0.578125,0.001
0,0.5680056810379028,0.734375,0.001
0,0.49071285128593445,0.78125,0.001
0,0.5954455137252808,0.6521739363670349,0.001
1,0.5712577104568481,0.6875,0.001
1,0.827459454536438,0.5,0.001
1,0.6281980276107788,0.703125,0.001
1,0.6139944791793823,0.65625,0.001
1,0.5791794657707214,0.6875,0.001
1,0.6163573861122131,0.75,0.001
1,0.5459216833114624,0.6875,0.001
