epoch,val_loss,val_acc,lr
0,0.5697623491287231,0.734375,0.001
0,0.5796571969985962,0.671875,0.001
0,0.5693522095680237,0.734375,0.001
0,0.5794390439987183,0.671875,0.001
0,0.6383465528488159,0.65625,0.001
0,0.5868293642997742,0.671875,0.001
0,0.660393238067627,0.65625,0.001
0,0.6137058734893799,0.703125,0.001
0,0.6561188697814941,0.640625,0.001
0,0.5663281083106995,0.734375,0.001
0,0.47402748465538025,0.75,0.001
0,0.4434400796890259,0.796875,0.001
0,0.5796068906784058,0.75,0.001
0,0.5104048848152161,0.765625,0.001
0,0.5279141068458557,0.765625,0.001
0,0.5937519669532776,0.734375,0.001
0,0.5502228140830994,0.71875,0.001
0,0.617055356502533,0.703125,0.001
0,0.592689573764801,0.6875,0.001
0,0.5927855968475342,0.65625,0.001
0,0.5825380086898804,0.734375,0.001
0,0.5973129272460938,0.671875,0.001
0,0.6322210431098938,0.59375,0.001
0,0.627986490726471,0.625,0.001
0,0.6746219396591187,0.703125,0.001
0,0.6588193774223328,0.65625,0.001
0,0.6489061713218689,0.703125,0.001
0,0.5780472755432129,0.71875,0.001
0,0.7053088545799255,0.59375,0.001
0,0.6239295601844788,0.625,0.001
0,0.5690438747406006,0.71875,0.001
0,0.52817702293396,0.6875,0.001
0,0.5982824563980103,0.671875,0.001
0,0.5183948874473572,0.71875,0.001
0,0.6060452461242676,0.734375,0.001
0,0.499065637588501,0.796875,0.001
0,0.5010908842086792,0.75,0.001
0,0.6318679451942444,0.625,0.001
0,0.5757178664207458,0.734375,0.001
0,0.6476278305053711,0.65625,0.001
0,0.6846488118171692,0.671875,0.001
0,0.7801882028579712,0.59375,0.001
0,0.6475983262062073,0.65625,0.001
0,0.503865122795105,0.703125,0.001
0,0.563435435295105,0.703125,0.001
0,0.6435962915420532,0.671875,0.001
0,0.7714263796806335,0.5,0.001
1,0.571982741355896,0.734375,0.001
1,0.581010639667511,0.6875,0.001
1,0.6431050896644592,0.65625,0.001
1,0.5908474326133728,0.671875,0.001
1,0.6641179919242859,0.65625,0.001
1,0.6174880266189575,0.703125,0.001
1,0.659354031085968,0.640625,0.001
1,0.5668842792510986,0.71875,0.001
1,0.47322410345077515,0.75,0.001
1,0.4428902864456177,0.796875,0.001
1,0.5814432501792908,0.75,0.001
1,0.5113412141799927,0.765625,0.001
1,0.5299354195594788,0.765625,0.001
1,0.5945000052452087,0.75,0.001
1,0.5512416362762451,0.71875,0.001
1,0.6197632551193237,0.703125,0.001
1,0.59342360496521,0.65625,0.001
1,0.5963904857635498,0.65625,0.001
1,0.5811991095542908,0.734375,0.001
1,0.5982118844985962,0.6875,0.001
1,0.6344144344329834,0.578125,0.001
1,0.631118655204773,0.625,0.001
1,0.6743102073669434,0.703125,0.001
1,0.6656147241592407,0.640625,0.001
1,0.6525142788887024,0.703125,0.001
1,0.5795984268188477,0.71875,0.001
1,0.7084931135177612,0.59375,0.001
1,0.6258127689361572,0.625,0.001
1,0.5711144804954529,0.734375,0.001
1,0.525632917881012,0.671875,0.001
1,0.5984063744544983,0.671875,0.001
1,0.5176085233688354,0.71875,0.001
1,0.6090384125709534,0.734375,0.001
1,0.4985045790672302,0.796875,0.001
1,0.5017479062080383,0.75,0.001
1,0.6327146887779236,0.640625,0.001
1,0.5770184397697449,0.734375,0.001
1,0.6486318111419678,0.65625,0.001
1,0.6891980171203613,0.671875,0.001
1,0.7845605611801147,0.59375,0.001
1,0.6481888890266418,0.65625,0.001
1,0.5042974948883057,0.6875,0.001
1,0.5620682239532471,0.703125,0.001
1,0.648533046245575,0.671875,0.001
1,0.7740982174873352,0.5,0.001
