epoch,val_loss,val_acc,lr
0,0.8877961039543152,0.390625,0.001
0,0.9397193789482117,0.296875,0.001
0,0.6713259220123291,0.625,0.001
0,0.5571190714836121,0.71875,0.001
0,0.7284007668495178,0.578125,0.001
0,0.5925602912902832,0.71875,0.001
0,0.5129323601722717,0.765625,0.001
0,0.5859861969947815,0.71875,0.001
0,0.6329382658004761,0.625,0.001
0,0.6761252284049988,0.65625,0.001
0,0.59406977891922,0.71875,0.001
0,0.6487547159194946,0.59375,0.001
0,0.6061551570892334,0.703125,0.001
0,0.5707190632820129,0.734375,0.001
0,0.5914168357849121,0.640625,0.001
0,0.7006732821464539,0.59375,0.001
0,0.6421599388122559,0.671875,0.001
0,0.6146984696388245,0.671875,0.001
0,0.671281099319458,0.625,0.001
0,0.5884570479393005,0.640625,0.001
0,0.6735527515411377,0.703125,0.001
0,0.5864115953445435,0.671875,0.001
0,0.6873100399971008,0.59375,0.001
0,0.5271109938621521,0.796875,0.001
0,0.6885167360305786,0.59375,0.001
0,0.6252991557121277,0.6333333253860474,0.001
1,0.6997498273849487,0.625,0.001
1,0.5473746061325073,0.703125,0.001
1,0.7474063634872437,0.59375,0.001
1,0.5896033644676208,0.71875,0.001
1,0.49892663955688477,0.75,0.001
1,0.5782204866409302,0.703125,0.001
1,0.6418110132217407,0.625,0.001
1,0.6801073551177979,0.671875,0.001
1,0.5790277719497681,0.71875,0.001
1,0.6604480147361755,0.609375,0.001
1,0.5947965383529663,0.703125,0.001
1,0.5723090171813965,0.75,0.001
1,0.5981885194778442,0.65625,0.001
1,0.7174625992774963,0.59375,0.001
1,0.6489850282669067,0.6875,0.001
1,0.5939357280731201,0.703125,0.001
1,0.6949003338813782,0.640625,0.001
1,0.5856130123138428,0.640625,0.001
1,0.6839010715484619,0.703125,0.001
1,0.5892899036407471,0.640625,0.001
1,0.713358998298645,0.609375,0.001
1,0.5111525058746338,0.796875,0.001
1,0.7123045921325684,0.59375,0.001
1,0.6332364678382874,0.6166666746139526,0.001
2,0.6515722870826721,0.6875,0.001
2,0.5501940846443176,0.734375,0.001
2,0.6404829025268555,0.609375,0.001
2,0.5555319786071777,0.734375,0.001
2,0.5163443088531494,0.75,0.001
2,0.5462026596069336,0.671875,0.001
2,0.5806970000267029,0.671875,0.001
2,0.6371522545814514,0.703125,0.001
2,0.5514155030250549,0.765625,0.001
2,0.6175264120101929,0.609375,0.001
2,0.5379738211631775,0.703125,0.001
2,0.6114267110824585,0.6875,0.001
2,0.5680756568908691,0.75,0.001
2,0.6545796990394592,0.65625,0.001
2,0.6158411502838135,0.71875,0.001
2,0.5414955615997314,0.75,0.001
2,0.678523063659668,0.65625,0.001
2,0.5675057768821716,0.75,0.001
2,0.6149691939353943,0.6875,0.001
2,0.5742597579956055,0.625,0.001
2,0.6578905582427979,0.640625,0.001
2,0.5040574073791504,0.796875,0.001
2,0.658928394317627,0.65625,0.001
2,0.612402617931366,0.6333333253860474,0.001
3,0.6302632093429565,0.703125,0.001
3,0.5738402605056763,0.71875,0.001
3,0.5865247845649719,0.71875,0.001
3,0.5493674874305725,0.6875,0.001
3,0.5744551420211792,0.734375,0.001
3,0.5444386601448059,0.78125,0.001
3,0.5565131902694702,0.734375,0.001
3,0.6295832395553589,0.671875,0.001
3,0.5613174438476562,0.6875,0.001
3,0.6120128631591797,0.609375,0.001
3,0.5267335176467896,0.71875,0.001
3,0.6812950968742371,0.609375,0.001
3,0.5942310690879822,0.703125,0.001
3,0.622894287109375,0.703125,0.001
3,0.6045346856117249,0.6875,0.001
3,0.5242104530334473,0.734375,0.001
3,0.699786901473999,0.609375,0.001
3,0.5746532678604126,0.6875,0.001
3,0.5761727690696716,0.75,0.001
3,0.5909375548362732,0.671875,0.001
3,0.6237021684646606,0.703125,0.001
3,0.5333796143531799,0.78125,0.001
3,0.6348074674606323,0.703125,0.001
3,0.6223427057266235,0.6666666865348816,0.001
4,0.660391092300415,0.6875,0.001
4,0.5447458028793335,0.734375,0.001
4,0.6512190699577332,0.625,0.001
4,0.5448765754699707,0.75,0.001
4,0.5150938630104065,0.75,0.001
4,0.5424823760986328,0.671875,0.001
4,0.5840248465538025,0.6875,0.001
4,0.6339064836502075,0.6875,0.001
4,0.5405026078224182,0.734375,0.001
4,0.6158771514892578,0.625,0.001
4,0.5293661952018738,0.71875,0.001
4,0.6175103187561035,0.671875,0.001
4,0.578100323677063,0.75,0.001
4,0.6590788960456848,0.671875,0.001
4,0.6140062212944031,0.71875,0.001
4,0.5296105146408081,0.796875,0.001
4,0.6961858868598938,0.65625,0.001
4,0.5680858492851257,0.75,0.001
4,0.6056845784187317,0.703125,0.001
4,0.5791285037994385,0.640625,0.001
4,0.6674455404281616,0.625,0.001
4,0.49828416109085083,0.84375,0.001
4,0.6656909584999084,0.640625,0.001
4,0.6133114695549011,0.6499999761581421,0.001
5,0.6448886394500732,0.6875,0.001
5,0.546322762966156,0.765625,0.001
5,0.631864070892334,0.640625,0.001
5,0.5393040776252747,0.734375,0.001
5,0.5292088389396667,0.765625,0.001
5,0.5371239185333252,0.71875,0.001
5,0.5731567144393921,0.71875,0.001
5,0.6272005438804626,0.671875,0.001
5,0.5404807329177856,0.734375,0.001
5,0.6135859489440918,0.671875,0.001
5,0.5192406177520752,0.6875,0.001
5,0.6408092379570007,0.65625,0.001
5,0.5827588438987732,0.71875,0.001
5,0.6413634419441223,0.6875,0.001
5,0.6055787801742554,0.703125,0.001
5,0.5238953232765198,0.796875,0.001
5,0.7051975131034851,0.625,0.001
5,0.5668207406997681,0.734375,0.001
5,0.5850525498390198,0.734375,0.001
5,0.5810389518737793,0.640625,0.001
5,0.6497489213943481,0.640625,0.001
5,0.5018364191055298,0.828125,0.001
5,0.654067873954773,0.703125,0.001
5,0.6092225909233093,0.6666666865348816,0.001
6,0.6774401068687439,0.671875,0.001
6,0.5394765138626099,0.703125,0.001
6,0.6826134920120239,0.59375,0.001
6,0.550927460193634,0.78125,0.001
6,0.503150463104248,0.75,0.001
6,0.5446926355361938,0.6875,0.001
6,0.5997275114059448,0.6875,0.001
6,0.6431760787963867,0.6875,0.001
6,0.5394129753112793,0.71875,0.001
6,0.6333390474319458,0.609375,0.001
6,0.5356769561767578,0.75,0.001
6,0.612027645111084,0.65625,0.001
6,0.5844718813896179,0.734375,0.001
6,0.6727074384689331,0.640625,0.001
6,0.6245986223220825,0.734375,0.001
6,0.5431258678436279,0.765625,0.001
6,0.7146984338760376,0.640625,0.001
6,0.5690959692001343,0.71875,0.001
6,0.6182711720466614,0.734375,0.001
6,0.5858124494552612,0.640625,0.001
6,0.6901041865348816,0.640625,0.001
6,0.49734818935394287,0.828125,0.001
6,0.6842033267021179,0.640625,0.001
6,0.6120582222938538,0.6333333253860474,0.001
7,0.6600255370140076,0.6875,0.001
7,0.5392540693283081,0.75,0.001
7,0.6557442545890808,0.609375,0.001
7,0.5437316298484802,0.765625,0.001
7,0.5097995400428772,0.765625,0.001
7,0.5382820963859558,0.6875,0.001
7,0.5859456062316895,0.6875,0.001
7,0.6335790157318115,0.71875,0.001
7,0.5353087186813354,0.71875,0.001
7,0.6183978319168091,0.625,0.001
7,0.527559757232666,0.75,0.001
7,0.6109511852264404,0.65625,0.001
7,0.580896258354187,0.75,0.001
7,0.6553487777709961,0.671875,0.001
7,0.6098986864089966,0.734375,0.001
7,0.5302454233169556,0.796875,0.001
7,0.7034120559692383,0.65625,0.001
7,0.5679416656494141,0.734375,0.001
7,0.5969889760017395,0.75,0.001
7,0.5799556374549866,0.640625,0.001
7,0.6704192161560059,0.625,0.001
7,0.49778372049331665,0.84375,0.001
7,0.6676977276802063,0.671875,0.001
7,0.6062389016151428,0.6666666865348816,0.001
8,0.6438881754875183,0.6875,0.001
8,0.5443622469902039,0.75,0.001
8,0.6254324316978455,0.640625,0.001
8,0.5397006869316101,0.75,0.001
8,0.530405580997467,0.765625,0.001
8,0.5323559045791626,0.75,0.001
8,0.5694488883018494,0.703125,0.001
8,0.6258795261383057,0.6875,0.001
8,0.5360470414161682,0.734375,0.001
8,0.609248161315918,0.65625,0.001
8,0.5192848443984985,0.6875,0.001
8,0.6327046751976013,0.65625,0.001
8,0.5832285284996033,0.703125,0.001
8,0.6363143920898438,0.6875,0.001
8,0.599951446056366,0.703125,0.001
8,0.5206573009490967,0.796875,0.001
8,0.7010155916213989,0.640625,0.001
8,0.5660838484764099,0.734375,0.001
8,0.5764946937561035,0.75,0.001
8,0.5782056450843811,0.65625,0.001
8,0.6471241116523743,0.65625,0.001
8,0.5027729272842407,0.84375,0.001
8,0.6492859125137329,0.71875,0.001
8,0.6042246222496033,0.6833333373069763,0.001
9,0.6571650505065918,0.6875,0.001
9,0.536503791809082,0.75,0.001
9,0.6512761116027832,0.625,0.001
9,0.545802652835846,0.765625,0.001
9,0.5141311287879944,0.765625,0.001
9,0.5378265976905823,0.703125,0.001
9,0.5808234810829163,0.6875,0.001
9,0.6260471343994141,0.71875,0.001
9,0.5341458916664124,0.71875,0.001
9,0.6171931028366089,0.640625,0.001
9,0.5259298086166382,0.734375,0.001
9,0.6111423969268799,0.640625,0.001
9,0.579888105392456,0.734375,0.001
9,0.6518210768699646,0.671875,0.001
9,0.6091461777687073,0.71875,0.001
9,0.522797167301178,0.796875,0.001
9,0.7040594816207886,0.65625,0.001
9,0.5679965019226074,0.734375,0.001
9,0.5883421301841736,0.765625,0.001
9,0.577793300151825,0.640625,0.001
9,0.6654704213142395,0.640625,0.001
9,0.4962455928325653,0.84375,0.001
9,0.6658341884613037,0.671875,0.001
9,0.6032765507698059,0.6666666865348816,0.001
10,0.6674789786338806,0.671875,0.001
10,0.5321789979934692,0.75,0.001
10,0.6651108264923096,0.609375,0.001
10,0.5477597713470459,0.78125,0.001
10,0.5152333974838257,0.765625,0.001
10,0.5463169813156128,0.703125,0.001
10,0.5845286250114441,0.6875,0.001
10,0.6251024603843689,0.703125,0.001
10,0.5327326059341431,0.71875,0.001
10,0.6248466372489929,0.625,0.001
10,0.5270006656646729,0.765625,0.001
10,0.6072061061859131,0.640625,0.001
10,0.5828365087509155,0.734375,0.001
10,0.6589486002922058,0.640625,0.001
10,0.6148912310600281,0.71875,0.001
10,0.5198249220848083,0.796875,0.001
10,0.7021082043647766,0.640625,0.001
10,0.5723395943641663,0.71875,0.001
10,0.5892006158828735,0.75,0.001
10,0.582584023475647,0.625,0.001
10,0.6787081360816956,0.640625,0.001
10,0.4923976957798004,0.828125,0.001
10,0.6721231937408447,0.65625,0.001
10,0.604328989982605,0.6666666865348816,0.001
11,0.6443601846694946,0.6875,0.001
11,0.5349630117416382,0.75,0.001
11,0.638795018196106,0.625,0.001
11,0.5452615022659302,0.765625,0.001
11,0.5241257548332214,0.78125,0.001
11,0.5402649641036987,0.703125,0.001
11,0.5727048516273499,0.703125,0.001
11,0.615862250328064,0.703125,0.001
11,0.5378819704055786,0.734375,0.001
11,0.6125171184539795,0.640625,0.001
11,0.5208492875099182,0.75,0.001
11,0.6140745878219604,0.65625,0.001
11,0.5817756652832031,0.71875,0.001
11,0.6382327675819397,0.6875,0.001
11,0.6034511923789978,0.71875,0.001
11,0.5205284953117371,0.796875,0.001
11,0.6884464621543884,0.65625,0.001
11,0.5682517886161804,0.734375,0.001
11,0.5726671814918518,0.734375,0.001
11,0.5787010192871094,0.65625,0.001
11,0.6539099812507629,0.640625,0.001
11,0.49927109479904175,0.84375,0.001
11,0.6502435803413391,0.671875,0.001
11,0.5983335375785828,0.6833333373069763,0.001
12,0.660277783870697,0.671875,0.001
12,0.5304611325263977,0.765625,0.001
12,0.6589722037315369,0.609375,0.001
12,0.548045814037323,0.78125,0.001
12,0.5161319971084595,0.765625,0.001
12,0.5421468019485474,0.703125,0.001
12,0.5822191834449768,0.6875,0.001
12,0.6227021813392639,0.71875,0.001
12,0.5370455980300903,0.71875,0.001
12,0.6220429539680481,0.625,0.001
12,0.5286689400672913,0.75,0.001
12,0.6137389540672302,0.640625,0.001
12,0.5853627920150757,0.71875,0.001
12,0.6516084671020508,0.640625,0.001
12,0.6083756685256958,0.703125,0.001
12,0.5231119990348816,0.796875,0.001
12,0.6999645829200745,0.65625,0.001
12,0.5715001225471497,0.71875,0.001
12,0.5844874978065491,0.75,0.001
12,0.5837225914001465,0.640625,0.001
12,0.6693382859230042,0.640625,0.001
12,0.49557486176490784,0.828125,0.001
12,0.6628661751747131,0.65625,0.001
12,0.6022561192512512,0.6666666865348816,0.001
13,0.6442588567733765,0.6875,0.001
13,0.5359859466552734,0.75,0.001
13,0.6309840679168701,0.640625,0.001
13,0.5406949520111084,0.765625,0.001
13,0.5363926887512207,0.765625,0.001
13,0.5378422141075134,0.71875,0.001
13,0.5648860335350037,0.734375,0.001
13,0.6154571175575256,0.6875,0.001
13,0.536686897277832,0.734375,0.001
13,0.6134632229804993,0.65625,0.001
13,0.5179769396781921,0.71875,0.001
13,0.6328670978546143,0.65625,0.001
13,0.5876722931861877,0.703125,0.001
13,0.6339757442474365,0.671875,0.001
13,0.6002273559570312,0.75,0.001
13,0.5124475955963135,0.796875,0.001
13,0.6969479918479919,0.65625,0.001
13,0.5706209540367126,0.703125,0.001
13,0.5650453567504883,0.75,0.001
13,0.5833790302276611,0.65625,0.001
13,0.6494872570037842,0.640625,0.001
13,0.49852144718170166,0.84375,0.001
13,0.6463034152984619,0.71875,0.001
13,0.6036037802696228,0.6833333373069763,0.001
14,0.638049304485321,0.6875,0.001
14,0.540568470954895,0.765625,0.001
14,0.6196421980857849,0.640625,0.001
14,0.5412778258323669,0.765625,0.001
14,0.5443111658096313,0.75,0.001
14,0.5365297198295593,0.734375,0.001
14,0.5611693859100342,0.734375,0.001
14,0.6128284931182861,0.6875,0.001
14,0.5347952842712402,0.734375,0.001
14,0.6132884621620178,0.640625,0.001
14,0.5181852579116821,0.6875,0.001
14,0.6368035078048706,0.65625,0.001
14,0.5894536375999451,0.703125,0.001
14,0.6279376745223999,0.671875,0.001
14,0.5979903340339661,0.71875,0.001
14,0.5108904242515564,0.78125,0.001
14,0.6970275044441223,0.65625,0.001
14,0.5717529058456421,0.703125,0.001
14,0.5595198273658752,0.765625,0.001
14,0.5825378894805908,0.65625,0.001
14,0.6433871388435364,0.65625,0.001
14,0.504538357257843,0.8125,0.001
14,0.6413137316703796,0.71875,0.001
14,0.6042220592498779,0.6833333373069763,0.001
15,0.6661876440048218,0.671875,0.001
15,0.5301305055618286,0.765625,0.001
15,0.6677228808403015,0.609375,0.001
15,0.5481753945350647,0.75,0.001
15,0.5177940726280212,0.765625,0.001
15,0.5451100468635559,0.6875,0.001
15,0.5823621153831482,0.6875,0.001
15,0.6240677237510681,0.71875,0.001
15,0.5354944467544556,0.734375,0.001
15,0.6282328367233276,0.625,0.001
