epoch,val_loss,val_acc,lr
0,0.6077020168304443,0.59375,0.001
0,0.6524273157119751,0.640625,0.001
0,0.6091207265853882,0.59375,0.001
0,0.6603119373321533,0.65625,0.001
0,0.5176694989204407,0.75,0.001
0,0.6688107252120972,0.59375,0.001
0,0.6715017557144165,0.625,0.001
0,0.5232059359550476,0.734375,0.001
0,0.5345122814178467,0.703125,0.001
0,0.6556960940361023,0.734375,0.001
0,0.5751100182533264,0.671875,0.001
0,0.5991142988204956,0.703125,0.001
0,0.6470927000045776,0.6875,0.001
0,0.5878862738609314,0.75,0.001
0,0.5446966290473938,0.71875,0.001
0,0.675365149974823,0.671875,0.001
0,0.6048722267150879,0.71875,0.001
0,0.5741854906082153,0.640625,0.001
0,0.5482582449913025,0.703125,0.001
0,0.6060579419136047,0.640625,0.001
0,0.5110958814620972,0.734375,0.001
0,0.65316241979599,0.65625,0.001
0,0.5410338044166565,0.765625,0.001
0,0.6201180815696716,0.609375,0.001
0,0.5228471755981445,0.734375,0.001
0,0.5747925043106079,0.671875,0.001
0,0.6566237807273865,0.640625,0.001
0,0.7869902849197388,0.53125,0.001
0,0.4921761751174927,0.734375,0.001
0,0.6213945150375366,0.703125,0.001
0,0.6579617857933044,0.65625,0.001
0,0.5158230662345886,0.71875,0.001
0,0.40981626510620117,0.828125,0.001
0,0.5102328658103943,0.734375,0.001
0,0.5797478556632996,0.71875,0.001
0,0.6185951828956604,0.625,0.001
0,0.5929833054542542,0.703125,0.001
0,0.666379451751709,0.71875,0.001
0,0.4949592351913452,0.765625,0.001
0,0.6240250468254089,0.6875,0.001
0,0.6564167141914368,0.671875,0.001
0,0.6363857388496399,0.625,0.001
0,0.6084402799606323,0.6875,0.001
0,0.42668503522872925,0.84375,0.001
0,0.5753100514411926,0.71875,0.001
0,0.6645252704620361,0.609375,0.001
0,0.7348666787147522,0.578125,0.001
0,0.9054015278816223,0.5555555820465088,0.001
1,0.6093294620513916,0.59375,0.001
1,0.6560856699943542,0.640625,0.001
1,0.520084798336029,0.75,0.001
1,0.6671627163887024,0.59375,0.001
1,0.6689918637275696,0.640625,0.001
1,0.5231988430023193,0.734375,0.001
1,0.534833550453186,0.703125,0.001
1,0.6558043956756592,0.734375,0.001
1,0.5719017386436462,0.671875,0.001
1,0.5949798226356506,0.703125,0.001
1,0.6466359496116638,0.6875,0.001
1,0.5846558213233948,0.765625,0.001
1,0.5460613965988159,0.71875,0.001
1,0.6728326082229614,0.671875,0.001
1,0.5976540446281433,0.734375,0.001
1,0.5714508295059204,0.65625,0.001
1,0.5474626421928406,0.703125,0.001
1,0.6041873693466187,0.640625,0.001
1,0.5097876191139221,0.734375,0.001
1,0.649115800857544,0.640625,0.001
1,0.5409752130508423,0.765625,0.001
1,0.617773711681366,0.609375,0.001
1,0.5231786966323853,0.734375,0.001
1,0.5685490965843201,0.671875,0.001
1,0.6516794562339783,0.65625,0.001
1,0.7809559106826782,0.53125,0.001
1,0.49347004294395447,0.734375,0.001
1,0.6206663250923157,0.703125,0.001
1,0.6549879908561707,0.65625,0.001
1,0.5158107876777649,0.703125,0.001
1,0.41198647022247314,0.828125,0.001
1,0.5105373859405518,0.734375,0.001
1,0.5764845013618469,0.71875,0.001
1,0.6190484166145325,0.625,0.001
1,0.5918310880661011,0.703125,0.001
1,0.6637101769447327,0.71875,0.001
1,0.4944017827510834,0.765625,0.001
1,0.6213875412940979,0.6875,0.001
1,0.6524988412857056,0.671875,0.001
1,0.6369730830192566,0.625,0.001
1,0.6066597700119019,0.6875,0.001
1,0.42777445912361145,0.828125,0.001
1,0.5770238041877747,0.71875,0.001
1,0.6640768647193909,0.609375,0.001
1,0.7311546802520752,0.578125,0.001
1,0.8996384143829346,0.5555555820465088,0.001
2,0.5940619111061096,0.671875,0.001
2,0.6710214018821716,0.640625,0.001
2,0.5257890820503235,0.75,0.001
2,0.6703885197639465,0.59375,0.001
2,0.6937315464019775,0.59375,0.001
2,0.5310646891593933,0.734375,0.001
2,0.5464893579483032,0.671875,0.001
2,0.6734819412231445,0.71875,0.001
2,0.5828505158424377,0.671875,0.001
2,0.6164662837982178,0.703125,0.001
2,0.6697991490364075,0.671875,0.001
2,0.5994176864624023,0.71875,0.001
2,0.5400057435035706,0.703125,0.001
2,0.6597303152084351,0.625,0.001
2,0.6175925731658936,0.6875,0.001
2,0.600269615650177,0.640625,0.001
2,0.5535794496536255,0.6875,0.001
2,0.6207557320594788,0.640625,0.001
2,0.528781533241272,0.703125,0.001
2,0.6606330275535583,0.6875,0.001
2,0.5572940111160278,0.75,0.001
2,0.6352641582489014,0.59375,0.001
2,0.5319758653640747,0.765625,0.001
