epoch,val_loss,val_acc,lr
0,0.6527976393699646,0.609375,0.001
0,0.5928480625152588,0.71875,0.001
0,0.6481242775917053,0.625,0.001
0,0.5915904641151428,0.703125,0.001
0,0.6582515835762024,0.65625,0.001
0,0.6333314180374146,0.703125,0.001
0,0.5627169609069824,0.671875,0.001
0,0.5703261494636536,0.65625,0.001
0,0.6562524437904358,0.625,0.001
0,0.5192518830299377,0.71875,0.001
0,0.5110571384429932,0.734375,0.001
0,0.6174706220626831,0.65625,0.001
0,0.607146143913269,0.6875,0.001
0,0.5780597925186157,0.703125,0.001
0,0.5100470781326294,0.765625,0.001
0,0.631537139415741,0.65625,0.001
0,0.6154094934463501,0.671875,0.001
0,0.4980374574661255,0.796875,0.001
0,0.6526800394058228,0.65625,0.001
0,0.5131221413612366,0.828125,0.001
0,0.6018322706222534,0.71875,0.001
0,0.5335015058517456,0.734375,0.001
0,0.7408967018127441,0.625,0.001
0,0.6076179146766663,0.703125,0.001
0,0.5418980717658997,0.71875,0.001
0,0.6495864391326904,0.625,0.001
0,0.5005319714546204,0.734375,0.001
0,0.5386227369308472,0.765625,0.001
0,0.6773048639297485,0.65625,0.001
0,0.6285302639007568,0.703125,0.001
0,0.6311613321304321,0.640625,0.001
0,0.6086781024932861,0.6875,0.001
0,0.53172367811203,0.765625,0.001
0,0.6281327605247498,0.609375,0.001
0,0.5011703372001648,0.734375,0.001
0,0.5264481902122498,0.71875,0.001
0,0.6584639549255371,0.59375,0.001
0,0.4905288815498352,0.75,0.001
0,0.608639657497406,0.609375,0.001
0,0.5908198356628418,0.703125,0.001
0,0.5028400421142578,0.78125,0.001
0,0.507097065448761,0.765625,0.001
0,0.6072653532028198,0.671875,0.001
0,0.5362933874130249,0.78125,0.001
0,0.625074028968811,0.671875,0.001
0,0.45328637957572937,0.8333333134651184,0.001
1,0.6575760841369629,0.609375,0.001
1,0.5905914306640625,0.734375,0.001
1,0.6616426706314087,0.65625,0.001
1,0.6208405494689941,0.6875,0.001
1,0.5700063705444336,0.6875,0.001
1,0.5646274089813232,0.703125,0.001
1,0.6606885194778442,0.671875,0.001
1,0.5214720368385315,0.6875,0.001
1,0.5163814425468445,0.734375,0.001
1,0.6138664484024048,0.65625,0.001
1,0.6094074845314026,0.6875,0.001
1,0.5781939029693604,0.671875,0.001
1,0.5149914026260376,0.765625,0.001
1,0.6357688307762146,0.6875,0.001
1,0.6139280200004578,0.703125,0.001
1,0.49506205320358276,0.796875,0.001
1,0.6634442806243896,0.640625,0.001
1,0.5046809911727905,0.828125,0.001
1,0.6077976226806641,0.703125,0.001
1,0.5283395648002625,0.71875,0.001
1,0.732750415802002,0.609375,0.001
1,0.6059398651123047,0.671875,0.001
1,0.5390937328338623,0.671875,0.001
1,0.661702573299408,0.65625,0.001
1,0.5021883249282837,0.734375,0.001
1,0.5413632988929749,0.765625,0.001
1,0.6685782074928284,0.640625,0.001
1,0.6289255023002625,0.734375,0.001
1,0.6288912296295166,0.640625,0.001
1,0.6082263588905334,0.6875,0.001
1,0.5318899154663086,0.75,0.001
1,0.6216359734535217,0.609375,0.001
1,0.5015538930892944,0.734375,0.001
1,0.5251299142837524,0.71875,0.001
1,0.6575829982757568,0.625,0.001
1,0.49345171451568604,0.765625,0.001
1,0.614057183265686,0.625,0.001
1,0.5921768546104431,0.671875,0.001
1,0.49550774693489075,0.75,0.001
1,0.509218156337738,0.78125,0.001
1,0.6038697361946106,0.71875,0.001
1,0.5336641073226929,0.765625,0.001
1,0.6286049485206604,0.671875,0.001
1,0.4488378167152405,0.7777777910232544,0.001
2,0.6566619277000427,0.609375,0.001
2,0.5887548327445984,0.71875,0.001
2,0.6592587828636169,0.671875,0.001
2,0.6145426034927368,0.6875,0.001
2,0.569860577583313,0.703125,0.001
2,0.5636504888534546,0.703125,0.001
2,0.6588647961616516,0.671875,0.001
2,0.5242099761962891,0.6875,0.001
2,0.5194973945617676,0.734375,0.001
2,0.6100631952285767,0.65625,0.001
2,0.6081923842430115,0.6875,0.001
2,0.5794824361801147,0.65625,0.001
2,0.5159440040588379,0.78125,0.001
2,0.6363386511802673,0.65625,0.001
2,0.6138354539871216,0.703125,0.001
2,0.4941556453704834,0.796875,0.001
2,0.6636948585510254,0.640625,0.001
2,0.5040289163589478,0.828125,0.001
2,0.6073870658874512,0.703125,0.001
2,0.5278359055519104,0.734375,0.001
2,0.7271260023117065,0.609375,0.001
2,0.6035054326057434,0.6875,0.001
2,0.5397456288337708,0.65625,0.001
2,0.6600701212882996,0.65625,0.001
2,0.5033750534057617,0.734375,0.001
2,0.5426828861236572,0.75,0.001
2,0.6627488136291504,0.625,0.001
