epoch,val_loss,val_acc,lr
0,0.5419951677322388,0.703125,0.001
0,0.6673109531402588,0.671875,0.001
0,0.5512811541557312,0.71875,0.001
0,0.6600484848022461,0.609375,0.001
0,0.6108638644218445,0.640625,0.001
0,0.5856114029884338,0.640625,0.001
0,0.5913833379745483,0.671875,0.001
0,0.49520260095596313,0.734375,0.001
0,0.5758156776428223,0.71875,0.001
0,0.5756978988647461,0.671875,0.001
0,0.5502282381057739,0.671875,0.001
0,0.5956254601478577,0.65625,0.001
0,0.5139844417572021,0.796875,0.001
0,0.5833646059036255,0.6875,0.001
0,0.6478423476219177,0.625,0.001
0,0.6791881918907166,0.625,0.001
0,0.6240759491920471,0.703125,0.001
0,0.6218715310096741,0.640625,0.001
0,0.6043720245361328,0.71875,0.001
0,0.5244537591934204,0.75,0.001
0,0.5089938044548035,0.734375,0.001
0,0.7198181748390198,0.609375,0.001
0,0.627516508102417,0.640625,0.001
0,0.47900402545928955,0.75,0.001
0,0.5655994415283203,0.703125,0.001
0,0.48048970103263855,0.796875,0.001
0,0.5597251653671265,0.734375,0.001
0,0.648323655128479,0.703125,0.001
0,0.5271693468093872,0.703125,0.001
0,0.5832471251487732,0.65625,0.001
0,0.5676023364067078,0.734375,0.001
0,0.6161366105079651,0.671875,0.001
0,0.5082190036773682,0.703125,0.001
0,0.6436452865600586,0.65625,0.001
0,0.5475803017616272,0.703125,0.001
0,0.6185464859008789,0.640625,0.001
0,0.6161498427391052,0.609375,0.001
0,0.5831732749938965,0.6875,0.001
0,0.5930095911026001,0.6363636255264282,0.001
1,0.566114068031311,0.71875,0.001
1,0.6769336462020874,0.578125,0.001
1,0.6141059994697571,0.640625,0.001
1,0.5924345254898071,0.640625,0.001
1,0.5910125970840454,0.671875,0.001
1,0.492186039686203,0.75,0.001
1,0.5809726715087891,0.703125,0.001
1,0.577977180480957,0.671875,0.001
1,0.5480495691299438,0.671875,0.001
1,0.5964208841323853,0.65625,0.001
1,0.5172736048698425,0.75,0.001
1,0.5901494026184082,0.6875,0.001
1,0.6525776386260986,0.65625,0.001
1,0.683173656463623,0.65625,0.001
1,0.6285796165466309,0.6875,0.001
1,0.6245644092559814,0.640625,0.001
1,0.6114152669906616,0.6875,0.001
1,0.5252343416213989,0.75,0.001
1,0.5129663944244385,0.71875,0.001
1,0.7235497832298279,0.59375,0.001
1,0.6429702639579773,0.625,0.001
1,0.4752427339553833,0.734375,0.001
1,0.5627992153167725,0.703125,0.001
1,0.4786806106567383,0.8125,0.001
1,0.5606952905654907,0.734375,0.001
1,0.6540542244911194,0.671875,0.001
1,0.523812472820282,0.71875,0.001
1,0.59217768907547,0.65625,0.001
1,0.5716109275817871,0.703125,0.001
1,0.6323409676551819,0.671875,0.001
1,0.5150311589241028,0.6875,0.001
1,0.6502875685691833,0.65625,0.001
1,0.5480861067771912,0.703125,0.001
1,0.6228580474853516,0.625,0.001
1,0.6252425312995911,0.609375,0.001
1,0.5880030393600464,0.6875,0.001
1,0.5937114357948303,0.6363636255264282,0.001
2,0.5627473592758179,0.71875,0.001
2,0.6751161813735962,0.609375,0.001
2,0.6138651967048645,0.640625,0.001
2,0.5903559327125549,0.640625,0.001
2,0.589623749256134,0.671875,0.001
2,0.49373796582221985,0.765625,0.001
2,0.5801399350166321,0.71875,0.001
2,0.5779526829719543,0.6875,0.001
2,0.5482933521270752,0.6875,0.001
2,0.5965035557746887,0.65625,0.001
2,0.516606330871582,0.75,0.001
2,0.5890705585479736,0.6875,0.001
2,0.651431143283844,0.640625,0.001
2,0.6816660761833191,0.640625,0.001
2,0.6270077228546143,0.671875,0.001
2,0.6248143315315247,0.640625,0.001
2,0.6112817525863647,0.6875,0.001
2,0.5245621204376221,0.75,0.001
2,0.5113399028778076,0.71875,0.001
2,0.724223256111145,0.59375,0.001
2,0.6411467790603638,0.625,0.001
2,0.4748077988624573,0.734375,0.001
2,0.5627643465995789,0.703125,0.001
2,0.47951802611351013,0.8125,0.001
2,0.5603091716766357,0.734375,0.001
2,0.6559362411499023,0.671875,0.001
2,0.5219458341598511,0.71875,0.001
2,0.5901128053665161,0.65625,0.001
2,0.5726566910743713,0.6875,0.001
2,0.6276071071624756,0.671875,0.001
2,0.5155297517776489,0.6875,0.001
2,0.6485891342163086,0.65625,0.001
2,0.5486276745796204,0.6875,0.001
2,0.6250746250152588,0.640625,0.001
2,0.622732400894165,0.609375,0.001
2,0.588553786277771,0.6875,0.001
2,0.5918537378311157,0.6363636255264282,0.001
3,0.5558682680130005,0.71875,0.001
