epoch,val_loss,val_acc,lr
0,0.6736093759536743,0.625,0.001
0,0.6104772686958313,0.65625,0.001
0,0.6693341732025146,0.640625,0.001
0,0.6093878149986267,0.671875,0.001
0,0.6241121888160706,0.671875,0.001
0,0.6340956091880798,0.640625,0.001
0,0.5918758511543274,0.6875,0.001
0,0.6160867214202881,0.65625,0.001
0,0.63084876537323,0.609375,0.001
0,0.5193241238594055,0.6875,0.001
0,0.4582030177116394,0.8125,0.001
0,0.654920220375061,0.640625,0.001
0,0.6580640077590942,0.671875,0.001
0,0.4408259987831116,0.859375,0.001
0,0.6466603875160217,0.671875,0.001
0,0.5804587602615356,0.734375,0.001
0,0.6517051458358765,0.671875,0.001
0,0.6482164859771729,0.59375,0.001
0,0.5675916075706482,0.734375,0.001
0,0.5123521685600281,0.78125,0.001
0,0.6967324018478394,0.640625,0.001
0,0.5961717367172241,0.65625,0.001
0,0.6672859191894531,0.609375,0.001
0,0.49468517303466797,0.734375,0.001
0,0.6532809138298035,0.65625,0.001
0,0.4938877820968628,0.71875,0.001
0,0.5804495811462402,0.734375,0.001
0,0.6665213108062744,0.609375,0.001
0,0.475397527217865,0.7647058963775635,0.001
1,0.6732592582702637,0.625,0.001
1,0.6104980707168579,0.65625,0.001
1,0.6327471733093262,0.671875,0.001
1,0.631242573261261,0.65625,0.001
1,0.5804678201675415,0.703125,0.001
1,0.6205030679702759,0.6875,0.001
1,0.6348960399627686,0.625,0.001
1,0.5195748209953308,0.6875,0.001
1,0.45144855976104736,0.828125,0.001
1,0.6594492793083191,0.640625,0.001
1,0.6593357920646667,0.6875,0.001
1,0.442549467086792,0.84375,0.001
1,0.6487348079681396,0.703125,0.001
1,0.5847529172897339,0.734375,0.001
1,0.6578589081764221,0.671875,0.001
1,0.6491488218307495,0.59375,0.001
1,0.566423773765564,0.75,0.001
1,0.5068925619125366,0.78125,0.001
1,0.7020800113677979,0.640625,0.001
1,0.5902305245399475,0.671875,0.001
1,0.6661336421966553,0.59375,0.001
1,0.49218809604644775,0.703125,0.001
1,0.6533289551734924,0.65625,0.001
1,0.4969644248485565,0.734375,0.001
1,0.5788770914077759,0.75,0.001
1,0.6724520325660706,0.609375,0.001
1,0.4814702570438385,0.7647058963775635,0.001
2,0.6650482416152954,0.640625,0.001
2,0.6076949834823608,0.671875,0.001
2,0.6274313926696777,0.671875,0.001
2,0.6326100826263428,0.65625,0.001
2,0.5906245708465576,0.6875,0.001
2,0.6173282861709595,0.671875,0.001
2,0.6316199898719788,0.625,0.001
2,0.5210247039794922,0.6875,0.001
2,0.4531809687614441,0.8125,0.001
