epoch,val_loss,val_acc,lr
0,0.4916592240333557,0.8125,0.001
0,0.5742195248603821,0.75,0.001
0,0.49530789256095886,0.8125,0.001
0,0.5830827355384827,0.734375,0.001
0,0.6894056797027588,0.609375,0.001
0,0.6034990549087524,0.671875,0.001
0,0.6329070925712585,0.640625,0.001
0,0.5319340229034424,0.75,0.001
0,0.6578680872917175,0.546875,0.001
0,0.6258195638656616,0.671875,0.001
0,0.5624123811721802,0.6875,0.001
0,0.5917952060699463,0.671875,0.001
0,0.5129788517951965,0.75,0.001
0,0.597440242767334,0.640625,0.001
0,0.5657695531845093,0.71875,0.001
0,0.6442524194717407,0.625,0.001
0,0.650606632232666,0.6875,0.001
0,0.5480042099952698,0.703125,0.001
0,0.6154251098632812,0.6875,0.001
0,0.5847867727279663,0.703125,0.001
0,0.5311587452888489,0.703125,0.001
0,0.5144020318984985,0.75,0.001
0,0.5502086281776428,0.734375,0.001
0,0.4424040913581848,0.796875,0.001
0,0.522385835647583,0.75,0.001
0,0.5133229494094849,0.75,0.001
0,0.5043222904205322,0.703125,0.001
0,0.6255753040313721,0.71875,0.001
0,0.6029748916625977,0.71875,0.001
0,0.6825416684150696,0.640625,0.001
0,0.7509887218475342,0.484375,0.001
0,0.5480718612670898,0.75,0.001
0,0.6513410806655884,0.6875,0.001
0,0.6416475772857666,0.609375,0.001
0,0.5119749307632446,0.75,0.001
0,0.5327256917953491,0.734375,0.001
0,0.531093955039978,0.71875,0.001
0,0.5917752981185913,0.6875,0.001
0,0.6729583740234375,0.625,0.001
0,0.6463861465454102,0.640625,0.001
0,0.6963831782341003,0.6041666865348816,0.001
1,0.4990133047103882,0.78125,0.001
1,0.5720153450965881,0.75,0.001
1,0.6799235939979553,0.65625,0.001
1,0.6032279133796692,0.671875,0.001
1,0.6153952479362488,0.65625,0.001
1,0.531694233417511,0.6875,0.001
1,0.6693184971809387,0.5625,0.001
1,0.6043994426727295,0.671875,0.001
1,0.566021740436554,0.703125,0.001
1,0.6014484763145447,0.65625,0.001
1,0.5253461003303528,0.78125,0.001
1,0.613905131816864,0.625,0.001
1,0.5729883909225464,0.71875,0.001
1,0.6452376246452332,0.625,0.001
1,0.6300864219665527,0.671875,0.001
1,0.5418167114257812,0.765625,0.001
1,0.6034814715385437,0.6875,0.001
1,0.5972504615783691,0.671875,0.001
1,0.5238127708435059,0.71875,0.001
1,0.5167636871337891,0.71875,0.001
1,0.5589503049850464,0.71875,0.001
1,0.4265030026435852,0.859375,0.001
1,0.5226207375526428,0.75,0.001
1,0.5135785341262817,0.765625,0.001
1,0.49438589811325073,0.765625,0.001
1,0.6272765398025513,0.734375,0.001
1,0.5979122519493103,0.71875,0.001
1,0.6908567547798157,0.640625,0.001
1,0.7637115716934204,0.546875,0.001
1,0.5554403066635132,0.6875,0.001
1,0.6622425317764282,0.671875,0.001
1,0.6279852390289307,0.671875,0.001
1,0.5072793960571289,0.75,0.001
1,0.5224484205245972,0.734375,0.001
1,0.5283592343330383,0.765625,0.001
1,0.5815461277961731,0.6875,0.001
1,0.6559555530548096,0.65625,0.001
1,0.636407196521759,0.671875,0.001
1,0.6852898001670837,0.5833333134651184,0.001
2,0.4986240863800049,0.796875,0.001
2,0.5733909010887146,0.734375,0.001
2,0.6784458160400391,0.640625,0.001
2,0.6024273633956909,0.671875,0.001
2,0.6149187684059143,0.625,0.001
2,0.529536247253418,0.703125,0.001
2,0.6643062829971313,0.546875,0.001
2,0.6054723858833313,0.671875,0.001
2,0.5655599236488342,0.6875,0.001
2,0.5980780720710754,0.65625,0.001
2,0.5232551097869873,0.765625,0.001
2,0.6110166311264038,0.625,0.001
2,0.5719447135925293,0.71875,0.001
2,0.6412680745124817,0.625,0.001
2,0.6355186700820923,0.65625,0.001
2,0.544489860534668,0.75,0.001
2,0.6033052802085876,0.6875,0.001
2,0.5930992960929871,0.671875,0.001
2,0.5235757231712341,0.71875,0.001
2,0.5149636268615723,0.71875,0.001
2,0.5584080815315247,0.71875,0.001
2,0.431397944688797,0.859375,0.001
2,0.5221976041793823,0.734375,0.001
2,0.5129354596138,0.75,0.001
2,0.496511310338974,0.765625,0.001
2,0.6258902549743652,0.734375,0.001
2,0.5987894535064697,0.734375,0.001
2,0.6872394680976868,0.65625,0.001
2,0.7593764066696167,0.53125,0.001
2,0.5555993914604187,0.703125,0.001
2,0.6553375720977783,0.671875,0.001
2,0.6251137256622314,0.65625,0.001
2,0.5066677927970886,0.75,0.001
2,0.5236326456069946,0.75,0.001
2,0.5303815603256226,0.765625,0.001
2,0.5843883156776428,0.71875,0.001
2,0.6583667993545532,0.625,0.001
2,0.6374558210372925,0.671875,0.001
2,0.6835629940032959,0.6041666865348816,0.001
3,0.5039821267127991,0.796875,0.001
3,0.5649304389953613,0.734375,0.001
3,0.6728395223617554,0.640625,0.001
3,0.6129416823387146,0.65625,0.001
3,0.6029938459396362,0.671875,0.001
3,0.5377821326255798,0.6875,0.001
3,0.6846404671669006,0.5625,0.001
3,0.5919642448425293,0.65625,0.001
3,0.5719987154006958,0.703125,0.001
3,0.6150441765785217,0.65625,0.001
3,0.5389746427536011,0.78125,0.001
3,0.6372781991958618,0.578125,0.001
3,0.5862117409706116,0.71875,0.001
3,0.6445005536079407,0.640625,0.001
3,0.6181646585464478,0.6875,0.001
3,0.5450904965400696,0.75,0.001
3,0.5954108834266663,0.65625,0.001
3,0.6147459745407104,0.671875,0.001
3,0.5167036056518555,0.734375,0.001
3,0.5196539163589478,0.734375,0.001
3,0.5735471844673157,0.734375,0.001
3,0.4176572263240814,0.859375,0.001
3,0.5272238254547119,0.75,0.001
3,0.5172080993652344,0.75,0.001
3,0.49386167526245117,0.765625,0.001
3,0.6338978409767151,0.71875,0.001
3,0.6037241220474243,0.71875,0.001
3,0.7007958292961121,0.640625,0.001
3,0.7823861837387085,0.578125,0.001
3,0.5710909962654114,0.65625,0.001
3,0.6756222248077393,0.640625,0.001
3,0.6151719689369202,0.703125,0.001
3,0.5017157793045044,0.796875,0.001
3,0.5216711759567261,0.703125,0.001
3,0.5324930548667908,0.734375,0.001
3,0.5811339616775513,0.640625,0.001
3,0.6474040150642395,0.625,0.001
3,0.6370790004730225,0.6875,0.001
3,0.6835343837738037,0.6458333134651184,0.001
4,0.5007180571556091,0.78125,0.001
4,0.5694713592529297,0.75,0.001
4,0.6761000156402588,0.65625,0.001
4,0.6085764169692993,0.640625,0.001
4,0.6088314056396484,0.65625,0.001
4,0.5372864007949829,0.6875,0.001
4,0.6775541305541992,0.546875,0.001
4,0.6013549566268921,0.671875,0.001
4,0.5694283246994019,0.703125,0.001
4,0.6076857447624207,0.640625,0.001
4,0.5295389890670776,0.78125,0.001
4,0.6269510984420776,0.578125,0.001
4,0.5781447291374207,0.71875,0.001
4,0.6442858576774597,0.625,0.001
4,0.625109076499939,0.6875,0.001
