epoch,val_loss,val_acc,lr
0,0.6584447026252747,0.65625,0.001
0,0.6458678841590881,0.625,0.001
0,0.6491457223892212,0.671875,0.001
0,0.6580641269683838,0.625,0.001
0,0.48104026913642883,0.75,0.001
0,0.5886006355285645,0.71875,0.001
0,0.6247020959854126,0.671875,0.001
0,0.3988233804702759,0.890625,0.001
0,0.5575199723243713,0.703125,0.001
0,0.655897855758667,0.625,0.001
0,0.7072691321372986,0.59375,0.001
0,0.46061813831329346,0.765625,0.001
0,0.46854865550994873,0.75,0.001
0,0.6075231432914734,0.59375,0.001
0,0.6287295818328857,0.578125,0.001
0,0.6128258109092712,0.6875,0.001
0,0.5425631403923035,0.6875,0.001
0,0.6766009330749512,0.640625,0.001
0,0.5547247529029846,0.65625,0.001
0,0.5754348635673523,0.71875,0.001
0,0.5924559235572815,0.625,0.001
0,0.6008593440055847,0.625,0.001
0,0.6059843301773071,0.703125,0.001
0,0.5767875909805298,0.703125,0.001
0,0.5000972747802734,0.75,0.001
0,0.6135476231575012,0.671875,0.001
0,0.5501319766044617,0.6875,0.001
0,0.5648303031921387,0.734375,0.001
0,0.5462244749069214,0.796875,0.001
0,0.506897509098053,0.78125,0.001
0,0.6026670932769775,0.703125,0.001
0,0.5442575812339783,0.75,0.001
0,0.5178330540657043,0.765625,0.001
0,0.6762822866439819,0.59375,0.001
0,0.6247066259384155,0.6875,0.001
0,0.5615178346633911,0.71875,0.001
0,0.49512410163879395,0.78125,0.001
0,0.5409952998161316,0.71875,0.001
0,0.532319962978363,0.75,0.001
0,0.4361707270145416,0.796875,0.001
0,0.4713272452354431,0.765625,0.001
0,0.5737878084182739,0.75,0.001
0,0.6742729544639587,0.640625,0.001
0,0.5400274991989136,0.703125,0.001
0,0.7064052224159241,0.5555555820465088,0.001
1,0.6527791023254395,0.65625,0.001
1,0.6540541648864746,0.625,0.001
1,0.479769229888916,0.75,0.001
1,0.5864117741584778,0.734375,0.001
1,0.6221894025802612,0.65625,0.001
1,0.3955252170562744,0.875,0.001
1,0.564974844455719,0.703125,0.001
1,0.6613628268241882,0.640625,0.001
1,0.7076857089996338,0.59375,0.001
1,0.45923641324043274,0.765625,0.001
1,0.4659729599952698,0.734375,0.001
1,0.6076806783676147,0.609375,0.001
1,0.6283019781112671,0.5625,0.001
1,0.6089088916778564,0.6875,0.001
1,0.539774477481842,0.6875,0.001
1,0.6806565523147583,0.609375,0.001
1,0.5529554486274719,0.640625,0.001
1,0.5719835162162781,0.734375,0.001
1,0.5950658321380615,0.640625,0.001
1,0.6000292301177979,0.640625,0.001
1,0.6067166924476624,0.6875,0.001
1,0.5735552310943604,0.703125,0.001
1,0.49800336360931396,0.75,0.001
1,0.614960253238678,0.671875,0.001
1,0.5506179928779602,0.6875,0.001
1,0.5663870573043823,0.71875,0.001
1,0.5463783144950867,0.765625,0.001
1,0.5034344792366028,0.765625,0.001
1,0.602276086807251,0.703125,0.001
1,0.5428582429885864,0.734375,0.001
1,0.5144684314727783,0.78125,0.001
1,0.6818930506706238,0.578125,0.001
1,0.6252505779266357,0.703125,0.001
1,0.5554957985877991,0.71875,0.001
1,0.4917609691619873,0.765625,0.001
1,0.541305661201477,0.71875,0.001
1,0.5358479619026184,0.765625,0.001
1,0.43567657470703125,0.796875,0.001
1,0.469539999961853,0.765625,0.001
