epoch,val_loss,val_acc,lr
0,0.5154753923416138,0.75,0.001
0,0.5531566143035889,0.6875,0.001
0,0.5050908923149109,0.75,0.001
0,0.5502061247825623,0.640625,0.001
0,0.6520708799362183,0.640625,0.001
0,0.5201517939567566,0.765625,0.001
0,0.45973435044288635,0.75,0.001
0,0.5405582785606384,0.734375,0.001
0,0.6312674880027771,0.671875,0.001
0,0.5630158185958862,0.71875,0.001
0,0.5672654509544373,0.71875,0.001
0,0.6213674545288086,0.65625,0.001
0,0.6979067325592041,0.53125,0.001
0,0.4769037663936615,0.734375,0.001
0,0.6348603367805481,0.640625,0.001
0,0.5298621654510498,0.734375,0.001
0,0.5735025405883789,0.703125,0.001
0,0.689039409160614,0.65625,0.001
0,0.5112528204917908,0.734375,0.001
0,0.5878870487213135,0.671875,0.001
0,0.714396595954895,0.578125,0.001
0,0.5581159591674805,0.71875,0.001
0,0.5152126550674438,0.734375,0.001
0,0.6516987681388855,0.71875,0.001
0,0.7076306343078613,0.59375,0.001
0,0.5661253333091736,0.703125,0.001
0,0.6592147946357727,0.609375,0.001
0,0.5680464506149292,0.71875,0.001
0,0.6251654028892517,0.703125,0.001
0,0.5689428448677063,0.65625,0.001
0,0.6237155795097351,0.703125,0.001
0,0.568635880947113,0.71875,0.001
0,0.6579241156578064,0.625,0.001
0,0.6331132650375366,0.640625,0.001
0,0.6546519994735718,0.59375,0.001
0,0.6052298545837402,0.703125,0.001
0,0.6563000082969666,0.640625,0.001
0,0.5515041351318359,0.765625,0.001
0,0.6087522506713867,0.71875,0.001
0,0.6629962921142578,0.625,0.001
0,0.5116710066795349,0.75,0.001
0,0.6296303272247314,0.640625,0.001
0,0.45062366127967834,0.8125,0.001
0,0.8426955938339233,0.5714285969734192,0.001
1,0.5014010667800903,0.75,0.001
1,0.5497183799743652,0.640625,0.001
1,0.6486693620681763,0.640625,0.001
1,0.5221373438835144,0.765625,0.001
1,0.4611419141292572,0.765625,0.001
1,0.5409501194953918,0.734375,0.001
1,0.6345275640487671,0.671875,0.001
1,0.5594112873077393,0.71875,0.001
1,0.5673080682754517,0.71875,0.001
1,0.6257727146148682,0.65625,0.001
1,0.6977407336235046,0.53125,0.001
1,0.47858819365501404,0.734375,0.001
1,0.6388194561004639,0.609375,0.001
1,0.5325027108192444,0.734375,0.001
1,0.5736269950866699,0.703125,0.001
1,0.6924346685409546,0.65625,0.001
1,0.5106356739997864,0.75,0.001
1,0.5888685584068298,0.6875,0.001
1,0.720505952835083,0.59375,0.001
1,0.5613256692886353,0.71875,0.001
1,0.5166459679603577,0.734375,0.001
1,0.6528809666633606,0.703125,0.001
1,0.7021946907043457,0.59375,0.001
1,0.5698128342628479,0.703125,0.001
1,0.6583821773529053,0.625,0.001
1,0.5678991675376892,0.71875,0.001
1,0.6227917075157166,0.703125,0.001
1,0.5654976963996887,0.65625,0.001
1,0.6223829388618469,0.6875,0.001
1,0.570305347442627,0.71875,0.001
1,0.6602603793144226,0.625,0.001
1,0.6339305639266968,0.65625,0.001
1,0.6546226739883423,0.59375,0.001
1,0.6034255027770996,0.703125,0.001
1,0.6553655862808228,0.65625,0.001
1,0.549571692943573,0.765625,0.001
1,0.6109851002693176,0.71875,0.001
1,0.6650334000587463,0.625,0.001
1,0.5095610618591309,0.765625,0.001
1,0.6329925060272217,0.65625,0.001
1,0.4481866657733917,0.796875,0.001
1,0.8495721220970154,0.5714285969734192,0.001
2,0.5073524713516235,0.765625,0.001
2,0.5514657497406006,0.671875,0.001
2,0.6531281471252441,0.640625,0.001
2,0.5178244709968567,0.765625,0.001
2,0.46548229455947876,0.75,0.001
2,0.5418785810470581,0.71875,0.001
2,0.6271888017654419,0.734375,0.001
2,0.5680370330810547,0.75,0.001
2,0.5687898993492126,0.703125,0.001
2,0.6124801635742188,0.640625,0.001
2,0.6959384679794312,0.515625,0.001
2,0.47449979186058044,0.734375,0.001
2,0.6262267827987671,0.65625,0.001
2,0.5266289114952087,0.734375,0.001
2,0.5760533809661865,0.71875,0.001
2,0.6792781949043274,0.640625,0.001
2,0.5120025873184204,0.71875,0.001
2,0.5882513523101807,0.671875,0.001
2,0.7026463747024536,0.609375,0.001
2,0.5541369318962097,0.71875,0.001
2,0.5153865218162537,0.734375,0.001
2,0.6549139618873596,0.71875,0.001
2,0.7121672630310059,0.640625,0.001
2,0.5647239089012146,0.71875,0.001
2,0.6598629951477051,0.609375,0.001
2,0.5681326389312744,0.71875,0.001
2,0.6327030658721924,0.71875,0.001
2,0.5748137831687927,0.671875,0.001
2,0.6254678964614868,0.71875,0.001
2,0.5710150599479675,0.71875,0.001
2,0.6477456092834473,0.609375,0.001
2,0.6333822011947632,0.65625,0.001
2,0.650428295135498,0.609375,0.001
2,0.6031324863433838,0.671875,0.001
2,0.6532285213470459,0.640625,0.001
2,0.5563316345214844,0.734375,0.001
2,0.6079468727111816,0.71875,0.001
2,0.6614081263542175,0.609375,0.001
2,0.5179727077484131,0.734375,0.001
2,0.6248663663864136,0.609375,0.001
2,0.45993122458457947,0.828125,0.001
2,0.8270229697227478,0.5714285969734192,0.001
3,0.4999106526374817,0.75,0.001
3,0.5516037940979004,0.640625,0.001
3,0.6542668342590332,0.640625,0.001
3,0.526684045791626,0.75,0.001
3,0.453604131937027,0.765625,0.001
3,0.5398849248886108,0.734375,0.001
3,0.6444562077522278,0.65625,0.001
3,0.5600495338439941,0.734375,0.001
3,0.5666183233261108,0.75,0.001
3,0.6378172636032104,0.65625,0.001
3,0.7085422277450562,0.546875,0.001
3,0.4783214330673218,0.75,0.001
3,0.6506900787353516,0.625,0.001
3,0.5343304872512817,0.703125,0.001
3,0.5747341513633728,0.703125,0.001
3,0.7102606892585754,0.65625,0.001
3,0.5086378455162048,0.75,0.001
3,0.590947151184082,0.6875,0.001
3,0.7399895787239075,0.5625,0.001
3,0.5645776391029358,0.734375,0.001
3,0.5149637460708618,0.734375,0.001
3,0.6571847796440125,0.703125,0.001
3,0.7097664475440979,0.609375,0.001
3,0.576012134552002,0.703125,0.001
3,0.6640657186508179,0.65625,0.001
3,0.5688186883926392,0.71875,0.001
3,0.6257503032684326,0.6875,0.001
3,0.5635910034179688,0.640625,0.001
3,0.625358521938324,0.6875,0.001
3,0.5718047022819519,0.71875,0.001
3,0.6740815043449402,0.609375,0.001
3,0.639249324798584,0.671875,0.001
3,0.6652547121047974,0.59375,0.001
3,0.6089991927146912,0.6875,0.001
3,0.6637898087501526,0.65625,0.001
3,0.5485910773277283,0.75,0.001
3,0.6152504682540894,0.703125,0.001
3,0.6729331612586975,0.609375,0.001
3,0.5058770775794983,0.75,0.001
3,0.640258252620697,0.65625,0.001
3,0.4387759864330292,0.796875,0.001
3,0.8779775500297546,0.5357142686843872,0.001
4,0.5036851167678833,0.75,0.001
4,0.5485990643501282,0.640625,0.001
4,0.6565254330635071,0.625,0.001
4,0.518815279006958,0.765625,0.001
4,0.45776045322418213,0.734375,0.001
4,0.5401937365531921,0.734375,0.001
4,0.6340720653533936,0.703125,0.001
4,0.5644866824150085,0.71875,0.001
4,0.5657198429107666,0.71875,0.001
4,0.6232041120529175,0.65625,0.001
4,0.7023328542709351,0.515625,0.001
4,0.4718574583530426,0.734375,0.001
4,0.6373807787895203,0.640625,0.001
4,0.5275980234146118,0.734375,0.001
4,0.5779415369033813,0.703125,0.001
4,0.6933231353759766,0.65625,0.001
4,0.5091493725776672,0.734375,0.001
4,0.5921513438224792,0.671875,0.001
4,0.7185084819793701,0.578125,0.001
4,0.5582847595214844,0.71875,0.001
4,0.5125987529754639,0.71875,0.001
4,0.6574538946151733,0.71875,0.001
4,0.712274968624115,0.609375,0.001
4,0.5697832703590393,0.703125,0.001
4,0.6618494391441345,0.59375,0.001
4,0.5684013962745667,0.71875,0.001
4,0.6304867267608643,0.703125,0.001
4,0.5697022080421448,0.640625,0.001
4,0.6246923208236694,0.6875,0.001
4,0.5706984996795654,0.703125,0.001
4,0.658969521522522,0.625,0.001
4,0.6348377466201782,0.640625,0.001
4,0.6557872891426086,0.609375,0.001
4,0.6053688526153564,0.703125,0.001
4,0.6547189354896545,0.65625,0.001
4,0.5548461675643921,0.765625,0.001
4,0.610284149646759,0.734375,0.001
4,0.6678763628005981,0.625,0.001
4,0.5127114057540894,0.734375,0.001
4,0.631491482257843,0.640625,0.001
4,0.44922325015068054,0.8125,0.001
