epoch,val_loss,val_acc,lr
0,0.5261863470077515,0.734375,0.001
0,0.5354698896408081,0.71875,0.001
0,0.5387165546417236,0.765625,0.001
0,0.5264353156089783,0.75,0.001
0,0.5291608572006226,0.75,0.001
0,0.6471154689788818,0.625,0.001
0,0.612224817276001,0.65625,0.001
0,0.6851502060890198,0.546875,0.001
0,0.7417954802513123,0.671875,0.001
0,0.49543753266334534,0.78125,0.001
0,0.6270068883895874,0.640625,0.001
0,0.5996567010879517,0.65625,0.001
0,0.6356951594352722,0.640625,0.001
0,0.6389800310134888,0.703125,0.001
0,0.5517401695251465,0.65625,0.001
0,0.5409114360809326,0.65625,0.001
0,0.6413995623588562,0.625,0.001
0,0.5577243566513062,0.703125,0.001
0,0.6142010688781738,0.734375,0.001
0,0.5369523763656616,0.734375,0.001
0,0.4557963013648987,0.8125,0.001
0,0.5608503222465515,0.734375,0.001
0,0.6334431767463684,0.671875,0.001
0,0.6595817804336548,0.609375,0.001
0,0.5967305898666382,0.765625,0.001
0,0.5342003703117371,0.703125,0.001
0,0.608565628528595,0.71875,0.001
0,0.5884114503860474,0.65625,0.001
0,0.569710910320282,0.734375,0.001
0,0.6028149724006653,0.65625,0.001
0,0.5823845863342285,0.6875,0.001
0,0.5467485189437866,0.765625,0.001
0,0.5173755884170532,0.765625,0.001
0,0.7548491358757019,0.59375,0.001
0,0.6083060503005981,0.609375,0.001
0,0.5828015804290771,0.671875,0.001
0,0.5487275123596191,0.75,0.001
0,0.5684953331947327,0.671875,0.001
0,0.6539787650108337,0.59375,0.001
0,0.5336205363273621,0.734375,0.001
0,0.5912004709243774,0.640625,0.001
0,0.6189207434654236,0.625,0.001
0,0.5813469290733337,0.703125,0.001
0,0.6185651421546936,0.609375,0.001
0,0.5818785429000854,0.6875,0.001
0,0.5977544784545898,0.7272727489471436,0.001
1,0.5339881181716919,0.78125,0.001
1,0.5270642638206482,0.734375,0.001
1,0.5327535271644592,0.75,0.001
1,0.6535738706588745,0.625,0.001
1,0.6057988405227661,0.671875,0.001
1,0.6763293147087097,0.5625,0.001
1,0.7442184090614319,0.640625,0.001
1,0.5005290508270264,0.765625,0.001
1,0.6249442100524902,0.65625,0.001
1,0.5948306918144226,0.65625,0.001
1,0.629978597164154,0.640625,0.001
1,0.6359986662864685,0.71875,0.001
1,0.5426713228225708,0.703125,0.001
1,0.5372340083122253,0.6875,0.001
1,0.6408030986785889,0.625,0.001
1,0.5588176250457764,0.703125,0.001
1,0.6132917404174805,0.71875,0.001
1,0.5357738733291626,0.734375,0.001
1,0.4534025192260742,0.796875,0.001
1,0.5561978816986084,0.703125,0.001
1,0.6351205110549927,0.640625,0.001
1,0.649997353553772,0.640625,0.001
1,0.5964330434799194,0.765625,0.001
1,0.5308011174201965,0.6875,0.001
1,0.6140119433403015,0.703125,0.001
1,0.5905436277389526,0.671875,0.001
1,0.5627806186676025,0.71875,0.001
1,0.5968800783157349,0.671875,0.001
1,0.5772033929824829,0.703125,0.001
1,0.5436275005340576,0.71875,0.001
1,0.512125551700592,0.78125,0.001
1,0.7574524879455566,0.609375,0.001
1,0.5981150269508362,0.609375,0.001
1,0.5842952728271484,0.6875,0.001
1,0.5398925542831421,0.71875,0.001
