epoch,val_loss,val_acc,lr
0,0.4420391619205475,0.84375,0.001
0,0.7795448303222656,0.578125,0.001
0,0.44365859031677246,0.828125,0.001
0,0.7772547602653503,0.578125,0.001
0,0.6109010577201843,0.703125,0.001
0,0.569046139717102,0.6875,0.001
0,0.6041656732559204,0.6875,0.001
0,0.5653616786003113,0.6875,0.001
0,0.7707422971725464,0.59375,0.001
0,0.6056355834007263,0.71875,0.001
0,0.559196949005127,0.703125,0.001
0,0.554768443107605,0.75,0.001
0,0.6121246218681335,0.671875,0.001
0,0.5449246168136597,0.671875,0.001
0,0.5198258757591248,0.796875,0.001
0,0.42897021770477295,0.796875,0.001
0,0.6249401569366455,0.609375,0.001
0,0.43889129161834717,0.765625,0.001
0,0.6442410945892334,0.671875,0.001
0,0.49675729870796204,0.765625,0.001
0,0.5298202037811279,0.71875,0.001
0,0.5619869232177734,0.765625,0.001
0,0.5232248306274414,0.796875,0.001
0,0.5972868800163269,0.734375,0.001
0,0.6408295631408691,0.65625,0.001
0,0.537253737449646,0.765625,0.001
0,0.6820585131645203,0.6875,0.001
0,0.5715503692626953,0.734375,0.001
0,0.570020854473114,0.703125,0.001
0,0.6115972995758057,0.671875,0.001
0,0.6719279289245605,0.65625,0.001
0,0.6554479598999023,0.65625,0.001
0,0.6194000840187073,0.671875,0.001
0,0.6518998146057129,0.671875,0.001
0,0.5849500894546509,0.734375,0.001
0,0.599340558052063,0.6875,0.001
0,0.5987311005592346,0.703125,0.001
0,0.5729662775993347,0.671875,0.001
0,0.5258641242980957,0.703125,0.001
0,0.5602248907089233,0.671875,0.001
0,0.6622316837310791,0.6875,0.001
0,0.6798209547996521,0.59375,0.001
0,0.5792487859725952,0.6875,0.001
0,0.4973071217536926,0.71875,0.001
0,0.5767914056777954,0.671875,0.001
0,0.45758482813835144,0.796875,0.001
0,0.32992351055145264,0.9090909361839294,0.001
1,0.4454804062843323,0.828125,0.001
1,0.7683035731315613,0.578125,0.001
1,0.6087255477905273,0.71875,0.001
1,0.5637306571006775,0.6875,0.001
1,0.6107233166694641,0.703125,0.001
1,0.5553320050239563,0.71875,0.001
1,0.753063440322876,0.609375,0.001
1,0.6109679937362671,0.6875,0.001
1,0.5509183406829834,0.703125,0.001
1,0.5514640808105469,0.71875,0.001
1,0.6062073111534119,0.71875,0.001
1,0.5479238033294678,0.65625,0.001
