epoch,val_loss,val_acc,lr
0,0.5249512195587158,0.78125,0.001
0,0.6263591051101685,0.671875,0.001
0,0.5342584848403931,0.75,0.001
0,0.6145803928375244,0.671875,0.001
0,0.6682397127151489,0.65625,0.001
0,0.6578527092933655,0.640625,0.001
0,0.6254688501358032,0.734375,0.001
0,0.5428096055984497,0.71875,0.001
0,0.5909047722816467,0.671875,0.001
0,0.5421119928359985,0.765625,0.001
0,0.6523511409759521,0.609375,0.001
0,0.6275139451026917,0.65625,0.001
0,0.5049679279327393,0.75,0.001
0,0.5239227414131165,0.78125,0.001
0,0.5512391924858093,0.671875,0.001
0,0.7356107234954834,0.578125,0.001
0,0.5833268761634827,0.640625,0.001
0,0.6706588268280029,0.640625,0.001
0,0.4457847774028778,0.796875,0.001
0,0.6046534776687622,0.65625,0.001
0,0.47643154859542847,0.8125,0.001
0,0.4715610146522522,0.734375,0.001
0,0.5253751277923584,0.65625,0.001
0,0.6133983135223389,0.71875,0.001
0,0.5619825720787048,0.75,0.001
0,0.6540518403053284,0.59375,0.001
0,0.5674948692321777,0.71875,0.001
0,0.5812258124351501,0.703125,0.001
0,0.5885048508644104,0.6875,0.001
0,0.4798205494880676,0.765625,0.001
0,0.5375610589981079,0.75,0.001
0,0.6500950455665588,0.65625,0.001
0,0.649358332157135,0.6875,0.001
0,0.5373510718345642,0.734375,0.001
0,0.5538085103034973,0.734375,0.001
0,0.653113603591919,0.640625,0.001
0,0.6692471504211426,0.671875,0.001
0,0.5561436414718628,0.75,0.001
0,0.5272610783576965,0.734375,0.001
0,0.5245798826217651,0.75,0.001
0,0.7524939179420471,0.59375,0.001
0,0.5580687522888184,0.71875,0.001
0,0.5609238147735596,0.671875,0.001
0,0.49791204929351807,0.75,0.001
0,0.6355196237564087,0.65625,0.001
0,0.5128411650657654,0.75,0.001
0,0.5836942791938782,0.6818181872367859,0.001
1,0.5315701961517334,0.75,0.001
1,0.6161686182022095,0.671875,0.001
1,0.6672682166099548,0.65625,0.001
1,0.6560630202293396,0.640625,0.001
1,0.622787594795227,0.734375,0.001
1,0.5435258746147156,0.71875,0.001
1,0.5912181735038757,0.671875,0.001
1,0.5450606346130371,0.75,0.001
1,0.649861216545105,0.625,0.001
1,0.6250163912773132,0.640625,0.001
1,0.5046286582946777,0.734375,0.001
1,0.523144543170929,0.78125,0.001
1,0.5501965284347534,0.671875,0.001
1,0.7317929267883301,0.578125,0.001
1,0.5830776691436768,0.640625,0.001
1,0.6698561906814575,0.640625,0.001
1,0.4457373321056366,0.796875,0.001
1,0.6040547490119934,0.65625,0.001
1,0.4753269553184509,0.8125,0.001
1,0.4726395010948181,0.734375,0.001
1,0.5252653956413269,0.65625,0.001
1,0.6113612651824951,0.71875,0.001
1,0.5632703900337219,0.75,0.001
1,0.6517833471298218,0.59375,0.001
1,0.5652616024017334,0.71875,0.001
1,0.5827310681343079,0.671875,0.001
1,0.5882155895233154,0.6875,0.001
1,0.48075684905052185,0.75,0.001
1,0.5384273529052734,0.75,0.001
1,0.648154079914093,0.65625,0.001
1,0.6479114890098572,0.6875,0.001
1,0.5369770526885986,0.75,0.001
1,0.5544082522392273,0.734375,0.001
1,0.6519224047660828,0.640625,0.001
1,0.6668364405632019,0.6875,0.001
1,0.5548520684242249,0.75,0.001
1,0.5286993980407715,0.734375,0.001
1,0.5241607427597046,0.75,0.001
1,0.7485355138778687,0.59375,0.001
1,0.5557525157928467,0.71875,0.001
