epoch,val_loss,val_acc,lr
0,0.5691803097724915,0.75,0.001
0,0.6186574101448059,0.671875,0.001
0,0.5691311359405518,0.734375,0.001
0,0.6127980947494507,0.703125,0.001
0,0.6260640025138855,0.703125,0.001
0,0.6126662492752075,0.65625,0.001
0,0.6107732653617859,0.6875,0.001
0,0.5819385051727295,0.671875,0.001
0,0.7315971851348877,0.578125,0.001
0,0.4380483627319336,0.796875,0.001
0,0.5798372030258179,0.703125,0.001
0,0.529091477394104,0.75,0.001
0,0.6581193208694458,0.640625,0.001
0,0.6650245189666748,0.65625,0.001
0,0.43467244505882263,0.84375,0.001
0,0.620658278465271,0.734375,0.001
0,0.6567476987838745,0.65625,0.001
0,0.6468496322631836,0.640625,0.001
0,0.42415639758110046,0.859375,0.001
0,0.5188592076301575,0.6875,0.001
0,0.6184353828430176,0.671875,0.001
0,0.5040037631988525,0.734375,0.001
0,0.4413839876651764,0.828125,0.001
0,0.6478704214096069,0.65625,0.001
0,0.5119340419769287,0.734375,0.001
0,0.4856993854045868,0.75,0.001
0,0.6302617192268372,0.6875,0.001
0,0.591698169708252,0.75,0.001
0,0.5269825458526611,0.734375,0.001
0,0.6708035469055176,0.578125,0.001
0,0.6079726815223694,0.6875,0.001
0,0.522254228591919,0.75,0.001
0,0.4711821973323822,0.796875,0.001
0,0.62478107213974,0.640625,0.001
0,0.5778256058692932,0.734375,0.001
0,0.5197029113769531,0.765625,0.001
0,0.5152746438980103,0.6875,0.001
0,0.4337233006954193,0.8125,0.001
0,0.5304723978042603,0.75,0.001
0,0.6070023775100708,0.671875,0.001
0,0.48456206917762756,0.796875,0.001
0,0.5508606433868408,0.671875,0.001
0,0.6587203145027161,0.640625,0.001
0,0.4746841788291931,0.75,0.001
0,0.48589062690734863,0.765625,0.001
0,0.6078236103057861,0.734375,0.001
0,0.572848916053772,0.6875,0.001
0,0.6394137144088745,0.6078431606292725,0.001
1,0.5709273815155029,0.71875,0.001
1,0.6304101943969727,0.65625,0.001
1,0.6224130392074585,0.6875,0.001
1,0.6232932806015015,0.640625,0.001
1,0.597341001033783,0.71875,0.001
1,0.578461766242981,0.671875,0.001
1,0.703558623790741,0.609375,0.001
1,0.444227933883667,0.75,0.001
1,0.6003669500350952,0.671875,0.001
1,0.5183818340301514,0.765625,0.001
1,0.6355928182601929,0.578125,0.001
1,0.642723023891449,0.625,0.001
1,0.43494313955307007,0.890625,0.001
1,0.6414121985435486,0.671875,0.001
1,0.6239914894104004,0.609375,0.001
1,0.637710690498352,0.6875,0.001
1,0.4330044388771057,0.8125,0.001
1,0.5232210159301758,0.78125,0.001
1,0.6056130528450012,0.6875,0.001
1,0.5041791200637817,0.765625,0.001
1,0.43709608912467957,0.828125,0.001
1,0.6569575667381287,0.671875,0.001
1,0.5207580924034119,0.75,0.001
1,0.4877534806728363,0.734375,0.001
1,0.6249876618385315,0.703125,0.001
1,0.6006328463554382,0.703125,0.001
1,0.5254659652709961,0.78125,0.001
1,0.6641448736190796,0.609375,0.001
1,0.5744368433952332,0.671875,0.001
1,0.5304268002510071,0.734375,0.001
1,0.4664766192436218,0.75,0.001
1,0.6255346536636353,0.65625,0.001
1,0.5935378670692444,0.71875,0.001
1,0.5380628108978271,0.78125,0.001
1,0.5482672452926636,0.65625,0.001
1,0.46210166811943054,0.765625,0.001
1,0.5512092709541321,0.671875,0.001
1,0.6090304255485535,0.640625,0.001
1,0.4912925362586975,0.796875,0.001
1,0.5737180709838867,0.6875,0.001
1,0.629061758518219,0.625,0.001
1,0.48356226086616516,0.78125,0.001
1,0.5248007774353027,0.78125,0.001
1,0.6009529232978821,0.71875,0.001
1,0.5645440816879272,0.703125,0.001
1,0.6386193633079529,0.6470588445663452,0.001
2,0.5681355595588684,0.75,0.001
2,0.6166989207267761,0.6875,0.001
2,0.622977614402771,0.703125,0.001
2,0.6133607029914856,0.671875,0.001
2,0.6047468781471252,0.703125,0.001
2,0.5789077281951904,0.65625,0.001
2,0.719256579875946,0.59375,0.001
2,0.4389318823814392,0.796875,0.001
2,0.5849654078483582,0.6875,0.001
2,0.5230743885040283,0.796875,0.001
2,0.6481027007102966,0.609375,0.001
2,0.6542744636535645,0.65625,0.001
2,0.433906227350235,0.890625,0.001
2,0.6235371232032776,0.6875,0.001
2,0.642914354801178,0.65625,0.001
2,0.6413556337356567,0.65625,0.001
2,0.426567018032074,0.859375,0.001
2,0.5174171328544617,0.71875,0.001
2,0.6115855574607849,0.65625,0.001
2,0.5009108185768127,0.75,0.001
2,0.4384165406227112,0.828125,0.001
2,0.6485711932182312,0.65625,0.001
2,0.5130525231361389,0.75,0.001
2,0.4843183159828186,0.75,0.001
2,0.6244402527809143,0.6875,0.001
2,0.5920215845108032,0.75,0.001
