epoch,val_loss,val_acc,lr
0,0.6426016688346863,0.5625,0.001
0,0.5657329559326172,0.71875,0.001
0,0.6393285393714905,0.609375,0.001
0,0.5652487277984619,0.703125,0.001
0,0.534712553024292,0.78125,0.001
0,0.6275805234909058,0.703125,0.001
0,0.583179771900177,0.703125,0.001
0,0.65251225233078,0.640625,0.001
0,0.6016952991485596,0.671875,0.001
0,0.579437792301178,0.671875,0.001
0,0.6819781064987183,0.6875,0.001
0,0.4803008437156677,0.78125,0.001
0,0.5631483793258667,0.734375,0.001
0,0.5705689787864685,0.734375,0.001
0,0.560668408870697,0.6875,0.001
0,0.5082395076751709,0.84375,0.001
0,0.6550538539886475,0.640625,0.001
0,0.5403872728347778,0.75,0.001
0,0.5614194869995117,0.734375,0.001
0,0.5206640362739563,0.734375,0.001
0,0.5994632244110107,0.734375,0.001
0,0.5339083075523376,0.75,0.001
0,0.5152688026428223,0.828125,0.001
0,0.6601027846336365,0.59375,0.001
0,0.719674825668335,0.53125,0.001
0,0.5571942329406738,0.703125,0.001
0,0.5505849719047546,0.71875,0.001
0,0.547553300857544,0.6875,0.001
0,0.593612015247345,0.65625,0.001
0,0.5595799088478088,0.703125,0.001
0,0.64057457447052,0.71875,0.001
0,0.5383221507072449,0.7027027010917664,0.001
1,0.6398987770080566,0.578125,0.001
1,0.5634264945983887,0.71875,0.001
1,0.5352017879486084,0.78125,0.001
1,0.6286901831626892,0.6875,0.001
1,0.58685302734375,0.703125,0.001
1,0.6516711711883545,0.640625,0.001
1,0.602037250995636,0.671875,0.001
1,0.579612135887146,0.703125,0.001
1,0.6842814683914185,0.671875,0.001
1,0.4775027930736542,0.78125,0.001
1,0.5653300285339355,0.734375,0.001
1,0.5714128613471985,0.75,0.001
1,0.5597925186157227,0.6875,0.001
1,0.511741042137146,0.828125,0.001
1,0.6538435220718384,0.65625,0.001
1,0.5418082475662231,0.734375,0.001
1,0.5628607869148254,0.71875,0.001
1,0.5215179920196533,0.734375,0.001
1,0.6039366722106934,0.734375,0.001
1,0.5329160094261169,0.734375,0.001
1,0.5169344544410706,0.828125,0.001
1,0.6622249484062195,0.59375,0.001
1,0.7196541428565979,0.515625,0.001
1,0.5566350817680359,0.703125,0.001
1,0.5538861751556396,0.71875,0.001
1,0.5502409934997559,0.6875,0.001
1,0.5927032232284546,0.65625,0.001
1,0.5585228204727173,0.703125,0.001
1,0.6428203582763672,0.71875,0.001
