epoch,val_loss,val_acc,lr
0,0.6922807693481445,0.578125,0.001
0,0.6169553399085999,0.6875,0.001
0,0.6906453967094421,0.625,0.001
0,0.617991030216217,0.6875,0.001
0,0.48835867643356323,0.75,0.001
0,0.5054690837860107,0.75,0.001
0,0.6246193647384644,0.6875,0.001
0,0.6481008529663086,0.65625,0.001
0,0.5600654482841492,0.6875,0.001
0,0.6080079078674316,0.703125,0.001
0,0.45447859168052673,0.8125,0.001
0,0.4625881016254425,0.828125,0.001
0,0.482252836227417,0.78125,0.001
0,0.6663171648979187,0.640625,0.001
0,0.5290868282318115,0.734375,0.001
0,0.5320781469345093,0.71875,0.001
0,0.5923734307289124,0.734375,0.001
0,0.5154848098754883,0.75,0.001
0,0.5228383541107178,0.71875,0.001
0,0.49296510219573975,0.796875,0.001
0,0.5360079407691956,0.765625,0.001
0,0.5226226449012756,0.796875,0.001
0,0.49444788694381714,0.734375,0.001
0,0.49121153354644775,0.71875,0.001
0,0.5952056646347046,0.765625,0.001
0,0.5902943015098572,0.6875,0.001
0,0.5206778049468994,0.734375,0.001
0,0.5790683627128601,0.71875,0.001
0,0.5651668906211853,0.671875,0.001
0,0.5586395859718323,0.65625,0.001
0,0.6750559210777283,0.625,0.001
0,0.5154175758361816,0.765625,0.001
0,0.5822319984436035,0.71875,0.001
0,0.5346680283546448,0.734375,0.001
0,0.5543685555458069,0.65625,0.001
0,0.6084897518157959,0.65625,0.001
0,0.6780461072921753,0.609375,0.001
0,0.46704965829849243,0.734375,0.001
0,0.6553181409835815,0.625,0.001
0,0.49101948738098145,0.765625,0.001
0,0.5388458967208862,0.734375,0.001
0,0.5651143193244934,0.8125,0.001
0,0.5834633111953735,0.6875,0.001
0,0.4986647069454193,0.71875,0.001
0,0.6490846872329712,0.59375,0.001
0,0.5779595375061035,0.703125,0.001
0,0.5833584666252136,0.75,0.001
0,0.5656148195266724,0.7166666388511658,0.001
1,0.6903920769691467,0.59375,0.001
1,0.6188310980796814,0.6875,0.001
1,0.4805070459842682,0.765625,0.001
1,0.5019569396972656,0.71875,0.001
1,0.6351369619369507,0.65625,0.001
1,0.6311483383178711,0.703125,0.001
1,0.5787338018417358,0.71875,0.001
1,0.6264081001281738,0.6875,0.001
1,0.4741351306438446,0.8125,0.001
1,0.46571582555770874,0.8125,0.001
1,0.49135643243789673,0.75,0.001
1,0.6582988500595093,0.671875,0.001
1,0.5227711200714111,0.734375,0.001
1,0.545216977596283,0.703125,0.001
1,0.5847256183624268,0.765625,0.001
1,0.5323257446289062,0.734375,0.001
1,0.5216594338417053,0.703125,0.001
1,0.4812992215156555,0.75,0.001
1,0.5479112267494202,0.796875,0.001
1,0.5111484527587891,0.8125,0.001
1,0.4967489242553711,0.671875,0.001
1,0.5129334330558777,0.671875,0.001
1,0.5810837745666504,0.75,0.001
1,0.5968804359436035,0.6875,0.001
1,0.5052289366722107,0.75,0.001
1,0.5958471894264221,0.75,0.001
1,0.5616909265518188,0.6875,0.001
