epoch,val_loss,val_acc,lr
0,0.675969660282135,0.59375,0.001
0,0.6008988618850708,0.625,0.001
0,0.6754686832427979,0.578125,0.001
0,0.5698146820068359,0.671875,0.001
0,0.6068284511566162,0.671875,0.001
0,0.5914531350135803,0.703125,0.001
0,0.6208003163337708,0.703125,0.001
0,0.5934657454490662,0.71875,0.001
0,0.5633463263511658,0.71875,0.001
0,0.5863263607025146,0.65625,0.001
0,0.6473552584648132,0.71875,0.001
0,0.6710050106048584,0.703125,0.001
0,0.5794557332992554,0.671875,0.001
0,0.5504373908042908,0.734375,0.001
0,0.5944328904151917,0.6875,0.001
0,0.6085084676742554,0.6875,0.001
0,0.46746477484703064,0.765625,0.001
0,0.5004452466964722,0.796875,0.001
0,0.5699566602706909,0.703125,0.001
0,0.5301632881164551,0.8125,0.001
0,0.46442484855651855,0.796875,0.001
0,0.663543164730072,0.6875,0.001
0,0.6086054444313049,0.671875,0.001
0,0.5816285610198975,0.6875,0.001
0,0.5637533068656921,0.71875,0.001
0,0.5245572328567505,0.703125,0.001
0,0.5630502700805664,0.703125,0.001
0,0.48757126927375793,0.796875,0.001
0,0.6401038765907288,0.65625,0.001
0,0.5880895256996155,0.71875,0.001
0,0.7175862789154053,0.578125,0.001
0,0.6954119801521301,0.640625,0.001
0,0.6601650714874268,0.609375,0.001
0,0.6304734349250793,0.671875,0.001
0,0.4690459668636322,0.8125,0.001
0,0.6253378391265869,0.65625,0.001
0,0.4098421037197113,0.8125,0.001
0,0.5663196444511414,0.734375,0.001
0,0.6526749134063721,0.671875,0.001
0,0.5354743003845215,0.765625,0.001
0,0.6697574257850647,0.65625,0.001
0,0.5311762690544128,0.75,0.001
0,0.5604881644248962,0.734375,0.001
0,0.48924878239631653,0.796875,0.001
0,0.5028492212295532,0.765625,0.001
0,0.44203829765319824,0.765625,0.001
0,0.6230118274688721,0.7272727489471436,0.001
1,0.6849210858345032,0.59375,0.001
1,0.6356175541877747,0.609375,0.001
1,0.6200849413871765,0.640625,0.001
1,0.6357092261314392,0.671875,0.001
1,0.6785132884979248,0.65625,0.001
1,0.5721490979194641,0.734375,0.001
1,0.5525391101837158,0.703125,0.001
1,0.6219730377197266,0.609375,0.001
1,0.668660044670105,0.71875,0.001
1,0.687370240688324,0.640625,0.001
1,0.5927319526672363,0.671875,0.001
1,0.5635950565338135,0.6875,0.001
1,0.6337666511535645,0.640625,0.001
1,0.6493088006973267,0.65625,0.001
1,0.4840991497039795,0.78125,0.001
1,0.5049241185188293,0.765625,0.001
1,0.5482910871505737,0.6875,0.001
1,0.5244029760360718,0.703125,0.001
1,0.47514408826828003,0.828125,0.001
1,0.7115291357040405,0.609375,0.001
1,0.6307237148284912,0.6875,0.001
1,0.6075369715690613,0.6875,0.001
1,0.5851442217826843,0.71875,0.001
1,0.514051079750061,0.765625,0.001
1,0.5992389917373657,0.65625,0.001
1,0.5233938097953796,0.75,0.001
1,0.6137567758560181,0.6875,0.001
1,0.6256905794143677,0.703125,0.001
1,0.7466790080070496,0.59375,0.001
1,0.6910297870635986,0.640625,0.001
1,0.6736503839492798,0.640625,0.001
1,0.6142808794975281,0.671875,0.001
1,0.4642654061317444,0.84375,0.001
1,0.6179583072662354,0.625,0.001
1,0.3890978693962097,0.828125,0.001
1,0.609321117401123,0.6875,0.001
1,0.6587273478507996,0.640625,0.001
1,0.5651804804801941,0.75,0.001
1,0.7333338856697083,0.625,0.001
1,0.5865692496299744,0.671875,0.001
1,0.5732192397117615,0.6875,0.001
1,0.5368276834487915,0.75,0.001
1,0.4918728470802307,0.765625,0.001
1,0.42245376110076904,0.8125,0.001
1,0.6525132656097412,0.6818181872367859,0.001
2,0.6779655814170837,0.59375,0.001
2,0.6028944849967957,0.625,0.001
2,0.6101927757263184,0.671875,0.001
2,0.6130105257034302,0.6875,0.001
2,0.6470674276351929,0.65625,0.001
2,0.5792170166969299,0.734375,0.001
2,0.5568807721138,0.6875,0.001
2,0.6023647785186768,0.65625,0.001
2,0.6523804664611816,0.75,0.001
2,0.67557692527771,0.65625,0.001
2,0.581274151802063,0.671875,0.001
2,0.5564889907836914,0.6875,0.001
2,0.612420916557312,0.640625,0.001
2,0.6257556676864624,0.671875,0.001
2,0.4766978621482849,0.765625,0.001
2,0.499325156211853,0.78125,0.001
2,0.5539820194244385,0.703125,0.001
2,0.5242308974266052,0.75,0.001
2,0.4660528004169464,0.84375,0.001
2,0.6862227320671082,0.59375,0.001
2,0.6183012127876282,0.734375,0.001
2,0.5926514267921448,0.703125,0.001
2,0.5710620880126953,0.703125,0.001
2,0.5152281522750854,0.734375,0.001
2,0.5786941051483154,0.671875,0.001
2,0.5044582486152649,0.78125,0.001
2,0.6221364140510559,0.671875,0.001
2,0.605370044708252,0.703125,0.001
2,0.7279634475708008,0.609375,0.001
2,0.6907212734222412,0.625,0.001
2,0.6623443365097046,0.59375,0.001
2,0.6196415424346924,0.6875,0.001
2,0.4609699249267578,0.84375,0.001
2,0.6187615394592285,0.65625,0.001
2,0.3973144292831421,0.8125,0.001
2,0.5853581428527832,0.71875,0.001
2,0.6542254090309143,0.640625,0.001
2,0.5490589737892151,0.734375,0.001
2,0.6977851390838623,0.65625,0.001
2,0.5576406121253967,0.703125,0.001
2,0.5654850602149963,0.703125,0.001
2,0.5128823518753052,0.765625,0.001
2,0.4947192072868347,0.78125,0.001
2,0.4269772469997406,0.796875,0.001
2,0.6349694728851318,0.6818181872367859,0.001
3,0.6786290407180786,0.609375,0.001
3,0.558029294013977,0.703125,0.001
3,0.6071170568466187,0.640625,0.001
3,0.5833105444908142,0.71875,0.001
3,0.6098430752754211,0.71875,0.001
3,0.6011165380477905,0.734375,0.001
3,0.5699388980865479,0.75,0.001
3,0.5814535021781921,0.65625,0.001
3,0.6454036235809326,0.703125,0.001
3,0.6699340343475342,0.6875,0.001
3,0.5802507400512695,0.65625,0.001
3,0.5510273575782776,0.71875,0.001
3,0.588875412940979,0.6875,0.001
3,0.6020625233650208,0.703125,0.001
3,0.4684922397136688,0.765625,0.001
3,0.5010901093482971,0.796875,0.001
3,0.5818678140640259,0.71875,0.001
3,0.5335174798965454,0.8125,0.001
3,0.46505215764045715,0.796875,0.001
3,0.6540255546569824,0.6875,0.001
3,0.609148383140564,0.71875,0.001
3,0.5787127614021301,0.6875,0.001
3,0.5605239272117615,0.703125,0.001
3,0.5320688486099243,0.703125,0.001
3,0.5567663908004761,0.71875,0.001
3,0.48126786947250366,0.796875,0.001
3,0.6526353359222412,0.65625,0.001
3,0.5835312604904175,0.734375,0.001
3,0.7156503796577454,0.625,0.001
3,0.700839638710022,0.640625,0.001
3,0.6605529189109802,0.59375,0.001
3,0.6386899948120117,0.6875,0.001
3,0.4749408960342407,0.78125,0.001
3,0.6324508786201477,0.65625,0.001
3,0.4197732210159302,0.828125,0.001
3,0.5574692487716675,0.734375,0.001
3,0.6534715890884399,0.640625,0.001
3,0.5302756428718567,0.75,0.001
3,0.6573091745376587,0.671875,0.001
3,0.5215258598327637,0.734375,0.001
3,0.5613383054733276,0.71875,0.001
3,0.4804145097732544,0.8125,0.001
3,0.5081030130386353,0.75,0.001
3,0.451801061630249,0.734375,0.001
3,0.6189145445823669,0.7272727489471436,0.001
4,0.6800920963287354,0.59375,0.001
4,0.6110392808914185,0.609375,0.001
4,0.6120641827583313,0.671875,0.001
4,0.619110643863678,0.6875,0.001
4,0.6557756066322327,0.65625,0.001
4,0.5764172077178955,0.734375,0.001
4,0.5536652207374573,0.703125,0.001
4,0.6063309907913208,0.65625,0.001
4,0.6572778820991516,0.734375,0.001
4,0.6780887246131897,0.65625,0.001
4,0.5856223106384277,0.65625,0.001
4,0.5572700500488281,0.6875,0.001
4,0.6166735291481018,0.671875,0.001
4,0.631065309047699,0.671875,0.001
4,0.47741076350212097,0.765625,0.001
4,0.5012930631637573,0.78125,0.001
4,0.5541035532951355,0.703125,0.001
4,0.5224119424819946,0.734375,0.001
4,0.46891728043556213,0.84375,0.001
4,0.6914919018745422,0.609375,0.001
4,0.6198418736457825,0.734375,0.001
4,0.5947580933570862,0.6875,0.001
4,0.5750479698181152,0.703125,0.001
4,0.515920102596283,0.75,0.001
4,0.5838696360588074,0.671875,0.001
4,0.5086488127708435,0.78125,0.001
4,0.6189074516296387,0.671875,0.001
4,0.610083818435669,0.703125,0.001
4,0.7339115738868713,0.609375,0.001
4,0.6898634433746338,0.625,0.001
4,0.665978729724884,0.609375,0.001
4,0.6163172721862793,0.671875,0.001
4,0.46196940541267395,0.84375,0.001
4,0.6180172562599182,0.640625,0.001
4,0.3935190439224243,0.8125,0.001
4,0.5907424092292786,0.71875,0.001
4,0.6533727645874023,0.640625,0.001
4,0.5532049536705017,0.734375,0.001
4,0.7087670564651489,0.65625,0.001
4,0.5656789541244507,0.703125,0.001
4,0.5673666000366211,0.703125,0.001
4,0.5175102353096008,0.765625,0.001
4,0.4928899109363556,0.78125,0.001
4,0.42731958627700806,0.796875,0.001
4,0.6377230286598206,0.6818181872367859,0.001
5,0.6756759285926819,0.5625,0.001
5,0.5754839181900024,0.65625,0.001
5,0.6060464382171631,0.671875,0.001
5,0.59504634141922,0.703125,0.001
5,0.6261382699012756,0.703125,0.001
5,0.5904715061187744,0.71875,0.001
5,0.5622631907463074,0.703125,0.001
5,0.5899224281311035,0.65625,0.001
5,0.6497126817703247,0.71875,0.001
5,0.6696494817733765,0.6875,0.001
5,0.5813617706298828,0.671875,0.001
5,0.5515763163566589,0.71875,0.001
5,0.5974923372268677,0.6875,0.001
5,0.6113038063049316,0.671875,0.001
5,0.47074443101882935,0.765625,0.001
5,0.49943041801452637,0.796875,0.001
5,0.568650484085083,0.703125,0.001
5,0.528246283531189,0.796875,0.001
5,0.4637948274612427,0.8125,0.001
5,0.6654963493347168,0.6875,0.001
5,0.609772801399231,0.6875,0.001
5,0.5831378102302551,0.703125,0.001
5,0.5640284419059753,0.734375,0.001
5,0.5235580205917358,0.703125,0.001
5,0.5652247071266174,0.703125,0.001
5,0.4892028868198395,0.796875,0.001
5,0.638839066028595,0.671875,0.001
5,0.5907163619995117,0.703125,0.001
5,0.7198476791381836,0.578125,0.001
5,0.694601833820343,0.65625,0.001
5,0.6618431210517883,0.609375,0.001
5,0.6304123401641846,0.65625,0.001
5,0.46764010190963745,0.8125,0.001
5,0.6253818869590759,0.65625,0.001
5,0.40869688987731934,0.8125,0.001
5,0.5687227249145508,0.734375,0.001
5,0.6511490345001221,0.65625,0.001
5,0.5355895757675171,0.75,0.001
5,0.6759074330329895,0.640625,0.001
5,0.536292314529419,0.75,0.001
5,0.5619558095932007,0.71875,0.001
