epoch,val_loss,val_acc,lr
0,0.5812272429466248,0.703125,0.001
0,0.4389714002609253,0.75,0.001
0,0.5797304511070251,0.703125,0.001
0,0.44986140727996826,0.75,0.001
0,0.5001681447029114,0.734375,0.001
0,0.632189929485321,0.71875,0.001
0,0.5916119813919067,0.703125,0.001
0,0.5938205122947693,0.6875,0.001
0,0.5068365335464478,0.71875,0.001
0,0.5370467901229858,0.78125,0.001
0,0.4597363770008087,0.765625,0.001
0,0.6163760423660278,0.65625,0.001
0,0.5591671466827393,0.671875,0.001
0,0.5011389851570129,0.765625,0.001
0,0.55552077293396,0.765625,0.001
0,0.5178686380386353,0.75,0.001
0,0.6164283156394958,0.671875,0.001
0,0.5918224453926086,0.734375,0.001
0,0.7044421434402466,0.578125,0.001
0,0.7258985638618469,0.59375,0.001
0,0.518954336643219,0.78125,0.001
0,0.6334229707717896,0.6875,0.001
0,0.5687359571456909,0.6875,0.001
0,0.6006125211715698,0.6875,0.001
0,0.49198174476623535,0.8125,0.001
0,0.4668014347553253,0.78125,0.001
0,0.5013496279716492,0.75,0.001
0,0.5422689318656921,0.71875,0.001
0,0.5412128567695618,0.6875,0.001
0,0.6532572507858276,0.640625,0.001
0,0.6545344591140747,0.6875,0.001
0,0.6394160389900208,0.625,0.001
0,0.5582534074783325,0.671875,0.001
0,0.5785775184631348,0.625,0.001
0,0.5635254383087158,0.65625,0.001
0,0.5973937511444092,0.609375,0.001
0,0.5125407576560974,0.71875,0.001
0,0.5764635801315308,0.71875,0.001
0,0.5558731555938721,0.71875,0.001
0,0.43874481320381165,0.8125,0.001
0,0.6131995320320129,0.6875,0.001
0,0.5913500189781189,0.65625,0.001
0,0.6410322189331055,0.625,0.001
0,0.5919003486633301,0.609375,0.001
0,0.641163170337677,0.65625,0.001
0,0.5872785449028015,0.6875,0.001
0,0.6012700200080872,0.6727272868156433,0.001
1,0.5808900594711304,0.6875,0.001
1,0.43565958738327026,0.765625,0.001
1,0.4841373562812805,0.765625,0.001
1,0.6536808609962463,0.671875,0.001
1,0.5873426198959351,0.703125,0.001
1,0.6152878999710083,0.703125,0.001
1,0.5112927556037903,0.734375,0.001
1,0.550256609916687,0.8125,0.001
1,0.443996399641037,0.78125,0.001
1,0.6186084747314453,0.6875,0.001
1,0.5464813709259033,0.703125,0.001
1,0.5098471641540527,0.734375,0.001
1,0.5505468249320984,0.734375,0.001
1,0.5085467100143433,0.765625,0.001
1,0.6387243270874023,0.671875,0.001
1,0.5901497006416321,0.75,0.001
1,0.7242244482040405,0.609375,0.001
1,0.7427346110343933,0.5625,0.001
1,0.5393616557121277,0.75,0.001
1,0.6577426195144653,0.671875,0.001
1,0.580823540687561,0.703125,0.001
1,0.5962420701980591,0.6875,0.001
1,0.4918931722640991,0.75,0.001
1,0.4583825170993805,0.796875,0.001
1,0.47949540615081787,0.765625,0.001
1,0.5473626852035522,0.703125,0.001
1,0.5302985310554504,0.671875,0.001
1,0.6396414637565613,0.609375,0.001
1,0.6703693270683289,0.703125,0.001
1,0.6455853581428528,0.609375,0.001
1,0.5579513311386108,0.6875,0.001
1,0.5762738585472107,0.625,0.001
1,0.5691469311714172,0.671875,0.001
1,0.5986930131912231,0.671875,0.001
1,0.4982764720916748,0.71875,0.001
1,0.5727810859680176,0.734375,0.001
1,0.5743183493614197,0.734375,0.001
1,0.42513251304626465,0.828125,0.001
1,0.601747989654541,0.65625,0.001
1,0.610365092754364,0.6875,0.001
1,0.6690993309020996,0.640625,0.001
1,0.5906926989555359,0.59375,0.001
1,0.6277515888214111,0.609375,0.001
1,0.5886111259460449,0.640625,0.001
1,0.6256664395332336,0.6909090876579285,0.001
2,0.5842640995979309,0.671875,0.001
2,0.431984543800354,0.765625,0.001
2,0.47891125082969666,0.75,0.001
2,0.6669226884841919,0.6875,0.001
2,0.5882351398468018,0.703125,0.001
2,0.6304746270179749,0.6875,0.001
2,0.5181856751441956,0.734375,0.001
2,0.5614513754844666,0.75,0.001
2,0.4426795244216919,0.8125,0.001
2,0.621634840965271,0.71875,0.001
2,0.5420092940330505,0.734375,0.001
2,0.5183368921279907,0.71875,0.001
2,0.5480936765670776,0.75,0.001
2,0.508582353591919,0.765625,0.001
2,0.6526883840560913,0.671875,0.001
2,0.590668261051178,0.71875,0.001
2,0.734897792339325,0.609375,0.001
2,0.7513464689254761,0.59375,0.001
2,0.5547870993614197,0.71875,0.001
2,0.6705151796340942,0.640625,0.001
2,0.5898268818855286,0.703125,0.001
2,0.5932687520980835,0.6875,0.001
2,0.4970473051071167,0.734375,0.001
2,0.4572541117668152,0.78125,0.001
2,0.4723205268383026,0.78125,0.001
2,0.5519099235534668,0.6875,0.001
2,0.5292698740959167,0.703125,0.001
2,0.6309581995010376,0.65625,0.001
2,0.679246187210083,0.6875,0.001
2,0.6502796411514282,0.609375,0.001
2,0.5595993399620056,0.703125,0.001
2,0.5797519087791443,0.671875,0.001
2,0.5734430551528931,0.671875,0.001
2,0.6001648306846619,0.65625,0.001
2,0.4961727261543274,0.734375,0.001
2,0.5714740753173828,0.703125,0.001
2,0.586788535118103,0.671875,0.001
2,0.42254042625427246,0.828125,0.001
2,0.5970128178596497,0.671875,0.001
2,0.6208045482635498,0.6875,0.001
2,0.6875370740890503,0.625,0.001
2,0.5927644968032837,0.640625,0.001
2,0.620840847492218,0.625,0.001
2,0.5905283093452454,0.640625,0.001
2,0.6384230852127075,0.6727272868156433,0.001
3,0.5789620280265808,0.6875,0.001
3,0.4378613829612732,0.75,0.001
3,0.48691457509994507,0.78125,0.001
3,0.6480725407600403,0.703125,0.001
3,0.5871585607528687,0.6875,0.001
3,0.6112724542617798,0.703125,0.001
3,0.5097334980964661,0.734375,0.001
3,0.5469122529029846,0.78125,0.001
3,0.44639497995376587,0.78125,0.001
3,0.6181728839874268,0.6875,0.001
3,0.5484336614608765,0.703125,0.001
3,0.5074547529220581,0.734375,0.001
3,0.5516084432601929,0.765625,0.001
3,0.5097601413726807,0.765625,0.001
3,0.634229838848114,0.671875,0.001
3,0.5889023542404175,0.75,0.001
3,0.7211194634437561,0.578125,0.001
3,0.7392634749412537,0.59375,0.001
3,0.5346090793609619,0.75,0.001
3,0.6514633893966675,0.6875,0.001
3,0.5766370892524719,0.6875,0.001
3,0.5957772135734558,0.6875,0.001
3,0.49099448323249817,0.765625,0.001
3,0.4585817754268646,0.796875,0.001
3,0.48250293731689453,0.765625,0.001
3,0.5446622967720032,0.734375,0.001
3,0.532292902469635,0.703125,0.001
3,0.6426582336425781,0.609375,0.001
3,0.6660945415496826,0.703125,0.001
3,0.6444463133811951,0.625,0.001
3,0.5572638511657715,0.671875,0.001
3,0.5758628845214844,0.625,0.001
3,0.5691322088241577,0.671875,0.001
3,0.5967473983764648,0.671875,0.001
3,0.500295877456665,0.734375,0.001
3,0.5730823874473572,0.734375,0.001
3,0.5685762763023376,0.734375,0.001
3,0.42679232358932495,0.828125,0.001
3,0.6038331389427185,0.65625,0.001
3,0.606593132019043,0.671875,0.001
3,0.6636762619018555,0.640625,0.001
3,0.5916346311569214,0.59375,0.001
3,0.6308649778366089,0.65625,0.001
3,0.5878556370735168,0.640625,0.001
3,0.6199005246162415,0.6909090876579285,0.001
4,0.5796393752098083,0.6875,0.001
4,0.4385247528553009,0.75,0.001
4,0.4865920841693878,0.78125,0.001
4,0.6480439901351929,0.6875,0.001
4,0.5878667235374451,0.671875,0.001
4,0.6111553907394409,0.703125,0.001
4,0.5099634528160095,0.734375,0.001
4,0.5478007793426514,0.796875,0.001
4,0.4466410279273987,0.78125,0.001
4,0.6189627647399902,0.6875,0.001
4,0.5504688024520874,0.6875,0.001
4,0.5065758228302002,0.734375,0.001
4,0.5508356094360352,0.765625,0.001
4,0.5095794796943665,0.765625,0.001
4,0.6358302235603333,0.65625,0.001
4,0.5899975895881653,0.734375,0.001
4,0.7225977778434753,0.578125,0.001
4,0.7411696910858154,0.609375,0.001
4,0.5347029566764832,0.75,0.001
4,0.6514023542404175,0.6875,0.001
4,0.5788443088531494,0.6875,0.001
4,0.5971488356590271,0.6875,0.001
4,0.49084892868995667,0.765625,0.001
4,0.45851045846939087,0.796875,0.001
4,0.4840044677257538,0.765625,0.001
4,0.5440865755081177,0.71875,0.001
4,0.5314750075340271,0.71875,0.001
4,0.6425992846488953,0.609375,0.001
4,0.6664701104164124,0.703125,0.001
4,0.6448565721511841,0.625,0.001
4,0.5579627156257629,0.671875,0.001
4,0.5769716501235962,0.625,0.001
4,0.5686061978340149,0.671875,0.001
4,0.5978376269340515,0.65625,0.001
4,0.5010203123092651,0.71875,0.001
4,0.5731810331344604,0.734375,0.001
4,0.5683315992355347,0.734375,0.001
4,0.42687827348709106,0.828125,0.001
4,0.6071258187294006,0.65625,0.001
4,0.6064531803131104,0.671875,0.001
4,0.662270724773407,0.65625,0.001
4,0.5909741520881653,0.59375,0.001
4,0.6320858597755432,0.65625,0.001
4,0.5877859592437744,0.640625,0.001
4,0.6196677684783936,0.6909090876579285,0.001
5,0.5805477499961853,0.6875,0.001
5,0.44240301847457886,0.75,0.001
5,0.4879395663738251,0.765625,0.001
5,0.6447732448577881,0.703125,0.001
5,0.5877699851989746,0.671875,0.001
5,0.6090880632400513,0.703125,0.001
5,0.5092200636863708,0.71875,0.001
5,0.5468885898590088,0.796875,0.001
5,0.44709208607673645,0.78125,0.001
5,0.6175310611724854,0.6875,0.001
5,0.5536351203918457,0.6875,0.001
5,0.5063036680221558,0.75,0.001
5,0.550323486328125,0.765625,0.001
5,0.5097552537918091,0.765625,0.001
5,0.6322733163833618,0.65625,0.001
5,0.5878857374191284,0.734375,0.001
5,0.7198262214660645,0.578125,0.001
5,0.7395836710929871,0.609375,0.001
5,0.5323069095611572,0.75,0.001
5,0.6474778652191162,0.6875,0.001
5,0.5772322416305542,0.671875,0.001
5,0.5992624163627625,0.6875,0.001
5,0.49005770683288574,0.765625,0.001
5,0.4612388014793396,0.796875,0.001
5,0.48531946539878845,0.765625,0.001
5,0.5439803004264832,0.71875,0.001
5,0.5320409536361694,0.71875,0.001
5,0.6433566212654114,0.625,0.001
