epoch,val_loss,val_acc,lr
0,0.6175796985626221,0.671875,0.001
0,0.5807569622993469,0.71875,0.001
0,0.6266984939575195,0.671875,0.001
0,0.5886947512626648,0.71875,0.001
0,0.565650224685669,0.71875,0.001
0,0.5735822916030884,0.640625,0.001
0,0.5807021856307983,0.640625,0.001
0,0.6433038711547852,0.609375,0.001
0,0.6047484278678894,0.65625,0.001
0,0.5650160312652588,0.6875,0.001
0,0.5921913385391235,0.71875,0.001
0,0.5824702978134155,0.71875,0.001
0,0.49996113777160645,0.75,0.001
0,0.567564845085144,0.6875,0.001
0,0.6516343951225281,0.671875,0.001
0,0.5928038358688354,0.75,0.001
0,0.6033056378364563,0.6875,0.001
0,0.6462468504905701,0.59375,0.001
0,0.5110346674919128,0.734375,0.001
0,0.6810446977615356,0.578125,0.001
0,0.6131926774978638,0.640625,0.001
0,0.6831039190292358,0.578125,0.001
0,0.703328549861908,0.609375,0.001
0,0.6568355560302734,0.609375,0.001
0,0.6149866580963135,0.65625,0.001
0,0.6160621643066406,0.609375,0.001
0,0.5729737877845764,0.6875,0.001
0,0.50957190990448,0.75,0.001
0,0.5987594723701477,0.703125,0.001
0,0.673651397228241,0.578125,0.001
0,0.6350218057632446,0.625,0.001
0,0.5412518978118896,0.703125,0.001
0,0.5804641246795654,0.671875,0.001
0,0.5953613519668579,0.703125,0.001
0,0.5062955617904663,0.78125,0.001
0,0.5921200513839722,0.703125,0.001
0,0.5445491075515747,0.765625,0.001
0,0.6550328731536865,0.59375,0.001
0,0.6780204772949219,0.609375,0.001
0,0.6049572825431824,0.734375,0.001
0,0.5707166194915771,0.703125,0.001
0,0.46674519777297974,0.765625,0.001
0,0.6662280559539795,0.5769230723381042,0.001
1,0.6216160655021667,0.671875,0.001
1,0.5818724632263184,0.703125,0.001
1,0.5584262609481812,0.734375,0.001
1,0.5824009776115417,0.640625,0.001
1,0.5782611966133118,0.671875,0.001
1,0.6311497688293457,0.671875,0.001
1,0.5951218605041504,0.65625,0.001
1,0.5590395331382751,0.703125,0.001
1,0.5838176608085632,0.734375,0.001
1,0.5737176537513733,0.734375,0.001
1,0.5026919841766357,0.796875,0.001
1,0.5743632316589355,0.71875,0.001
1,0.656552791595459,0.640625,0.001
1,0.5904427170753479,0.71875,0.001
1,0.5958158373832703,0.6875,0.001
1,0.6590902805328369,0.59375,0.001
1,0.5125879645347595,0.765625,0.001
1,0.6877055168151855,0.578125,0.001
1,0.6092268228530884,0.703125,0.001
1,0.6792935132980347,0.625,0.001
1,0.6953774690628052,0.609375,0.001
1,0.6685442924499512,0.59375,0.001
1,0.6156541109085083,0.671875,0.001
1,0.6069056391716003,0.640625,0.001
1,0.5648422241210938,0.6875,0.001
1,0.4967648983001709,0.734375,0.001
1,0.5937793254852295,0.71875,0.001
1,0.6739220023155212,0.640625,0.001
1,0.6238490343093872,0.65625,0.001
1,0.535271167755127,0.71875,0.001
1,0.5730728507041931,0.75,0.001
1,0.6005366444587708,0.6875,0.001
1,0.5092673897743225,0.78125,0.001
1,0.5756913423538208,0.734375,0.001
1,0.5461438298225403,0.734375,0.001
1,0.6483919620513916,0.625,0.001
1,0.6840272545814514,0.609375,0.001
1,0.6112764477729797,0.71875,0.001
1,0.5638696551322937,0.703125,0.001
1,0.46346843242645264,0.765625,0.001
1,0.6725339889526367,0.5769230723381042,0.001
2,0.6216073036193848,0.6875,0.001
2,0.5817692279815674,0.703125,0.001
2,0.5603944063186646,0.734375,0.001
2,0.5797160863876343,0.625,0.001
2,0.5777771472930908,0.671875,0.001
2,0.6338333487510681,0.671875,0.001
2,0.5973199605941772,0.671875,0.001
2,0.5595454573631287,0.703125,0.001
2,0.5882796049118042,0.734375,0.001
2,0.5721765160560608,0.734375,0.001
2,0.502670168876648,0.796875,0.001
2,0.5798474550247192,0.703125,0.001
2,0.6573603749275208,0.640625,0.001
2,0.5928981304168701,0.734375,0.001
2,0.5972633361816406,0.6875,0.001
2,0.6517454385757446,0.609375,0.001
2,0.5133056044578552,0.734375,0.001
2,0.6895520091056824,0.59375,0.001
2,0.6119858026504517,0.6875,0.001
2,0.6809343099594116,0.59375,0.001
2,0.697874903678894,0.609375,0.001
2,0.6725585460662842,0.5625,0.001
2,0.6196336150169373,0.671875,0.001
2,0.6093335747718811,0.609375,0.001
2,0.5690471529960632,0.6875,0.001
2,0.4968026876449585,0.734375,0.001
2,0.5970966815948486,0.734375,0.001
2,0.6738536953926086,0.640625,0.001
2,0.6230350732803345,0.65625,0.001
2,0.5346260666847229,0.6875,0.001
2,0.5714503526687622,0.75,0.001
2,0.5985856652259827,0.6875,0.001
2,0.5097591280937195,0.78125,0.001
2,0.5804017782211304,0.734375,0.001
2,0.5454705953598022,0.765625,0.001
2,0.6482623815536499,0.609375,0.001
2,0.6845921277999878,0.609375,0.001
2,0.6139525175094604,0.71875,0.001
2,0.5640472769737244,0.703125,0.001
2,0.46392324566841125,0.78125,0.001
2,0.6697683930397034,0.6153846383094788,0.001
3,0.6172164678573608,0.671875,0.001
3,0.5794800519943237,0.703125,0.001
3,0.5592741966247559,0.734375,0.001
3,0.5853090286254883,0.609375,0.001
3,0.5763011574745178,0.6875,0.001
3,0.6251475811004639,0.671875,0.001
3,0.594749391078949,0.65625,0.001
