epoch,val_loss,val_acc,lr
0,0.5320335626602173,0.734375,0.001
0,0.4572300910949707,0.75,0.001
0,0.5174466371536255,0.796875,0.001
0,0.42610055208206177,0.8125,0.001
0,0.6726995706558228,0.59375,0.001
0,0.6454134583473206,0.640625,0.001
0,0.5722835063934326,0.6875,0.001
0,0.5559988021850586,0.703125,0.001
0,0.6587991118431091,0.640625,0.001
0,0.6465734839439392,0.703125,0.001
0,0.5687003135681152,0.734375,0.001
0,0.5940545797348022,0.703125,0.001
0,0.5808395743370056,0.703125,0.001
0,0.5359688401222229,0.75,0.001
0,0.6838215589523315,0.640625,0.001
0,0.6881281137466431,0.671875,0.001
0,0.5753424167633057,0.734375,0.001
0,0.5468990206718445,0.6875,0.001
0,0.6188123226165771,0.6875,0.001
0,0.649912416934967,0.65625,0.001
0,0.5694164633750916,0.71875,0.001
0,0.5409694314002991,0.703125,0.001
0,0.6004956960678101,0.671875,0.001
0,0.5123331546783447,0.75,0.001
0,0.5583032369613647,0.671875,0.001
0,0.5570893883705139,0.703125,0.001
0,0.5773476362228394,0.71875,0.001
0,0.515831708908081,0.78125,0.001
0,0.5762593150138855,0.6875,0.001
0,0.5169878602027893,0.765625,0.001
0,0.663739025592804,0.640625,0.001
0,0.563236653804779,0.703125,0.001
0,0.7064751386642456,0.640625,0.001
0,0.5750471353530884,0.671875,0.001
0,0.6266423463821411,0.671875,0.001
0,0.6033879518508911,0.640625,0.001
0,0.5488359928131104,0.78125,0.001
0,0.6081322431564331,0.625,0.001
0,0.6026467084884644,0.703125,0.001
0,0.595379650592804,0.6875,0.001
0,0.6557225584983826,0.625,0.001
0,0.5778467655181885,0.703125,0.001
0,0.5899725556373596,0.6875,0.001
0,0.6878376007080078,0.625,0.001
0,0.703155517578125,0.59375,0.001
0,0.5469158887863159,0.71875,0.001
0,0.620246946811676,0.6585366129875183,0.001
1,0.5174955725669861,0.796875,0.001
1,0.4123685657978058,0.828125,0.001
1,0.6856546401977539,0.59375,0.001
1,0.6709986329078674,0.640625,0.001
1,0.564217209815979,0.6875,0.001
1,0.5619004368782043,0.703125,0.001
1,0.6793711185455322,0.640625,0.001
1,0.6613876223564148,0.71875,0.001
1,0.5503997206687927,0.765625,0.001
1,0.6093642115592957,0.6875,0.001
1,0.5789780020713806,0.703125,0.001
1,0.5372397899627686,0.734375,0.001
1,0.7085075974464417,0.65625,0.001
1,0.712012767791748,0.625,0.001
