epoch,val_loss,val_acc,lr
0,0.5045122504234314,0.734375,0.001
0,0.5153797268867493,0.75,0.001
0,0.4957520365715027,0.75,0.001
0,0.5302484631538391,0.71875,0.001
0,0.5712150931358337,0.734375,0.001
0,0.5850924849510193,0.65625,0.001
0,0.5730167627334595,0.71875,0.001
0,0.6936309933662415,0.640625,0.001
0,0.5435258150100708,0.6875,0.001
0,0.5222785472869873,0.734375,0.001
0,0.5281829833984375,0.734375,0.001
0,0.6548395156860352,0.6875,0.001
0,0.5277031660079956,0.71875,0.001
0,0.47921064496040344,0.78125,0.001
0,0.6829080581665039,0.609375,0.001
0,0.5231441259384155,0.703125,0.001
0,0.5771036148071289,0.65625,0.001
0,0.4832989275455475,0.78125,0.001
0,0.5375319719314575,0.71875,0.001
0,0.6493845582008362,0.65625,0.001
0,0.548672080039978,0.6875,0.001
0,0.5975103974342346,0.71875,0.001
0,0.5785125494003296,0.6875,0.001
0,0.529399573802948,0.8125,0.001
0,0.6269152164459229,0.671875,0.001
0,0.5319897532463074,0.734375,0.001
0,0.603947103023529,0.65625,0.001
0,0.503871738910675,0.78125,0.001
0,0.5655300617218018,0.65625,0.001
0,0.572496235370636,0.734375,0.001
0,0.7019281387329102,0.609375,0.001
0,0.5684771537780762,0.6875,0.001
0,0.5569750070571899,0.6875,0.001
0,0.5949448347091675,0.671875,0.001
0,0.7070342898368835,0.6666666865348816,0.001
1,0.5113548040390015,0.75,0.001
1,0.5147189497947693,0.734375,0.001
1,0.575206995010376,0.75,0.001
1,0.6031599640846252,0.6875,0.001
1,0.5834707617759705,0.71875,0.001
1,0.6635230779647827,0.609375,0.001
1,0.5461013913154602,0.640625,0.001
1,0.5190502405166626,0.765625,0.001
1,0.5427618622779846,0.703125,0.001
1,0.6264928579330444,0.734375,0.001
1,0.5232420563697815,0.71875,0.001
1,0.4824181795120239,0.78125,0.001
1,0.6635204553604126,0.609375,0.001
1,0.5345635414123535,0.671875,0.001
1,0.5722170472145081,0.671875,0.001
1,0.49736860394477844,0.734375,0.001
1,0.5518820285797119,0.734375,0.001
1,0.6079123616218567,0.703125,0.001
1,0.5528629422187805,0.703125,0.001
1,0.6007825136184692,0.71875,0.001
1,0.5803185701370239,0.671875,0.001
1,0.5211832523345947,0.78125,0.001
1,0.6205722093582153,0.625,0.001
1,0.575424313545227,0.703125,0.001
1,0.6177791357040405,0.640625,0.001
1,0.4937739074230194,0.75,0.001
1,0.5765376091003418,0.640625,0.001
1,0.5702313184738159,0.703125,0.001
1,0.670664370059967,0.609375,0.001
1,0.5603329539299011,0.71875,0.001
1,0.5581153035163879,0.6875,0.001
1,0.5842214226722717,0.671875,0.001
1,0.7031388878822327,0.7142857313156128,0.001
2,0.4997866749763489,0.71875,0.001
2,0.5207778215408325,0.71875,0.001
2,0.5703570246696472,0.75,0.001
2,0.5899885892868042,0.671875,0.001
2,0.575652003288269,0.71875,0.001
2,0.6848065853118896,0.625,0.001
2,0.543333113193512,0.703125,0.001
2,0.5190649628639221,0.78125,0.001
2,0.5316035151481628,0.71875,0.001
2,0.6450238823890686,0.6875,0.001
2,0.5243528485298157,0.734375,0.001
2,0.4761269688606262,0.765625,0.001
2,0.6767128705978394,0.609375,0.001
2,0.5265069603919983,0.703125,0.001
2,0.5737360715866089,0.6875,0.001
2,0.48472294211387634,0.78125,0.001
2,0.5412160158157349,0.71875,0.001
2,0.6357290148735046,0.703125,0.001
2,0.5503467917442322,0.6875,0.001
2,0.5989159941673279,0.71875,0.001
2,0.5783739686012268,0.671875,0.001
2,0.5220301747322083,0.796875,0.001
2,0.623399019241333,0.671875,0.001
2,0.5403629541397095,0.75,0.001
2,0.6082954406738281,0.671875,0.001
2,0.4983285665512085,0.75,0.001
2,0.564521074295044,0.625,0.001
2,0.5717652440071106,0.734375,0.001
2,0.6924794316291809,0.609375,0.001
2,0.5648007988929749,0.703125,0.001
2,0.5538332462310791,0.6875,0.001
2,0.5904666185379028,0.65625,0.001
2,0.7055237889289856,0.6666666865348816,0.001
3,0.5049976110458374,0.734375,0.001
3,0.5210812091827393,0.765625,0.001
3,0.5738083720207214,0.75,0.001
3,0.5941428542137146,0.6875,0.001
3,0.5800691843032837,0.71875,0.001
3,0.6690900325775146,0.59375,0.001
3,0.5445830225944519,0.6875,0.001
3,0.5198274254798889,0.765625,0.001
3,0.5366756916046143,0.6875,0.001
3,0.6338680386543274,0.6875,0.001
3,0.5270403027534485,0.734375,0.001
3,0.4835878312587738,0.78125,0.001
3,0.6646928787231445,0.625,0.001
3,0.5295290350914001,0.6875,0.001
3,0.5728552937507629,0.703125,0.001
3,0.4925350546836853,0.78125,0.001
3,0.5477588176727295,0.734375,0.001
3,0.621882975101471,0.703125,0.001
3,0.5525511503219604,0.6875,0.001
3,0.5958359837532043,0.703125,0.001
3,0.5772280693054199,0.671875,0.001
3,0.5226737260818481,0.78125,0.001
3,0.619060754776001,0.671875,0.001
3,0.5549876093864441,0.75,0.001
3,0.6089702844619751,0.65625,0.001
3,0.4986215829849243,0.765625,0.001
3,0.565739631652832,0.625,0.001
3,0.5707201361656189,0.71875,0.001
3,0.674191951751709,0.609375,0.001
3,0.5615137815475464,0.71875,0.001
3,0.5553839206695557,0.671875,0.001
3,0.5864503979682922,0.671875,0.001
3,0.689073383808136,0.6666666865348816,0.001
4,0.49952077865600586,0.71875,0.001
4,0.5238624811172485,0.734375,0.001
4,0.5712536573410034,0.75,0.001
4,0.5898988842964172,0.6875,0.001
4,0.5751073956489563,0.71875,0.001
4,0.6813950538635254,0.609375,0.001
4,0.5432871580123901,0.6875,0.001
4,0.5177820920944214,0.765625,0.001
4,0.5302767753601074,0.734375,0.001
4,0.6441782116889954,0.703125,0.001
4,0.5234849452972412,0.734375,0.001
4,0.4766905903816223,0.765625,0.001
4,0.6736778616905212,0.625,0.001
4,0.5261638164520264,0.6875,0.001
4,0.5741527080535889,0.703125,0.001
4,0.4868676960468292,0.78125,0.001
4,0.5429791808128357,0.71875,0.001
4,0.6332910060882568,0.703125,0.001
4,0.5509970188140869,0.6875,0.001
4,0.5960406064987183,0.703125,0.001
4,0.5775870680809021,0.671875,0.001
4,0.5235797166824341,0.78125,0.001
4,0.6235893368721008,0.671875,0.001
4,0.543696939945221,0.75,0.001
4,0.6067196130752563,0.65625,0.001
4,0.49967682361602783,0.765625,0.001
4,0.5636739730834961,0.625,0.001
4,0.5708188414573669,0.734375,0.001
4,0.6886250376701355,0.609375,0.001
4,0.5639030933380127,0.703125,0.001
4,0.5541478991508484,0.6875,0.001
4,0.5898362398147583,0.65625,0.001
4,0.7034029960632324,0.6666666865348816,0.001
5,0.5034475326538086,0.734375,0.001
5,0.5221830606460571,0.75,0.001
5,0.5714788436889648,0.75,0.001
5,0.5937894582748413,0.6875,0.001
5,0.580051839351654,0.71875,0.001
5,0.6641110777854919,0.609375,0.001
5,0.5422517657279968,0.6875,0.001
5,0.5178360939025879,0.765625,0.001
5,0.5382212996482849,0.6875,0.001
5,0.630348265171051,0.6875,0.001
5,0.5251485109329224,0.734375,0.001
5,0.48500582575798035,0.78125,0.001
5,0.6609982252120972,0.625,0.001
5,0.5299195051193237,0.6875,0.001
5,0.5681517124176025,0.703125,0.001
5,0.4980127811431885,0.78125,0.001
5,0.5492647886276245,0.734375,0.001
5,0.6194541454315186,0.703125,0.001
5,0.5554440021514893,0.703125,0.001
5,0.5961440205574036,0.703125,0.001
5,0.5735461115837097,0.671875,0.001
5,0.5226733088493347,0.78125,0.001
5,0.6190018653869629,0.671875,0.001
5,0.559212863445282,0.734375,0.001
5,0.6078240275382996,0.65625,0.001
5,0.5015714168548584,0.765625,0.001
5,0.5680875778198242,0.625,0.001
5,0.5675642490386963,0.71875,0.001
5,0.6740386486053467,0.609375,0.001
5,0.5571655631065369,0.71875,0.001
5,0.5537976026535034,0.671875,0.001
5,0.5866893529891968,0.671875,0.001
5,0.6921657919883728,0.6666666865348816,0.001
6,0.49899181723594666,0.71875,0.001
6,0.5221256017684937,0.75,0.001
6,0.5712189078330994,0.75,0.001
6,0.5947718024253845,0.6875,0.001
6,0.5756035447120667,0.71875,0.001
6,0.6799701452255249,0.59375,0.001
6,0.5437783598899841,0.703125,0.001
6,0.5191425681114197,0.75,0.001
6,0.5341622829437256,0.703125,0.001
6,0.6405451893806458,0.703125,0.001
6,0.52674800157547,0.734375,0.001
6,0.47880008816719055,0.78125,0.001
6,0.6718465685844421,0.625,0.001
6,0.5267324447631836,0.6875,0.001
6,0.5759494304656982,0.703125,0.001
6,0.4869491159915924,0.78125,0.001
6,0.54229336977005,0.734375,0.001
6,0.6345736384391785,0.6875,0.001
6,0.5537341833114624,0.6875,0.001
6,0.5942942500114441,0.71875,0.001
6,0.5756982564926147,0.6875,0.001
6,0.5230044722557068,0.78125,0.001
6,0.622944176197052,0.671875,0.001
6,0.5412330627441406,0.734375,0.001
6,0.6088621020317078,0.65625,0.001
6,0.4981336295604706,0.78125,0.001
6,0.5633547306060791,0.640625,0.001
6,0.5722619891166687,0.71875,0.001
6,0.685230016708374,0.625,0.001
6,0.560995876789093,0.703125,0.001
6,0.5529470443725586,0.671875,0.001
6,0.5906859636306763,0.65625,0.001
6,0.6981738805770874,0.6666666865348816,0.001
7,0.5070847272872925,0.75,0.001
7,0.519197404384613,0.734375,0.001
7,0.5691869258880615,0.75,0.001
7,0.604114830493927,0.6875,0.001
7,0.5834118127822876,0.734375,0.001
7,0.6570906639099121,0.609375,0.001
7,0.5442996621131897,0.671875,0.001
7,0.5180302262306213,0.765625,0.001
7,0.5451909899711609,0.71875,0.001
7,0.6235212087631226,0.6875,0.001
7,0.5246885418891907,0.71875,0.001
7,0.4863581657409668,0.796875,0.001
7,0.6557314395904541,0.609375,0.001
7,0.534577488899231,0.6875,0.001
7,0.5702874660491943,0.703125,0.001
7,0.49954450130462646,0.75,0.001
7,0.552543044090271,0.734375,0.001
7,0.6130235195159912,0.703125,0.001
7,0.5573675036430359,0.6875,0.001
7,0.5955649018287659,0.703125,0.001
7,0.5709178447723389,0.671875,0.001
7,0.5215638279914856,0.78125,0.001
7,0.6192476153373718,0.671875,0.001
7,0.5635489821434021,0.703125,0.001
7,0.6152267456054688,0.640625,0.001
7,0.4992636442184448,0.75,0.001
7,0.5687543749809265,0.625,0.001
7,0.5682887434959412,0.71875,0.001
7,0.6704270243644714,0.609375,0.001
7,0.5574401021003723,0.71875,0.001
7,0.5539402961730957,0.6875,0.001
7,0.5868963599205017,0.6875,0.001
7,0.6981369853019714,0.7142857313156128,0.001
8,0.4974499046802521,0.71875,0.001
8,0.5222602486610413,0.75,0.001
8,0.5697717666625977,0.75,0.001
8,0.5944540500640869,0.6875,0.001
8,0.57814621925354,0.71875,0.001
8,0.6749266386032104,0.59375,0.001
8,0.5437037944793701,0.703125,0.001
8,0.5184771418571472,0.734375,0.001
8,0.5377703905105591,0.6875,0.001
8,0.6384631991386414,0.703125,0.001
8,0.5265806913375854,0.734375,0.001
8,0.48052170872688293,0.75,0.001
8,0.6673350930213928,0.625,0.001
8,0.5290960073471069,0.6875,0.001
8,0.5729248523712158,0.703125,0.001
8,0.4872491657733917,0.78125,0.001
8,0.5400977730751038,0.734375,0.001
8,0.6312054991722107,0.6875,0.001
8,0.5552526712417603,0.6875,0.001
8,0.592729389667511,0.71875,0.001
8,0.5732935667037964,0.6875,0.001
8,0.523034930229187,0.796875,0.001
8,0.6235126852989197,0.671875,0.001
8,0.5396422147750854,0.734375,0.001
8,0.6081191301345825,0.65625,0.001
8,0.4994206428527832,0.78125,0.001
8,0.5651764869689941,0.640625,0.001
8,0.5727358460426331,0.71875,0.001
8,0.6855707764625549,0.625,0.001
8,0.5634520053863525,0.703125,0.001
8,0.551013708114624,0.671875,0.001
8,0.5898358225822449,0.65625,0.001
8,0.697585940361023,0.6666666865348816,0.001
9,0.5032196044921875,0.75,0.001
9,0.5200588703155518,0.765625,0.001
9,0.5750638842582703,0.75,0.001
9,0.5973563194274902,0.671875,0.001
9,0.5810792446136475,0.734375,0.001
9,0.6675763726234436,0.59375,0.001
9,0.5450155735015869,0.6875,0.001
9,0.5181949138641357,0.765625,0.001
9,0.5445404648780823,0.6875,0.001
9,0.6329222321510315,0.6875,0.001
9,0.5291280150413513,0.71875,0.001
9,0.485391229391098,0.796875,0.001
