epoch,validation_loss,validation_accuracy
0,0.6893035173416138,0.5703125
0,0.5707587599754333,0.6934191584587097
1,0.5642085671424866,0.7034334540367126
2,0.567341685295105,0.6972818374633789
3,0.5626158118247986,0.7054363489151001
4,0.5633757710456848,0.7038626670837402
5,0.5638684630393982,0.7092990279197693
6,0.5630214810371399,0.7041487693786621
7,0.5611466765403748,0.7040057182312012
8,0.5633192658424377,0.7038626670837402
9,0.5633316040039062,0.7061516642570496
10,0.5623108744621277,0.705579400062561
11,0.5638632774353027,0.7104434967041016
12,0.5605641007423401,0.7080114483833313
13,0.5661910176277161,0.7037196159362793
14,0.5606622099876404,0.7038626670837402
15,0.5643033385276794,0.7061516642570496
16,0.5617294311523438,0.7047210335731506
17,0.5609109997749329,0.7062947154045105
18,0.5658796429634094,0.7022889852523804
19,0.5614246726036072,0.705579400062561
20,0.5604709982872009,0.7087267637252808
21,0.5625888705253601,0.7065808176994324
22,0.5607985258102417,0.7065808176994324
23,0.5642241835594177,0.7087267637252808
24,0.5632620453834534,0.7024320363998413
25,0.5619228482246399,0.7007153034210205
26,0.5611676573753357,0.706866979598999
27,0.5626853704452515,0.7032904028892517
28,0.5611111521720886,0.7064377665519714
29,0.5627877116203308,0.70143061876297
30,0.5621196627616882,0.7031473517417908
31,0.561730682849884,0.7080114483833313
32,0.5614244341850281,0.7062947154045105
33,0.5624086856842041,0.706866979598999
34,0.5622276663780212,0.7067238688468933
35,0.5624188184738159,0.7050071358680725
36,0.5622304081916809,0.7025750875473022
37,0.5643384456634521,0.7072961330413818
38,0.5664088129997253,0.6982832551002502
39,0.5628582239151001,0.7081544995307922
40,0.5621482133865356,0.7021459341049194
41,0.5631423592567444,0.705722451210022
42,0.5644862055778503,0.7061516642570496
43,0.5624304413795471,0.7078683972358704
44,0.5627788305282593,0.7052932977676392
45,0.5624402165412903,0.7064377665519714
46,0.56275475025177,0.70701003074646
47,0.5633291006088257,0.7034334540367126
48,0.563845157623291,0.7010014057159424
49,0.563696026802063,0.7050071358680725
0,0.6878098249435425,0.59375
0,0.6293383240699768,0.6474239826202393
1,0.5954758524894714,0.6741154789924622
2,0.5792008638381958,0.6846678853034973
3,0.590306282043457,0.6765983700752258
4,0.5830439925193787,0.6865301132202148
5,0.5765891671180725,0.7008069753646851
6,0.5910647511482239,0.6772190928459167
7,0.5829477906227112,0.6883922815322876
8,0.5743242502212524,0.7026691436767578
9,0.579734206199646,0.6896337866783142
10,0.5781934261322021,0.6977033019065857
11,0.5869640111923218,0.6877715587615967
12,0.5754241943359375,0.7063935399055481
13,0.5786818265914917,0.691495954990387
14,0.576992392539978,0.6977033019065857
15,0.5788741111755371,0.6970825791358948
16,0.5796390771865845,0.690875232219696
17,0.5733581781387329,0.7101179361343384
18,0.574665904045105,0.6977033019065857
19,0.5765299797058105,0.6958410739898682
20,0.5793704986572266,0.6964617967605591
21,0.5740150809288025,0.7076349854469299
22,0.5803247690200806,0.6958410739898682
23,0.5858067274093628,0.6890130639076233
24,0.5733122229576111,0.7032898664474487
25,0.5825685262680054,0.6958410739898682
26,0.5781669616699219,0.7026691436767578
27,0.5936065912246704,0.6815642714500427
28,0.5822350382804871,0.6945996284484863
29,0.577812671661377,0.6964617967605591
30,0.5775546431541443,0.6977033019065857
31,0.5746141672134399,0.7039105892181396
32,0.5739474892616272,0.7088764905929565
33,0.5812559127807617,0.6927374005317688
34,0.5840225219726562,0.6964617967605591
35,0.5744869709014893,0.7082557678222656
36,0.5791546702384949,0.6977033019065857
37,0.5780677795410156,0.7026691436767578
38,0.585915207862854,0.6921166777610779
39,0.5754323601722717,0.7051520943641663
40,0.578472912311554,0.6995654702186584
41,0.5761595964431763,0.7113593816757202
42,0.5792364478111267,0.6983240246772766
43,0.5825760364532471,0.7008069753646851
44,0.5830599069595337,0.6989447474479675
45,0.5824964046478271,0.6964617967605591
46,0.5779961943626404,0.7051520943641663
47,0.5910096764564514,0.6902545094490051
48,0.5808605551719666,0.6964617967605591
49,0.5766271948814392,0.7094972133636475
0,0.6954498291015625,0.4140625
0,0.5976211428642273,0.6890130639076233
1,0.5831751823425293,0.6890130639076233
2,0.6015303134918213,0.6846678853034973
3,0.5804722905158997,0.7020484209060669
4,0.5803156495094299,0.6970825791358948
5,0.5792326331138611,0.7001861929893494
6,0.5750284194946289,0.6995654702186584
7,0.5775035619735718,0.7057728171348572
8,0.5802640914916992,0.6995654702186584
9,0.5890482068061829,0.6784605979919434
10,0.5761589407920837,0.7039105892181396
11,0.57957524061203,0.7045313715934753
12,0.58223956823349,0.7026691436767578
13,0.5831753611564636,0.7088764905929565
14,0.5787750482559204,0.7020484209060669
15,0.5845597982406616,0.6989447474479675
16,0.5824154019355774,0.6989447474479675
17,0.586575984954834,0.701427698135376
18,0.5909023880958557,0.6970825791358948
19,0.5807754993438721,0.7101179361343384
20,0.5878556370735168,0.6989447474479675
21,0.58705735206604,0.7088764905929565
22,0.5953693985939026,0.701427698135376
23,0.5884958505630493,0.6995654702186584
24,0.5917521715164185,0.7032898664474487
25,0.6032500267028809,0.7045313715934753
26,0.5957139730453491,0.7082557678222656
27,0.5992961525917053,0.707014262676239
28,0.6074471473693848,0.6995654702186584
29,0.6032905578613281,0.7008069753646851
30,0.5971371531486511,0.7082557678222656
31,0.6162707805633545,0.7088764905929565
