epoch,test_loss,test_accuracy
0,0.5654163360595703,0.7020484209060669
0,0.5796166658401489,0.6975845694541931
0,0.5700508952140808,0.7112675905227661
0,0.5710298418998718,0.7148467898368835
0,0.5763147473335266,0.6974310278892517
0,0.5453214645385742,0.7203166484832764
0,0.5304540395736694,0.7434402108192444
0,0.5784145593643188,0.6921166777610779
0,0.6475106477737427,0.6724637746810913
0,0.6709441542625427,0.658450722694397
0,0.6925161480903625,0.6716417670249939
0,0.7636856436729431,0.6527116894721985
0,1.2576814889907837,0.6121371984481812
0,2.0830838680267334,0.5379008650779724
0,0.7385991215705872,0.6865301132202148
0,2.7225136756896973,0.6492753624916077
0,2.8366687297821045,0.6294013857841492
0,4.061694622039795,0.6433621644973755
0,6.578320503234863,0.6279733777046204
0,17.74161720275879,0.6235707998275757
0,34.474029541015625,0.5422740578651428
