epoch,val_loss,val_acc,lr
0,0.6992577314376831,0.453125,0.001
0,0.6987007260322571,0.390625,0.001
0,0.7246297001838684,0.578125,0.001
0,0.7673686742782593,0.515625,0.001
0,0.7284443378448486,0.578125,0.001
0,0.6548196077346802,0.609375,0.001
0,0.7864357829093933,0.546875,0.001
0,0.5915714502334595,0.6875,0.001
0,0.7378442883491516,0.5,0.001
0,0.6263306736946106,0.59375,0.001
0,0.7216828465461731,0.578125,0.001
0,0.6848306059837341,0.59375,0.001
0,0.7823933959007263,0.53125,0.001
0,0.6918472647666931,0.609375,0.001
0,0.6036599278450012,0.671875,0.001
0,0.7008733749389648,0.609375,0.001
0,0.6543933749198914,0.609375,0.001
0,0.7022207379341125,0.546875,0.001
0,0.8699364066123962,0.453125,0.001
0,0.7758976221084595,0.5,0.001
0,0.66701740026474,0.59375,0.001
0,0.7598840594291687,0.53125,0.001
0,0.7201894521713257,0.53125,0.001
0,0.7076217532157898,0.53125,0.001
0,0.7725436091423035,0.515625,0.001
0,0.732311487197876,0.59375,0.001
0,0.7261250615119934,0.59375,0.001
0,0.7636489868164062,0.3636363744735718,0.001
1,0.6986620426177979,0.546875,0.001
1,0.7322884202003479,0.578125,0.001
1,0.6844106316566467,0.546875,0.001
1,0.6382331252098083,0.640625,0.001
1,0.6898838877677917,0.59375,0.001
1,0.5656760931015015,0.71875,0.001
1,0.7117213010787964,0.5625,0.001
1,0.6024306416511536,0.640625,0.001
1,0.671058177947998,0.625,0.001
1,0.6597689986228943,0.65625,0.001
1,0.73520827293396,0.5625,0.001
1,0.6772257685661316,0.609375,0.001
1,0.5892375111579895,0.6875,0.001
1,0.6247126460075378,0.65625,0.001
1,0.6095312833786011,0.65625,0.001
1,0.6495407819747925,0.59375,0.001
1,0.781755805015564,0.5,0.001
1,0.7450246810913086,0.53125,0.001
1,0.6697463989257812,0.59375,0.001
1,0.7276283502578735,0.546875,0.001
1,0.6877931356430054,0.5625,0.001
1,0.6468237638473511,0.578125,0.001
1,0.6991264820098877,0.5625,0.001
1,0.6667695641517639,0.65625,0.001
1,0.6833581924438477,0.609375,0.001
1,0.73030686378479,0.4545454680919647,0.001
2,0.6910544633865356,0.546875,0.001
2,0.7249158024787903,0.578125,0.001
2,0.676585853099823,0.5625,0.001
2,0.6367361545562744,0.65625,0.001
2,0.6742351651191711,0.609375,0.001
2,0.5617914795875549,0.71875,0.001
2,0.7070351839065552,0.5625,0.001
2,0.5984423160552979,0.640625,0.001
2,0.6606722474098206,0.625,0.001
2,0.6551923155784607,0.640625,0.001
2,0.7252615094184875,0.5625,0.001
2,0.6732078194618225,0.609375,0.001
2,0.5897328853607178,0.671875,0.001
2,0.6119753122329712,0.65625,0.001
2,0.6025241017341614,0.65625,0.001
2,0.6398980617523193,0.59375,0.001
2,0.7621989250183105,0.5,0.001
2,0.7398447394371033,0.546875,0.001
2,0.6706492900848389,0.609375,0.001
2,0.7227372527122498,0.546875,0.001
2,0.681865930557251,0.546875,0.001
2,0.6349954009056091,0.609375,0.001
2,0.6843668222427368,0.5625,0.001
2,0.6577242016792297,0.671875,0.001
2,0.6763209700584412,0.609375,0.001
2,0.7121440172195435,0.5454545617103577,0.001
3,0.6889404058456421,0.546875,0.001
3,0.725646436214447,0.578125,0.001
3,0.6790318489074707,0.578125,0.001
3,0.635958194732666,0.65625,0.001
3,0.6815024614334106,0.609375,0.001
3,0.5642165541648865,0.71875,0.001
3,0.7079521417617798,0.5625,0.001
3,0.5980733633041382,0.640625,0.001
3,0.6634072661399841,0.640625,0.001
3,0.6537181735038757,0.640625,0.001
3,0.7260197401046753,0.5625,0.001
3,0.6715688705444336,0.609375,0.001
3,0.5863822102546692,0.671875,0.001
3,0.61741703748703,0.65625,0.001
3,0.6039853692054749,0.640625,0.001
3,0.6414785385131836,0.625,0.001
3,0.7669716477394104,0.515625,0.001
3,0.7380315661430359,0.53125,0.001
3,0.6673658490180969,0.59375,0.001
3,0.7233635187149048,0.5625,0.001
3,0.6821236610412598,0.5625,0.001
3,0.6404433250427246,0.578125,0.001
3,0.6882801651954651,0.5625,0.001
3,0.6626071333885193,0.65625,0.001
3,0.6776776313781738,0.609375,0.001
3,0.7044889330863953,0.5454545617103577,0.001
4,0.6839142441749573,0.609375,0.001
4,0.7195191383361816,0.59375,0.001
4,0.6712248921394348,0.5625,0.001
4,0.6361752152442932,0.640625,0.001
4,0.659384548664093,0.609375,0.001
4,0.5582183599472046,0.703125,0.001
4,0.7032672166824341,0.578125,0.001
4,0.5952818393707275,0.65625,0.001
4,0.6511286497116089,0.640625,0.001
4,0.6511088013648987,0.640625,0.001
4,0.7176185846328735,0.5625,0.001
4,0.6715636849403381,0.59375,0.001
4,0.5875030159950256,0.703125,0.001
4,0.5986407399177551,0.6875,0.001
4,0.5937576293945312,0.640625,0.001
4,0.6290236711502075,0.609375,0.001
4,0.7450556755065918,0.578125,0.001
4,0.7359666228294373,0.5625,0.001
4,0.6716467142105103,0.609375,0.001
4,0.7193107604980469,0.5625,0.001
4,0.675950288772583,0.546875,0.001
4,0.6238200664520264,0.625,0.001
4,0.6711632013320923,0.578125,0.001
4,0.6500145196914673,0.703125,0.001
4,0.6710065603256226,0.59375,0.001
4,0.6954625844955444,0.7272727489471436,0.001
5,0.680437445640564,0.609375,0.001
5,0.7171265482902527,0.59375,0.001
5,0.6689070463180542,0.5625,0.001
5,0.6358562707901001,0.640625,0.001
5,0.6543550491333008,0.65625,0.001
5,0.5568073987960815,0.703125,0.001
5,0.7013877630233765,0.578125,0.001
5,0.5943771600723267,0.671875,0.001
5,0.6471638083457947,0.640625,0.001
5,0.6493611335754395,0.640625,0.001
5,0.7141992449760437,0.5625,0.001
5,0.6697099208831787,0.59375,0.001
5,0.5869502425193787,0.703125,0.001
5,0.5941504240036011,0.6875,0.001
5,0.5909527540206909,0.640625,0.001
5,0.6255167722702026,0.609375,0.001
5,0.7381917834281921,0.578125,0.001
5,0.7336512804031372,0.5625,0.001
