epoch,val_loss,val_acc,lr
0,0.5868120789527893,0.6796875,0.001
0,0.6123075485229492,0.6875,0.001
0,0.5843644738197327,0.6796875,0.001
0,0.596000075340271,0.703125,0.001
0,0.6138851642608643,0.6484375,0.001
0,0.5750668048858643,0.703125,0.001
0,0.6488330960273743,0.6328125,0.001
0,0.5293942093849182,0.703125,0.001
0,0.5603587031364441,0.6953125,0.001
0,0.617287814617157,0.6484375,0.001
0,0.8773426413536072,0.5769230723381042,0.001
1,0.6040711998939514,0.6953125,0.001
1,0.6164369583129883,0.6875,0.001
1,0.6339645981788635,0.65625,0.001
1,0.5876269340515137,0.6796875,0.001
1,0.6787804961204529,0.65625,0.001
1,0.5526040196418762,0.671875,0.001
1,0.5764622688293457,0.6796875,0.001
1,0.6312395930290222,0.6484375,0.001
1,0.8504959940910339,0.5769230723381042,0.001
2,0.6093533635139465,0.7109375,0.001
2,0.619239091873169,0.6875,0.001
2,0.6383447647094727,0.6484375,0.001
2,0.5896897912025452,0.6796875,0.001
2,0.6842896938323975,0.6484375,0.001
2,0.5524647831916809,0.671875,0.001
2,0.5792193412780762,0.6875,0.001
2,0.6355330944061279,0.640625,0.001
2,0.8783774971961975,0.5769230723381042,0.001
3,0.6026228666305542,0.703125,0.001
3,0.6124070286750793,0.6875,0.001
3,0.6312490105628967,0.6640625,0.001
3,0.5852813720703125,0.6875,0.001
3,0.6723130941390991,0.6328125,0.001
3,0.5454264283180237,0.6796875,0.001
3,0.5735666751861572,0.6875,0.001
3,0.6294344663619995,0.640625,0.001
3,0.8803327083587646,0.5769230723381042,0.001
4,0.5941731929779053,0.6875,0.001
4,0.6027077436447144,0.703125,0.001
4,0.6215718388557434,0.6484375,0.001
4,0.579912006855011,0.703125,0.001
4,0.6560220718383789,0.6328125,0.001
4,0.5364323854446411,0.7109375,0.001
4,0.5668055415153503,0.703125,0.001
4,0.6209040880203247,0.65625,0.001
4,0.8829188942909241,0.5769230723381042,0.001
5,0.5920898914337158,0.6796875,0.001
5,0.6011294722557068,0.7109375,0.001
5,0.6197024583816528,0.6484375,0.001
5,0.5788934230804443,0.703125,0.001
5,0.6525788307189941,0.6328125,0.001
5,0.5347734689712524,0.7109375,0.001
5,0.5653451681137085,0.703125,0.001
5,0.6191561222076416,0.65625,0.001
5,0.8824464082717896,0.5769230723381042,0.001
6,0.591100811958313,0.6796875,0.001
6,0.600324273109436,0.7109375,0.001
6,0.6189913749694824,0.6484375,0.001
6,0.5785190463066101,0.703125,0.001
