epoch,val_loss,val_acc,lr
0,0.6525293588638306,0.65625,0.001
0,0.6276490688323975,0.671875,0.001
0,0.6478495001792908,0.6484375,0.001
0,0.6404834985733032,0.6640625,0.001
0,0.6886929273605347,0.6015625,0.001
0,0.6203849911689758,0.671875,0.001
0,0.6464580297470093,0.6640625,0.001
0,0.5782042741775513,0.6953125,0.001
0,0.632659912109375,0.6875,0.001
0,0.5975643396377563,0.71875,0.001
0,0.6583641767501831,0.6796875,0.001
0,0.6330190300941467,0.6916666626930237,0.001
1,0.6157563924789429,0.671875,0.001
1,0.6052801609039307,0.6796875,0.001
1,0.652338981628418,0.625,0.001
1,0.5921342968940735,0.671875,0.001
1,0.6037458777427673,0.65625,0.001
1,0.5580004453659058,0.671875,0.001
1,0.6058230996131897,0.7109375,0.001
1,0.5602725744247437,0.734375,0.001
1,0.623988687992096,0.71875,0.001
1,0.5892962217330933,0.7083333134651184,0.001
2,0.6336079239845276,0.625,0.001
2,0.6236770153045654,0.6796875,0.001
2,0.6759309768676758,0.59375,0.001
2,0.6016936302185059,0.6640625,0.001
2,0.6288406252861023,0.6796875,0.001
2,0.5671507120132446,0.703125,0.001
2,0.6202967762947083,0.671875,0.001
2,0.5863338708877563,0.703125,0.001
2,0.6370840668678284,0.6796875,0.001
2,0.6181163191795349,0.675000011920929,0.001
3,0.6344006061553955,0.625,0.001
3,0.6241326332092285,0.6796875,0.001
3,0.6771488785743713,0.59375,0.001
3,0.6020767688751221,0.6640625,0.001
3,0.6296988129615784,0.6796875,0.001
3,0.5674639344215393,0.703125,0.001
3,0.6206744313240051,0.671875,0.001
3,0.5868322849273682,0.703125,0.001
3,0.6381279230117798,0.6796875,0.001
3,0.6191471219062805,0.675000011920929,0.001
4,0.6371505856513977,0.625,0.001
4,0.626257061958313,0.6796875,0.001
4,0.6803313493728638,0.5859375,0.001
4,0.6036273241043091,0.6640625,0.001
4,0.6324988007545471,0.6796875,0.001
4,0.568696916103363,0.6953125,0.001
4,0.6224580407142639,0.671875,0.001
4,0.5898813009262085,0.703125,0.001
4,0.6408165693283081,0.6796875,0.001
4,0.6225006580352783,0.6666666865348816,0.001
5,0.6366052031517029,0.625,0.001
5,0.6253747344017029,0.6796875,0.001
5,0.6791987419128418,0.5859375,0.001
5,0.6034678220748901,0.6640625,0.001
5,0.6318562030792236,0.6796875,0.001
5,0.568381130695343,0.6953125,0.001
5,0.6214864253997803,0.671875,0.001
5,0.5891753435134888,0.703125,0.001
5,0.6406046152114868,0.6796875,0.001
5,0.6217334866523743,0.6666666865348816,0.001
6,0.6365112066268921,0.625,0.001
6,0.6253291964530945,0.6796875,0.001
6,0.6791719794273376,0.578125,0.001
6,0.6036328077316284,0.6640625,0.001
6,0.63157057762146,0.6796875,0.001
6,0.5680128335952759,0.703125,0.001
6,0.621440589427948,0.671875,0.001
6,0.5889561772346497,0.703125,0.001
6,0.6408030986785889,0.6796875,0.001
6,0.6216767430305481,0.6666666865348816,0.001
7,0.6370239853858948,0.625,0.001
7,0.6257972717285156,0.6796875,0.001
7,0.6797642707824707,0.578125,0.001
7,0.6041237115859985,0.6640625,0.001
7,0.6316089034080505,0.6796875,0.001
7,0.568049430847168,0.703125,0.001
7,0.6217268705368042,0.671875,0.001
7,0.5894438028335571,0.703125,0.001
7,0.6411373019218445,0.671875,0.001
7,0.6226917505264282,0.6666666865348816,0.001
8,0.6421532034873962,0.625,0.001
8,0.6314730048179626,0.6484375,0.001
8,0.6866387724876404,0.578125,0.001
8,0.6079542636871338,0.671875,0.001
8,0.6385971307754517,0.6796875,0.001
8,0.5716204643249512,0.703125,0.001
8,0.6264057159423828,0.671875,0.001
8,0.5962375402450562,0.703125,0.001
8,0.6458978056907654,0.671875,0.001
8,0.6299406886100769,0.6583333611488342,0.001
9,0.6424275040626526,0.625,0.001
9,0.631945788860321,0.6484375,0.001
9,0.6874146461486816,0.578125,0.001
9,0.6079303622245789,0.671875,0.001
9,0.6390373706817627,0.6796875,0.001
9,0.5720158815383911,0.703125,0.001
9,0.6267901659011841,0.671875,0.001
9,0.5969163179397583,0.703125,0.001
9,0.6460438966751099,0.65625,0.001
9,0.6307204365730286,0.6583333611488342,0.001
10,0.6395712494850159,0.625,0.001
10,0.6284798979759216,0.6640625,0.001
10,0.6837433576583862,0.578125,0.001
10,0.60606449842453,0.671875,0.001
10,0.6349717378616333,0.6796875,0.001
10,0.5697797536849976,0.703125,0.001
10,0.623783528804779,0.671875,0.001
10,0.5931861400604248,0.703125,0.001
10,0.643832266330719,0.671875,0.001
10,0.6267103552818298,0.6666666865348816,0.001
11,0.6372924447059631,0.625,0.001
11,0.6257085204124451,0.671875,0.001
11,0.680970311164856,0.5859375,0.001
11,0.6046939492225647,0.6640625,0.001
11,0.631976306438446,0.6796875,0.001
11,0.5680553317070007,0.703125,0.001
11,0.6213928461074829,0.671875,0.001
11,0.5905833840370178,0.703125,0.001
11,0.6422926187515259,0.671875,0.001
11,0.6236633658409119,0.6666666865348816,0.001
12,0.6392990946769714,0.625,0.001
12,0.6277957558631897,0.6640625,0.001
12,0.6834465861320496,0.5859375,0.001
12,0.6059778928756714,0.671875,0.001
12,0.6344245672225952,0.6796875,0.001
12,0.5692566633224487,0.703125,0.001
12,0.6230466365814209,0.671875,0.001
12,0.5933101177215576,0.703125,0.001
12,0.6439679861068726,0.671875,0.001
12,0.6265051364898682,0.6666666865348816,0.001
13,0.6396822929382324,0.625,0.001
13,0.6280186772346497,0.6640625,0.001
13,0.6839337944984436,0.5859375,0.001
