epoch,val_loss,val_acc,lr
0,0.5280206203460693,0.75,0.001
0,0.532314121723175,0.7265625,0.001
0,0.5974936485290527,0.6640625,0.001
0,0.5978602766990662,0.7109375,0.001
0,0.6602381467819214,0.6484375,0.001
0,0.5557165145874023,0.7265625,0.001
0,0.6397233605384827,0.6484375,0.001
0,0.6279240250587463,0.6484375,0.001
0,0.6221151351928711,0.6796875,0.001
0,0.5580087304115295,0.75,0.001
0,0.6683287024497986,0.6637167930603027,0.001
1,0.5956175327301025,0.6640625,0.001
1,0.5889461636543274,0.6953125,0.001
1,0.653365969657898,0.6484375,0.001
1,0.5529685616493225,0.7265625,0.001
1,0.634316623210907,0.65625,0.001
1,0.622944712638855,0.6640625,0.001
1,0.6150176525115967,0.6875,0.001
1,0.5555338263511658,0.75,0.001
1,0.6598702073097229,0.6460176706314087,0.001
2,0.5819542407989502,0.671875,0.001
2,0.5735928416252136,0.7109375,0.001
2,0.6413220763206482,0.65625,0.001
2,0.5461335778236389,0.7265625,0.001
2,0.6307564973831177,0.6328125,0.001
2,0.6072213649749756,0.6640625,0.001
2,0.613400936126709,0.703125,0.001
2,0.5464324355125427,0.75,0.001
2,0.643070638179779,0.6725663542747498,0.001
3,0.5667433738708496,0.671875,0.001
3,0.5573660731315613,0.7109375,0.001
3,0.6288930773735046,0.6796875,0.001
3,0.5399931073188782,0.7109375,0.001
3,0.6287773847579956,0.625,0.001
3,0.590501070022583,0.6796875,0.001
3,0.614082396030426,0.7109375,0.001
3,0.536944568157196,0.734375,0.001
3,0.6252689361572266,0.6637167930603027,0.001
4,0.5696979761123657,0.6640625,0.001
4,0.5621806383132935,0.7109375,0.001
4,0.6318958401679993,0.671875,0.001
4,0.5410879850387573,0.7109375,0.001
4,0.6302977800369263,0.6328125,0.001
4,0.5941106677055359,0.6796875,0.001
4,0.6147500276565552,0.7109375,0.001
4,0.5393280982971191,0.734375,0.001
4,0.6307242512702942,0.6637167930603027,0.001
5,0.5733038187026978,0.6640625,0.001
5,0.5670676827430725,0.7109375,0.001
5,0.6348546147346497,0.671875,0.001
5,0.5425618886947632,0.7109375,0.001
5,0.6306812167167664,0.6328125,0.001
5,0.598438560962677,0.6796875,0.001
5,0.6143675446510315,0.7109375,0.001
5,0.5416110157966614,0.7421875,0.001
5,0.6358369588851929,0.6548672318458557,0.001
6,0.5782720446586609,0.671875,0.001
6,0.5732464790344238,0.7109375,0.001
6,0.6393256783485413,0.6640625,0.001
6,0.5445463061332703,0.71875,0.001
6,0.6320527791976929,0.640625,0.001
6,0.6043047904968262,0.6640625,0.001
6,0.614406406879425,0.7109375,0.001
6,0.5450026392936707,0.7421875,0.001
6,0.6425281763076782,0.6725663542747498,0.001
7,0.5686512589454651,0.6640625,0.001
7,0.562120795249939,0.7109375,0.001
7,0.6306818127632141,0.671875,0.001
7,0.5402616262435913,0.7109375,0.001
7,0.6297115087509155,0.6328125,0.001
7,0.5930178165435791,0.6796875,0.001
7,0.6134731769561768,0.7109375,0.001
7,0.5386889576911926,0.734375,0.001
7,0.6303523182868958,0.6637167930603027,0.001
8,0.5550252199172974,0.6796875,0.001
8,0.5470193028450012,0.71875,0.001
8,0.6195247769355774,0.6875,0.001
8,0.5363898277282715,0.703125,0.001
8,0.6291367411613464,0.625,0.001
8,0.5778477191925049,0.671875,0.001
8,0.6148361563682556,0.703125,0.001
8,0.5303483009338379,0.7421875,0.001
8,0.6129414439201355,0.6814159154891968,0.001
9,0.5598183274269104,0.671875,0.001
9,0.5523084402084351,0.71875,0.001
9,0.6232393383979797,0.6875,0.001
9,0.5377553701400757,0.703125,0.001
9,0.6292892694473267,0.625,0.001
9,0.5831665992736816,0.6796875,0.001
9,0.6141496300697327,0.703125,0.001
9,0.5330050587654114,0.7421875,0.001
9,0.6189073324203491,0.6725663542747498,0.001
10,0.5686005353927612,0.6640625,0.001
10,0.5611366033554077,0.7109375,0.001
10,0.629863440990448,0.671875,0.001
10,0.5403621792793274,0.7109375,0.001
10,0.630066454410553,0.6328125,0.001
10,0.5922451019287109,0.6796875,0.001
10,0.6132084727287292,0.7109375,0.001
10,0.5380678772926331,0.734375,0.001
10,0.6287415623664856,0.6637167930603027,0.001
11,0.5721431374549866,0.6640625,0.001
11,0.5651078820228577,0.71875,0.001
11,0.6329599618911743,0.671875,0.001
11,0.5417506694793701,0.7109375,0.001
11,0.630786120891571,0.6328125,0.001
11,0.5961933135986328,0.6875,0.001
11,0.6135247945785522,0.7109375,0.001
11,0.5402482151985168,0.7421875,0.001
11,0.6329927444458008,0.6548672318458557,0.001
12,0.573483407497406,0.6640625,0.001
12,0.5671834349632263,0.7109375,0.001
12,0.6345032453536987,0.671875,0.001
12,0.5421852469444275,0.7109375,0.001
12,0.6320064067840576,0.6328125,0.001
12,0.597865641117096,0.6796875,0.001
12,0.613857626914978,0.7109375,0.001
12,0.54144287109375,0.7421875,0.001
12,0.6355676651000977,0.6548672318458557,0.001
13,0.5658254623413086,0.671875,0.001
13,0.5587906241416931,0.7109375,0.001
13,0.6283711791038513,0.671875,0.001
13,0.5395077466964722,0.703125,0.001
13,0.6317082643508911,0.625,0.001
13,0.5892869234085083,0.6796875,0.001
13,0.6143352389335632,0.7109375,0.001
13,0.5369595885276794,0.734375,0.001
13,0.6263734102249146,0.6637167930603027,0.001
14,0.5526739358901978,0.6796875,0.001
14,0.5436991453170776,0.71875,0.001
14,0.6173644661903381,0.6953125,0.001
14,0.5361436009407043,0.7109375,0.001
14,0.6325547695159912,0.625,0.001
14,0.57379150390625,0.6796875,0.001
14,0.6173446774482727,0.703125,0.001
14,0.529094398021698,0.7421875,0.001
14,0.608254611492157,0.6814159154891968,0.001
15,0.5522320866584778,0.6796875,0.001
15,0.544754147529602,0.71875,0.001
15,0.6179189682006836,0.6953125,0.001
15,0.5361090898513794,0.7109375,0.001
15,0.6330704689025879,0.625,0.001
15,0.5740697383880615,0.6796875,0.001
15,0.6180153489112854,0.703125,0.001
15,0.5296259522438049,0.7421875,0.001
15,0.6096555590629578,0.6814159154891968,0.001
16,0.5542989373207092,0.6796875,0.001
16,0.5482117533683777,0.71875,0.001
16,0.6199460029602051,0.6875,0.001
16,0.5367562770843506,0.703125,0.001
16,0.6320633888244629,0.625,0.001
16,0.5771734118461609,0.671875,0.001
16,0.6173567175865173,0.703125,0.001
16,0.5309802889823914,0.7421875,0.001
16,0.6136845350265503,0.6814159154891968,0.001
17,0.5570257902145386,0.671875,0.001
17,0.5517297387123108,0.71875,0.001
17,0.6227238178253174,0.6796875,0.001
17,0.5375471115112305,0.703125,0.001
17,0.6327969431877136,0.625,0.001
17,0.5804230570793152,0.6796875,0.001
17,0.6173948049545288,0.703125,0.001
17,0.5328933596611023,0.7421875,0.001
17,0.6176563501358032,0.6814159154891968,0.001
18,0.54213547706604,0.75,0.001
18,0.5473647117614746,0.7109375,0.001
18,0.6273857355117798,0.6953125,0.001
18,0.6167023777961731,0.71875,0.001
18,0.7329035401344299,0.6796875,0.001
18,0.5947186946868896,0.703125,0.001
18,0.7278872132301331,0.6875,0.001
18,0.5559938549995422,0.6953125,0.001
18,0.5999247431755066,0.6637167930603027,0.001
19,0.5264201760292053,0.7578125,0.001
19,0.5296999216079712,0.7421875,0.001
19,0.6051236391067505,0.71875,0.001
19,0.5835457444190979,0.765625,0.001
19,0.6848054528236389,0.6640625,0.001
19,0.570886492729187,0.71875,0.001
19,0.6818458437919617,0.6953125,0.001
19,0.534518837928772,0.734375,0.001
19,0.5838164687156677,0.6814159154891968,0.001
20,0.5197888612747192,0.78125,0.001
20,0.522206723690033,0.7421875,0.001
20,0.5937058925628662,0.7265625,0.001
20,0.5608074069023132,0.75,0.001
20,0.6531080603599548,0.65625,0.001
20,0.558133065700531,0.6953125,0.001
20,0.6497976183891296,0.703125,0.001
20,0.5218403339385986,0.734375,0.001
20,0.5780959129333496,0.6725663542747498,0.001
21,0.518734872341156,0.765625,0.001
21,0.5215297341346741,0.7578125,0.001
21,0.5903514623641968,0.7265625,0.001
21,0.5508733987808228,0.734375,0.001
21,0.6390689611434937,0.6484375,0.001
21,0.5548499226570129,0.6796875,0.001
21,0.6349141597747803,0.703125,0.001
21,0.5172611474990845,0.75,0.001
21,0.5789835453033447,0.6991150379180908,0.001
22,0.522201657295227,0.734375,0.001
22,0.5246107578277588,0.75,0.001
22,0.5905288457870483,0.71875,0.001
22,0.5394343137741089,0.703125,0.001
22,0.6228631734848022,0.6484375,0.001
22,0.5549458265304565,0.6875,0.001
22,0.617048978805542,0.6953125,0.001
22,0.5135595798492432,0.765625,0.001
22,0.584053635597229,0.7256637215614319,0.001
23,0.5278635621070862,0.7109375,0.001
23,0.5309240221977234,0.7421875,0.001
23,0.5945608615875244,0.7109375,0.001
23,0.5346457362174988,0.6953125,0.001
23,0.6159282922744751,0.6484375,0.001
23,0.5601627230644226,0.6796875,0.001
23,0.6075819730758667,0.7265625,0.001
23,0.5147240161895752,0.7734375,0.001
23,0.5921455025672913,0.7079645991325378,0.001
24,0.5311925411224365,0.7109375,0.001
24,0.5348163843154907,0.734375,0.001
24,0.597490131855011,0.71875,0.001
24,0.5336894392967224,0.6875,0.001
24,0.6140713691711426,0.6484375,0.001
24,0.5636385083198547,0.65625,0.001
24,0.6043384671211243,0.7265625,0.001
24,0.516248345375061,0.7578125,0.001
24,0.5971297025680542,0.6991150379180908,0.001
25,0.5379254817962646,0.7109375,0.001
25,0.5415500402450562,0.7265625,0.001
25,0.6023157835006714,0.7109375,0.001
25,0.5327500104904175,0.6796875,0.001
25,0.6108570098876953,0.640625,0.001
25,0.570702314376831,0.65625,0.001
25,0.5999169945716858,0.71875,0.001
25,0.519375205039978,0.7578125,0.001
25,0.6054438352584839,0.6725663542747498,0.001
26,0.5513220429420471,0.671875,0.001
26,0.5563900470733643,0.7109375,0.001
26,0.6142261624336243,0.6875,0.001
26,0.5348044633865356,0.6953125,0.001
26,0.6109380722045898,0.6328125,0.001
26,0.5854840874671936,0.65625,0.001
26,0.5983902215957642,0.7109375,0.001
26,0.527191698551178,0.7421875,0.001
26,0.6222563982009888,0.6548672318458557,0.001
27,0.5527447462081909,0.671875,0.001
27,0.5584380626678467,0.7109375,0.001
27,0.615908682346344,0.6796875,0.001
27,0.535305917263031,0.6953125,0.001
27,0.6114980578422546,0.6328125,0.001
27,0.5873510837554932,0.6640625,0.001
27,0.5989559888839722,0.7109375,0.001
27,0.5280957221984863,0.7421875,0.001
27,0.6240571141242981,0.6725663542747498,0.001
28,0.5539081692695618,0.671875,0.001
28,0.5603032112121582,0.7109375,0.001
28,0.6176866888999939,0.6796875,0.001
28,0.5360979437828064,0.6953125,0.001
28,0.6126207709312439,0.6328125,0.001
28,0.5886180400848389,0.6640625,0.001
28,0.5994565486907959,0.7109375,0.001
28,0.5287874341011047,0.7421875,0.001
28,0.6260297894477844,0.6725663542747498,0.001
29,0.5492215752601624,0.671875,0.001
29,0.5559409260749817,0.7109375,0.001
29,0.6141908764839172,0.6953125,0.001
29,0.5353888869285583,0.6953125,0.001
29,0.6127722859382629,0.625,0.001
29,0.5837981700897217,0.65625,0.001
29,0.5997840762138367,0.7109375,0.001
29,0.5259157419204712,0.7421875,0.001
29,0.6212058663368225,0.6637167930603027,0.001
30,0.5507946014404297,0.671875,0.001
30,0.5581962466239929,0.7109375,0.001
30,0.6160808205604553,0.6875,0.001
30,0.5358842015266418,0.6953125,0.001
30,0.6136488318443298,0.625,0.001
30,0.5858215689659119,0.65625,0.001
30,0.6005785465240479,0.7109375,0.001
30,0.5268290042877197,0.7421875,0.001
30,0.6236216425895691,0.6548672318458557,0.001
31,0.5474456548690796,0.671875,0.001
31,0.5550024509429932,0.71875,0.001
31,0.6138572096824646,0.703125,0.001
31,0.535146951675415,0.6953125,0.001
31,0.6148459911346436,0.625,0.001
31,0.5821161270141602,0.65625,0.001
31,0.601822018623352,0.7109375,0.001
31,0.5250949859619141,0.7421875,0.001
31,0.6202939748764038,0.6637167930603027,0.001
32,0.548969030380249,0.671875,0.001
32,0.5566856861114502,0.71875,0.001
32,0.6147089004516602,0.6953125,0.001
32,0.5351109504699707,0.6953125,0.001
32,0.6145452260971069,0.625,0.001
