epoch,val_loss,val_acc,lr
0,0.7222055792808533,0.5859375,0.001
0,0.7711009979248047,0.59375,0.001
0,0.5503135919570923,0.765625,0.001
0,0.6593933701515198,0.640625,0.001
0,0.623703122138977,0.671875,0.001
0,0.6801605224609375,0.625,0.001
0,0.6688655614852905,0.640625,0.001
0,0.5942884087562561,0.6953125,0.001
0,0.599686861038208,0.6953125,0.001
0,0.6179823279380798,0.6484375,0.001
0,0.7562748193740845,0.4545454680919647,0.001
1,0.5456604361534119,0.75,0.001
1,0.6615320444107056,0.625,0.001
1,0.624263346195221,0.6796875,0.001
1,0.680806040763855,0.6328125,0.001
1,0.6781883835792542,0.6328125,0.001
1,0.5948963761329651,0.6953125,0.001
1,0.6017172932624817,0.7109375,0.001
1,0.6147313714027405,0.65625,0.001
1,0.7452765107154846,0.4545454680919647,0.001
2,0.5604684948921204,0.7421875,0.001
2,0.6777844429016113,0.640625,0.001
2,0.6250123381614685,0.6796875,0.001
2,0.6865249872207642,0.625,0.001
2,0.6767953038215637,0.6328125,0.001
2,0.5976061820983887,0.6796875,0.001
2,0.6151657104492188,0.6484375,0.001
2,0.623770534992218,0.6484375,0.001
2,0.7403637170791626,0.4545454680919647,0.001
3,0.565855860710144,0.75,0.001
3,0.683649480342865,0.640625,0.001
3,0.6274088621139526,0.6640625,0.001
3,0.6899484992027283,0.640625,0.001
3,0.6795253753662109,0.6328125,0.001
3,0.60028475522995,0.6796875,0.001
3,0.6201224327087402,0.6484375,0.001
3,0.6277621984481812,0.6484375,0.001
3,0.7422641515731812,0.4545454680919647,0.001
4,0.572399914264679,0.734375,0.001
4,0.690224289894104,0.6328125,0.001
4,0.6304193735122681,0.6875,0.001
4,0.6940304040908813,0.6328125,0.001
4,0.6821076273918152,0.625,0.001
4,0.6039209365844727,0.6796875,0.001
4,0.626021146774292,0.6484375,0.001
4,0.6323695182800293,0.6484375,0.001
4,0.7434829473495483,0.5454545617103577,0.001
5,0.5794036388397217,0.71875,0.001
5,0.6967151165008545,0.6171875,0.001
5,0.633781373500824,0.6796875,0.001
5,0.6979953646659851,0.6328125,0.001
5,0.684719979763031,0.6171875,0.001
5,0.6082577705383301,0.671875,0.001
5,0.6324101090431213,0.640625,0.001
5,0.63709557056427,0.6484375,0.001
5,0.7452101111412048,0.5454545617103577,0.001
6,0.5794501304626465,0.71875,0.001
6,0.6965538859367371,0.6171875,0.001
6,0.633637011051178,0.6796875,0.001
6,0.6973429918289185,0.6328125,0.001
6,0.6838774681091309,0.609375,0.001
6,0.6082166433334351,0.671875,0.001
6,0.6329178810119629,0.640625,0.001
6,0.6369682550430298,0.6484375,0.001
6,0.74395751953125,0.5454545617103577,0.001
7,0.57806795835495,0.71875,0.001
7,0.6953355669975281,0.6171875,0.001
7,0.6328426003456116,0.6796875,0.001
7,0.695681095123291,0.6328125,0.001
7,0.6825549006462097,0.609375,0.001
7,0.6075447797775269,0.671875,0.001
7,0.632428765296936,0.640625,0.001
7,0.6361094117164612,0.6484375,0.001
7,0.743302583694458,0.5454545617103577,0.001
8,0.5840769410133362,0.71875,0.001
8,0.7013671398162842,0.609375,0.001
8,0.6365234851837158,0.6640625,0.001
8,0.6997542381286621,0.6328125,0.001
8,0.6856974959373474,0.6171875,0.001
8,0.6117005348205566,0.6640625,0.001
8,0.6381103992462158,0.640625,0.001
8,0.6407356858253479,0.6484375,0.001
8,0.7467724084854126,0.5454545617103577,0.001
9,0.5841346383094788,0.71875,0.001
9,0.7011662125587463,0.609375,0.001
9,0.6362547874450684,0.65625,0.001
9,0.6988541483879089,0.6328125,0.001
9,0.6851582527160645,0.6171875,0.001
9,0.6118835806846619,0.671875,0.001
9,0.638523280620575,0.640625,0.001
9,0.6406424641609192,0.65625,0.001
9,0.7457349896430969,0.5454545617103577,0.001
10,0.5810031890869141,0.71875,0.001
10,0.6983627676963806,0.6171875,0.001
10,0.6346113681793213,0.6796875,0.001
10,0.6965887546539307,0.6328125,0.001
10,0.6833848357200623,0.609375,0.001
10,0.6097860932350159,0.671875,0.001
10,0.635906994342804,0.6484375,0.001
10,0.6386407613754272,0.6484375,0.001
10,0.7445496916770935,0.5454545617103577,0.001
11,0.5824347138404846,0.71875,0.001
11,0.6996272802352905,0.609375,0.001
11,0.6354549527168274,0.671875,0.001
11,0.6975031495094299,0.6328125,0.001
11,0.6841292381286621,0.609375,0.001
11,0.6107074618339539,0.6640625,0.001
11,0.6371380090713501,0.6328125,0.001
11,0.6396783590316772,0.65625,0.001
11,0.7453036904335022,0.5454545617103577,0.001
12,0.5840601325035095,0.7265625,0.001
12,0.7017430663108826,0.609375,0.001
12,0.6361463665962219,0.65625,0.001
12,0.6988851428031921,0.625,0.001
