epoch,val_loss,val_acc,lr
0,0.6977429389953613,0.59375,0.001
0,0.659145712852478,0.6640625,0.001
0,0.6998842358589172,0.5703125,0.001
0,0.6645439863204956,0.65625,0.001
0,0.7375558614730835,0.5625,0.001
0,0.628160834312439,0.65625,0.001
0,0.6881958246231079,0.6171875,0.001
0,0.6382719874382019,0.6640625,0.001
0,0.56550532579422,0.7265625,0.001
0,0.6233188509941101,0.671875,0.001
0,0.7543578743934631,0.6071428656578064,0.001
1,0.725666344165802,0.625,0.001
1,0.6804797649383545,0.6640625,0.001
1,0.751966655254364,0.5625,0.001
1,0.642483115196228,0.6640625,0.001
1,0.6900578141212463,0.6484375,0.001
1,0.6748881936073303,0.671875,0.001
1,0.625515341758728,0.6796875,0.001
1,0.660420835018158,0.65625,0.001
1,0.7987922430038452,0.625,0.001
2,0.7191510200500488,0.625,0.001
2,0.6751076579093933,0.6484375,0.001
2,0.7474154829978943,0.546875,0.001
2,0.6377618312835693,0.65625,0.001
2,0.6868516206741333,0.625,0.001
2,0.6670371294021606,0.671875,0.001
2,0.6150453686714172,0.6796875,0.001
2,0.6531574130058289,0.6640625,0.001
2,0.7905014753341675,0.6160714030265808,0.001
3,0.7133667469024658,0.6328125,0.001
3,0.6703418493270874,0.640625,0.001
3,0.743293046951294,0.546875,0.001
3,0.6338512897491455,0.65625,0.001
3,0.6836097240447998,0.625,0.001
3,0.6604995727539062,0.6796875,0.001
3,0.6070523858070374,0.6796875,0.001
3,0.6472470164299011,0.65625,0.001
3,0.7825573086738586,0.625,0.001
4,0.7097938060760498,0.6328125,0.001
4,0.6674920320510864,0.640625,0.001
4,0.7408862113952637,0.5546875,0.001
4,0.6316004991531372,0.65625,0.001
4,0.681853711605072,0.6328125,0.001
4,0.6566423773765564,0.6875,0.001
4,0.6023160219192505,0.6796875,0.001
4,0.6437557339668274,0.65625,0.001
4,0.7778787612915039,0.625,0.001
5,0.7082149386405945,0.6171875,0.001
5,0.6661232113838196,0.6328125,0.001
5,0.7401940226554871,0.5546875,0.001
5,0.630519688129425,0.6484375,0.001
5,0.6815888285636902,0.6328125,0.001
5,0.6541965007781982,0.6875,0.001
5,0.5984456539154053,0.6875,0.001
5,0.641411304473877,0.6640625,0.001
5,0.7754889130592346,0.625,0.001
6,0.708040714263916,0.6171875,0.001
6,0.6660969257354736,0.6328125,0.001
6,0.7403669357299805,0.5546875,0.001
6,0.6306140422821045,0.6484375,0.001
6,0.6818175911903381,0.6328125,0.001
6,0.6541533470153809,0.6875,0.001
6,0.5979021191596985,0.6875,0.001
6,0.6411484479904175,0.6640625,0.001
6,0.7755053639411926,0.625,0.001
7,0.7061249613761902,0.609375,0.001
7,0.6646153926849365,0.6328125,0.001
7,0.7395392656326294,0.5546875,0.001
7,0.6292485594749451,0.6484375,0.001
7,0.6813600063323975,0.6328125,0.001
7,0.6514406800270081,0.6875,0.001
7,0.5938467979431152,0.6875,0.001
7,0.6386741995811462,0.6640625,0.001
7,0.7728433609008789,0.625,0.001
8,0.705233097076416,0.609375,0.001
8,0.6638822555541992,0.6328125,0.001
8,0.7390683889389038,0.546875,0.001
8,0.628277599811554,0.65625,0.001
8,0.681297779083252,0.6328125,0.001
8,0.6499045491218567,0.6875,0.001
8,0.5917099118232727,0.6953125,0.001
8,0.6372946500778198,0.6640625,0.001
8,0.7718549966812134,0.625,0.001
9,0.708048939704895,0.6171875,0.001
9,0.6660163998603821,0.6328125,0.001
9,0.7413683533668518,0.5625,0.001
9,0.6301624774932861,0.6484375,0.001
9,0.6826505064964294,0.6328125,0.001
9,0.6531896591186523,0.6875,0.001
9,0.595984935760498,0.6875,0.001
9,0.64063960313797,0.671875,0.001
9,0.7765645980834961,0.625,0.001
10,0.7070579528808594,0.609375,0.001
10,0.6651308536529541,0.6328125,0.001
10,0.7408812642097473,0.5546875,0.001
10,0.6293126344680786,0.6484375,0.001
10,0.6823318004608154,0.6484375,0.001
10,0.6513372659683228,0.6875,0.001
10,0.5934463143348694,0.6953125,0.001
10,0.6388130187988281,0.6640625,0.001
10,0.7748180031776428,0.625,0.001
11,0.7068494558334351,0.609375,0.001
11,0.6647696495056152,0.6328125,0.001
11,0.7410779595375061,0.546875,0.001
11,0.6291165947914124,0.6484375,0.001
11,0.6822355389595032,0.640625,0.001
11,0.6508534550666809,0.6875,0.001
11,0.5925769209861755,0.6953125,0.001
11,0.6382412314414978,0.6640625,0.001
11,0.7740514874458313,0.625,0.001
12,0.706426739692688,0.609375,0.001
12,0.664571225643158,0.6328125,0.001
12,0.741035521030426,0.546875,0.001
12,0.628747820854187,0.65625,0.001
12,0.6819062829017639,0.6484375,0.001
12,0.6504653096199036,0.6875,0.001
12,0.5921558141708374,0.6953125,0.001
12,0.6378999352455139,0.6640625,0.001
12,0.7735204696655273,0.625,0.001
13,0.7124332785606384,0.6171875,0.001
13,0.6692713499069214,0.6328125,0.001
13,0.7459403276443481,0.5625,0.001
13,0.632132351398468,0.6484375,0.001
13,0.6841778755187988,0.6328125,0.001
13,0.6563066244125366,0.6875,0.001
13,0.5991181135177612,0.6796875,0.001
13,0.6430425643920898,0.671875,0.001
13,0.7824312448501587,0.625,0.001
14,0.7138704657554626,0.6171875,0.001
14,0.6704079508781433,0.6328125,0.001
14,0.7471835613250732,0.5546875,0.001
14,0.6327028870582581,0.6484375,0.001
14,0.6841291189193726,0.6328125,0.001
14,0.6573063731193542,0.6875,0.001
14,0.6004142761230469,0.6796875,0.001
14,0.6438838243484497,0.6640625,0.001
14,0.784639298915863,0.625,0.001
15,0.714277446269989,0.6171875,0.001
15,0.6707971692085266,0.6328125,0.001
15,0.7479825615882874,0.546875,0.001
15,0.632943868637085,0.6484375,0.001
15,0.6844732165336609,0.6328125,0.001
15,0.6576435565948486,0.6875,0.001
15,0.6006394624710083,0.6796875,0.001
15,0.6440439224243164,0.65625,0.001
15,0.7855967879295349,0.625,0.001
16,0.7131978273391724,0.6171875,0.001
16,0.6698890924453735,0.6328125,0.001
16,0.7474647760391235,0.546875,0.001
16,0.632038950920105,0.6484375,0.001
16,0.6842009425163269,0.6328125,0.001
16,0.6562836170196533,0.6875,0.001
16,0.5983699560165405,0.6796875,0.001
16,0.6426413655281067,0.671875,0.001
16,0.7833977937698364,0.625,0.001
17,0.7087427377700806,0.609375,0.001
17,0.6664086580276489,0.6328125,0.001
17,0.7439464926719666,0.546875,0.001
17,0.6289816498756409,0.6484375,0.001
17,0.6828952431678772,0.6484375,0.001
17,0.6517691612243652,0.6875,0.001
17,0.5922763347625732,0.6953125,0.001
17,0.6383874416351318,0.6640625,0.001
17,0.7771648168563843,0.6339285969734192,0.001
18,0.7079606652259827,0.609375,0.001
18,0.6660945415496826,0.6328125,0.001
18,0.743710458278656,0.546875,0.001
18,0.6286346316337585,0.6484375,0.001
18,0.6825806498527527,0.6484375,0.001
18,0.6511744856834412,0.6796875,0.001
18,0.5916540026664734,0.6953125,0.001
18,0.6378054022789001,0.671875,0.001
18,0.7765549421310425,0.6339285969734192,0.001
19,0.7057915925979614,0.6171875,0.001
19,0.6647464632987976,0.6328125,0.001
19,0.7427069544792175,0.546875,0.001
19,0.6276556253433228,0.65625,0.001
19,0.6817200183868408,0.6484375,0.001
19,0.6492162346839905,0.6796875,0.001
19,0.5893533825874329,0.6953125,0.001
19,0.6359255909919739,0.6640625,0.001
19,0.774323046207428,0.6339285969734192,0.001
20,0.705434262752533,0.6171875,0.001
20,0.6642324924468994,0.6328125,0.001
20,0.7429733276367188,0.546875,0.001
20,0.6266055107116699,0.65625,0.001
20,0.6818935871124268,0.6484375,0.001
20,0.648393452167511,0.6796875,0.001
20,0.5883320569992065,0.6953125,0.001
20,0.6354802250862122,0.6640625,0.001
20,0.7738871574401855,0.6339285969734192,0.001
21,0.7043037414550781,0.6171875,0.001
21,0.6632057428359985,0.6328125,0.001
21,0.7419410943984985,0.546875,0.001
21,0.6257494688034058,0.65625,0.001
21,0.6814172267913818,0.65625,0.001
21,0.6471134424209595,0.6796875,0.001
21,0.5871168375015259,0.6953125,0.001
21,0.6347711086273193,0.671875,0.001
21,0.7721036076545715,0.6339285969734192,0.001
22,0.7040194272994995,0.6171875,0.001
22,0.6626091003417969,0.640625,0.001
22,0.7414168119430542,0.546875,0.001
22,0.6254162192344666,0.65625,0.001
22,0.6815564036369324,0.6484375,0.001
22,0.6466042399406433,0.6796875,0.001
22,0.5864567160606384,0.6953125,0.001
22,0.6343706250190735,0.671875,0.001
22,0.7717540860176086,0.6339285969734192,0.001
23,0.7051969170570374,0.6171875,0.001
23,0.6632421016693115,0.6328125,0.001
23,0.7421740293502808,0.546875,0.001
23,0.6259953379631042,0.65625,0.001
23,0.6818805932998657,0.6484375,0.001
23,0.6476290822029114,0.6796875,0.001
23,0.5876309275627136,0.6953125,0.001
23,0.635225236415863,0.671875,0.001
23,0.7728257775306702,0.6339285969734192,0.001
24,0.7055243253707886,0.6171875,0.001
24,0.6635050773620605,0.6328125,0.001
24,0.7424273490905762,0.5390625,0.001
24,0.6263257265090942,0.65625,0.001
24,0.6820708513259888,0.640625,0.001
24,0.6481188535690308,0.6875,0.001
24,0.5883640646934509,0.6953125,0.001
24,0.6356624960899353,0.671875,0.001
24,0.7735497355461121,0.6339285969734192,0.001
25,0.7047072052955627,0.6171875,0.001
25,0.6630859375,0.6328125,0.001
25,0.7424271702766418,0.546875,0.001
25,0.6262306571006775,0.65625,0.001
25,0.6820752620697021,0.640625,0.001
25,0.6474617719650269,0.6796875,0.001
25,0.5870780348777771,0.6953125,0.001
25,0.6349442601203918,0.671875,0.001
25,0.7734161019325256,0.6339285969734192,0.001
26,0.7040888667106628,0.6171875,0.001
26,0.6631357669830322,0.640625,0.001
26,0.7426245808601379,0.5390625,0.001
26,0.6256690621376038,0.65625,0.001
26,0.6817792654037476,0.6484375,0.001
26,0.6466337442398071,0.6796875,0.001
26,0.586310625076294,0.6953125,0.001
26,0.6342254281044006,0.671875,0.001
26,0.7737084031105042,0.6339285969734192,0.001
27,0.7046409845352173,0.6171875,0.001
27,0.6637740731239319,0.6328125,0.001
27,0.7433540225028992,0.5390625,0.001
27,0.6258302330970764,0.65625,0.001
27,0.6821364164352417,0.6484375,0.001
27,0.6470525860786438,0.6796875,0.001
27,0.5865320563316345,0.6953125,0.001
27,0.6345933675765991,0.671875,0.001
27,0.7747064232826233,0.6339285969734192,0.001
28,0.7067615985870361,0.6171875,0.001
28,0.6644983887672424,0.6328125,0.001
28,0.7443053722381592,0.5390625,0.001
28,0.6266180276870728,0.65625,0.001
28,0.6823088526725769,0.640625,0.001
28,0.6487373113632202,0.6875,0.001
28,0.5881817936897278,0.6953125,0.001
28,0.6367165446281433,0.671875,0.001
28,0.7764717936515808,0.6339285969734192,0.001
29,0.7071259021759033,0.6171875,0.001
29,0.6646368503570557,0.6328125,0.001
29,0.7443727254867554,0.5390625,0.001
29,0.6267396211624146,0.65625,0.001
29,0.6822458505630493,0.6484375,0.001
29,0.6487727165222168,0.6796875,0.001
29,0.5879766941070557,0.6953125,0.001
29,0.6366894245147705,0.6640625,0.001
29,0.7766646146774292,0.6339285969734192,0.001
30,0.7094882130622864,0.6171875,0.001
30,0.6664777994155884,0.6484375,0.001
30,0.7464735507965088,0.546875,0.001
30,0.6279200911521912,0.65625,0.001
30,0.6828986406326294,0.640625,0.001
30,0.6510546803474426,0.6875,0.001
30,0.5902307033538818,0.6875,0.001
30,0.6384921073913574,0.6640625,0.001
30,0.7799505591392517,0.6339285969734192,0.001
31,0.7110973596572876,0.6171875,0.001
31,0.6676267981529236,0.6484375,0.001
31,0.7481414675712585,0.546875,0.001
31,0.6289125084877014,0.65625,0.001
31,0.6839156150817871,0.640625,0.001
31,0.6525100469589233,0.6875,0.001
31,0.5914368033409119,0.6953125,0.001
31,0.6396439671516418,0.6640625,0.001
31,0.782228946685791,0.6339285969734192,0.001
32,0.7100430130958557,0.6171875,0.001
32,0.6668405532836914,0.6484375,0.001
32,0.7479516863822937,0.546875,0.001
32,0.6283009052276611,0.65625,0.001
32,0.6836316585540771,0.640625,0.001
32,0.651216447353363,0.6875,0.001
32,0.5895922780036926,0.6875,0.001
32,0.6384811997413635,0.671875,0.001
32,0.7804865837097168,0.6339285969734192,0.001
33,0.7104508280754089,0.6171875,0.001
33,0.667020320892334,0.6484375,0.001
33,0.7480856776237488,0.546875,0.001
33,0.6285750269889832,0.6640625,0.001
33,0.6837091445922852,0.640625,0.001
33,0.6517996191978455,0.6875,0.001
33,0.590301513671875,0.6953125,0.001
33,0.6393823623657227,0.6640625,0.001
33,0.780504584312439,0.6339285969734192,0.001
34,0.7142252922058105,0.625,0.001
34,0.670025646686554,0.6484375,0.001
34,0.7509939670562744,0.546875,0.001
34,0.6312001943588257,0.65625,0.001
34,0.6851264238357544,0.6328125,0.001
34,0.6567787528038025,0.6796875,0.001
34,0.596418023109436,0.6953125,0.001
34,0.6437816619873047,0.65625,0.001
34,0.7869568467140198,0.6160714030265808,0.001
35,0.7156816124916077,0.625,0.001
35,0.6712014079093933,0.6484375,0.001
35,0.7520431876182556,0.5546875,0.001
35,0.6318498849868774,0.65625,0.001
35,0.6857545375823975,0.6328125,0.001
35,0.6582012176513672,0.6796875,0.001
35,0.5979151129722595,0.6953125,0.001
35,0.6454214453697205,0.65625,0.001
35,0.7885518670082092,0.6160714030265808,0.001
36,0.7140363454818726,0.625,0.001
36,0.6695023775100708,0.6484375,0.001
36,0.7506648302078247,0.546875,0.001
36,0.6307011842727661,0.65625,0.001
36,0.6846859455108643,0.6328125,0.001
36,0.6565510630607605,0.6796875,0.001
36,0.5961078405380249,0.6953125,0.001
36,0.6441074013710022,0.65625,0.001
36,0.786070704460144,0.6160714030265808,0.001
37,0.7138004899024963,0.6171875,0.001
37,0.6691621541976929,0.6484375,0.001
37,0.7506369352340698,0.546875,0.001
37,0.6303789615631104,0.65625,0.001
37,0.6841996908187866,0.6328125,0.001
