epoch,val_loss,val_acc,lr
0,0.5602915287017822,0.6953125,0.001
0,0.6068276762962341,0.6953125,0.001
0,0.686302900314331,0.6640625,0.001
0,0.8033618330955505,0.671875,0.001
0,0.6457628011703491,0.6796875,0.001
0,0.6015638113021851,0.7265625,0.001
0,0.6300734281539917,0.6640625,0.001
0,0.7065452337265015,0.6304348111152649,0.001
1,0.5721043348312378,0.6875,0.001
1,0.5910559892654419,0.734375,0.001
1,0.48031336069107056,0.75,0.001
1,0.48872968554496765,0.7890625,0.001
1,0.478488951921463,0.765625,0.001
1,0.4289598762989044,0.739130437374115,0.001
2,0.5660606026649475,0.6875,0.001
2,0.5888468027114868,0.734375,0.001
2,0.4817572832107544,0.7578125,0.001
2,0.4878472685813904,0.7890625,0.001
2,0.47790291905403137,0.765625,0.001
2,0.43265044689178467,0.739130437374115,0.001
3,0.5649481415748596,0.6875,0.001
3,0.5989964008331299,0.734375,0.001
3,0.4917175769805908,0.7421875,0.001
3,0.4912656247615814,0.78125,0.001
3,0.4855501651763916,0.7421875,0.001
3,0.4543490707874298,0.739130437374115,0.001
4,0.5656439661979675,0.671875,0.001
4,0.609832763671875,0.7265625,0.001
4,0.5021128058433533,0.7421875,0.001
4,0.49511387944221497,0.7734375,0.001
4,0.4941386878490448,0.734375,0.001
4,0.4747004806995392,0.717391312122345,0.001
5,0.564622163772583,0.671875,0.001
5,0.609266996383667,0.7265625,0.001
5,0.5022819638252258,0.7421875,0.001
5,0.4948713779449463,0.7734375,0.001
5,0.49417614936828613,0.734375,0.001
5,0.47505682706832886,0.717391312122345,0.001
6,0.5640010833740234,0.671875,0.001
6,0.609089732170105,0.7265625,0.001
6,0.5027297139167786,0.7421875,0.001
6,0.4948176145553589,0.7734375,0.001
6,0.49433115124702454,0.734375,0.001
6,0.4756394326686859,0.717391312122345,0.001
7,0.565496563911438,0.671875,0.001
7,0.6145005226135254,0.7265625,0.001
7,0.5074756145477295,0.7421875,0.001
7,0.4971095323562622,0.765625,0.001
7,0.49848681688308716,0.7265625,0.001
7,0.48439544439315796,0.717391312122345,0.001
8,0.5665181279182434,0.6796875,0.001
8,0.6183198690414429,0.7265625,0.001
8,0.5108919143676758,0.734375,0.001
8,0.4987708330154419,0.7734375,0.001
8,0.5015067458152771,0.71875,0.001
8,0.4904136657714844,0.695652186870575,0.001
9,0.5668748021125793,0.6796875,0.001
9,0.6193302869796753,0.734375,0.001
9,0.5115318298339844,0.734375,0.001
9,0.4992125928401947,0.7734375,0.001
9,0.5021752119064331,0.71875,0.001
9,0.49153050780296326,0.695652186870575,0.001
10,0.5650995969772339,0.671875,0.001
10,0.6150832772254944,0.7265625,0.001
10,0.5083643198013306,0.7421875,0.001
10,0.4973188042640686,0.7734375,0.001
10,0.4990352392196655,0.7265625,0.001
10,0.48574256896972656,0.717391312122345,0.001
11,0.5622668862342834,0.671875,0.001
11,0.6088285446166992,0.7265625,0.001
11,0.5039994120597839,0.7421875,0.001
11,0.49469274282455444,0.7734375,0.001
11,0.4948059320449829,0.7265625,0.001
11,0.47772958874702454,0.717391312122345,0.001
12,0.5619421601295471,0.6796875,0.001
12,0.6094756722450256,0.7265625,0.001
12,0.5048096179962158,0.7421875,0.001
12,0.494859516620636,0.765625,0.001
12,0.4956081807613373,0.71875,0.001
12,0.4796210527420044,0.717391312122345,0.001
13,0.5631667971611023,0.671875,0.001
13,0.6135331392288208,0.7265625,0.001
13,0.5081719160079956,0.7421875,0.001
13,0.49648815393447876,0.7734375,0.001
13,0.49881330132484436,0.7265625,0.001
13,0.4858195185661316,0.717391312122345,0.001
14,0.5637956857681274,0.6796875,0.001
14,0.6149064898490906,0.7265625,0.001
14,0.5091206431388855,0.734375,0.001
14,0.4969996511936188,0.7734375,0.001
14,0.499819815158844,0.71875,0.001
14,0.4876110255718231,0.695652186870575,0.001
15,0.564443051815033,0.6796875,0.001
15,0.6174520254135132,0.7265625,0.001
15,0.511523425579071,0.734375,0.001
15,0.4981057941913605,0.7734375,0.001
15,0.50199294090271,0.71875,0.001
15,0.49168092012405396,0.695652186870575,0.001
16,0.5649239420890808,0.6796875,0.001
