epoch,val_loss,val_acc,lr
0,0.39221131801605225,0.859375,0.001
0,0.37689274549484253,0.828125,0.001
0,0.38746508955955505,0.796875,0.001
0,0.3947693705558777,0.8125,0.001
0,0.5188669562339783,0.71875,0.001
0,0.5113746523857117,0.75,0.001
0,0.28566285967826843,0.890625,0.001
0,0.6324465870857239,0.71875,0.001
0,0.32516348361968994,0.84375,0.001
0,0.5218948721885681,0.75,0.001
0,0.30393317341804504,0.859375,0.001
0,0.4532342553138733,0.8125,0.001
0,0.5603115558624268,0.765625,0.001
0,0.3428540527820587,0.828125,0.001
0,0.6106250882148743,0.796875,0.001
0,0.4118300676345825,0.78125,0.001
0,0.5630511045455933,0.796875,0.001
0,0.4438864588737488,0.828125,0.001
0,0.48463618755340576,0.75,0.001
0,0.2940947115421295,0.8541666865348816,0.001
1,0.39015883207321167,0.796875,0.001
1,0.4286609888076782,0.8125,0.001
1,0.5498161911964417,0.703125,0.001
1,0.5664202570915222,0.75,0.001
1,0.3034461438655853,0.890625,0.001
1,0.7099941372871399,0.734375,0.001
1,0.34854239225387573,0.84375,0.001
1,0.5591253638267517,0.75,0.001
1,0.29391419887542725,0.859375,0.001
1,0.48358049988746643,0.796875,0.001
1,0.6120111346244812,0.765625,0.001
1,0.3525877892971039,0.8125,0.001
1,0.6859408617019653,0.78125,0.001
1,0.4264070391654968,0.78125,0.001
1,0.6173638105392456,0.796875,0.001
1,0.45865398645401,0.84375,0.001
1,0.5391720533370972,0.734375,0.001
1,0.3006573021411896,0.875,0.001
2,0.3923591077327728,0.78125,0.001
2,0.41802316904067993,0.8125,0.001
2,0.5507491230964661,0.703125,0.001
2,0.5644728541374207,0.75,0.001
2,0.29890716075897217,0.890625,0.001
2,0.7056114077568054,0.71875,0.001
2,0.3409203588962555,0.84375,0.001
2,0.562208354473114,0.75,0.001
2,0.2971242666244507,0.859375,0.001
2,0.48723354935646057,0.828125,0.001
2,0.6055875420570374,0.765625,0.001
2,0.3506605923175812,0.8125,0.001
2,0.6778477430343628,0.796875,0.001
2,0.42341119050979614,0.78125,0.001
2,0.6123406291007996,0.796875,0.001
2,0.46418190002441406,0.84375,0.001
2,0.5255307555198669,0.734375,0.001
2,0.2997160851955414,0.8541666865348816,0.001
3,0.39537662267684937,0.796875,0.001
3,0.40067172050476074,0.8125,0.001
3,0.5476361513137817,0.71875,0.001
3,0.5519147515296936,0.765625,0.001
3,0.2915356159210205,0.875,0.001
3,0.6863183975219727,0.71875,0.001
3,0.3299717903137207,0.859375,0.001
3,0.5594580769538879,0.75,0.001
3,0.30326399207115173,0.84375,0.001
3,0.4864029288291931,0.796875,0.001
3,0.5880658626556396,0.78125,0.001
3,0.3460167646408081,0.84375,0.001
3,0.6526144742965698,0.796875,0.001
3,0.41480720043182373,0.78125,0.001
3,0.5943173170089722,0.796875,0.001
3,0.46971431374549866,0.828125,0.001
3,0.49706488847732544,0.734375,0.001
3,0.2994455099105835,0.8541666865348816,0.001
4,0.3990979492664337,0.8125,0.001
4,0.3925340175628662,0.8125,0.001
