epoch,val_loss,val_acc,lr
0,0.3322139084339142,0.875,0.001
0,0.3237787187099457,0.921875,0.001
0,0.3243958353996277,0.875,0.001
0,0.35482123494148254,0.875,0.001
0,0.525813639163971,0.828125,0.001
0,0.6464123725891113,0.78125,0.001
0,0.5673778057098389,0.796875,0.001
0,0.38416868448257446,0.828125,0.001
0,0.5797039866447449,0.796875,0.001
0,0.32254505157470703,0.875,0.001
0,0.548147976398468,0.84375,0.001
0,0.4137096107006073,0.828125,0.001
0,0.3195849359035492,0.859375,0.001
0,0.4691202938556671,0.8125,0.001
0,0.6225334405899048,0.78125,0.001
0,0.4815104603767395,0.765625,0.001
0,0.5483167767524719,0.828125,0.001
0,0.4063175916671753,0.859375,0.001
0,0.6192492842674255,0.75,0.001
0,0.5189482569694519,0.828125,0.001
0,0.48544391989707947,0.796875,0.001
0,0.37464049458503723,0.8392857313156128,0.001
1,0.3251262903213501,0.875,0.001
1,0.3504522442817688,0.90625,0.001
1,0.503085732460022,0.796875,0.001
1,0.617316484451294,0.78125,0.001
1,0.5482739210128784,0.796875,0.001
1,0.3751017153263092,0.84375,0.001
1,0.5163068175315857,0.8125,0.001
1,0.3262568712234497,0.890625,0.001
1,0.533893346786499,0.8125,0.001
1,0.3964798152446747,0.84375,0.001
1,0.32337746024131775,0.84375,0.001
1,0.4362415671348572,0.8125,0.001
1,0.6186385154724121,0.8125,0.001
1,0.4597015976905823,0.75,0.001
1,0.5483811497688293,0.828125,0.001
1,0.4314113259315491,0.84375,0.001
1,0.562849223613739,0.75,0.001
1,0.4811885356903076,0.828125,0.001
1,0.46670934557914734,0.8125,0.001
1,0.38327232003211975,0.8571428656578064,0.001
2,0.3203379809856415,0.875,0.001
2,0.3477742373943329,0.90625,0.001
2,0.4988288879394531,0.796875,0.001
2,0.6083258390426636,0.78125,0.001
2,0.5400692224502563,0.796875,0.001
2,0.37144044041633606,0.84375,0.001
2,0.5165281295776367,0.8125,0.001
2,0.32237544655799866,0.875,0.001
2,0.5264473557472229,0.8125,0.001
2,0.39418038725852966,0.84375,0.001
2,0.31699126958847046,0.84375,0.001
2,0.4346662163734436,0.8125,0.001
2,0.6065254211425781,0.796875,0.001
2,0.45495501160621643,0.75,0.001
2,0.5388873815536499,0.828125,0.001
2,0.42255574464797974,0.859375,0.001
2,0.5617635250091553,0.75,0.001
2,0.47761064767837524,0.828125,0.001
2,0.46172696352005005,0.8125,0.001
2,0.3749553859233856,0.8571428656578064,0.001
3,0.3188704252243042,0.875,0.001
3,0.3441222608089447,0.90625,0.001
3,0.49583661556243896,0.796875,0.001
3,0.6043466329574585,0.78125,0.001
3,0.5350618958473206,0.796875,0.001
3,0.3701636791229248,0.84375,0.001
3,0.5164516568183899,0.8125,0.001
3,0.3220159411430359,0.875,0.001
3,0.5216779708862305,0.8125,0.001
3,0.39298057556152344,0.84375,0.001
3,0.3156057298183441,0.84375,0.001
3,0.4325905740261078,0.8125,0.001
3,0.6003108024597168,0.796875,0.001
3,0.45269039273262024,0.75,0.001
3,0.5333079099655151,0.828125,0.001
3,0.4189353287220001,0.84375,0.001
3,0.5590859055519104,0.75,0.001
3,0.4747375547885895,0.828125,0.001
3,0.4596167802810669,0.8125,0.001
3,0.3725615441799164,0.8571428656578064,0.001
4,0.3186744451522827,0.875,0.001
4,0.3423478603363037,0.90625,0.001
4,0.4942803680896759,0.796875,0.001
4,0.6025292277336121,0.78125,0.001
4,0.5319018363952637,0.796875,0.001
4,0.3688490390777588,0.84375,0.001
4,0.5165081024169922,0.8125,0.001
4,0.3220830261707306,0.890625,0.001
4,0.5187393426895142,0.8125,0.001
4,0.391811728477478,0.84375,0.001
4,0.31536605954170227,0.84375,0.001
4,0.4309099316596985,0.8125,0.001
4,0.5966038703918457,0.796875,0.001
4,0.4516037106513977,0.75,0.001
4,0.5304601192474365,0.828125,0.001
4,0.4177701473236084,0.84375,0.001
4,0.557752788066864,0.75,0.001
4,0.47365647554397583,0.8125,0.001
4,0.459211528301239,0.8125,0.001
4,0.371020644903183,0.8571428656578064,0.001
5,0.3197534680366516,0.875,0.001
5,0.3425101339817047,0.90625,0.001
5,0.4935958683490753,0.796875,0.001
5,0.6024502515792847,0.78125,0.001
5,0.5303346514701843,0.796875,0.001
5,0.3682786822319031,0.84375,0.001
5,0.5163674354553223,0.8125,0.001
5,0.32264772057533264,0.890625,0.001
5,0.518160343170166,0.8125,0.001
5,0.3908769488334656,0.84375,0.001
5,0.3163958787918091,0.84375,0.001
5,0.42932963371276855,0.8125,0.001
5,0.5957393646240234,0.796875,0.001
5,0.45092886686325073,0.765625,0.001
5,0.5307132601737976,0.828125,0.001
5,0.41878339648246765,0.84375,0.001
5,0.5581318736076355,0.75,0.001
5,0.4738119840621948,0.8125,0.001
5,0.4609638750553131,0.8125,0.001
5,0.37186864018440247,0.8571428656578064,0.001
6,0.31352362036705017,0.875,0.001
6,0.3410536050796509,0.90625,0.001
6,0.4906105399131775,0.796875,0.001
6,0.5948762893676758,0.78125,0.001
6,0.5225846171379089,0.796875,0.001
6,0.3637617528438568,0.8125,0.001
6,0.5174393057823181,0.8125,0.001
6,0.3186359405517578,0.890625,0.001
6,0.5104645490646362,0.8125,0.001
6,0.3880098760128021,0.84375,0.001
6,0.3090945780277252,0.84375,0.001
6,0.4280354678630829,0.8125,0.001
6,0.5866406559944153,0.796875,0.001
6,0.4468557834625244,0.765625,0.001
6,0.5226751565933228,0.828125,0.001
6,0.4102897047996521,0.859375,0.001
6,0.5566248893737793,0.75,0.001
6,0.47007042169570923,0.828125,0.001
6,0.45626935362815857,0.8125,0.001
6,0.3673555850982666,0.8571428656578064,0.001
7,0.316299170255661,0.875,0.001
7,0.34069621562957764,0.90625,0.001
7,0.49310940504074097,0.796875,0.001
7,0.5994102358818054,0.78125,0.001
7,0.5243566632270813,0.796875,0.001
7,0.3650537133216858,0.828125,0.001
7,0.5190816521644592,0.8125,0.001
7,0.32050639390945435,0.890625,0.001
7,0.5132084488868713,0.8125,0.001
7,0.3889203667640686,0.84375,0.001
7,0.31252938508987427,0.84375,0.001
7,0.4282676577568054,0.8125,0.001
7,0.5893879532814026,0.796875,0.001
7,0.4480077624320984,0.765625,0.001
7,0.5254110097885132,0.828125,0.001
7,0.4129089415073395,0.84375,0.001
7,0.5578705072402954,0.75,0.001
7,0.4716821312904358,0.8125,0.001
7,0.4600425660610199,0.8125,0.001
7,0.37011924386024475,0.8571428656578064,0.001
8,0.31781837344169617,0.875,0.001
8,0.34013238549232483,0.90625,0.001
8,0.49366000294685364,0.796875,0.001
8,0.6009809970855713,0.78125,0.001
8,0.5243300199508667,0.796875,0.001
8,0.36465272307395935,0.828125,0.001
8,0.5201590061187744,0.8125,0.001
8,0.3213282525539398,0.890625,0.001
8,0.5133131146430969,0.8125,0.001
8,0.389302521944046,0.84375,0.001
8,0.31425711512565613,0.84375,0.001
8,0.4280618131160736,0.8125,0.001
8,0.5896044969558716,0.8125,0.001
8,0.4477979838848114,0.765625,0.001
8,0.5256748795509338,0.828125,0.001
8,0.4138950705528259,0.84375,0.001
8,0.5584419965744019,0.75,0.001
8,0.4716683328151703,0.8125,0.001
8,0.4617707431316376,0.8125,0.001
8,0.3715071678161621,0.875,0.001
9,0.31894516944885254,0.875,0.001
9,0.34229597449302673,0.90625,0.001
9,0.4966053366661072,0.796875,0.001
9,0.6039783358573914,0.78125,0.001
9,0.5268010497093201,0.796875,0.001
9,0.36495327949523926,0.828125,0.001
9,0.5226438641548157,0.8125,0.001
9,0.3211462199687958,0.890625,0.001
9,0.516501247882843,0.8125,0.001
9,0.3895917236804962,0.84375,0.001
9,0.31517308950424194,0.84375,0.001
9,0.42933234572410583,0.8125,0.001
9,0.591506838798523,0.8125,0.001
9,0.4486573338508606,0.765625,0.001
9,0.5285500288009644,0.8125,0.001
9,0.4153532385826111,0.84375,0.001
9,0.562738835811615,0.75,0.001
9,0.4742189049720764,0.8125,0.001
9,0.46624326705932617,0.796875,0.001
9,0.3725830018520355,0.875,0.001
10,0.3135238289833069,0.875,0.001
10,0.3421440124511719,0.90625,0.001
10,0.4937141537666321,0.796875,0.001
10,0.5970783233642578,0.78125,0.001
10,0.5211631059646606,0.796875,0.001
10,0.3612540662288666,0.828125,0.001
10,0.5224599838256836,0.8125,0.001
10,0.31780344247817993,0.890625,0.001
10,0.5111457109451294,0.8125,0.001
10,0.3871443569660187,0.84375,0.001
10,0.3093562722206116,0.84375,0.001
10,0.42848342657089233,0.8125,0.001
10,0.5842366218566895,0.796875,0.001
10,0.4451916515827179,0.765625,0.001
10,0.5227952599525452,0.828125,0.001
10,0.4093851149082184,0.84375,0.001
10,0.5616400241851807,0.75,0.001
10,0.47111135721206665,0.8125,0.001
10,0.46191421151161194,0.8125,0.001
10,0.36716610193252563,0.8571428656578064,0.001
