epoch,val_loss,val_acc,lr
0,0.378012090921402,0.84375,0.001
0,0.3426942229270935,0.84375,0.001
0,0.5147515535354614,0.765625,0.001
0,0.38563448190689087,0.84375,0.001
0,0.6308740973472595,0.75,0.001
0,0.5823404788970947,0.734375,0.001
0,0.5399205088615417,0.796875,0.001
0,0.514919638633728,0.828125,0.001
0,0.5970302820205688,0.734375,0.001
0,0.6156481504440308,0.796875,0.001
0,0.5043652653694153,0.78125,0.001
0,0.4371159076690674,0.8125,0.001
0,0.5488757491111755,0.796875,0.001
0,0.712015688419342,0.796875,0.001
0,0.45038577914237976,0.796875,0.001
0,0.19625411927700043,0.9375,0.001
0,0.6579915285110474,0.765625,0.001
0,0.38809171319007874,0.875,0.001
0,0.6253101825714111,0.6363636255264282,0.001
1,0.5516886711120605,0.765625,0.001
1,0.4140356779098511,0.828125,0.001
1,0.6674442887306213,0.75,0.001
1,0.6023772954940796,0.734375,0.001
1,0.5741121172904968,0.8125,0.001
1,0.5308604836463928,0.8125,0.001
1,0.5943499803543091,0.75,0.001
1,0.6480474472045898,0.796875,0.001
1,0.527342677116394,0.75,0.001
1,0.4451596140861511,0.828125,0.001
1,0.5673826932907104,0.796875,0.001
1,0.7272626161575317,0.796875,0.001
1,0.4704066216945648,0.8125,0.001
1,0.20691460371017456,0.9375,0.001
1,0.6710731387138367,0.765625,0.001
1,0.4159133732318878,0.875,0.001
1,0.7115278840065002,0.5454545617103577,0.001
2,0.5150984525680542,0.765625,0.001
2,0.3879699409008026,0.828125,0.001
2,0.6285312175750732,0.75,0.001
2,0.5750144720077515,0.75,0.001
2,0.5423873066902161,0.8125,0.001
2,0.5089824795722961,0.8125,0.001
2,0.5675694346427917,0.765625,0.001
2,0.6180917620658875,0.796875,0.001
2,0.5063116550445557,0.765625,0.001
2,0.43018820881843567,0.8125,0.001
2,0.5417429804801941,0.796875,0.001
2,0.6914830207824707,0.796875,0.001
2,0.4471128582954407,0.8125,0.001
2,0.20129452645778656,0.9375,0.001
2,0.6368135809898376,0.765625,0.001
2,0.398476243019104,0.875,0.001
2,0.6586337685585022,0.5454545617103577,0.001
3,0.49158138036727905,0.765625,0.001
3,0.36844390630722046,0.828125,0.001
3,0.6051433682441711,0.75,0.001
3,0.5625230073928833,0.765625,0.001
3,0.5246205925941467,0.8125,0.001
3,0.49867141246795654,0.8125,0.001
3,0.5559186339378357,0.765625,0.001
3,0.5991977453231812,0.796875,0.001
3,0.4943144917488098,0.765625,0.001
3,0.4216669499874115,0.8125,0.001
3,0.5295842289924622,0.796875,0.001
3,0.6752061247825623,0.796875,0.001
3,0.43288353085517883,0.8125,0.001
3,0.19862033426761627,0.9375,0.001
3,0.6239950060844421,0.765625,0.001
3,0.3905777037143707,0.890625,0.001
3,0.6201493740081787,0.5454545617103577,0.001
4,0.48399242758750916,0.765625,0.001
4,0.3651755750179291,0.828125,0.001
4,0.5962827205657959,0.75,0.001
4,0.5556558966636658,0.765625,0.001
4,0.5150974988937378,0.8125,0.001
4,0.49172443151474,0.8125,0.001
4,0.5471042990684509,0.765625,0.001
4,0.592211902141571,0.796875,0.001
4,0.4900642931461334,0.765625,0.001
4,0.41853001713752747,0.8125,0.001
4,0.5228685140609741,0.796875,0.001
4,0.6637439727783203,0.796875,0.001
4,0.42803752422332764,0.796875,0.001
4,0.1979978382587433,0.9375,0.001
4,0.6124137043952942,0.765625,0.001
4,0.3861517608165741,0.890625,0.001
4,0.6096917986869812,0.5454545617103577,0.001
5,0.47997891902923584,0.765625,0.001
5,0.3640255630016327,0.828125,0.001
5,0.5894843935966492,0.75,0.001
5,0.5512685179710388,0.75,0.001
5,0.5098037719726562,0.8125,0.001
5,0.4883802533149719,0.8125,0.001
5,0.5427703261375427,0.765625,0.001
5,0.5899670124053955,0.796875,0.001
5,0.48798510432243347,0.765625,0.001
5,0.41707342863082886,0.8125,0.001
5,0.5192734003067017,0.796875,0.001
5,0.657142162322998,0.796875,0.001
5,0.4240339696407318,0.796875,0.001
5,0.19698688387870789,0.9375,0.001
5,0.6037517786026001,0.765625,0.001
5,0.3841024339199066,0.890625,0.001
5,0.6065399646759033,0.5454545617103577,0.001
6,0.48458001017570496,0.765625,0.001
6,0.3700215220451355,0.828125,0.001
6,0.5929878950119019,0.75,0.001
6,0.5552006959915161,0.75,0.001
6,0.5109609365463257,0.8125,0.001
6,0.4887244403362274,0.8125,0.001
6,0.5442335605621338,0.765625,0.001
6,0.5946771502494812,0.796875,0.001
6,0.49190759658813477,0.765625,0.001
6,0.41884860396385193,0.8125,0.001
6,0.5204406976699829,0.796875,0.001
6,0.6573604345321655,0.796875,0.001
6,0.42612892389297485,0.8125,0.001
6,0.19794300198554993,0.9375,0.001
6,0.6021195650100708,0.765625,0.001
6,0.3855321407318115,0.890625,0.001
6,0.6147184371948242,0.5454545617103577,0.001
7,0.4763517677783966,0.765625,0.001
7,0.3628961145877838,0.84375,0.001
7,0.5852025747299194,0.75,0.001
7,0.5509446859359741,0.75,0.001
7,0.5045022368431091,0.8125,0.001
7,0.4851011335849762,0.8125,0.001
7,0.5400007963180542,0.765625,0.001
7,0.5874245166778564,0.796875,0.001
7,0.4873400926589966,0.765625,0.001
7,0.4158977270126343,0.8125,0.001
7,0.5169453620910645,0.796875,0.001
7,0.6512556076049805,0.796875,0.001
7,0.42206379771232605,0.796875,0.001
7,0.19697582721710205,0.9375,0.001
7,0.5983861684799194,0.765625,0.001
7,0.381732702255249,0.890625,0.001
7,0.5993288159370422,0.5454545617103577,0.001
8,0.4701952338218689,0.765625,0.001
8,0.3583572804927826,0.84375,0.001
8,0.5781707167625427,0.75,0.001
8,0.546527087688446,0.75,0.001
8,0.4991730749607086,0.8125,0.001
8,0.48119157552719116,0.8125,0.001
8,0.5359160900115967,0.765625,0.001
8,0.5814445614814758,0.796875,0.001
8,0.4839220643043518,0.765625,0.001
8,0.41377073526382446,0.8125,0.001
8,0.5136232376098633,0.796875,0.001
8,0.6454218626022339,0.78125,0.001
8,0.41774362325668335,0.796875,0.001
8,0.19602864980697632,0.9375,0.001
8,0.5929343700408936,0.765625,0.001
8,0.37904033064842224,0.890625,0.001
8,0.5927912592887878,0.6363636255264282,0.001
9,0.46737903356552124,0.765625,0.001
9,0.35625743865966797,0.84375,0.001
9,0.576344907283783,0.75,0.001
9,0.5448088645935059,0.765625,0.001
9,0.4972730278968811,0.796875,0.001
9,0.48266738653182983,0.8125,0.001
9,0.5347171425819397,0.765625,0.001
9,0.5786212682723999,0.796875,0.001
9,0.48223745822906494,0.765625,0.001
9,0.41411226987838745,0.8125,0.001
9,0.5120620131492615,0.796875,0.001
9,0.6440467834472656,0.78125,0.001
9,0.417437881231308,0.796875,0.001
9,0.194987952709198,0.9375,0.001
9,0.5914728045463562,0.765625,0.001
9,0.37759923934936523,0.875,0.001
9,0.5890572667121887,0.6363636255264282,0.001
10,0.4654427468776703,0.765625,0.001
10,0.3559696674346924,0.84375,0.001
10,0.5733194947242737,0.75,0.001
10,0.5436899662017822,0.75,0.001
10,0.4948520064353943,0.796875,0.001
10,0.4812476336956024,0.8125,0.001
10,0.5340942740440369,0.765625,0.001
10,0.5790899991989136,0.796875,0.001
10,0.4815990924835205,0.765625,0.001
10,0.4139676094055176,0.8125,0.001
10,0.511014461517334,0.796875,0.001
10,0.6415756344795227,0.78125,0.001
10,0.4152069091796875,0.796875,0.001
10,0.19433802366256714,0.9375,0.001
10,0.587623119354248,0.765625,0.001
10,0.37779563665390015,0.890625,0.001
