epoch,val_loss,val_acc,lr
0,0.6964172124862671,0.453125,0.001
0,0.6983078122138977,0.390625,0.001
0,0.6552320718765259,0.78125,0.001
0,0.5167616009712219,0.8125,0.001
0,0.6614372730255127,0.75,0.001
0,0.47379088401794434,0.875,0.001
0,0.41605979204177856,0.796875,0.001
0,0.6189879775047302,0.78125,0.001
0,0.413504034280777,0.828125,0.001
0,0.48587092757225037,0.828125,0.001
0,0.3971628248691559,0.828125,0.001
0,0.5699198842048645,0.796875,0.001
0,0.8264832496643066,0.671875,0.001
0,0.4380291700363159,0.828125,0.001
0,0.33228325843811035,0.921875,0.001
0,0.5353455543518066,0.796875,0.001
0,0.6493211388587952,0.75,0.001
0,0.5447348356246948,0.75,0.001
0,0.6628261804580688,0.71875,0.001
0,0.4174049496650696,0.796875,0.001
0,0.6099586486816406,0.765625,0.001
0,0.44579893350601196,0.8125,0.001
0,0.554360032081604,0.796875,0.001
0,0.4915524125099182,0.796875,0.001
0,0.6354321241378784,0.734375,0.001
0,0.4213246703147888,0.84375,0.001
0,0.3359813988208771,0.859375,0.001
0,0.29827800393104553,0.9090909361839294,0.001
1,0.6324955224990845,0.78125,0.001
1,0.5441594123840332,0.8125,0.001
1,0.6817183494567871,0.734375,0.001
1,0.4810050427913666,0.859375,0.001
1,0.4197644889354706,0.796875,0.001
1,0.6191913485527039,0.78125,0.001
1,0.41539034247398376,0.828125,0.001
1,0.5007928013801575,0.796875,0.001
1,0.39267051219940186,0.8125,0.001
1,0.5607302784919739,0.796875,0.001
1,0.821067750453949,0.703125,0.001
1,0.4330868721008301,0.828125,0.001
1,0.34704694151878357,0.890625,0.001
1,0.5252828598022461,0.8125,0.001
1,0.6622233390808105,0.75,0.001
1,0.5591037273406982,0.765625,0.001
1,0.648935854434967,0.71875,0.001
1,0.42647701501846313,0.796875,0.001
1,0.6109294295310974,0.78125,0.001
1,0.4380342662334442,0.84375,0.001
1,0.5547459721565247,0.796875,0.001
1,0.4902448058128357,0.796875,0.001
1,0.6226506233215332,0.734375,0.001
1,0.4327404201030731,0.84375,0.001
1,0.32411080598831177,0.859375,0.001
1,0.24521656334400177,0.9090909361839294,0.001
2,0.6397606134414673,0.765625,0.001
2,0.5443243980407715,0.828125,0.001
2,0.7009480595588684,0.65625,0.001
2,0.4657934010028839,0.84375,0.001
2,0.4401463568210602,0.796875,0.001
2,0.6085096001625061,0.78125,0.001
2,0.4169867932796478,0.828125,0.001
2,0.4780237078666687,0.84375,0.001
2,0.4092850387096405,0.828125,0.001
2,0.5462864637374878,0.796875,0.001
2,0.8362817168235779,0.6875,0.001
2,0.4260563254356384,0.84375,0.001
2,0.3157646358013153,0.90625,0.001
2,0.5569230318069458,0.765625,0.001
2,0.6778340935707092,0.734375,0.001
2,0.5636254549026489,0.75,0.001
2,0.6833641529083252,0.71875,0.001
2,0.44351983070373535,0.8125,0.001
2,0.605800449848175,0.734375,0.001
2,0.45269423723220825,0.828125,0.001
2,0.5754300355911255,0.765625,0.001
2,0.4947216510772705,0.78125,0.001
2,0.630183219909668,0.734375,0.001
2,0.43964338302612305,0.84375,0.001
2,0.34301134943962097,0.828125,0.001
2,0.3148082494735718,0.9090909361839294,0.001
3,0.620476484298706,0.78125,0.001
3,0.5194514393806458,0.8125,0.001
3,0.6587069630622864,0.703125,0.001
3,0.4590427577495575,0.875,0.001
3,0.4092254042625427,0.796875,0.001
