epoch,val_loss,val_acc,lr
0,0.36504942178726196,0.84375,0.001
0,0.6345293521881104,0.6875,0.001
0,0.34036096930503845,0.859375,0.001
0,0.5705789923667908,0.734375,0.001
0,0.3749232590198517,0.84375,0.001
0,0.269546777009964,0.875,0.001
0,0.3526148498058319,0.8125,0.001
0,0.45491456985473633,0.75,0.001
0,0.4992949068546295,0.796875,0.001
0,0.42225182056427,0.796875,0.001
0,0.3785439729690552,0.8125,0.001
0,0.5804975628852844,0.765625,0.001
0,0.3836881220340729,0.84375,0.001
0,0.4507242441177368,0.75,0.001
0,0.476943701505661,0.8125,0.001
0,0.37559419870376587,0.890625,0.001
0,0.401134729385376,0.828125,0.001
0,0.3885522186756134,0.796875,0.001
0,0.6623308658599854,0.7692307829856873,0.001
1,0.33259567618370056,0.859375,0.001
1,0.5670691728591919,0.734375,0.001
1,0.3675098121166229,0.828125,0.001
1,0.2746073305606842,0.875,0.001
1,0.35484662652015686,0.8125,0.001
1,0.44646793603897095,0.765625,0.001
1,0.5007864236831665,0.78125,0.001
1,0.4217824935913086,0.796875,0.001
1,0.36900100111961365,0.8125,0.001
1,0.5827348828315735,0.765625,0.001
1,0.3796279728412628,0.84375,0.001
1,0.4463368356227875,0.75,0.001
1,0.4855635166168213,0.8125,0.001
1,0.3768382668495178,0.890625,0.001
1,0.4033362865447998,0.84375,0.001
1,0.39027589559555054,0.828125,0.001
1,0.674275279045105,0.7692307829856873,0.001
2,0.33795738220214844,0.859375,0.001
2,0.5783131122589111,0.734375,0.001
2,0.3727291226387024,0.828125,0.001
2,0.2777217626571655,0.875,0.001
2,0.35830360651016235,0.8125,0.001
2,0.458161324262619,0.75,0.001
2,0.5066853165626526,0.796875,0.001
2,0.4308982789516449,0.796875,0.001
2,0.3768583834171295,0.8125,0.001
2,0.5922355055809021,0.765625,0.001
2,0.38684406876564026,0.84375,0.001
2,0.454380601644516,0.75,0.001
2,0.4931612014770508,0.8125,0.001
2,0.38329535722732544,0.890625,0.001
2,0.40715786814689636,0.84375,0.001
2,0.3928452432155609,0.8125,0.001
2,0.6815087795257568,0.7692307829856873,0.001
3,0.34077808260917664,0.859375,0.001
3,0.583530604839325,0.71875,0.001
3,0.37517035007476807,0.828125,0.001
3,0.27883198857307434,0.875,0.001
3,0.3602958023548126,0.8125,0.001
3,0.4635296165943146,0.75,0.001
3,0.5086719989776611,0.78125,0.001
3,0.4352054297924042,0.78125,0.001
