epoch,val_loss,val_acc,lr
0,0.41785863041877747,0.78125,0.001
0,0.33335399627685547,0.859375,0.001
0,0.4601656198501587,0.765625,0.001
0,0.3261410593986511,0.859375,0.001
0,0.4514821767807007,0.796875,0.001
0,0.40244370698928833,0.765625,0.001
0,0.31526392698287964,0.859375,0.001
0,0.3164910078048706,0.828125,0.001
0,0.31646856665611267,0.8125,0.001
0,0.23012025654315948,0.875,0.001
0,0.30474796891212463,0.84375,0.001
0,0.3059913218021393,0.859375,0.001
0,0.5470138192176819,0.8260869383811951,0.001
1,0.4606632888317108,0.78125,0.001
1,0.3425426185131073,0.859375,0.001
1,0.47900232672691345,0.78125,0.001
1,0.4452614486217499,0.75,0.001
1,0.3381545841693878,0.875,0.001
1,0.32009410858154297,0.84375,0.001
1,0.3368683159351349,0.8125,0.001
1,0.2408047914505005,0.875,0.001
1,0.3190508484840393,0.84375,0.001
1,0.322538822889328,0.859375,0.001
1,0.5976428985595703,0.8260869383811951,0.001
2,0.45666879415512085,0.78125,0.001
2,0.3358096480369568,0.859375,0.001
2,0.467454731464386,0.78125,0.001
2,0.42859816551208496,0.75,0.001
2,0.3270625174045563,0.875,0.001
2,0.3182336390018463,0.828125,0.001
2,0.3258947730064392,0.8125,0.001
2,0.2375795543193817,0.875,0.001
2,0.3109745979309082,0.84375,0.001
2,0.3125483989715576,0.859375,0.001
2,0.573965847492218,0.8260869383811951,0.001
3,0.45156580209732056,0.78125,0.001
3,0.33421000838279724,0.859375,0.001
3,0.4641743302345276,0.78125,0.001
3,0.4249991178512573,0.75,0.001
3,0.32410186529159546,0.875,0.001
3,0.3168211281299591,0.828125,0.001
3,0.3230026960372925,0.8125,0.001
3,0.23639678955078125,0.875,0.001
3,0.3077458143234253,0.84375,0.001
3,0.31086283922195435,0.859375,0.001
3,0.5667044520378113,0.8260869383811951,0.001
4,0.44861915707588196,0.78125,0.001
4,0.32970982789993286,0.859375,0.001
4,0.456211119890213,0.78125,0.001
4,0.4144096374511719,0.75,0.001
4,0.3164117634296417,0.859375,0.001
4,0.31544917821884155,0.8125,0.001
4,0.3157931864261627,0.8125,0.001
4,0.23419132828712463,0.875,0.001
4,0.30239924788475037,0.84375,0.001
4,0.3038945198059082,0.859375,0.001
4,0.5496851205825806,0.8260869383811951,0.001
5,0.44458115100860596,0.78125,0.001
5,0.3255242109298706,0.859375,0.001
5,0.4482647776603699,0.796875,0.001
5,0.40303418040275574,0.75,0.001
5,0.3093821704387665,0.859375,0.001
5,0.3138876259326935,0.828125,0.001
5,0.3093317747116089,0.8125,0.001
5,0.23218831419944763,0.875,0.001
5,0.29650261998176575,0.84375,0.001
5,0.29835066199302673,0.859375,0.001
5,0.5320273041725159,0.8260869383811951,0.001
6,0.49324697256088257,0.765625,0.001
6,0.3305915892124176,0.859375,0.001
6,0.465144544839859,0.78125,0.001
6,0.41628655791282654,0.78125,0.001
6,0.3316536545753479,0.859375,0.001
6,0.329520583152771,0.84375,0.001
6,0.31557023525238037,0.8125,0.001
6,0.24238221347332,0.875,0.001
6,0.3233177065849304,0.828125,0.001
6,0.3115677535533905,0.859375,0.001
6,0.5781614780426025,0.8260869383811951,0.001
7,0.4934229254722595,0.75,0.001
7,0.3237761855125427,0.859375,0.001
7,0.4536219537258148,0.8125,0.001
7,0.39815929532051086,0.78125,0.001
7,0.3188517987728119,0.84375,0.001
7,0.32930588722229004,0.84375,0.001
7,0.3047531843185425,0.828125,0.001
7,0.2389875203371048,0.875,0.001
7,0.3147710859775543,0.84375,0.001
7,0.2989637553691864,0.859375,0.001
7,0.5502268075942993,0.8260869383811951,0.001
8,0.48840078711509705,0.765625,0.001
8,0.3229489326477051,0.859375,0.001
8,0.4519432485103607,0.8125,0.001
8,0.3969285786151886,0.78125,0.001
8,0.31775400042533875,0.84375,0.001
8,0.3268727660179138,0.84375,0.001
8,0.3038197457790375,0.8125,0.001
8,0.2378469705581665,0.875,0.001
8,0.31285426020622253,0.84375,0.001
8,0.2984698712825775,0.859375,0.001
8,0.547175943851471,0.8260869383811951,0.001
9,0.478756308555603,0.765625,0.001
9,0.32397788763046265,0.859375,0.001
9,0.45250168442726135,0.78125,0.001
9,0.40122461318969727,0.78125,0.001
9,0.3200758695602417,0.859375,0.001
9,0.3225802779197693,0.84375,0.001
9,0.30582594871520996,0.8125,0.001
9,0.23696155846118927,0.875,0.001
9,0.3122607171535492,0.828125,0.001
9,0.30193591117858887,0.859375,0.001
9,0.5507111549377441,0.8260869383811951,0.001
10,0.4747923016548157,0.765625,0.001
10,0.3248894214630127,0.859375,0.001
10,0.45396074652671814,0.78125,0.001
10,0.40447327494621277,0.78125,0.001
10,0.3210701048374176,0.859375,0.001
10,0.3205457031726837,0.84375,0.001
10,0.30762791633605957,0.8125,0.001
10,0.2363176941871643,0.875,0.001
10,0.31265243887901306,0.828125,0.001
10,0.30383631587028503,0.859375,0.001
10,0.5536721348762512,0.8260869383811951,0.001
11,0.4723967909812927,0.765625,0.001
11,0.32478323578834534,0.84375,0.001
11,0.4540984034538269,0.78125,0.001
11,0.4055604040622711,0.78125,0.001
11,0.32071468234062195,0.859375,0.001
11,0.31939563155174255,0.84375,0.001
11,0.30803588032722473,0.8125,0.001
11,0.2356249988079071,0.875,0.001
11,0.3121486306190491,0.828125,0.001
11,0.3040098547935486,0.859375,0.001
11,0.5536328554153442,0.8260869383811951,0.001
12,0.5053870677947998,0.78125,0.001
12,0.3189724087715149,0.859375,0.001
12,0.44924411177635193,0.8125,0.001
12,0.3863571882247925,0.78125,0.001
12,0.31239110231399536,0.875,0.001
12,0.33211609721183777,0.84375,0.001
12,0.2979881465435028,0.828125,0.001
12,0.23705826699733734,0.875,0.001
12,0.3130209445953369,0.859375,0.001
12,0.29114359617233276,0.859375,0.001
12,0.5312976241111755,0.8260869383811951,0.001
13,0.4935857951641083,0.765625,0.001
13,0.3210054039955139,0.859375,0.001
13,0.4513257145881653,0.8125,0.001
13,0.39415743947029114,0.78125,0.001
13,0.3166307806968689,0.84375,0.001
13,0.3263693153858185,0.84375,0.001
13,0.30182385444641113,0.828125,0.001
13,0.2356872409582138,0.875,0.001
13,0.31337717175483704,0.859375,0.001
13,0.29683712124824524,0.859375,0.001
13,0.5411050915718079,0.8260869383811951,0.001
14,0.4883905351161957,0.765625,0.001
14,0.32106903195381165,0.859375,0.001
14,0.45069563388824463,0.8125,0.001
14,0.3952537477016449,0.78125,0.001
14,0.31720873713493347,0.84375,0.001
14,0.3240422010421753,0.84375,0.001
14,0.3018757998943329,0.8125,0.001
