epoch,val_loss,val_acc,lr
0,0.33402252197265625,0.8125,0.001
0,0.2582358121871948,0.90625,0.001
0,0.3767043352127075,0.78125,0.001
0,0.25234168767929077,0.890625,0.001
0,0.35692399740219116,0.84375,0.001
0,0.3538311719894409,0.84375,0.001
0,0.34698331356048584,0.859375,0.001
0,0.3153325319290161,0.90625,0.001
0,0.35764825344085693,0.890625,0.001
0,0.3679042458534241,0.859375,0.001
0,0.35169586539268494,0.828125,0.001
0,0.3911316394805908,0.796875,0.001
0,0.3072900176048279,0.8125,0.001
0,0.34756624698638916,0.828125,0.001
0,0.35407817363739014,0.859375,0.001
0,0.4303167760372162,0.875,0.001
0,0.3061695098876953,0.875,0.001
0,0.3899478316307068,0.859375,0.001
0,0.5836408138275146,0.8125,0.001
0,0.44399476051330566,0.8163265585899353,0.001
1,0.3785270154476166,0.796875,0.001
1,0.25094592571258545,0.890625,0.001
1,0.3757767677307129,0.84375,0.001
1,0.3510837256908417,0.84375,0.001
1,0.34007516503334045,0.859375,0.001
1,0.31540167331695557,0.90625,0.001
1,0.37954020500183105,0.890625,0.001
1,0.3860108554363251,0.859375,0.001
1,0.35573965311050415,0.828125,0.001
1,0.41662052273750305,0.78125,0.001
1,0.2973180413246155,0.8125,0.001
1,0.3471974730491638,0.828125,0.001
1,0.36375439167022705,0.859375,0.001
1,0.4432818293571472,0.84375,0.001
1,0.3076326251029968,0.875,0.001
1,0.40003326535224915,0.859375,0.001
1,0.6091275811195374,0.8125,0.001
1,0.46686360239982605,0.8163265585899353,0.001
2,0.37266606092453003,0.796875,0.001
2,0.24869243800640106,0.890625,0.001
2,0.3621215224266052,0.84375,0.001
2,0.3452555537223816,0.84375,0.001
2,0.33901163935661316,0.859375,0.001
2,0.3123343884944916,0.90625,0.001
2,0.3723927140235901,0.890625,0.001
2,0.3748546838760376,0.859375,0.001
2,0.34936121106147766,0.828125,0.001
2,0.4038110375404358,0.78125,0.001
2,0.29896634817123413,0.8125,0.001
2,0.3430497646331787,0.828125,0.001
2,0.35520559549331665,0.859375,0.001
2,0.4308239817619324,0.84375,0.001
2,0.3026696443557739,0.875,0.001
2,0.39388608932495117,0.859375,0.001
2,0.588150143623352,0.828125,0.001
2,0.4494982361793518,0.8163265585899353,0.001
3,0.3557828664779663,0.78125,0.001
3,0.2441949099302292,0.890625,0.001
3,0.35413312911987305,0.84375,0.001
3,0.3294702470302582,0.84375,0.001
3,0.32952505350112915,0.859375,0.001
3,0.3026098906993866,0.90625,0.001
3,0.3712901771068573,0.890625,0.001
3,0.3696558177471161,0.859375,0.001
3,0.33612924814224243,0.84375,0.001
3,0.40193676948547363,0.796875,0.001
3,0.2895435392856598,0.828125,0.001
3,0.33154186606407166,0.828125,0.001
3,0.34247827529907227,0.859375,0.001
3,0.4175400733947754,0.859375,0.001
3,0.295419305562973,0.875,0.001
3,0.37903040647506714,0.859375,0.001
3,0.5639725923538208,0.828125,0.001
3,0.43510374426841736,0.795918345451355,0.001
4,0.3570048213005066,0.78125,0.001
4,0.24519933760166168,0.890625,0.001
4,0.34886541962623596,0.84375,0.001
4,0.33084234595298767,0.859375,0.001
4,0.33166322112083435,0.859375,0.001
4,0.3047252595424652,0.90625,0.001
4,0.36915668845176697,0.890625,0.001
4,0.3660861849784851,0.859375,0.001
4,0.33711451292037964,0.84375,0.001
4,0.39699679613113403,0.796875,0.001
4,0.2927514314651489,0.828125,0.001
4,0.33271268010139465,0.8125,0.001
4,0.34145718812942505,0.859375,0.001
4,0.41463926434516907,0.84375,0.001
4,0.29524901509284973,0.875,0.001
4,0.3806154131889343,0.859375,0.001
4,0.559469997882843,0.828125,0.001
4,0.4297895133495331,0.8163265585899353,0.001
5,0.3593457341194153,0.78125,0.001
5,0.24598726630210876,0.890625,0.001
5,0.34682151675224304,0.84375,0.001
5,0.3348384499549866,0.84375,0.001
5,0.3342926502227783,0.859375,0.001
5,0.30707257986068726,0.90625,0.001
5,0.36747226119041443,0.890625,0.001
5,0.364497572183609,0.859375,0.001
5,0.3393387794494629,0.84375,0.001
5,0.3940506875514984,0.796875,0.001
5,0.29606109857559204,0.828125,0.001
5,0.3351321220397949,0.828125,0.001
5,0.34252890944480896,0.859375,0.001
5,0.41428425908088684,0.84375,0.001
5,0.29517197608947754,0.875,0.001
5,0.38342607021331787,0.859375,0.001
5,0.5591921210289001,0.828125,0.001
5,0.42821821570396423,0.795918345451355,0.001
6,0.3653697073459625,0.796875,0.001
6,0.2488512545824051,0.890625,0.001
6,0.3445369601249695,0.84375,0.001
6,0.3413732647895813,0.84375,0.001
6,0.3396156132221222,0.859375,0.001
6,0.31174173951148987,0.90625,0.001
6,0.3639015555381775,0.890625,0.001
6,0.3632313013076782,0.859375,0.001
6,0.34329915046691895,0.84375,0.001
6,0.3905741572380066,0.796875,0.001
6,0.302487313747406,0.8125,0.001
6,0.34004247188568115,0.828125,0.001
6,0.34626758098602295,0.859375,0.001
6,0.41635578870773315,0.859375,0.001
6,0.2979675829410553,0.875,0.001
6,0.38812947273254395,0.859375,0.001
6,0.5614485740661621,0.828125,0.001
6,0.4271111786365509,0.795918345451355,0.001
7,0.36435192823410034,0.796875,0.001
7,0.24815906584262848,0.890625,0.001
7,0.3439427614212036,0.84375,0.001
7,0.3388841450214386,0.84375,0.001
7,0.33787277340888977,0.859375,0.001
7,0.3103674054145813,0.90625,0.001
7,0.3670674264431,0.890625,0.001
7,0.3640758693218231,0.859375,0.001
7,0.3425050377845764,0.84375,0.001
7,0.3917708992958069,0.796875,0.001
7,0.3011503517627716,0.8125,0.001
7,0.3386550545692444,0.828125,0.001
7,0.3448980152606964,0.859375,0.001
7,0.4148011803627014,0.84375,0.001
7,0.29602184891700745,0.875,0.001
7,0.3873673677444458,0.859375,0.001
7,0.5608037114143372,0.828125,0.001
7,0.4267926812171936,0.795918345451355,0.001
8,0.3640047609806061,0.78125,0.001
8,0.2474610060453415,0.890625,0.001
8,0.34347909688949585,0.84375,0.001
8,0.33704257011413574,0.84375,0.001
8,0.3371281921863556,0.859375,0.001
8,0.3086075186729431,0.90625,0.001
8,0.36784857511520386,0.890625,0.001
8,0.36337170004844666,0.859375,0.001
8,0.34135761857032776,0.84375,0.001
8,0.3908393383026123,0.796875,0.001
8,0.3007756471633911,0.8125,0.001
8,0.3370567262172699,0.828125,0.001
8,0.34423530101776123,0.859375,0.001
8,0.41352277994155884,0.84375,0.001
8,0.2960364520549774,0.875,0.001
8,0.386648029088974,0.859375,0.001
8,0.559031069278717,0.828125,0.001
8,0.42627063393592834,0.795918345451355,0.001
9,0.36738476157188416,0.796875,0.001
9,0.24777990579605103,0.890625,0.001
9,0.3428076505661011,0.84375,0.001
9,0.34083396196365356,0.84375,0.001
9,0.3393997550010681,0.859375,0.001
9,0.31088030338287354,0.90625,0.001
9,0.36904236674308777,0.890625,0.001
9,0.36392706632614136,0.859375,0.001
9,0.3439812958240509,0.84375,0.001
9,0.38892143964767456,0.796875,0.001
9,0.3038956820964813,0.8125,0.001
9,0.33977460861206055,0.828125,0.001
9,0.34678393602371216,0.859375,0.001
9,0.4150557219982147,0.828125,0.001
9,0.2964687943458557,0.875,0.001
9,0.39018306136131287,0.859375,0.001
9,0.5627070665359497,0.828125,0.001
9,0.42777082324028015,0.795918345451355,0.001
10,0.3416789472103119,0.890625,0.001
10,0.2841784358024597,0.859375,0.001
10,0.434376984834671,0.828125,0.001
10,0.32872146368026733,0.84375,0.001
10,0.35006245970726013,0.84375,0.001
10,0.302507221698761,0.828125,0.001
10,0.4845469892024994,0.890625,0.001
10,0.47163936495780945,0.828125,0.001
10,0.3602115213871002,0.859375,0.001
10,0.5348072052001953,0.765625,0.001
10,0.32249078154563904,0.84375,0.001
10,0.36490297317504883,0.8125,0.001
10,0.36984169483184814,0.828125,0.001
10,0.43870052695274353,0.796875,0.001
10,0.3247510492801666,0.8125,0.001
10,0.35309478640556335,0.8125,0.001
10,0.5117526054382324,0.875,0.001
10,0.4623493552207947,0.8571428656578064,0.001
11,0.32117950916290283,0.875,0.001
11,0.24430617690086365,0.890625,0.001
11,0.36833834648132324,0.875,0.001
11,0.30382466316223145,0.828125,0.001
11,0.32616257667541504,0.890625,0.001
11,0.282338410615921,0.859375,0.001
11,0.4101719856262207,0.890625,0.001
11,0.38980159163475037,0.875,0.001
11,0.322075217962265,0.8125,0.001
11,0.4364702105522156,0.8125,0.001
11,0.2882581353187561,0.875,0.001
11,0.3166798949241638,0.875,0.001
11,0.3228437006473541,0.84375,0.001
11,0.39481493830680847,0.796875,0.001
11,0.285465270280838,0.875,0.001
11,0.34334835410118103,0.875,0.001
11,0.4894408881664276,0.859375,0.001
11,0.403511643409729,0.8571428656578064,0.001
12,0.3244457244873047,0.84375,0.001
12,0.23618805408477783,0.890625,0.001
12,0.34672272205352783,0.859375,0.001
12,0.3122129738330841,0.859375,0.001
12,0.3264901340007782,0.859375,0.001
12,0.2868559956550598,0.875,0.001
12,0.38624995946884155,0.890625,0.001
12,0.3663260340690613,0.859375,0.001
12,0.3215895891189575,0.828125,0.001
12,0.40528663992881775,0.8125,0.001
12,0.2860509157180786,0.859375,0.001
12,0.31356772780418396,0.875,0.001
12,0.31702014803886414,0.828125,0.001
12,0.38927921652793884,0.8125,0.001
12,0.27772071957588196,0.859375,0.001
12,0.35047703981399536,0.890625,0.001
12,0.49685966968536377,0.859375,0.001
12,0.3927386999130249,0.8571428656578064,0.001
13,0.33173102140426636,0.78125,0.001
13,0.23539786040782928,0.90625,0.001
13,0.33925119042396545,0.828125,0.001
13,0.32151275873184204,0.84375,0.001
13,0.3323409855365753,0.859375,0.001
13,0.2935076951980591,0.875,0.001
13,0.3794463276863098,0.890625,0.001
13,0.35922133922576904,0.875,0.001
13,0.32698875665664673,0.859375,0.001
13,0.39423227310180664,0.84375,0.001
13,0.2887689769268036,0.859375,0.001
13,0.3180546760559082,0.875,0.001
13,0.31934720277786255,0.859375,0.001
13,0.3920586109161377,0.828125,0.001
13,0.27802520990371704,0.875,0.001
13,0.35853812098503113,0.875,0.001
13,0.5084176063537598,0.84375,0.001
13,0.3928956091403961,0.8367347121238708,0.001
14,0.3368638753890991,0.78125,0.001
14,0.23607081174850464,0.90625,0.001
14,0.3372259736061096,0.828125,0.001
14,0.3275616765022278,0.859375,0.001
14,0.336337149143219,0.859375,0.001
14,0.2966943681240082,0.90625,0.001
14,0.3761291801929474,0.890625,0.001
14,0.3578161597251892,0.875,0.001
14,0.3310195803642273,0.828125,0.001
14,0.3887474238872528,0.84375,0.001
14,0.29160985350608826,0.859375,0.001
14,0.32167020440101624,0.875,0.001
14,0.3223237693309784,0.859375,0.001
14,0.39577293395996094,0.828125,0.001
14,0.2791253924369812,0.875,0.001
14,0.36267903447151184,0.875,0.001
14,0.5163944959640503,0.828125,0.001
14,0.39515939354896545,0.8163265585899353,0.001
15,0.34019938111305237,0.78125,0.001
15,0.23691420257091522,0.890625,0.001
15,0.33689337968826294,0.828125,0.001
15,0.3313227891921997,0.859375,0.001
15,0.338835209608078,0.859375,0.001
15,0.29891303181648254,0.90625,0.001
15,0.3751051425933838,0.890625,0.001
15,0.35807690024375916,0.875,0.001
15,0.33338961005210876,0.828125,0.001
15,0.3865448832511902,0.828125,0.001
15,0.29370173811912537,0.859375,0.001
15,0.3244040012359619,0.875,0.001
15,0.32364094257354736,0.859375,0.001
15,0.39758628606796265,0.828125,0.001
15,0.27950313687324524,0.875,0.001
15,0.36540430784225464,0.875,0.001
15,0.5204761624336243,0.828125,0.001
15,0.396734356880188,0.795918345451355,0.001
16,0.3396873474121094,0.78125,0.001
16,0.23648351430892944,0.890625,0.001
16,0.33699506521224976,0.828125,0.001
16,0.3298387825489044,0.859375,0.001
16,0.33761078119277954,0.859375,0.001
16,0.29825523495674133,0.90625,0.001
16,0.37836894392967224,0.890625,0.001
16,0.35935646295547485,0.875,0.001
16,0.3331260085105896,0.828125,0.001
16,0.38864102959632874,0.828125,0.001
16,0.2927311956882477,0.859375,0.001
16,0.32389649748802185,0.875,0.001
16,0.3230380713939667,0.859375,0.001
16,0.3966812789440155,0.828125,0.001
16,0.27823102474212646,0.875,0.001
16,0.3649292588233948,0.875,0.001
16,0.5211788415908813,0.828125,0.001
16,0.39663076400756836,0.795918345451355,0.001
17,0.34515154361724854,0.765625,0.001
17,0.23885564506053925,0.890625,0.001
17,0.33492374420166016,0.828125,0.001
17,0.3355252742767334,0.859375,0.001
17,0.3414061367511749,0.859375,0.001
17,0.30216509103775024,0.90625,0.001
17,0.37661266326904297,0.890625,0.001
17,0.3579975962638855,0.875,0.001
17,0.33665305376052856,0.828125,0.001
17,0.3853137195110321,0.828125,0.001
17,0.29652145504951477,0.828125,0.001
17,0.32850131392478943,0.875,0.001
17,0.3251844346523285,0.859375,0.001
17,0.398065447807312,0.828125,0.001
17,0.27991214394569397,0.875,0.001
17,0.3689565658569336,0.859375,0.001
17,0.5276573300361633,0.828125,0.001
17,0.3980090022087097,0.8163265585899353,0.001
18,0.3475388288497925,0.765625,0.001
18,0.24016332626342773,0.890625,0.001
18,0.3343227505683899,0.828125,0.001
18,0.337734580039978,0.859375,0.001
18,0.34293311834335327,0.859375,0.001
18,0.3038451373577118,0.90625,0.001
18,0.3742983341217041,0.890625,0.001
18,0.3568115830421448,0.875,0.001
18,0.3387790024280548,0.828125,0.001
18,0.3833262324333191,0.828125,0.001
18,0.2983625531196594,0.8125,0.001
18,0.3300570547580719,0.859375,0.001
18,0.32672393321990967,0.859375,0.001
18,0.3997093141078949,0.8125,0.001
18,0.28107693791389465,0.875,0.001
18,0.37068068981170654,0.859375,0.001
18,0.5286939144134521,0.828125,0.001
18,0.39891430735588074,0.8163265585899353,0.001
19,0.3440260887145996,0.765625,0.001
19,0.23855091631412506,0.890625,0.001
19,0.33431804180145264,0.828125,0.001
19,0.3327343463897705,0.859375,0.001
19,0.3395155072212219,0.859375,0.001
19,0.30132466554641724,0.90625,0.001
19,0.3777259290218353,0.890625,0.001
19,0.3578212559223175,0.875,0.001
19,0.3353347182273865,0.828125,0.001
19,0.3868696987628937,0.828125,0.001
19,0.295217901468277,0.828125,0.001
19,0.3271927535533905,0.875,0.001
19,0.3245719373226166,0.859375,0.001
19,0.39792105555534363,0.828125,0.001
19,0.2803305983543396,0.875,0.001
19,0.36784490942955017,0.859375,0.001
19,0.5261763334274292,0.828125,0.001
19,0.3978547751903534,0.8163265585899353,0.001
20,0.3415313959121704,0.78125,0.001
20,0.2375078797340393,0.890625,0.001
20,0.33457791805267334,0.828125,0.001
20,0.32892194390296936,0.859375,0.001
20,0.33679449558258057,0.859375,0.001
20,0.29871809482574463,0.90625,0.001
20,0.3797941207885742,0.890625,0.001
20,0.35891279578208923,0.875,0.001
20,0.33321282267570496,0.828125,0.001
20,0.3890809416770935,0.828125,0.001
20,0.2932277321815491,0.828125,0.001
20,0.3250561058521271,0.875,0.001
20,0.32330989837646484,0.859375,0.001
20,0.3967260718345642,0.828125,0.001
20,0.27924978733062744,0.875,0.001
20,0.3654753267765045,0.859375,0.001
20,0.5242080688476562,0.828125,0.001
20,0.397240549325943,0.795918345451355,0.001
21,0.34071916341781616,0.78125,0.001
21,0.23738045990467072,0.890625,0.001
21,0.33451712131500244,0.828125,0.001
21,0.32806840538978577,0.859375,0.001
21,0.3355500102043152,0.859375,0.001
21,0.29752224683761597,0.90625,0.001
21,0.3806653916835785,0.890625,0.001
21,0.36025843024253845,0.875,0.001
21,0.33232295513153076,0.828125,0.001
21,0.3901083171367645,0.84375,0.001
21,0.2920786142349243,0.84375,0.001
21,0.32349061965942383,0.875,0.001
21,0.32305908203125,0.859375,0.001
21,0.3970414102077484,0.828125,0.001
21,0.27876025438308716,0.875,0.001
21,0.36380040645599365,0.859375,0.001
21,0.5245287418365479,0.828125,0.001
21,0.39765703678131104,0.8163265585899353,0.001
22,0.416789710521698,0.859375,0.001
22,0.39619410037994385,0.890625,0.001
22,0.5120606422424316,0.796875,0.001
22,0.4339546263217926,0.84375,0.001
22,0.42642366886138916,0.828125,0.001
22,0.40811753273010254,0.765625,0.001
22,0.650248646736145,0.828125,0.001
22,0.6575449705123901,0.78125,0.001
22,0.4415653347969055,0.859375,0.001
