epoch,validation_loss
0,0.7416747808456421
0,0.7715700268745422
1,0.6650703549385071
2,0.671575129032135
3,0.6615666747093201
4,0.6612563729286194
5,0.6622895002365112
6,0.6627965569496155
7,0.6619248390197754
8,0.6614742279052734
9,0.660652756690979
10,0.6607364416122437
11,0.6613376140594482
12,0.6605947613716125
13,0.6602777242660522
14,0.6596829295158386
15,0.6596842408180237
16,0.6592062711715698
17,0.6595436930656433
18,0.6595948934555054
19,0.6592782139778137
20,0.6590664386749268
21,0.6586964130401611
22,0.6588034629821777
23,0.6584798693656921
24,0.6587340831756592
25,0.6584693789482117
26,0.6583444476127625
27,0.658191442489624
28,0.6583616137504578
29,0.6586797833442688
30,0.6582419872283936
31,0.6586454510688782
32,0.6588560938835144
33,0.6586572527885437
34,0.6584063768386841
35,0.6582851409912109
36,0.6586200594902039
37,0.6584479212760925
38,0.6587764620780945
39,0.6587144136428833
40,0.6587533950805664
41,0.6592682003974915
42,0.6588869690895081
43,0.6591150760650635
44,0.6590407490730286
45,0.6589463353157043
46,0.6590906977653503
47,0.6589909195899963
48,0.6590163111686707
49,0.6591067910194397
0,0.7416747808456421,0.5078125
0,0.7715700268745422,0.41965678334236145
1,0.6650703549385071,0.6058714985847473
2,0.671575129032135,0.5796340703964233
3,0.6615666747093201,0.6081407070159912
4,0.6612563729286194,0.6050205826759338
5,0.6622895002365112,0.607573390007019
6,0.6627965569496155,0.607573390007019
7,0.6619248390197754,0.6084243655204773
8,0.6614742279052734,0.6106935143470764
9,0.660652756690979,0.6095589399337769
10,0.6607364416122437,0.6106935143470764
11,0.6613376140594482,0.6078570485115051
12,0.6605947613716125,0.6089916229248047
13,0.6602777242660522,0.6089916229248047
14,0.6596829295158386,0.6097007393836975
15,0.6596842408180237,0.6121117472648621
16,0.6592062711715698,0.6123954057693481
17,0.6595436930656433,0.6122536063194275
18,0.6595948934555054,0.6109771728515625
19,0.6592782139778137,0.6119699478149414
20,0.6590664386749268,0.6119699478149414
21,0.6586964130401611,0.6140972971916199
22,0.6588034629821777,0.6128208637237549
23,0.6584798693656921,0.613104522228241
24,0.6587340831756592,0.613388180732727
25,0.6584693789482117,0.6119699478149414
26,0.6583444476127625,0.6119699478149414
27,0.658191442489624,0.6126790642738342
28,0.6583616137504578,0.611828088760376
29,0.6586797833442688,0.6121117472648621
30,0.6582419872283936,0.6116862893104553
31,0.6586454510688782,0.6114026308059692
32,0.6588560938835144,0.6116862893104553
33,0.6586572527885437,0.6106935143470764
34,0.6584063768386841,0.611828088760376
35,0.6582851409912109,0.6108353137969971
36,0.6586200594902039,0.6111189723014832
37,0.6584479212760925,0.6112608313560486
38,0.6587764620780945,0.6089916229248047
39,0.6587144136428833,0.6104098558425903
40,0.6587533950805664,0.6114026308059692
41,0.6592682003974915,0.6119699478149414
42,0.6588869690895081,0.6106935143470764
43,0.6591150760650635,0.6105517148971558
44,0.6590407490730286,0.6095589399337769
45,0.6589463353157043,0.6106935143470764
46,0.6590906977653503,0.6106935143470764
47,0.6589909195899963,0.6097007393836975
48,0.6590163111686707,0.6097007393836975
49,0.6591067910194397,0.6095589399337769
0,0.6942448616027832,0.5078125
