epoch,val_loss,val_acc,lr
0,0.8134279847145081,0.625,0.001
0,0.6758954524993896,0.609375,0.001
0,0.6084933280944824,0.671875,0.001
0,0.6120098829269409,0.703125,0.001
0,0.691788911819458,0.640625,0.001
0,0.6409789323806763,0.671875,0.001
0,0.7160956263542175,0.625,0.001
0,0.6297574639320374,0.625,0.001
0,0.6425478458404541,0.671875,0.001
0,0.6027013659477234,0.6875,0.001
0,0.6140828728675842,0.734375,0.001
0,0.6224712133407593,0.625,0.001
0,0.4633374810218811,0.796875,0.001
0,0.6349375247955322,0.671875,0.001
0,0.514524519443512,0.78125,0.001
0,0.5676966309547424,0.703125,0.001
0,0.6310967206954956,0.59375,0.001
0,0.5948584675788879,0.671875,0.001
0,0.5491994023323059,0.75,0.001
0,0.7553949356079102,0.5789473652839661,0.001
1,0.6444063186645508,0.640625,0.001
1,0.5896819829940796,0.65625,0.001
1,0.6364299654960632,0.59375,0.001
1,0.5861821174621582,0.71875,0.001
1,0.5806463956832886,0.65625,0.001
1,0.5813596844673157,0.65625,0.001
1,0.5606170296669006,0.703125,0.001
1,0.6034531593322754,0.703125,0.001
1,0.5853031277656555,0.703125,0.001
1,0.5902810096740723,0.671875,0.001
1,0.4419783353805542,0.8125,0.001
1,0.6009582281112671,0.6875,0.001
1,0.4903348982334137,0.75,0.001
1,0.5319138765335083,0.765625,0.001
1,0.5703696608543396,0.65625,0.001
1,0.5299297571182251,0.765625,0.001
1,0.4990340769290924,0.78125,0.001
1,0.6981159448623657,0.4912280738353729,0.001
2,0.6810059547424316,0.59375,0.001
2,0.6029564738273621,0.59375,0.001
2,0.6259851455688477,0.5625,0.001
2,0.601361095905304,0.703125,0.001
2,0.5518949031829834,0.734375,0.001
2,0.5837070941925049,0.671875,0.001
2,0.550963819026947,0.703125,0.001
2,0.6174349188804626,0.671875,0.001
2,0.5909525156021118,0.734375,0.001
2,0.5975381731987,0.65625,0.001
2,0.4530723989009857,0.84375,0.001
2,0.611545741558075,0.65625,0.001
2,0.5054638385772705,0.734375,0.001
2,0.5424333810806274,0.734375,0.001
2,0.5719321966171265,0.71875,0.001
2,0.5366015434265137,0.765625,0.001
2,0.5022400617599487,0.734375,0.001
2,0.6916240453720093,0.5263158082962036,0.001
