epoch,val_loss,val_acc,lr
0,0.5219907760620117,0.765625,0.001
0,0.7930667400360107,0.640625,0.001
0,0.49458587169647217,0.75,0.001
0,0.6788798570632935,0.625,0.001
0,0.6262935400009155,0.609375,0.001
0,0.6487711668014526,0.6875,0.001
0,0.607841432094574,0.703125,0.001
0,0.5601216554641724,0.734375,0.001
0,0.4359358549118042,0.75,0.001
0,0.4101713299751282,0.78125,0.001
0,0.5325053334236145,0.71875,0.001
0,0.42804956436157227,0.75,0.001
0,0.5221337676048279,0.7407407164573669,0.001
1,0.4922848343849182,0.765625,0.001
1,0.6470503211021423,0.6875,0.001
1,0.613225519657135,0.65625,0.001
1,0.6273618340492249,0.65625,0.001
1,0.5888583064079285,0.703125,0.001
1,0.5494942665100098,0.75,0.001
1,0.4429780840873718,0.75,0.001
1,0.41728609800338745,0.796875,0.001
1,0.5359461307525635,0.75,0.001
1,0.444385826587677,0.765625,0.001
1,0.5121135115623474,0.7592592835426331,0.001
2,0.5121378302574158,0.703125,0.001
2,0.6082630753517151,0.671875,0.001
2,0.5648314952850342,0.6875,0.001
2,0.5702643990516663,0.6875,0.001
2,0.4960991442203522,0.78125,0.001
2,0.4989114999771118,0.734375,0.001
2,0.4781850576400757,0.75,0.001
2,0.44805848598480225,0.796875,0.001
2,0.5242041945457458,0.71875,0.001
2,0.437665194272995,0.796875,0.001
2,0.5280370712280273,0.6851851940155029,0.001
3,0.5407839417457581,0.703125,0.001
3,0.6048154234886169,0.671875,0.001
3,0.5657378435134888,0.71875,0.001
3,0.567885160446167,0.6875,0.001
3,0.4712958037853241,0.796875,0.001
3,0.49699145555496216,0.75,0.001
3,0.511166512966156,0.765625,0.001
3,0.48380565643310547,0.75,0.001
3,0.5384501218795776,0.71875,0.001
3,0.4593430161476135,0.796875,0.001
3,0.5520147681236267,0.6851851940155029,0.001
4,0.4951370358467102,0.78125,0.001
4,0.6112290620803833,0.6875,0.001
4,0.5941903591156006,0.6875,0.001
4,0.6024841666221619,0.640625,0.001
4,0.5623592138290405,0.640625,0.001
4,0.5406465530395508,0.71875,0.001
4,0.46678441762924194,0.75,0.001
4,0.43880513310432434,0.78125,0.001
4,0.5472851991653442,0.71875,0.001
4,0.46933120489120483,0.75,0.001
4,0.502486526966095,0.7222222089767456,0.001
5,0.5098636746406555,0.71875,0.001
5,0.5882164239883423,0.65625,0.001
5,0.5649057626724243,0.6875,0.001
5,0.5692042112350464,0.671875,0.001
5,0.4959196448326111,0.78125,0.001
5,0.5016297101974487,0.765625,0.001
5,0.48720791935920715,0.765625,0.001
5,0.451559841632843,0.8125,0.001
5,0.5334851741790771,0.703125,0.001
5,0.45507046580314636,0.75,0.001
5,0.5140969157218933,0.7407407164573669,0.001
6,0.56048184633255,0.734375,0.001
6,0.5980844497680664,0.6875,0.001
6,0.5682615637779236,0.71875,0.001
6,0.5670756697654724,0.671875,0.001
6,0.4504549205303192,0.828125,0.001
6,0.49085935950279236,0.78125,0.001
6,0.5400151014328003,0.6875,0.001
