epoch,val_loss,val_acc,lr
0,0.7104341387748718,0.640625,0.001
0,0.7718579769134521,0.625,0.001
0,0.6317888498306274,0.5625,0.001
0,0.6406961679458618,0.625,0.001
0,0.6133265495300293,0.625,0.001
0,0.5761022567749023,0.734375,0.001
0,0.6361101865768433,0.6875,0.001
0,0.5399789810180664,0.703125,0.001
0,0.5765077471733093,0.703125,0.001
0,0.6485156416893005,0.625,0.001
0,0.5391560792922974,0.765625,0.001
0,0.517692506313324,0.6875,0.001
0,0.57752525806427,0.71875,0.001
0,0.5968001484870911,0.71875,0.001
0,0.5030878782272339,0.765625,0.001
0,0.6373000144958496,0.671875,0.001
0,0.5495515465736389,0.765625,0.001
0,0.5976108312606812,0.65625,0.001
0,0.5305445790290833,0.734375,0.001
0,0.6822302937507629,0.5789473652839661,0.001
1,0.618965208530426,0.59375,0.001
1,0.6176327466964722,0.625,0.001
1,0.6115410923957825,0.640625,0.001
1,0.5716496109962463,0.703125,0.001
1,0.6270267963409424,0.6875,0.001
1,0.5545136332511902,0.71875,0.001
1,0.5631967782974243,0.734375,0.001
1,0.6188204884529114,0.65625,0.001
1,0.5480579733848572,0.765625,0.001
1,0.5239032506942749,0.734375,0.001
1,0.5872752666473389,0.703125,0.001
1,0.6184486746788025,0.71875,0.001
1,0.5131392478942871,0.75,0.001
1,0.6513816118240356,0.640625,0.001
1,0.5476356148719788,0.796875,0.001
1,0.6009278893470764,0.65625,0.001
1,0.554358184337616,0.703125,0.001
1,0.6725640296936035,0.5789473652839661,0.001
2,0.6238031983375549,0.59375,0.001
2,0.6183351278305054,0.65625,0.001
2,0.6270804405212402,0.625,0.001
2,0.5705763697624207,0.703125,0.001
2,0.6289278268814087,0.65625,0.001
2,0.5497047901153564,0.71875,0.001
2,0.5592409372329712,0.71875,0.001
2,0.6204321384429932,0.65625,0.001
2,0.5397411584854126,0.734375,0.001
2,0.5136095881462097,0.71875,0.001
2,0.5948432087898254,0.6875,0.001
2,0.6259217262268066,0.703125,0.001
2,0.49827414751052856,0.765625,0.001
2,0.6615859270095825,0.625,0.001
2,0.541041374206543,0.765625,0.001
2,0.5964985489845276,0.640625,0.001
2,0.5521604418754578,0.703125,0.001
2,0.6928658485412598,0.5789473652839661,0.001
3,0.6293672323226929,0.640625,0.001
3,0.6226229667663574,0.609375,0.001
3,0.6254797577857971,0.65625,0.001
3,0.5656517148017883,0.71875,0.001
3,0.6228855848312378,0.6875,0.001
3,0.5366106629371643,0.71875,0.001
3,0.5651182532310486,0.703125,0.001
3,0.6212379932403564,0.65625,0.001
3,0.5378542542457581,0.75,0.001
3,0.5136004090309143,0.703125,0.001
3,0.5933435559272766,0.6875,0.001
3,0.624005913734436,0.6875,0.001
3,0.4949283003807068,0.78125,0.001
3,0.6492736339569092,0.625,0.001
3,0.5479934811592102,0.796875,0.001
3,0.5918644666671753,0.671875,0.001
3,0.5520325899124146,0.71875,0.001
3,0.6880131959915161,0.5789473652839661,0.001
4,0.6316348314285278,0.625,0.001
4,0.6218377351760864,0.625,0.001
4,0.626739501953125,0.65625,0.001
4,0.5666481852531433,0.703125,0.001
4,0.6190776824951172,0.6875,0.001
4,0.533277690410614,0.703125,0.001
4,0.5654093623161316,0.703125,0.001
4,0.6202518939971924,0.6875,0.001
4,0.5388008952140808,0.75,0.001
4,0.5188333988189697,0.71875,0.001
4,0.5963507294654846,0.671875,0.001
4,0.6254149079322815,0.671875,0.001
4,0.4976346492767334,0.78125,0.001
4,0.6434001326560974,0.65625,0.001
4,0.5517603158950806,0.765625,0.001
4,0.592549204826355,0.65625,0.001
4,0.5531941652297974,0.71875,0.001
4,0.6880298256874084,0.5789473652839661,0.001
5,0.629628598690033,0.625,0.001
5,0.616333544254303,0.625,0.001
5,0.6225942969322205,0.65625,0.001
5,0.5663734078407288,0.71875,0.001
5,0.6186863780021667,0.671875,0.001
5,0.5405383706092834,0.71875,0.001
5,0.5632807016372681,0.71875,0.001
5,0.6142458319664001,0.671875,0.001
5,0.541754961013794,0.734375,0.001
5,0.5237464308738708,0.703125,0.001
5,0.5977838039398193,0.703125,0.001
5,0.6285388469696045,0.6875,0.001
5,0.5039288997650146,0.78125,0.001
5,0.6452218890190125,0.65625,0.001
5,0.5510186553001404,0.765625,0.001
5,0.5956746935844421,0.671875,0.001
