epoch,val_loss,val_acc,lr
0,0.5006108283996582,0.75,0.001
0,0.5988454818725586,0.65625,0.001
0,0.5109016299247742,0.796875,0.001
0,0.5693663954734802,0.6875,0.001
0,0.4988480806350708,0.796875,0.001
0,0.599212646484375,0.71875,0.001
0,0.5772534012794495,0.65625,0.001
0,0.6886716485023499,0.609375,0.001
0,0.4941558837890625,0.828125,0.001
0,0.6730942726135254,0.6875,0.001
0,0.5792180299758911,0.703125,0.001
0,0.5709050297737122,0.703125,0.001
0,0.5848166346549988,0.640625,0.001
0,0.576758086681366,0.71875,0.001
0,0.6420087814331055,0.609375,0.001
0,0.5406662225723267,0.765625,0.001
0,0.6210041642189026,0.6875,0.001
0,0.5620179772377014,0.734375,0.001
0,0.540177583694458,0.7222222089767456,0.001
1,0.5193202495574951,0.78125,0.001
1,0.5628228187561035,0.6875,0.001
1,0.5031520128250122,0.796875,0.001
1,0.5988366007804871,0.71875,0.001
1,0.5729652643203735,0.640625,0.001
1,0.6786578893661499,0.59375,0.001
1,0.4932856559753418,0.875,0.001
1,0.6651298403739929,0.671875,0.001
1,0.5832720398902893,0.71875,0.001
1,0.5603765249252319,0.6875,0.001
1,0.5837383270263672,0.6875,0.001
1,0.569480299949646,0.71875,0.001
1,0.6459565162658691,0.578125,0.001
1,0.5476891398429871,0.75,0.001
1,0.611491858959198,0.6875,0.001
1,0.5671361088752747,0.71875,0.001
1,0.5227789282798767,0.7222222089767456,0.001
2,0.5214155316352844,0.78125,0.001
2,0.5659011006355286,0.6875,0.001
2,0.5085488557815552,0.8125,0.001
2,0.6065134406089783,0.703125,0.001
2,0.5715060234069824,0.65625,0.001
2,0.6772416830062866,0.59375,0.001
2,0.49672892689704895,0.84375,0.001
2,0.6646072268486023,0.6875,0.001
2,0.5850728750228882,0.71875,0.001
2,0.5641262531280518,0.6875,0.001
2,0.5870314836502075,0.65625,0.001
2,0.5675172805786133,0.71875,0.001
2,0.6408660411834717,0.59375,0.001
2,0.5459802746772766,0.78125,0.001
2,0.6173494458198547,0.6875,0.001
2,0.5705176591873169,0.703125,0.001
2,0.5355547666549683,0.7222222089767456,0.001
3,0.5370694994926453,0.765625,0.001
3,0.5670700073242188,0.6875,0.001
3,0.5185221433639526,0.78125,0.001
3,0.6055785417556763,0.671875,0.001
3,0.5750839710235596,0.640625,0.001
3,0.6549795866012573,0.578125,0.001
3,0.5051583647727966,0.828125,0.001
3,0.6568076610565186,0.6875,0.001
3,0.5908156037330627,0.734375,0.001
3,0.5576123595237732,0.703125,0.001
3,0.5898316502571106,0.671875,0.001
3,0.5616897344589233,0.703125,0.001
3,0.6401272416114807,0.578125,0.001
3,0.5547313690185547,0.765625,0.001
3,0.6112996339797974,0.703125,0.001
3,0.5792638063430786,0.71875,0.001
3,0.5247063636779785,0.7777777910232544,0.001
4,0.5447044372558594,0.75,0.001
4,0.569648265838623,0.65625,0.001
4,0.514187753200531,0.796875,0.001
4,0.5958328247070312,0.6875,0.001
4,0.5825678706169128,0.625,0.001
4,0.645448625087738,0.5625,0.001
4,0.500831127166748,0.84375,0.001
4,0.6526498794555664,0.703125,0.001
4,0.5878098011016846,0.671875,0.001
4,0.5518999695777893,0.703125,0.001
4,0.5940885543823242,0.671875,0.001
4,0.5588605999946594,0.6875,0.001
4,0.6437780857086182,0.59375,0.001
4,0.5576141476631165,0.78125,0.001
4,0.5959804654121399,0.703125,0.001
4,0.5778979063034058,0.71875,0.001
4,0.5084068775177002,0.8333333134651184,0.001
5,0.5246293544769287,0.75,0.001
5,0.5641891360282898,0.671875,0.001
5,0.5012378692626953,0.765625,0.001
5,0.5927843451499939,0.6875,0.001
5,0.5797464847564697,0.65625,0.001
5,0.6695161461830139,0.59375,0.001
5,0.49229350686073303,0.859375,0.001
5,0.661309540271759,0.6875,0.001
5,0.583844006061554,0.65625,0.001
5,0.5540875792503357,0.6875,0.001
5,0.586599588394165,0.703125,0.001
5,0.5600356459617615,0.703125,0.001
5,0.6445807218551636,0.578125,0.001
5,0.5515421032905579,0.765625,0.001
5,0.6007213592529297,0.6875,0.001
5,0.5680981874465942,0.71875,0.001
5,0.5099383592605591,0.8333333134651184,0.001
6,0.5217922329902649,0.78125,0.001
6,0.5663310289382935,0.6875,0.001
6,0.505402147769928,0.8125,0.001
6,0.5998350977897644,0.671875,0.001
6,0.5742060542106628,0.640625,0.001
6,0.6735923290252686,0.59375,0.001
6,0.489188551902771,0.875,0.001
6,0.6606969833374023,0.6875,0.001
6,0.5828607082366943,0.71875,0.001
6,0.5561606884002686,0.6875,0.001
6,0.588642418384552,0.671875,0.001
6,0.5627341866493225,0.71875,0.001
6,0.6436739563941956,0.59375,0.001
6,0.5464893579483032,0.765625,0.001
6,0.6086621284484863,0.6875,0.001
6,0.5698012113571167,0.703125,0.001
6,0.5230541825294495,0.7222222089767456,0.001
7,0.524114727973938,0.765625,0.001
7,0.5680939555168152,0.671875,0.001
7,0.5029477477073669,0.78125,0.001
7,0.5941659212112427,0.71875,0.001
7,0.5792136192321777,0.640625,0.001
7,0.6665124893188477,0.59375,0.001
7,0.4868236184120178,0.875,0.001
7,0.6636361479759216,0.6875,0.001
7,0.5787866115570068,0.6875,0.001
7,0.5528178215026855,0.71875,0.001
7,0.589551568031311,0.6875,0.001
7,0.5645929574966431,0.71875,0.001
7,0.6437111496925354,0.578125,0.001
7,0.5470370650291443,0.75,0.001
7,0.601212203502655,0.6875,0.001
7,0.5663034915924072,0.71875,0.001
7,0.5151827335357666,0.7777777910232544,0.001
8,0.5381001234054565,0.734375,0.001
8,0.5703178644180298,0.671875,0.001
8,0.5162042379379272,0.78125,0.001
8,0.5917642712593079,0.671875,0.001
8,0.5819863080978394,0.625,0.001
8,0.6466111540794373,0.578125,0.001
8,0.4960431158542633,0.84375,0.001
8,0.6554970741271973,0.703125,0.001
8,0.5845128297805786,0.6875,0.001
8,0.5544022917747498,0.6875,0.001
8,0.5915470123291016,0.65625,0.001
8,0.5639275312423706,0.6875,0.001
8,0.6434196829795837,0.578125,0.001
8,0.561286449432373,0.796875,0.001
8,0.5975611805915833,0.71875,0.001
8,0.5756276249885559,0.71875,0.001
8,0.5090202689170837,0.7777777910232544,0.001
9,0.5065188407897949,0.78125,0.001
9,0.5712729692459106,0.6875,0.001
9,0.5051450729370117,0.796875,0.001
9,0.605078935623169,0.671875,0.001
9,0.5777623653411865,0.65625,0.001
9,0.6960827112197876,0.59375,0.001
9,0.48388540744781494,0.828125,0.001
9,0.6661608219146729,0.671875,0.001
9,0.587059736251831,0.734375,0.001
9,0.5735371112823486,0.71875,0.001
9,0.5864779949188232,0.640625,0.001
9,0.5665792226791382,0.71875,0.001
9,0.6472592353820801,0.609375,0.001
9,0.5396733283996582,0.765625,0.001
9,0.6258831024169922,0.6875,0.001
9,0.5634362101554871,0.71875,0.001
9,0.5400440096855164,0.7222222089767456,0.001
10,0.5148017406463623,0.78125,0.001
10,0.5731893181800842,0.671875,0.001
10,0.511142909526825,0.796875,0.001
10,0.6079049110412598,0.6875,0.001
10,0.5750854015350342,0.65625,0.001
10,0.6812244653701782,0.59375,0.001
10,0.4887957274913788,0.828125,0.001
10,0.6585952639579773,0.65625,0.001
10,0.5873744487762451,0.75,0.001
10,0.5697293281555176,0.703125,0.001
10,0.5859887003898621,0.640625,0.001
10,0.5678856372833252,0.71875,0.001
10,0.642037034034729,0.625,0.001
10,0.538002610206604,0.796875,0.001
10,0.6212449669837952,0.671875,0.001
10,0.5669260621070862,0.71875,0.001
10,0.5423610210418701,0.6666666865348816,0.001
11,0.5142743587493896,0.796875,0.001
11,0.5699475407600403,0.671875,0.001
11,0.5096778273582458,0.78125,0.001
11,0.6064571738243103,0.703125,0.001
11,0.5736573934555054,0.65625,0.001
11,0.6808409690856934,0.59375,0.001
11,0.4898945391178131,0.828125,0.001
11,0.6576651334762573,0.671875,0.001
