epoch,val_loss,val_acc,lr
0,0.6382848024368286,0.671875,0.001
0,0.7325168251991272,0.65625,0.001
0,0.5511662364006042,0.71875,0.001
0,0.6312207579612732,0.75,0.001
0,0.568252444267273,0.65625,0.001
0,0.5638909935951233,0.734375,0.001
0,0.5804030299186707,0.71875,0.001
0,0.5607317686080933,0.734375,0.001
0,0.5568373203277588,0.6875,0.001
0,0.5644262433052063,0.65625,0.001
0,0.5208683013916016,0.703125,0.001
0,0.6130487322807312,0.71875,0.001
0,0.551439106464386,0.71875,0.001
0,0.5843563675880432,0.71875,0.001
0,0.5618203282356262,0.75,0.001
0,0.5718737244606018,0.671875,0.001
0,0.5601335763931274,0.71875,0.001
0,0.5056847333908081,0.765625,0.001
0,0.5409406423568726,0.71875,0.001
0,0.5672733187675476,0.703125,0.001
0,0.5400664210319519,0.75,0.001
0,0.5169556140899658,0.734375,0.001
0,1.3173259496688843,0.0,0.001
1,0.5308738350868225,0.703125,0.001
1,0.5806295871734619,0.734375,0.001
1,0.5531100630760193,0.71875,0.001
1,0.535841166973114,0.734375,0.001
1,0.5484671592712402,0.75,0.001
1,0.5269839763641357,0.765625,0.001
1,0.5678923726081848,0.6875,0.001
1,0.5761687159538269,0.640625,0.001
1,0.5270982980728149,0.71875,0.001
1,0.6218544244766235,0.6875,0.001
1,0.5515336394309998,0.703125,0.001
1,0.5956326127052307,0.703125,0.001
1,0.5436850190162659,0.75,0.001
1,0.5778056979179382,0.703125,0.001
1,0.5635666251182556,0.765625,0.001
1,0.5128619074821472,0.75,0.001
1,0.5383539795875549,0.6875,0.001
1,0.581018328666687,0.734375,0.001
1,0.5527205467224121,0.734375,0.001
1,0.5098557472229004,0.703125,0.001
1,1.050748348236084,0.5,0.001
2,0.5607326626777649,0.71875,0.001
2,0.65767502784729,0.640625,0.001
2,0.5768909454345703,0.640625,0.001
2,0.5490683913230896,0.734375,0.001
2,0.6102849841117859,0.671875,0.001
2,0.5470914840698242,0.703125,0.001
2,0.570356547832489,0.71875,0.001
2,0.610056459903717,0.671875,0.001
2,0.5635644197463989,0.671875,0.001
2,0.6412370204925537,0.65625,0.001
2,0.5217579007148743,0.71875,0.001
2,0.5972421169281006,0.734375,0.001
2,0.5780139565467834,0.765625,0.001
2,0.593731701374054,0.71875,0.001
2,0.5523658990859985,0.6875,0.001
2,0.5339980125427246,0.75,0.001
2,0.549945592880249,0.71875,0.001
2,0.5611940026283264,0.71875,0.001
2,0.5604621171951294,0.71875,0.001
2,0.5258343815803528,0.734375,0.001
2,1.4615237712860107,0.0,0.001
3,0.5444350242614746,0.75,0.001
3,0.558054506778717,0.75,0.001
3,0.5575805902481079,0.671875,0.001
3,0.545697033405304,0.703125,0.001
3,0.548098087310791,0.734375,0.001
3,0.5342660546302795,0.78125,0.001
3,0.5862205028533936,0.6875,0.001
3,0.5731234550476074,0.609375,0.001
3,0.5306702852249146,0.71875,0.001
3,0.6221256256103516,0.609375,0.001
3,0.5661529302597046,0.671875,0.001
3,0.6153532862663269,0.65625,0.001
3,0.5366277694702148,0.734375,0.001
3,0.588042140007019,0.6875,0.001
3,0.5722578763961792,0.734375,0.001
3,0.5344935655593872,0.78125,0.001
3,0.553893506526947,0.75,0.001
3,0.5923617482185364,0.703125,0.001
3,0.5714695453643799,0.671875,0.001
3,0.5199139714241028,0.703125,0.001
3,0.8274579048156738,0.5,0.001
4,0.5436663627624512,0.71875,0.001
4,0.5951363444328308,0.71875,0.001
4,0.5572481751441956,0.703125,0.001
4,0.5390998125076294,0.75,0.001
4,0.5706636905670166,0.703125,0.001
4,0.5325578451156616,0.703125,0.001
4,0.5646528601646423,0.71875,0.001
4,0.5844457149505615,0.640625,0.001
4,0.5386465191841125,0.71875,0.001
4,0.6194311380386353,0.6875,0.001
4,0.5326428413391113,0.71875,0.001
4,0.5917123556137085,0.6875,0.001
4,0.5476818084716797,0.75,0.001
4,0.5821864604949951,0.71875,0.001
4,0.5512672066688538,0.75,0.001
4,0.5244908928871155,0.765625,0.001
4,0.5425631999969482,0.71875,0.001
4,0.5646083354949951,0.6875,0.001
4,0.5569833517074585,0.6875,0.001
4,0.5138791799545288,0.734375,0.001
4,1.1291282176971436,0.0,0.001
5,0.5419514775276184,0.71875,0.001
5,0.5987984538078308,0.734375,0.001
5,0.5548747777938843,0.71875,0.001
5,0.5380118489265442,0.75,0.001
5,0.5670761466026306,0.703125,0.001
5,0.5260623693466187,0.734375,0.001
5,0.5631159543991089,0.734375,0.001
5,0.5870423316955566,0.640625,0.001
5,0.5371524691581726,0.734375,0.001
5,0.6248294115066528,0.6875,0.001
5,0.5329795479774475,0.71875,0.001
5,0.5921639800071716,0.6875,0.001
5,0.5512040853500366,0.75,0.001
5,0.5803388357162476,0.71875,0.001
5,0.5497165322303772,0.75,0.001
5,0.5189567804336548,0.78125,0.001
5,0.5371801853179932,0.71875,0.001
5,0.5652723908424377,0.6875,0.001
5,0.5543045997619629,0.6875,0.001
5,0.5123106837272644,0.734375,0.001
5,1.2128139734268188,0.0,0.001
6,0.5461697578430176,0.703125,0.001
6,0.6115102767944336,0.6875,0.001
6,0.5595324039459229,0.703125,0.001
6,0.5368047952651978,0.75,0.001
6,0.5771474242210388,0.6875,0.001
6,0.5264670252799988,0.734375,0.001
6,0.5673750638961792,0.734375,0.001
6,0.596246063709259,0.640625,0.001
6,0.5463041067123413,0.703125,0.001
6,0.6320009231567383,0.65625,0.001
6,0.5262633562088013,0.71875,0.001
6,0.5954399108886719,0.734375,0.001
6,0.5570877194404602,0.75,0.001
6,0.5869818329811096,0.71875,0.001
6,0.5467208027839661,0.75,0.001
6,0.5265012383460999,0.78125,0.001
6,0.5414111018180847,0.703125,0.001
6,0.5637463927268982,0.703125,0.001
6,0.5576955676078796,0.734375,0.001
6,0.5150009393692017,0.71875,0.001
6,1.2423367500305176,0.0,0.001
7,0.5405226945877075,0.765625,0.001
7,0.5833349823951721,0.71875,0.001
7,0.5544257164001465,0.703125,0.001
7,0.5341002941131592,0.734375,0.001
7,0.5589132308959961,0.71875,0.001
7,0.5209737420082092,0.71875,0.001
7,0.5710519552230835,0.734375,0.001
7,0.590211808681488,0.671875,0.001
7,0.5395582914352417,0.71875,0.001
7,0.6270220279693604,0.703125,0.001
7,0.5325064659118652,0.71875,0.001
7,0.5945950746536255,0.703125,0.001
7,0.5486997961997986,0.734375,0.001
7,0.5824393630027771,0.734375,0.001
7,0.551033616065979,0.734375,0.001
7,0.526358425617218,0.75,0.001
7,0.542072057723999,0.734375,0.001
7,0.5721438527107239,0.703125,0.001
7,0.5595299005508423,0.6875,0.001
7,0.5125558376312256,0.71875,0.001
7,1.1110035181045532,0.0,0.001
8,0.5504248142242432,0.71875,0.001
8,0.6111395359039307,0.671875,0.001
8,0.5626792311668396,0.671875,0.001
8,0.5357657670974731,0.75,0.001
8,0.5770716071128845,0.6875,0.001
8,0.5273433923721313,0.734375,0.001
8,0.5689491629600525,0.71875,0.001
8,0.5967278480529785,0.640625,0.001
8,0.5483022928237915,0.671875,0.001
8,0.6306466460227966,0.65625,0.001
8,0.5249332785606384,0.71875,0.001
8,0.5945086479187012,0.734375,0.001
8,0.5613923668861389,0.75,0.001
8,0.5885955095291138,0.71875,0.001
8,0.548678994178772,0.75,0.001
8,0.5269414186477661,0.78125,0.001
8,0.5409188270568848,0.703125,0.001
8,0.562666654586792,0.703125,0.001
8,0.557304322719574,0.734375,0.001
8,0.5184699892997742,0.71875,0.001
8,1.3025848865509033,0.0,0.001
9,0.5403540134429932,0.765625,0.001
9,0.5813571810722351,0.75,0.001
9,0.5542069673538208,0.703125,0.001
9,0.5360264778137207,0.75,0.001
9,0.5572593212127686,0.71875,0.001
9,0.5212609767913818,0.75,0.001
9,0.5692386031150818,0.734375,0.001
9,0.5855360627174377,0.65625,0.001
9,0.5363674163818359,0.734375,0.001
9,0.6236802339553833,0.703125,0.001
9,0.5364212989807129,0.703125,0.001
9,0.5945186614990234,0.703125,0.001
9,0.5459104776382446,0.734375,0.001
9,0.5816677212715149,0.71875,0.001
9,0.5515176653862,0.734375,0.001
9,0.5236606001853943,0.765625,0.001
9,0.541114330291748,0.734375,0.001
9,0.5705379247665405,0.703125,0.001
9,0.5571851134300232,0.703125,0.001
9,0.5138778686523438,0.6875,0.001
9,1.1201097965240479,0.0,0.001
10,0.5468926429748535,0.703125,0.001
10,0.6137146353721619,0.6875,0.001
10,0.5632201433181763,0.6875,0.001
10,0.5367368459701538,0.75,0.001
10,0.5796653032302856,0.6875,0.001
10,0.5262646079063416,0.734375,0.001
10,0.5724178552627563,0.734375,0.001
10,0.60224449634552,0.625,0.001
10,0.5506020784378052,0.6875,0.001
10,0.6341575980186462,0.671875,0.001
10,0.5264931321144104,0.71875,0.001
10,0.5927616953849792,0.734375,0.001
10,0.5623732209205627,0.75,0.001
10,0.5870456695556641,0.734375,0.001
10,0.549494206905365,0.75,0.001
10,0.5277997851371765,0.78125,0.001
10,0.5441230535507202,0.703125,0.001
10,0.564900815486908,0.71875,0.001
10,0.5590568780899048,0.734375,0.001
10,0.5165964961051941,0.71875,0.001
10,1.312829852104187,0.0,0.001
11,0.5351731777191162,0.75,0.001
11,0.5769940614700317,0.734375,0.001
11,0.5493549108505249,0.71875,0.001
11,0.5316517353057861,0.75,0.001
11,0.5528228878974915,0.75,0.001
11,0.5182356238365173,0.765625,0.001
11,0.5745293498039246,0.71875,0.001
11,0.5907429456710815,0.65625,0.001
11,0.5376535058021545,0.71875,0.001
11,0.6307960748672485,0.6875,0.001
11,0.5422493815422058,0.703125,0.001
11,0.5996042490005493,0.703125,0.001
11,0.5442299842834473,0.734375,0.001
11,0.5794889330863953,0.71875,0.001
11,0.5564131736755371,0.75,0.001
11,0.5232311487197876,0.765625,0.001
11,0.5462468862533569,0.75,0.001
11,0.576754629611969,0.734375,0.001
11,0.5634952187538147,0.703125,0.001
11,0.5107660889625549,0.703125,0.001
11,1.035262107849121,0.0,0.001
12,0.5455717444419861,0.765625,0.001
12,0.5859730243682861,0.71875,0.001
12,0.5540136694908142,0.703125,0.001
12,0.5379636883735657,0.734375,0.001
12,0.5620882511138916,0.71875,0.001
12,0.5248204469680786,0.71875,0.001
12,0.5685456395149231,0.734375,0.001
12,0.5872645974159241,0.65625,0.001
12,0.5400842428207397,0.734375,0.001
12,0.6223219633102417,0.6875,0.001
12,0.5318549275398254,0.71875,0.001
12,0.593009889125824,0.6875,0.001
12,0.5484134554862976,0.734375,0.001
12,0.5831455588340759,0.734375,0.001
12,0.5488383769989014,0.734375,0.001
12,0.5290347337722778,0.796875,0.001
12,0.5423204898834229,0.734375,0.001
12,0.56483393907547,0.6875,0.001
12,0.5585941076278687,0.6875,0.001
12,0.5168384313583374,0.71875,0.001
12,1.1424329280853271,0.0,0.001
13,0.5358403921127319,0.734375,0.001
13,0.5607362985610962,0.75,0.001
13,0.5497535467147827,0.6875,0.001
13,0.5340738296508789,0.703125,0.001
13,0.545741856098175,0.671875,0.001
13,0.513973593711853,0.796875,0.001
13,0.5793654918670654,0.6875,0.001
13,0.5864270925521851,0.625,0.001
13,0.5345439910888672,0.71875,0.001
13,0.6340919137001038,0.640625,0.001
13,0.5530178546905518,0.6875,0.001
13,0.6072304248809814,0.703125,0.001
13,0.5423431396484375,0.734375,0.001
13,0.5819795727729797,0.703125,0.001
13,0.5587940812110901,0.75,0.001
13,0.5310968160629272,0.78125,0.001
13,0.548812210559845,0.71875,0.001
13,0.5873900055885315,0.734375,0.001
13,0.5676919221878052,0.703125,0.001
13,0.5151995420455933,0.6875,0.001
13,0.9395647048950195,0.5,0.001
14,0.5398885011672974,0.734375,0.001
14,0.5802375078201294,0.734375,0.001
14,0.5527637004852295,0.703125,0.001
14,0.5350310802459717,0.734375,0.001
14,0.5565948486328125,0.71875,0.001
14,0.5191121697425842,0.765625,0.001
14,0.5709765553474426,0.71875,0.001
14,0.5868239998817444,0.671875,0.001
14,0.5369281768798828,0.703125,0.001
14,0.6270643472671509,0.71875,0.001
14,0.5339500308036804,0.703125,0.001
14,0.5950506925582886,0.703125,0.001
14,0.5464494228363037,0.734375,0.001
14,0.5825985670089722,0.71875,0.001
14,0.5497482419013977,0.734375,0.001
14,0.5261207818984985,0.75,0.001
14,0.5400896072387695,0.734375,0.001
14,0.572265088558197,0.703125,0.001
14,0.5587894916534424,0.6875,0.001
14,0.5129154920578003,0.703125,0.001
14,1.0898032188415527,0.0,0.001
15,0.5440535545349121,0.734375,0.001
15,0.5818310379981995,0.75,0.001
15,0.5541509389877319,0.703125,0.001
15,0.5405934453010559,0.765625,0.001
15,0.5608782768249512,0.703125,0.001
15,0.5306954383850098,0.734375,0.001
15,0.5673165917396545,0.734375,0.001
15,0.5776637196540833,0.65625,0.001
15,0.5351428985595703,0.734375,0.001
15,0.6189736127853394,0.6875,0.001
15,0.5344972610473633,0.703125,0.001
15,0.589209794998169,0.6875,0.001
15,0.5475828051567078,0.75,0.001
15,0.5804809331893921,0.734375,0.001
15,0.5493306517601013,0.75,0.001
15,0.5226708650588989,0.765625,0.001
15,0.5388551950454712,0.734375,0.001
15,0.5663282871246338,0.703125,0.001
15,0.5550005435943604,0.703125,0.001
15,0.5156866908073425,0.6875,0.001
15,1.0904656648635864,0.0,0.001
16,0.5439140796661377,0.71875,0.001
16,0.5972933769226074,0.703125,0.001
16,0.5570510625839233,0.703125,0.001
16,0.5349130630493164,0.75,0.001
16,0.565395712852478,0.703125,0.001
16,0.5287908911705017,0.703125,0.001
16,0.568233847618103,0.734375,0.001
16,0.5859290361404419,0.640625,0.001
16,0.53730708360672,0.703125,0.001
16,0.6231561303138733,0.65625,0.001
16,0.5298463106155396,0.71875,0.001
16,0.5936747193336487,0.6875,0.001
16,0.5529484152793884,0.75,0.001
16,0.5830513834953308,0.71875,0.001
16,0.5496616363525391,0.75,0.001
16,0.5181394219398499,0.78125,0.001
16,0.5379289984703064,0.703125,0.001
16,0.563154935836792,0.703125,0.001
16,0.5525108575820923,0.6875,0.001
16,0.5131862759590149,0.734375,0.001
16,1.2089004516601562,0.0,0.001
17,0.5458958148956299,0.75,0.001
17,0.5909598469734192,0.703125,0.001
17,0.5541425943374634,0.71875,0.001
17,0.5399775505065918,0.734375,0.001
17,0.567055881023407,0.71875,0.001
17,0.5241024494171143,0.734375,0.001
17,0.5710905194282532,0.71875,0.001
17,0.5877142548561096,0.65625,0.001
17,0.5400823950767517,0.71875,0.001
17,0.6257932186126709,0.671875,0.001
17,0.5270644426345825,0.71875,0.001
17,0.5945258140563965,0.703125,0.001
17,0.5517945885658264,0.71875,0.001
17,0.584460437297821,0.71875,0.001
17,0.5465928912162781,0.734375,0.001
17,0.5261210203170776,0.796875,0.001
17,0.5389816164970398,0.734375,0.001
17,0.5646267533302307,0.6875,0.001
17,0.5573083162307739,0.703125,0.001
17,0.5148483514785767,0.71875,0.001
17,1.1713814735412598,0.0,0.001
18,0.549344539642334,0.703125,0.001
18,0.6086592674255371,0.6875,0.001
18,0.5570228099822998,0.703125,0.001
18,0.5450599193572998,0.75,0.001
18,0.5766419768333435,0.6875,0.001
18,0.5277627110481262,0.734375,0.001
18,0.5710780620574951,0.703125,0.001
18,0.5922172665596008,0.625,0.001
18,0.5427541136741638,0.6875,0.001
18,0.6317071318626404,0.671875,0.001
18,0.5250408053398132,0.71875,0.001
18,0.5938323736190796,0.734375,0.001
18,0.559119701385498,0.75,0.001
18,0.5848022103309631,0.734375,0.001
18,0.5429432392120361,0.734375,0.001
18,0.5239176750183105,0.78125,0.001
18,0.5387239456176758,0.703125,0.001
18,0.5576947331428528,0.703125,0.001
18,0.5544896125793457,0.734375,0.001
18,0.5167338848114014,0.71875,0.001
18,1.303370475769043,0.0,0.001
19,0.5439968109130859,0.71875,0.001
19,0.5868590474128723,0.71875,0.001
19,0.5542634129524231,0.703125,0.001
19,0.5392827987670898,0.75,0.001
19,0.5643503665924072,0.703125,0.001
19,0.5290250778198242,0.71875,0.001
19,0.569352388381958,0.734375,0.001
19,0.582953155040741,0.671875,0.001
19,0.5363008975982666,0.734375,0.001
19,0.6224073767662048,0.671875,0.001
19,0.5341702103614807,0.703125,0.001
19,0.5970463156700134,0.6875,0.001
19,0.5470526814460754,0.75,0.001
19,0.5817965865135193,0.734375,0.001
19,0.5478518605232239,0.734375,0.001
19,0.5237138867378235,0.765625,0.001
19,0.5433728694915771,0.734375,0.001
19,0.5640602707862854,0.703125,0.001
19,0.5576058626174927,0.703125,0.001
19,0.5151952505111694,0.703125,0.001
19,1.1010732650756836,0.0,0.001
20,0.5531229972839355,0.703125,0.001
20,0.6083650588989258,0.6875,0.001
20,0.5604023933410645,0.65625,0.001
20,0.5434144735336304,0.734375,0.001
20,0.5803013443946838,0.671875,0.001
20,0.5301101207733154,0.734375,0.001
20,0.5671979188919067,0.703125,0.001
20,0.5892767906188965,0.640625,0.001
20,0.541364848613739,0.703125,0.001
20,0.6285787224769592,0.671875,0.001
20,0.5274665951728821,0.71875,0.001
20,0.5957995653152466,0.734375,0.001
20,0.5557605624198914,0.75,0.001
20,0.5868383646011353,0.734375,0.001
20,0.54392009973526,0.71875,0.001
20,0.527701735496521,0.78125,0.001
20,0.5409132242202759,0.703125,0.001
20,0.5574878454208374,0.71875,0.001
20,0.5556342005729675,0.734375,0.001
20,0.5200161337852478,0.71875,0.001
20,1.2698595523834229,0.0,0.001
21,0.549082338809967,0.71875,0.001
21,0.594859778881073,0.71875,0.001
21,0.5549336075782776,0.734375,0.001
21,0.5432839393615723,0.75,0.001
21,0.5682898759841919,0.703125,0.001
21,0.5241668820381165,0.71875,0.001
21,0.5667619705200195,0.71875,0.001
21,0.5845881700515747,0.65625,0.001
21,0.5346579551696777,0.703125,0.001
21,0.6248847246170044,0.6875,0.001
21,0.5301300287246704,0.703125,0.001
21,0.5983177423477173,0.703125,0.001
21,0.547951877117157,0.765625,0.001
21,0.5841615200042725,0.703125,0.001
21,0.543224573135376,0.75,0.001
21,0.5222004055976868,0.78125,0.001
21,0.5354546308517456,0.71875,0.001
21,0.5625101327896118,0.71875,0.001
21,0.5530952215194702,0.6875,0.001
21,0.5168213844299316,0.71875,0.001
21,1.2193939685821533,0.0,0.001
22,0.5432081818580627,0.734375,0.001
22,0.5704512596130371,0.734375,0.001
22,0.5519788265228271,0.703125,0.001
22,0.540374219417572,0.71875,0.001
22,0.548272967338562,0.75,0.001
22,0.5265448689460754,0.75,0.001
22,0.5672942399978638,0.703125,0.001
22,0.5720587372779846,0.65625,0.001
22,0.5244127511978149,0.75,0.001
22,0.6214054822921753,0.671875,0.001
22,0.5455297827720642,0.703125,0.001
22,0.602870523929596,0.703125,0.001
22,0.5425095558166504,0.71875,0.001
22,0.5809453725814819,0.703125,0.001
22,0.5515492558479309,0.75,0.001
22,0.5228586196899414,0.75,0.001
22,0.5397666692733765,0.71875,0.001
22,0.574225127696991,0.75,0.001
22,0.5591951608657837,0.6875,0.001
22,0.5141669511795044,0.71875,0.001
22,1.05546236038208,0.5,0.001
23,0.552932620048523,0.734375,0.001
23,0.5940518379211426,0.734375,0.001
23,0.5579079985618591,0.6875,0.001
23,0.5461151003837585,0.734375,0.001
23,0.5659731030464172,0.703125,0.001
23,0.5307089686393738,0.71875,0.001
23,0.5627642869949341,0.71875,0.001
23,0.5786172747612,0.640625,0.001
23,0.5328097343444824,0.6875,0.001
23,0.6201475262641907,0.671875,0.001
23,0.5309101343154907,0.734375,0.001
23,0.5952097177505493,0.71875,0.001
23,0.5520365238189697,0.75,0.001
23,0.5856955647468567,0.703125,0.001
23,0.5449073910713196,0.734375,0.001
23,0.5256208777427673,0.78125,0.001
23,0.5380733013153076,0.703125,0.001
23,0.5602691769599915,0.703125,0.001
23,0.5523739457130432,0.703125,0.001
23,0.5178119540214539,0.703125,0.001
23,1.204101324081421,0.0,0.001
24,0.5448540449142456,0.765625,0.001
24,0.5811954736709595,0.734375,0.001
24,0.5525615215301514,0.71875,0.001
24,0.53837651014328,0.734375,0.001
24,0.5574794411659241,0.71875,0.001
24,0.5187881588935852,0.734375,0.001
24,0.5691407322883606,0.71875,0.001
24,0.5836775302886963,0.65625,0.001
24,0.5328313112258911,0.71875,0.001
24,0.6252831220626831,0.6875,0.001
24,0.5346388816833496,0.703125,0.001
24,0.5979593396186829,0.6875,0.001
24,0.5478102564811707,0.734375,0.001
24,0.584370493888855,0.703125,0.001
24,0.5480085611343384,0.734375,0.001
24,0.5263839364051819,0.78125,0.001
24,0.5389119982719421,0.734375,0.001
24,0.5670870542526245,0.703125,0.001
24,0.5575183629989624,0.703125,0.001
24,0.5148272514343262,0.703125,0.001
24,1.1687641143798828,0.0,0.001
25,0.5415322780609131,0.765625,0.001
25,0.5808102488517761,0.75,0.001
25,0.5509753823280334,0.703125,0.001
25,0.5372834801673889,0.734375,0.001
25,0.555951714515686,0.71875,0.001
25,0.5213168859481812,0.75,0.001
25,0.5694024562835693,0.734375,0.001
25,0.5793510675430298,0.65625,0.001
25,0.5317716598510742,0.71875,0.001
25,0.6246762871742249,0.71875,0.001
25,0.538051426410675,0.703125,0.001
25,0.5979677438735962,0.703125,0.001
25,0.5462428331375122,0.734375,0.001
25,0.5790894627571106,0.71875,0.001
25,0.5492109060287476,0.734375,0.001
25,0.5225346684455872,0.75,0.001
25,0.5390926599502563,0.734375,0.001
25,0.5685581564903259,0.703125,0.001
25,0.5583916306495667,0.71875,0.001
25,0.5125721096992493,0.71875,0.001
25,1.1420059204101562,0.0,0.001
26,0.5428957939147949,0.734375,0.001
26,0.5640932321548462,0.734375,0.001
26,0.553859531879425,0.71875,0.001
26,0.5399170517921448,0.734375,0.001
26,0.549467146396637,0.734375,0.001
26,0.5232047438621521,0.78125,0.001
26,0.5742089748382568,0.6875,0.001
26,0.5759055018424988,0.65625,0.001
26,0.5300775170326233,0.75,0.001
26,0.6224052309989929,0.671875,0.001
26,0.5469558238983154,0.703125,0.001
26,0.6009400486946106,0.703125,0.001
26,0.5420394539833069,0.734375,0.001
26,0.5838112235069275,0.703125,0.001
26,0.5568662881851196,0.75,0.001
