epoch,val_loss,val_acc,lr
0,0.6994003653526306,0.671875,0.001
0,0.5615187883377075,0.703125,0.001
0,0.6633354425430298,0.65625,0.001
0,0.5356209874153137,0.71875,0.001
0,0.6014426946640015,0.671875,0.001
0,0.5790473222732544,0.671875,0.001
0,0.5638231039047241,0.75,0.001
0,0.5905058979988098,0.625,0.001
0,0.5366009473800659,0.734375,0.001
0,0.5481360554695129,0.734375,0.001
0,0.4832924008369446,0.75,0.001
0,0.5830638408660889,0.71875,0.001
0,0.4952162206172943,0.765625,0.001
0,0.4838739037513733,0.734375,0.001
0,0.5034667253494263,0.796875,0.001
0,0.5940805673599243,0.671875,0.001
0,0.5893427133560181,0.6875,0.001
0,0.5704863667488098,0.65625,0.001
0,0.495540052652359,0.7272727489471436,0.001
1,0.6776049733161926,0.640625,0.001
1,0.527061939239502,0.75,0.001
1,0.5893883109092712,0.640625,0.001
1,0.5897133946418762,0.65625,0.001
1,0.5612680912017822,0.734375,0.001
1,0.565004289150238,0.703125,0.001
1,0.5370377898216248,0.71875,0.001
1,0.5590290427207947,0.765625,0.001
1,0.4879909157752991,0.765625,0.001
1,0.580070436000824,0.75,0.001
1,0.5090932250022888,0.75,0.001
1,0.48017704486846924,0.75,0.001
1,0.497120201587677,0.796875,0.001
1,0.5701605677604675,0.734375,0.001
1,0.5999191999435425,0.671875,0.001
1,0.5903533697128296,0.71875,0.001
1,0.5045784711837769,0.7878788113594055,0.001
2,0.6828773021697998,0.625,0.001
2,0.528745174407959,0.734375,0.001
2,0.595160186290741,0.65625,0.001
2,0.593095064163208,0.625,0.001
2,0.5692909359931946,0.734375,0.001
2,0.5665875673294067,0.703125,0.001
2,0.5390538573265076,0.734375,0.001
2,0.5606167316436768,0.765625,0.001
2,0.48396921157836914,0.765625,0.001
2,0.5810446739196777,0.75,0.001
2,0.5120841264724731,0.75,0.001
2,0.48466095328330994,0.796875,0.001
2,0.5088735818862915,0.78125,0.001
2,0.5734460949897766,0.703125,0.001
2,0.5927748084068298,0.671875,0.001
2,0.5908745527267456,0.6875,0.001
