epoch,val_loss,val_acc,lr
0,0.6975141763687134,0.453125,0.001
0,0.7041324377059937,0.390625,0.001
0,0.6720905900001526,0.59375,0.001
0,0.7298927307128906,0.5625,0.001
0,0.6650599837303162,0.625,0.001
0,0.6528291702270508,0.5625,0.001
0,0.65921550989151,0.578125,0.001
0,0.5531347990036011,0.703125,0.001
0,0.7107354402542114,0.609375,0.001
0,0.6080607771873474,0.6875,0.001
0,0.630454957485199,0.71875,0.001
0,0.6512885093688965,0.625,0.001
0,0.6890928745269775,0.609375,0.001
0,0.6710976362228394,0.625,0.001
0,0.6493332982063293,0.65625,0.001
0,0.5978161096572876,0.703125,0.001
0,0.5960943698883057,0.671875,0.001
0,0.6365346312522888,0.578125,0.001
0,0.6838948130607605,0.609375,0.001
0,0.7332460880279541,0.5625,0.001
0,0.7060707807540894,0.578125,0.001
0,0.7387821078300476,0.484375,0.001
0,0.6860642433166504,0.5625,0.001
0,0.5966389775276184,0.609375,0.001
0,0.6404554843902588,0.625,0.001
0,0.6581248044967651,0.640625,0.001
0,0.6683683395385742,0.59375,0.001
0,0.643355131149292,0.6363636255264282,0.001
1,0.6792947053909302,0.625,0.001
1,0.7496994733810425,0.5,0.001
1,0.6825381517410278,0.59375,0.001
1,0.6452334523200989,0.625,0.001
1,0.6904221177101135,0.5625,0.001
1,0.5540134310722351,0.734375,0.001
1,0.7170196175575256,0.59375,0.001
1,0.6094359755516052,0.640625,0.001
1,0.6489894390106201,0.6875,0.001
1,0.6523303985595703,0.609375,0.001
1,0.7078506946563721,0.578125,0.001
1,0.6735102534294128,0.625,0.001
1,0.6310718655586243,0.59375,0.001
1,0.6116649508476257,0.6875,0.001
1,0.5979756712913513,0.640625,0.001
1,0.6417044997215271,0.546875,0.001
1,0.7230966091156006,0.5625,0.001
1,0.7322176098823547,0.578125,0.001
1,0.700144350528717,0.546875,0.001
1,0.7436747550964355,0.484375,0.001
1,0.6932795643806458,0.546875,0.001
1,0.6237520575523376,0.65625,0.001
1,0.6710355281829834,0.578125,0.001
1,0.6753507852554321,0.609375,0.001
1,0.6797268986701965,0.59375,0.001
1,0.6478661894798279,0.6363636255264282,0.001
2,0.6784554123878479,0.625,0.001
2,0.7461651563644409,0.484375,0.001
2,0.6801435947418213,0.609375,0.001
2,0.644219696521759,0.625,0.001
2,0.6776618361473083,0.578125,0.001
2,0.5513194799423218,0.71875,0.001
2,0.7158634662628174,0.59375,0.001
2,0.6067501306533813,0.65625,0.001
2,0.6431800127029419,0.703125,0.001
2,0.650779128074646,0.609375,0.001
2,0.7054494619369507,0.578125,0.001
2,0.6761260032653809,0.609375,0.001
2,0.6274693608283997,0.640625,0.001
2,0.6025675535202026,0.6875,0.001
2,0.5935490727424622,0.65625,0.001
2,0.6350162625312805,0.5625,0.001
2,0.7150325179100037,0.5625,0.001
2,0.7315312027931213,0.5625,0.001
2,0.7010412216186523,0.546875,0.001
2,0.7410423755645752,0.484375,0.001
2,0.6902572512626648,0.546875,0.001
2,0.61807781457901,0.640625,0.001
2,0.6645901799201965,0.625,0.001
2,0.6661368608474731,0.65625,0.001
2,0.6766250133514404,0.578125,0.001
2,0.647678792476654,0.6363636255264282,0.001
3,0.6786553859710693,0.609375,0.001
3,0.7431060671806335,0.515625,0.001
3,0.6775825619697571,0.609375,0.001
3,0.6442657709121704,0.609375,0.001
3,0.6634345650672913,0.578125,0.001
3,0.5486140847206116,0.703125,0.001
3,0.7151783108711243,0.609375,0.001
3,0.6052203178405762,0.671875,0.001
3,0.6372407674789429,0.734375,0.001
3,0.6504218578338623,0.640625,0.001
3,0.7032740116119385,0.578125,0.001
3,0.679589569568634,0.59375,0.001
3,0.6261060833930969,0.640625,0.001
3,0.5925201177597046,0.6875,0.001
3,0.5890855193138123,0.65625,0.001
3,0.6286927461624146,0.546875,0.001
3,0.7059235572814941,0.578125,0.001
3,0.732069194316864,0.5625,0.001
3,0.703755795955658,0.609375,0.001
3,0.7388797998428345,0.5,0.001
3,0.687706708908081,0.578125,0.001
3,0.6104028224945068,0.625,0.001
3,0.6571105718612671,0.625,0.001
3,0.6560094356536865,0.671875,0.001
3,0.6737942099571228,0.59375,0.001
3,0.6500614881515503,0.6363636255264282,0.001
4,0.6782591938972473,0.609375,0.001
4,0.7427712678909302,0.5,0.001
4,0.6783198118209839,0.609375,0.001
4,0.6438046097755432,0.609375,0.001
