epoch,val_loss,val_acc,lr
0,0.6502794623374939,0.65625,0.001
0,0.578218936920166,0.640625,0.001
0,0.6594060659408569,0.640625,0.001
0,0.594914436340332,0.640625,0.001
0,0.6312425136566162,0.671875,0.001
0,0.5058407187461853,0.7916666865348816,0.001
1,0.6510697603225708,0.640625,0.001
1,0.5818519592285156,0.640625,0.001
1,0.6203160285949707,0.65625,0.001
1,0.5037839412689209,0.7916666865348816,0.001
2,0.656050443649292,0.640625,0.001
2,0.5873781442642212,0.640625,0.001
2,0.6241849064826965,0.65625,0.001
2,0.5058581233024597,0.7916666865348816,0.001
3,0.6544350981712341,0.640625,0.001
3,0.5841876864433289,0.640625,0.001
3,0.6232100129127502,0.65625,0.001
3,0.503953754901886,0.7916666865348816,0.001
4,0.6492722034454346,0.65625,0.001
4,0.5782637596130371,0.625,0.001
4,0.618567705154419,0.6875,0.001
4,0.5053852200508118,0.75,0.001
5,0.649588942527771,0.640625,0.001
5,0.5755777955055237,0.65625,0.001
5,0.6175609827041626,0.703125,0.001
5,0.508514940738678,0.75,0.001
6,0.649225115776062,0.671875,0.001
6,0.5758103132247925,0.625,0.001
6,0.6175830364227295,0.71875,0.001
6,0.5042771100997925,0.75,0.001
7,0.653618574142456,0.640625,0.001
7,0.5858844518661499,0.640625,0.001
7,0.6246042847633362,0.65625,0.001
7,0.5023362040519714,0.7916666865348816,0.001
8,0.6463099718093872,0.65625,0.001
8,0.5768296718597412,0.625,0.001
8,0.6171784400939941,0.703125,0.001
8,0.5058394074440002,0.75,0.001
9,0.6502103805541992,0.640625,0.001
9,0.5770808458328247,0.6875,0.001
9,0.6189562082290649,0.671875,0.001
9,0.5171411633491516,0.75,0.001
10,0.6450363397598267,0.65625,0.001
10,0.5778699517250061,0.625,0.001
10,0.6146684885025024,0.703125,0.001
10,0.5117093920707703,0.75,0.001
11,0.6454188227653503,0.65625,0.001
11,0.5789046883583069,0.640625,0.001
11,0.613906741142273,0.6875,0.001
11,0.5126656889915466,0.75,0.001
12,0.6469096541404724,0.625,0.001
12,0.5799546241760254,0.640625,0.001
12,0.6146630048751831,0.65625,0.001
12,0.5126606822013855,0.7916666865348816,0.001
13,0.6478824019432068,0.625,0.001
13,0.5799784064292908,0.625,0.001
13,0.6148308515548706,0.65625,0.001
13,0.5125718116760254,0.7916666865348816,0.001
14,0.6465514898300171,0.65625,0.001
14,0.5767558217048645,0.625,0.001
14,0.6130980253219604,0.6875,0.001
14,0.5134513974189758,0.75,0.001
15,0.6455788612365723,0.671875,0.001
15,0.575049877166748,0.625,0.001
15,0.6124389171600342,0.703125,0.001
15,0.5137584805488586,0.75,0.001
16,0.6453138589859009,0.671875,0.001
16,0.5754613876342773,0.625,0.001
16,0.6127899885177612,0.703125,0.001
16,0.511116087436676,0.75,0.001
17,0.6486595273017883,0.640625,0.001
17,0.5803942680358887,0.625,0.001
17,0.6166478991508484,0.703125,0.001
17,0.5065102577209473,0.75,0.001
18,0.6496889591217041,0.640625,0.001
18,0.5787275433540344,0.640625,0.001
18,0.6165443062782288,0.703125,0.001
18,0.5080083012580872,0.7916666865348816,0.001
19,0.651212215423584,0.640625,0.001
19,0.5785155296325684,0.65625,0.001
19,0.6163386702537537,0.703125,0.001
19,0.5113335251808167,0.75,0.001
20,0.6487305760383606,0.640625,0.001
20,0.5782191157341003,0.640625,0.001
20,0.6139943599700928,0.703125,0.001
20,0.5098323822021484,0.7916666865348816,0.001
21,0.6451270580291748,0.640625,0.001
21,0.5769200921058655,0.640625,0.001
21,0.6123521327972412,0.703125,0.001
21,0.5105238556861877,0.7916666865348816,0.001
22,0.6461558938026428,0.640625,0.001
22,0.5742955207824707,0.6875,0.001
22,0.6138702034950256,0.6875,0.001
22,0.5170356035232544,0.75,0.001
23,0.6447311043739319,0.640625,0.001
23,0.5734007358551025,0.6875,0.001
23,0.6136985421180725,0.6875,0.001
23,0.5168620944023132,0.75,0.001
24,0.6446162462234497,0.640625,0.001
24,0.573641300201416,0.671875,0.001
24,0.6127219796180725,0.703125,0.001
24,0.5135688781738281,0.75,0.001
25,0.6449741125106812,0.640625,0.001
25,0.5743187665939331,0.640625,0.001
25,0.611699104309082,0.703125,0.001
25,0.5108556747436523,0.75,0.001
26,0.6489337682723999,0.640625,0.001
26,0.577158510684967,0.640625,0.001
26,0.6154757738113403,0.703125,0.001
26,0.5043924450874329,0.7916666865348816,0.001
27,0.6516426205635071,0.640625,0.001
27,0.5778095722198486,0.640625,0.001
27,0.6180732846260071,0.703125,0.001
27,0.5016751885414124,0.7916666865348816,0.001
28,0.6505749225616455,0.640625,0.001
28,0.5761913061141968,0.65625,0.001
28,0.6172142028808594,0.703125,0.001
28,0.5046430826187134,0.75,0.001
29,0.6514294743537903,0.640625,0.001
29,0.5777220129966736,0.640625,0.001
29,0.6178928017616272,0.703125,0.001
29,0.5054990649223328,0.7916666865348816,0.001
30,0.6504718065261841,0.640625,0.001
30,0.5809300541877747,0.625,0.001
30,0.6173505187034607,0.703125,0.001
30,0.5029032230377197,0.75,0.001
31,0.6552943587303162,0.65625,0.001
31,0.589224100112915,0.625,0.001
31,0.6213052868843079,0.65625,0.001
31,0.5023784637451172,0.75,0.001
32,0.651673436164856,0.640625,0.001
32,0.5850096344947815,0.640625,0.001
32,0.6177312135696411,0.65625,0.001
32,0.5036093592643738,0.7916666865348816,0.001
33,0.6482886672019958,0.640625,0.001
33,0.5810075998306274,0.625,0.001
33,0.6151542663574219,0.6875,0.001
33,0.5057267546653748,0.75,0.001
34,0.6461049914360046,0.640625,0.001
34,0.5770188570022583,0.640625,0.001
34,0.6123297810554504,0.703125,0.001
34,0.5083655118942261,0.7916666865348816,0.001
35,0.645971417427063,0.640625,0.001
35,0.5760914087295532,0.65625,0.001
35,0.6113739013671875,0.6875,0.001
35,0.5147644281387329,0.75,0.001
36,0.6447179317474365,0.640625,0.001
36,0.5771529078483582,0.640625,0.001
36,0.6108147501945496,0.703125,0.001
36,0.5112205147743225,0.7916666865348816,0.001
37,0.6461019515991211,0.640625,0.001
37,0.5802094340324402,0.625,0.001
37,0.6126325726509094,0.703125,0.001
37,0.5086243748664856,0.75,0.001
38,0.6471623182296753,0.640625,0.001
38,0.5825860500335693,0.65625,0.001
38,0.6146050691604614,0.65625,0.001
38,0.5103378295898438,0.7916666865348816,0.001
39,0.649514377117157,0.640625,0.001
39,0.5839375853538513,0.65625,0.001
39,0.6176448464393616,0.65625,0.001
39,0.509378969669342,0.7916666865348816,0.001
40,0.6514341831207275,0.640625,0.001
40,0.5849317908287048,0.640625,0.001
40,0.617475688457489,0.65625,0.001
40,0.5082628130912781,0.7916666865348816,0.001
41,0.6530889272689819,0.640625,0.001
41,0.5880260467529297,0.640625,0.001
41,0.6209338903427124,0.65625,0.001
41,0.5063619017601013,0.7916666865348816,0.001
42,0.6474445462226868,0.640625,0.001
42,0.5808422565460205,0.625,0.001
42,0.6148912310600281,0.671875,0.001
42,0.5074682235717773,0.75,0.001
43,0.6453619003295898,0.640625,0.001
43,0.5764589309692383,0.640625,0.001
43,0.6120246648788452,0.703125,0.001
