epoch,val_loss,val_acc,lr
0,0.6712009906768799,0.59375,0.001
0,0.6351574659347534,0.725806474685669,0.001
0,0.6683127880096436,0.59375,0.001
0,0.6358380317687988,0.725806474685669,0.001
1,0.6714671850204468,0.625,0.001
1,0.6340051293373108,0.725806474685669,0.001
2,0.6742810606956482,0.625,0.001
2,0.6323919892311096,0.725806474685669,0.001
3,0.6761832237243652,0.625,0.001
3,0.6321378946304321,0.725806474685669,0.001
4,0.6767871379852295,0.625,0.001
4,0.632029116153717,0.725806474685669,0.001
5,0.6790524125099182,0.640625,0.001
5,0.6314911246299744,0.725806474685669,0.001
6,0.6871259808540344,0.65625,0.001
6,0.6352831125259399,0.7580645084381104,0.001
7,0.6859075427055359,0.65625,0.001
7,0.6362255811691284,0.725806474685669,0.001
8,0.6891085505485535,0.65625,0.001
8,0.6393091678619385,0.725806474685669,0.001
9,0.6923784017562866,0.65625,0.001
9,0.6407882571220398,0.725806474685669,0.001
10,0.6935505867004395,0.65625,0.001
10,0.6413238644599915,0.725806474685669,0.001
11,0.690078854560852,0.65625,0.001
11,0.6400362849235535,0.725806474685669,0.001
12,0.6852843761444092,0.625,0.001
12,0.6386623382568359,0.725806474685669,0.001
13,0.6851601600646973,0.625,0.001
13,0.6383708715438843,0.725806474685669,0.001
14,0.6881827116012573,0.625,0.001
14,0.6391758322715759,0.725806474685669,0.001
15,0.6880729794502258,0.625,0.001
15,0.6393988132476807,0.725806474685669,0.001
16,0.6842079758644104,0.609375,0.001
16,0.6388771533966064,0.725806474685669,0.001
17,0.6839608550071716,0.625,0.001
17,0.639594554901123,0.725806474685669,0.001
18,0.6883413791656494,0.65625,0.001
18,0.6410006284713745,0.725806474685669,0.001
19,0.688187837600708,0.640625,0.001
19,0.6402701735496521,0.725806474685669,0.001
20,0.6846821308135986,0.625,0.001
20,0.6387489438056946,0.725806474685669,0.001
21,0.6833713054656982,0.625,0.001
21,0.6374779343605042,0.725806474685669,0.001
22,0.6884479522705078,0.640625,0.001
22,0.6379843950271606,0.725806474685669,0.001
23,0.6925440430641174,0.65625,0.001
23,0.6404404044151306,0.7419354915618896,0.001
24,0.694696843624115,0.65625,0.001
24,0.6416317224502563,0.7419354915618896,0.001
25,0.6922785639762878,0.640625,0.001
25,0.6406723856925964,0.725806474685669,0.001
26,0.691926121711731,0.640625,0.001
26,0.6411498785018921,0.725806474685669,0.001
27,0.6870905756950378,0.625,0.001
27,0.6406306028366089,0.725806474685669,0.001
28,0.6874238848686218,0.625,0.001
28,0.6407057046890259,0.725806474685669,0.001
29,0.6836711764335632,0.59375,0.001
29,0.6407404541969299,0.725806474685669,0.001
30,0.6815954446792603,0.59375,0.001
30,0.6409172415733337,0.7096773982048035,0.001
31,0.6814135313034058,0.59375,0.001
31,0.6402264833450317,0.7096773982048035,0.001
32,0.6787243485450745,0.609375,0.001
32,0.6403794884681702,0.6935483813285828,0.001
33,0.681153416633606,0.59375,0.001
33,0.6394863724708557,0.7096773982048035,0.001
34,0.6806834936141968,0.59375,0.001
34,0.6383830308914185,0.7096773982048035,0.001
35,0.6796677708625793,0.59375,0.001
35,0.6386911273002625,0.7096773982048035,0.001
36,0.678159236907959,0.59375,0.001
36,0.6385314464569092,0.6935483813285828,0.001
37,0.6798301935195923,0.609375,0.001
37,0.638017475605011,0.725806474685669,0.001
38,0.678896427154541,0.625,0.001
38,0.6371476650238037,0.725806474685669,0.001
39,0.6760365962982178,0.609375,0.001
39,0.6367155313491821,0.725806474685669,0.001
40,0.6720511317253113,0.59375,0.001
40,0.6362029314041138,0.7096773982048035,0.001
41,0.6717891693115234,0.59375,0.001
41,0.6352533102035522,0.725806474685669,0.001
42,0.6710339784622192,0.59375,0.001
42,0.6350004076957703,0.7096773982048035,0.001
43,0.6694482564926147,0.59375,0.001
43,0.636319637298584,0.6935483813285828,0.001
44,0.6704833507537842,0.59375,0.001
44,0.6352382898330688,0.7096773982048035,0.001
45,0.6723577976226807,0.59375,0.001
45,0.6346944570541382,0.725806474685669,0.001
46,0.6738654375076294,0.59375,0.001
46,0.6355576515197754,0.7096773982048035,0.001
47,0.6750940680503845,0.609375,0.001
47,0.6352484822273254,0.7096773982048035,0.001
48,0.6747214794158936,0.59375,0.001
48,0.6366143822669983,0.6935483813285828,0.001
49,0.6772521138191223,0.59375,0.001
49,0.6378990411758423,0.6935483813285828,0.001
