epoch,val_loss,val_acc,lr
0,0.6188793778419495,0.6875,0.001
0,0.5476467609405518,0.734375,0.001
0,0.6071218252182007,0.671875,0.001
0,0.542381763458252,0.71875,0.001
0,0.5310936570167542,0.671875,0.001
0,0.315004825592041,0.8333333134651184,0.001
1,0.605715274810791,0.671875,0.001
1,0.5433024168014526,0.734375,0.001
1,0.5343238115310669,0.65625,0.001
1,0.327557235956192,0.8333333134651184,0.001
2,0.6152524352073669,0.6875,0.001
2,0.5481449961662292,0.734375,0.001
2,0.5289610028266907,0.671875,0.001
2,0.30313023924827576,0.8333333134651184,0.001
3,0.605523407459259,0.671875,0.001
3,0.542329728603363,0.734375,0.001
3,0.5354524850845337,0.671875,0.001
3,0.3287394940853119,0.8333333134651184,0.001
4,0.6059761643409729,0.671875,0.001
4,0.5439795255661011,0.734375,0.001
4,0.5417281985282898,0.671875,0.001
4,0.33626067638397217,0.8333333134651184,0.001
5,0.6091980338096619,0.671875,0.001
5,0.5442193150520325,0.71875,0.001
5,0.5347824096679688,0.6875,0.001
5,0.31200042366981506,0.8333333134651184,0.001
6,0.6287498474121094,0.671875,0.001
6,0.5547260046005249,0.703125,0.001
6,0.5322278738021851,0.65625,0.001
6,0.27784910798072815,0.8333333134651184,0.001
7,0.6261330246925354,0.671875,0.001
7,0.5536122918128967,0.71875,0.001
7,0.5306470990180969,0.65625,0.001
7,0.2805536091327667,0.8333333134651184,0.001
8,0.6181579232215881,0.703125,0.001
8,0.5487538576126099,0.734375,0.001
8,0.53233802318573,0.671875,0.001
8,0.2888312041759491,0.8333333134651184,0.001
9,0.608029842376709,0.671875,0.001
9,0.5459912419319153,0.734375,0.001
9,0.5419049859046936,0.65625,0.001
9,0.32564401626586914,0.8333333134651184,0.001
10,0.6075241565704346,0.6875,0.001
10,0.5469539165496826,0.734375,0.001
10,0.5447558760643005,0.671875,0.001
10,0.3360288143157959,0.8333333134651184,0.001
11,0.6087932586669922,0.65625,0.001
11,0.5450729131698608,0.734375,0.001
11,0.5400419235229492,0.65625,0.001
11,0.31948554515838623,0.8333333134651184,0.001
12,0.6147485971450806,0.703125,0.001
12,0.5474106669425964,0.734375,0.001
12,0.5296725630760193,0.671875,0.001
12,0.2890462577342987,0.8333333134651184,0.001
13,0.609170138835907,0.703125,0.001
13,0.543701171875,0.734375,0.001
13,0.529567301273346,0.703125,0.001
13,0.3031991720199585,0.8333333134651184,0.001
14,0.605133056640625,0.671875,0.001
14,0.5443865060806274,0.734375,0.001
14,0.5393089056015015,0.671875,0.001
14,0.3327145278453827,0.8333333134651184,0.001
15,0.6070507764816284,0.671875,0.001
15,0.5488959550857544,0.734375,0.001
15,0.550306499004364,0.671875,0.001
15,0.35812973976135254,0.8333333134651184,0.001
16,0.609106183052063,0.6875,0.001
16,0.5454117655754089,0.734375,0.001
16,0.5429168343544006,0.671875,0.001
16,0.3287222683429718,0.8333333134651184,0.001
17,0.6172290444374084,0.703125,0.001
17,0.5464551448822021,0.734375,0.001
17,0.5362465381622314,0.6875,0.001
17,0.2931067943572998,0.8333333134651184,0.001
18,0.6150041818618774,0.6875,0.001
18,0.5468021631240845,0.734375,0.001
18,0.5374996662139893,0.6875,0.001
18,0.3010326325893402,0.8333333134651184,0.001
19,0.6103039383888245,0.671875,0.001
19,0.5459463000297546,0.71875,0.001
19,0.5368812084197998,0.65625,0.001
19,0.3155883550643921,0.8333333134651184,0.001
20,0.6100767254829407,0.671875,0.001
20,0.5462884306907654,0.71875,0.001
20,0.5348531603813171,0.671875,0.001
20,0.313761830329895,0.8333333134651184,0.001
21,0.6066043376922607,0.6875,0.001
21,0.5463748574256897,0.734375,0.001
21,0.5405443906784058,0.671875,0.001
21,0.3333580791950226,0.8333333134651184,0.001
22,0.6076643466949463,0.671875,0.001
22,0.5457419753074646,0.734375,0.001
22,0.5383148789405823,0.65625,0.001
