epoch,val_loss,val_acc,lr
0,0.6088888049125671,0.671875,0.001
0,0.4920384883880615,0.734375,0.001
0,0.6014133095741272,0.640625,0.001
0,0.4840129613876343,0.75,0.001
0,0.5477368235588074,0.71875,0.001
0,0.620256245136261,0.7272727489471436,0.001
1,0.6077560782432556,0.640625,0.001
1,0.4845322370529175,0.734375,0.001
1,0.5446224808692932,0.734375,0.001
1,0.6034429669380188,0.7272727489471436,0.001
2,0.6469120979309082,0.65625,0.001
2,0.5094885230064392,0.71875,0.001
2,0.534057080745697,0.734375,0.001
2,0.5145827531814575,0.7272727489471436,0.001
3,0.6555531024932861,0.609375,0.001
3,0.5189600586891174,0.71875,0.001
3,0.5341497659683228,0.75,0.001
3,0.49875298142433167,0.7272727489471436,0.001
4,0.6593111157417297,0.625,0.001
4,0.5221864581108093,0.71875,0.001
4,0.5346896052360535,0.75,0.001
4,0.4918312728404999,0.7272727489471436,0.001
5,0.6286218166351318,0.671875,0.001
5,0.5006835460662842,0.71875,0.001
5,0.5329874753952026,0.734375,0.001
5,0.5328966975212097,0.7272727489471436,0.001
6,0.6289270520210266,0.65625,0.001
6,0.5027205944061279,0.71875,0.001
6,0.5339237451553345,0.71875,0.001
6,0.5261108875274658,0.7272727489471436,0.001
7,0.6669301390647888,0.625,0.001
7,0.5289633870124817,0.703125,0.001
7,0.5364651679992676,0.75,0.001
7,0.48043501377105713,0.6818181872367859,0.001
8,0.6631634831428528,0.625,0.001
8,0.5271134972572327,0.703125,0.001
8,0.5365043878555298,0.75,0.001
8,0.48283636569976807,0.6818181872367859,0.001
9,0.634433388710022,0.65625,0.001
9,0.5047397613525391,0.71875,0.001
9,0.5344691872596741,0.734375,0.001
9,0.5216954946517944,0.7272727489471436,0.001
10,0.6099683046340942,0.640625,0.001
10,0.48920395970344543,0.71875,0.001
10,0.5406421422958374,0.765625,0.001
10,0.5732338428497314,0.7272727489471436,0.001
11,0.6076173782348633,0.640625,0.001
11,0.4879807233810425,0.734375,0.001
11,0.5433577299118042,0.75,0.001
11,0.5746999979019165,0.7272727489471436,0.001
12,0.6071276664733887,0.640625,0.001
12,0.4870906472206116,0.71875,0.001
12,0.5454155206680298,0.765625,0.001
