epoch,val_loss,val_acc,lr
0,0.5489388704299927,0.703125,0.001
0,0.6313350200653076,0.59375,0.001
0,0.556374192237854,0.71875,0.001
0,0.6190217733383179,0.5625,0.001
0,0.5529803037643433,0.828125,0.001
1,0.5653025507926941,0.734375,0.001
1,0.6150906085968018,0.59375,0.001
1,0.5501026511192322,0.796875,0.001
2,0.5882730484008789,0.71875,0.001
2,0.6098012924194336,0.625,0.001
2,0.5476487874984741,0.75,0.001
3,0.5785324573516846,0.734375,0.001
3,0.6112759113311768,0.59375,0.001
3,0.5458986163139343,0.78125,0.001
4,0.5665856599807739,0.734375,0.001
4,0.6155860424041748,0.609375,0.001
4,0.5475608706474304,0.78125,0.001
5,0.5619894862174988,0.734375,0.001
5,0.617725670337677,0.59375,0.001
5,0.5499304533004761,0.796875,0.001
6,0.5615760087966919,0.71875,0.001
6,0.6218844652175903,0.5625,0.001
6,0.5492556691169739,0.796875,0.001
7,0.5631409287452698,0.734375,0.001
7,0.6247920989990234,0.578125,0.001
7,0.5474337935447693,0.796875,0.001
8,0.5631978511810303,0.734375,0.001
8,0.6251182556152344,0.578125,0.001
8,0.5462080836296082,0.796875,0.001
9,0.5707037448883057,0.734375,0.001
9,0.6205519437789917,0.59375,0.001
9,0.5443710088729858,0.78125,0.001
10,0.568591833114624,0.734375,0.001
10,0.625154435634613,0.59375,0.001
10,0.5446314215660095,0.78125,0.001
11,0.5648350715637207,0.734375,0.001
11,0.6270425915718079,0.5625,0.001
11,0.5456873774528503,0.796875,0.001
12,0.5683484077453613,0.734375,0.001
12,0.6256775856018066,0.578125,0.001
12,0.5456149578094482,0.796875,0.001
13,0.571385383605957,0.734375,0.001
13,0.6248148083686829,0.578125,0.001
13,0.5455777049064636,0.78125,0.001
14,0.5800842046737671,0.703125,0.001
14,0.6198353171348572,0.59375,0.001
14,0.5446653962135315,0.78125,0.001
15,0.5788536071777344,0.71875,0.001
15,0.6199337244033813,0.59375,0.001
15,0.5444002151489258,0.78125,0.001
16,0.5834453701972961,0.71875,0.001
16,0.6159260869026184,0.578125,0.001
16,0.5445396304130554,0.78125,0.001
17,0.5708441734313965,0.734375,0.001
17,0.6202608942985535,0.59375,0.001
17,0.5450992584228516,0.78125,0.001
18,0.5734274387359619,0.734375,0.001
18,0.6159701943397522,0.59375,0.001
18,0.5455519556999207,0.78125,0.001
19,0.569625973701477,0.734375,0.001
19,0.6164342164993286,0.59375,0.001
19,0.5459040403366089,0.78125,0.001
20,0.5674673914909363,0.734375,0.001
20,0.6216138005256653,0.5625,0.001
20,0.5472433567047119,0.796875,0.001
21,0.5628973841667175,0.734375,0.001
21,0.6325306296348572,0.546875,0.001
21,0.5490155220031738,0.8125,0.001
22,0.5619913339614868,0.703125,0.001
22,0.6360211372375488,0.546875,0.001
22,0.5499506592750549,0.828125,0.001
23,0.5656502842903137,0.734375,0.001
23,0.6288478970527649,0.53125,0.001
23,0.5484902858734131,0.796875,0.001
24,0.5747969746589661,0.734375,0.001
24,0.6213629245758057,0.59375,0.001
24,0.5458378195762634,0.78125,0.001
25,0.560640811920166,0.703125,0.001
25,0.636102557182312,0.546875,0.001
25,0.5501517057418823,0.828125,0.001
26,0.556325376033783,0.703125,0.001
26,0.652092456817627,0.59375,0.001
26,0.5580488443374634,0.828125,0.001
27,0.5695187449455261,0.734375,0.001
27,0.627273678779602,0.53125,0.001
27,0.544213056564331,0.796875,0.001
28,0.5739803910255432,0.734375,0.001
28,0.6231117844581604,0.5625,0.001
28,0.5445910096168518,0.78125,0.001
29,0.5679762363433838,0.71875,0.001
29,0.6268948316574097,0.546875,0.001
29,0.5466101765632629,0.8125,0.001
30,0.5619796514511108,0.703125,0.001
30,0.6332740783691406,0.546875,0.001
30,0.5503251552581787,0.828125,0.001
31,0.5609474778175354,0.703125,0.001
31,0.6369855403900146,0.546875,0.001
31,0.5502411127090454,0.84375,0.001
32,0.5759536623954773,0.734375,0.001
32,0.6199051737785339,0.59375,0.001
32,0.541983425617218,0.78125,0.001
33,0.574598491191864,0.734375,0.001
33,0.6220649480819702,0.59375,0.001
33,0.5414250493049622,0.78125,0.001
34,0.5802713632583618,0.734375,0.001
34,0.6199505925178528,0.59375,0.001
34,0.5398706197738647,0.78125,0.001
35,0.5802510976791382,0.734375,0.001
35,0.6212687492370605,0.59375,0.001
35,0.5385087132453918,0.78125,0.001
36,0.5625938177108765,0.734375,0.001
36,0.6394501328468323,0.546875,0.001
36,0.5444257259368896,0.828125,0.001
37,0.5600388646125793,0.734375,0.001
37,0.6403529644012451,0.546875,0.001
37,0.5473323464393616,0.828125,0.001
38,0.5646671056747437,0.71875,0.001
38,0.6310594081878662,0.546875,0.001
38,0.5436139702796936,0.8125,0.001
39,0.5710316300392151,0.734375,0.001
39,0.621354877948761,0.578125,0.001
39,0.5421773195266724,0.796875,0.001
40,0.5700647830963135,0.71875,0.001
40,0.6221473217010498,0.546875,0.001
40,0.5445797443389893,0.8125,0.001
41,0.5669082999229431,0.71875,0.001
41,0.6254931688308716,0.546875,0.001
41,0.5466997027397156,0.8125,0.001
42,0.5728692412376404,0.71875,0.001
42,0.6180975437164307,0.5625,0.001
42,0.5458080172538757,0.78125,0.001
43,0.5771660208702087,0.734375,0.001
43,0.6137540936470032,0.59375,0.001
43,0.5468031167984009,0.78125,0.001
44,0.5847986936569214,0.71875,0.001
44,0.610459566116333,0.578125,0.001
44,0.5464720726013184,0.78125,0.001
45,0.5733320713043213,0.734375,0.001
45,0.6150681972503662,0.59375,0.001
45,0.5469555258750916,0.78125,0.001
46,0.568095326423645,0.71875,0.001
46,0.6217989325523376,0.5625,0.001
46,0.5492825508117676,0.796875,0.001
47,0.5729489922523499,0.71875,0.001
47,0.6185503602027893,0.5625,0.001
47,0.5480296015739441,0.78125,0.001
48,0.5982279777526855,0.71875,0.001
48,0.6113357543945312,0.640625,0.001
48,0.5482513308525085,0.765625,0.001
49,0.5871937274932861,0.703125,0.001
49,0.6139914989471436,0.59375,0.001
49,0.5479450225830078,0.78125,0.001
