epoch,val_loss,val_acc,lr
0,0.622345507144928,0.625,0.001
0,0.7634215354919434,0.546875,0.001
0,0.610840916633606,0.609375,0.001
0,0.7162792682647705,0.5625,0.001
0,0.42273783683776855,0.859375,0.001
0,0.4818384051322937,0.699999988079071,0.001
1,0.612361490726471,0.59375,0.001
1,0.6680246591567993,0.578125,0.001
1,0.42963340878486633,0.84375,0.001
1,0.49343299865722656,0.699999988079071,0.001
2,0.6147187352180481,0.59375,0.001
2,0.6583073139190674,0.609375,0.001
2,0.4332183301448822,0.796875,0.001
2,0.4976178705692291,0.699999988079071,0.001
3,0.6088240146636963,0.59375,0.001
3,0.6814359426498413,0.578125,0.001
3,0.4272192120552063,0.859375,0.001
3,0.485532283782959,0.699999988079071,0.001
4,0.6084206700325012,0.59375,0.001
4,0.6671926975250244,0.578125,0.001
4,0.4323180019855499,0.84375,0.001
4,0.49236124753952026,0.699999988079071,0.001
5,0.6143059134483337,0.609375,0.001
5,0.6484987735748291,0.609375,0.001
5,0.4403008818626404,0.796875,0.001
5,0.5041344165802002,0.75,0.001
6,0.6116523742675781,0.59375,0.001
6,0.6552954316139221,0.609375,0.001
6,0.4366292357444763,0.796875,0.001
6,0.4955810606479645,0.75,0.001
7,0.6075977087020874,0.59375,0.001
7,0.6825459003448486,0.578125,0.001
7,0.42716437578201294,0.859375,0.001
7,0.48257893323898315,0.699999988079071,0.001
8,0.6110641360282898,0.59375,0.001
8,0.6695194244384766,0.578125,0.001
8,0.4293552339076996,0.859375,0.001
8,0.488114595413208,0.699999988079071,0.001
9,0.6160415410995483,0.609375,0.001
9,0.6543053388595581,0.609375,0.001
9,0.43560537695884705,0.796875,0.001
9,0.49794331192970276,0.75,0.001
10,0.6311696767807007,0.640625,0.001
10,0.6324385404586792,0.640625,0.001
10,0.45410817861557007,0.8125,0.001
10,0.5230575799942017,0.800000011920929,0.001
11,0.6444472074508667,0.65625,0.001
11,0.6267231702804565,0.625,0.001
11,0.4645287096500397,0.78125,0.001
11,0.5382980704307556,0.699999988079071,0.001
12,0.6333911418914795,0.65625,0.001
12,0.6329155564308167,0.640625,0.001
12,0.4544355273246765,0.8125,0.001
12,0.5255123972892761,0.800000011920929,0.001
13,0.6116524934768677,0.59375,0.001
13,0.656642496585846,0.609375,0.001
13,0.43596428632736206,0.796875,0.001
13,0.4953957200050354,0.75,0.001
14,0.6131928563117981,0.609375,0.001
14,0.6484985947608948,0.625,0.001
14,0.4419797956943512,0.796875,0.001
14,0.5024689435958862,0.75,0.001
15,0.6138204336166382,0.609375,0.001
15,0.6450815796852112,0.625,0.001
15,0.44601768255233765,0.796875,0.001
15,0.5124808549880981,0.75,0.001
16,0.6070059537887573,0.609375,0.001
16,0.6528691053390503,0.609375,0.001
16,0.4428230822086334,0.796875,0.001
16,0.5086541175842285,0.75,0.001
