epoch,val_loss,val_acc,lr
0,0.6659896969795227,0.65625,0.001
0,0.40305542945861816,0.8125,0.001
0,0.6516483426094055,0.6875,0.001
0,0.4116668999195099,0.859375,0.001
0,0.54337477684021,0.6875,0.001
0,0.45468246936798096,0.782608687877655,0.001
1,0.64527428150177,0.671875,0.001
1,0.41239115595817566,0.859375,0.001
1,0.5418387055397034,0.6875,0.001
1,0.4556373059749603,0.782608687877655,0.001
2,0.6385488510131836,0.703125,0.001
2,0.41777342557907104,0.859375,0.001
2,0.5401458144187927,0.6875,0.001
2,0.46200844645500183,0.782608687877655,0.001
3,0.6421159505844116,0.65625,0.001
3,0.4139300584793091,0.8125,0.001
3,0.5398980379104614,0.703125,0.001
3,0.4500318467617035,0.8260869383811951,0.001
4,0.6448898911476135,0.65625,0.001
4,0.412960022687912,0.8125,0.001
4,0.5402510166168213,0.703125,0.001
4,0.4489145278930664,0.8260869383811951,0.001
5,0.6390206217765808,0.65625,0.001
5,0.4159213602542877,0.84375,0.001
5,0.5381685495376587,0.71875,0.001
5,0.4568402171134949,0.8260869383811951,0.001
6,0.6364089846611023,0.6875,0.001
6,0.42058223485946655,0.859375,0.001
6,0.5393086671829224,0.671875,0.001
6,0.4698362350463867,0.782608687877655,0.001
7,0.6368386745452881,0.6875,0.001
7,0.42087215185165405,0.859375,0.001
7,0.5411114692687988,0.671875,0.001
7,0.4718034565448761,0.782608687877655,0.001
8,0.6445004940032959,0.65625,0.001
8,0.41303202509880066,0.828125,0.001
8,0.5406155586242676,0.71875,0.001
8,0.452762633562088,0.8260869383811951,0.001
9,0.6387060284614563,0.6875,0.001
9,0.41887253522872925,0.859375,0.001
9,0.5406877994537354,0.671875,0.001
9,0.4662535786628723,0.782608687877655,0.001
10,0.6384984254837036,0.65625,0.001
10,0.41617971658706665,0.84375,0.001
10,0.5393638610839844,0.703125,0.001
10,0.4589177072048187,0.782608687877655,0.001
11,0.6364819407463074,0.671875,0.001
11,0.4174453020095825,0.859375,0.001
11,0.5398758053779602,0.6875,0.001
11,0.4646185040473938,0.782608687877655,0.001
12,0.6361729502677917,0.671875,0.001
12,0.42286139726638794,0.859375,0.001
12,0.5420024394989014,0.671875,0.001
12,0.4782573878765106,0.782608687877655,0.001
13,0.6433943510055542,0.65625,0.001
13,0.41163286566734314,0.84375,0.001
13,0.5414154529571533,0.703125,0.001
13,0.4556959271430969,0.782608687877655,0.001
14,0.6383795738220215,0.671875,0.001
14,0.4198795557022095,0.859375,0.001
14,0.544143795967102,0.671875,0.001
14,0.47471362352371216,0.782608687877655,0.001
15,0.6524361968040466,0.65625,0.001
15,0.4072447419166565,0.8125,0.001
15,0.5455247163772583,0.703125,0.001
15,0.4399415850639343,0.8695651888847351,0.001
16,0.6615214347839355,0.65625,0.001
16,0.405449241399765,0.8125,0.001
16,0.5491447448730469,0.734375,0.001
16,0.43492114543914795,0.8260869383811951,0.001
17,0.6435002088546753,0.65625,0.001
17,0.4097519516944885,0.828125,0.001
17,0.541990339756012,0.703125,0.001
17,0.4485654830932617,0.8260869383811951,0.001
18,0.6397035121917725,0.6875,0.001
18,0.4136227071285248,0.859375,0.001
18,0.5410213470458984,0.6875,0.001
18,0.4581139087677002,0.782608687877655,0.001
19,0.6488154530525208,0.65625,0.001
19,0.40808290243148804,0.8125,0.001
19,0.5425578355789185,0.703125,0.001
19,0.443183571100235,0.8260869383811951,0.001
20,0.6584333181381226,0.65625,0.001
20,0.4062071442604065,0.8125,0.001
20,0.546599805355072,0.734375,0.001
20,0.43505245447158813,0.8260869383811951,0.001
21,0.6541596055030823,0.65625,0.001
21,0.40623337030410767,0.8125,0.001
21,0.5447444915771484,0.703125,0.001
21,0.43828171491622925,0.8260869383811951,0.001
22,0.6421971321105957,0.65625,0.001
22,0.4125058054924011,0.84375,0.001
22,0.5406186580657959,0.71875,0.001
22,0.4547448754310608,0.782608687877655,0.001
23,0.6453391313552856,0.65625,0.001
23,0.4113036096096039,0.828125,0.001
23,0.5404923558235168,0.71875,0.001
23,0.45081183314323425,0.8260869383811951,0.001
24,0.6382501721382141,0.671875,0.001
24,0.42389923334121704,0.859375,0.001
24,0.5423495173454285,0.671875,0.001
24,0.4768511652946472,0.782608687877655,0.001
25,0.6375840306282043,0.671875,0.001
25,0.43141815066337585,0.859375,0.001
25,0.5457448959350586,0.640625,0.001
25,0.4907987415790558,0.8260869383811951,0.001
26,0.6364072561264038,0.6875,0.001
26,0.42370128631591797,0.859375,0.001
26,0.5416743159294128,0.671875,0.001
26,0.4771760106086731,0.782608687877655,0.001
27,0.6369035243988037,0.6875,0.001
27,0.41743898391723633,0.859375,0.001
27,0.5396891832351685,0.6875,0.001
27,0.463842511177063,0.782608687877655,0.001
28,0.6420468688011169,0.65625,0.001
28,0.4125240445137024,0.84375,0.001
28,0.5410496592521667,0.71875,0.001
28,0.45309025049209595,0.8260869383811951,0.001
29,0.6515262126922607,0.65625,0.001
29,0.40861964225769043,0.8125,0.001
29,0.5440987348556519,0.703125,0.001
29,0.4403616786003113,0.8695651888847351,0.001
30,0.6450971364974976,0.65625,0.001
30,0.4115775227546692,0.8125,0.001
30,0.542238712310791,0.703125,0.001
30,0.4464460015296936,0.8260869383811951,0.001
31,0.6597913503646851,0.65625,0.001
31,0.409354031085968,0.8125,0.001
31,0.5481957793235779,0.734375,0.001
31,0.4370902478694916,0.8260869383811951,0.001
32,0.6416476368904114,0.65625,0.001
32,0.41295427083969116,0.8125,0.001
32,0.5422672629356384,0.6875,0.001
32,0.45073401927948,0.8260869383811951,0.001
33,0.6336222887039185,0.671875,0.001
33,0.4285198152065277,0.84375,0.001
33,0.5442070960998535,0.65625,0.001
33,0.4825834333896637,0.782608687877655,0.001
34,0.6345542073249817,0.671875,0.001
34,0.43347588181495667,0.84375,0.001
34,0.5471667051315308,0.640625,0.001
34,0.4907410740852356,0.739130437374115,0.001
35,0.6397949457168579,0.671875,0.001
35,0.41387343406677246,0.859375,0.001
35,0.5427932739257812,0.703125,0.001
35,0.4549713432788849,0.782608687877655,0.001
36,0.6425967216491699,0.65625,0.001
36,0.41192227602005005,0.84375,0.001
36,0.5418580770492554,0.703125,0.001
36,0.4519788920879364,0.8260869383811951,0.001
37,0.645808219909668,0.65625,0.001
37,0.4106059670448303,0.8125,0.001
37,0.541765034198761,0.703125,0.001
37,0.44754543900489807,0.8260869383811951,0.001
38,0.6360134482383728,0.671875,0.001
38,0.4245615303516388,0.84375,0.001
38,0.5434773564338684,0.671875,0.001
38,0.4771382212638855,0.782608687877655,0.001
39,0.6338364481925964,0.671875,0.001
39,0.4320889115333557,0.84375,0.001
39,0.5463500022888184,0.640625,0.001
39,0.48807480931282043,0.782608687877655,0.001
40,0.632502555847168,0.6875,0.001
40,0.4247472286224365,0.859375,0.001
40,0.5421026349067688,0.671875,0.001
40,0.47382935881614685,0.782608687877655,0.001
41,0.634602427482605,0.65625,0.001
41,0.41915827989578247,0.84375,0.001
41,0.5411925315856934,0.703125,0.001
41,0.4603143632411957,0.782608687877655,0.001
42,0.6328349709510803,0.65625,0.001
42,0.41978663206100464,0.84375,0.001
42,0.5409468412399292,0.703125,0.001
42,0.45969656109809875,0.8260869383811951,0.001
43,0.6324533224105835,0.65625,0.001
43,0.42074424028396606,0.84375,0.001
43,0.5399250388145447,0.703125,0.001
43,0.45857372879981995,0.8260869383811951,0.001
44,0.6433137059211731,0.65625,0.001
44,0.4165816307067871,0.8125,0.001
44,0.5439673066139221,0.734375,0.001
44,0.44545021653175354,0.8260869383811951,0.001
45,0.6493719220161438,0.65625,0.001
45,0.41283923387527466,0.8125,0.001
45,0.5450909733772278,0.734375,0.001
45,0.4401736557483673,0.8260869383811951,0.001
46,0.6431483626365662,0.65625,0.001
46,0.4121497869491577,0.8125,0.001
46,0.5425942540168762,0.703125,0.001
46,0.4467374086380005,0.8260869383811951,0.001
47,0.6499010920524597,0.65625,0.001
47,0.4088202714920044,0.8125,0.001
47,0.5441194176673889,0.703125,0.001
47,0.44009190797805786,0.8695651888847351,0.001
48,0.6471612453460693,0.65625,0.001
48,0.4095020890235901,0.8125,0.001
48,0.5434733629226685,0.703125,0.001
48,0.44234389066696167,0.8695651888847351,0.001
49,0.6340529322624207,0.671875,0.001
49,0.41855737566947937,0.859375,0.001
49,0.5401550531387329,0.6875,0.001
49,0.46333637833595276,0.782608687877655,0.001
