epoch,val_loss,val_acc,lr
0,0.6518672108650208,0.640625,0.001
0,0.6226559281349182,0.6875,0.001
0,0.6030721664428711,0.703125,0.001
0,0.6016576290130615,0.6875,0.001
0,0.5878869295120239,0.703125,0.001
0,0.5645198225975037,0.7916666865348816,0.001
1,0.6068685054779053,0.671875,0.001
1,0.6023542881011963,0.6875,0.001
1,0.5846862196922302,0.71875,0.001
1,0.5642381310462952,0.7916666865348816,0.001
2,0.6035885214805603,0.703125,0.001
2,0.6018326878547668,0.6875,0.001
2,0.586834728717804,0.703125,0.001
2,0.5630545020103455,0.7916666865348816,0.001
3,0.6027544736862183,0.703125,0.001
3,0.6033198237419128,0.671875,0.001
3,0.5879852771759033,0.703125,0.001
3,0.5632691383361816,0.7916666865348816,0.001
4,0.6264607906341553,0.671875,0.001
4,0.6119665503501892,0.6875,0.001
4,0.5816208720207214,0.734375,0.001
4,0.5711138844490051,0.75,0.001
5,0.6070308685302734,0.6875,0.001
5,0.6053264141082764,0.6875,0.001
5,0.5872181057929993,0.71875,0.001
5,0.5634760856628418,0.7916666865348816,0.001
6,0.5982669591903687,0.703125,0.001
6,0.6037899851799011,0.6875,0.001
6,0.5928463339805603,0.6875,0.001
6,0.5612978339195251,0.7916666865348816,0.001
7,0.5909392833709717,0.703125,0.001
7,0.6032893657684326,0.703125,0.001
7,0.5953287482261658,0.6875,0.001
7,0.557655394077301,0.7916666865348816,0.001
8,0.603770911693573,0.6875,0.001
8,0.6079434752464294,0.6875,0.001
8,0.588871955871582,0.71875,0.001
8,0.5623925924301147,0.7916666865348816,0.001
9,0.5931529998779297,0.703125,0.001
9,0.6038127541542053,0.671875,0.001
9,0.5919081568717957,0.6875,0.001
9,0.5575432181358337,0.7916666865348816,0.001
10,0.594714879989624,0.703125,0.001
10,0.602760374546051,0.671875,0.001
10,0.58940589427948,0.703125,0.001
10,0.5579858422279358,0.7916666865348816,0.001
11,0.5961093902587891,0.703125,0.001
11,0.6025590300559998,0.671875,0.001
11,0.5893919467926025,0.703125,0.001
11,0.5596030354499817,0.7916666865348816,0.001
12,0.6197025775909424,0.671875,0.001
12,0.6109094023704529,0.6875,0.001
12,0.5820720195770264,0.734375,0.001
12,0.5674154162406921,0.7916666865348816,0.001
13,0.6129586696624756,0.6875,0.001
13,0.6070948839187622,0.6875,0.001
13,0.5834492444992065,0.734375,0.001
13,0.5642324090003967,0.7916666865348816,0.001
14,0.5963480472564697,0.703125,0.001
14,0.602056622505188,0.671875,0.001
14,0.5923020839691162,0.703125,0.001
14,0.5596200823783875,0.7916666865348816,0.001
15,0.6201412677764893,0.671875,0.001
15,0.611071765422821,0.6875,0.001
15,0.5817346572875977,0.734375,0.001
