epoch,val_loss,val_acc,lr
0,0.5453608632087708,0.765625,0.001
0,0.5291197896003723,0.78125,0.001
0,0.5927327871322632,0.671875,0.001
0,0.5494459271430969,0.75,0.001
0,0.6088486313819885,0.6875,0.001
0,0.5552261471748352,0.7272727489471436,0.001
1,0.564202070236206,0.71875,0.001
1,0.5313831567764282,0.75,0.001
1,0.5966792106628418,0.6875,0.001
1,0.5499505400657654,0.6818181872367859,0.001
2,0.5570115447044373,0.71875,0.001
2,0.5281425714492798,0.75,0.001
2,0.5952976942062378,0.6875,0.001
2,0.5483270287513733,0.6818181872367859,0.001
3,0.5643690824508667,0.71875,0.001
3,0.5321380496025085,0.75,0.001
3,0.5991492867469788,0.6875,0.001
3,0.5480273962020874,0.6818181872367859,0.001
4,0.551264226436615,0.765625,0.001
4,0.525738537311554,0.78125,0.001
4,0.5937897562980652,0.6875,0.001
4,0.550816535949707,0.7272727489471436,0.001
5,0.5562579035758972,0.75,0.001
5,0.5280894041061401,0.78125,0.001
5,0.5960349440574646,0.6875,0.001
5,0.5503779053688049,0.6818181872367859,0.001
6,0.5417210459709167,0.765625,0.001
6,0.5224629640579224,0.765625,0.001
6,0.5957907438278198,0.671875,0.001
6,0.5562528371810913,0.6818181872367859,0.001
7,0.5393567085266113,0.765625,0.001
7,0.5212497115135193,0.765625,0.001
7,0.5972403287887573,0.671875,0.001
7,0.5590112209320068,0.6818181872367859,0.001
8,0.5389489531517029,0.765625,0.001
8,0.5202289819717407,0.765625,0.001
8,0.5965579748153687,0.6875,0.001
8,0.5598351359367371,0.6818181872367859,0.001
9,0.5491734743118286,0.75,0.001
9,0.5217490196228027,0.78125,0.001
9,0.5966545343399048,0.6875,0.001
9,0.5571593642234802,0.6818181872367859,0.001
10,0.5689807534217834,0.71875,0.001
10,0.5311277508735657,0.75,0.001
10,0.6029391884803772,0.6875,0.001
10,0.5571964383125305,0.6818181872367859,0.001
11,0.5744169354438782,0.6875,0.001
11,0.53419029712677,0.765625,0.001
11,0.6051008105278015,0.703125,0.001
11,0.5571314692497253,0.6818181872367859,0.001
12,0.5750880837440491,0.6875,0.001
12,0.5336742997169495,0.765625,0.001
12,0.6072250008583069,0.703125,0.001
12,0.5595510005950928,0.6818181872367859,0.001
13,0.5776293277740479,0.6875,0.001
13,0.5359734892845154,0.765625,0.001
13,0.6068408489227295,0.703125,0.001
13,0.5583745241165161,0.6818181872367859,0.001
14,0.5404064059257507,0.765625,0.001
14,0.5193395614624023,0.765625,0.001
14,0.5965063571929932,0.671875,0.001
14,0.561966598033905,0.6818181872367859,0.001
15,0.5655553936958313,0.71875,0.001
15,0.5298767685890198,0.75,0.001
15,0.5994932055473328,0.6875,0.001
15,0.5561038851737976,0.6818181872367859,0.001
16,0.5413331389427185,0.765625,0.001
16,0.5197031497955322,0.78125,0.001
16,0.5918589234352112,0.671875,0.001
16,0.5590254664421082,0.6818181872367859,0.001
17,0.54826819896698,0.78125,0.001
17,0.5229533314704895,0.78125,0.001
17,0.5918283462524414,0.6875,0.001
17,0.5521776676177979,0.7272727489471436,0.001
18,0.5534043908119202,0.75,0.001
18,0.5276789665222168,0.78125,0.001
18,0.5915247201919556,0.6875,0.001
18,0.5465610027313232,0.7272727489471436,0.001
19,0.5487409234046936,0.765625,0.001
19,0.5266099572181702,0.78125,0.001
19,0.5886597037315369,0.6875,0.001
19,0.5464116930961609,0.7272727489471436,0.001
20,0.5475844740867615,0.78125,0.001
20,0.524706244468689,0.78125,0.001
20,0.5899851322174072,0.6875,0.001
20,0.5465148687362671,0.7272727489471436,0.001
21,0.5522980690002441,0.75,0.001
21,0.5272217988967896,0.78125,0.001
21,0.5922273397445679,0.6875,0.001
21,0.5459611415863037,0.7272727489471436,0.001
22,0.5617752075195312,0.71875,0.001
22,0.5329121351242065,0.75,0.001
22,0.5958015322685242,0.6875,0.001
22,0.5458777546882629,0.6818181872367859,0.001
23,0.5572901964187622,0.71875,0.001
23,0.5300315022468567,0.75,0.001
23,0.5949885845184326,0.6875,0.001
23,0.546622097492218,0.6818181872367859,0.001
24,0.5329380631446838,0.765625,0.001
24,0.5226361751556396,0.71875,0.001
24,0.5939750075340271,0.6875,0.001
24,0.5598359704017639,0.7272727489471436,0.001
25,0.5380512475967407,0.765625,0.001
25,0.5237942337989807,0.75,0.001
25,0.5907779932022095,0.6875,0.001
25,0.5533297061920166,0.6818181872367859,0.001
26,0.549748420715332,0.78125,0.001
26,0.5259603261947632,0.78125,0.001
26,0.5913217067718506,0.6875,0.001
26,0.5479986667633057,0.7272727489471436,0.001
27,0.5373960137367249,0.765625,0.001
27,0.5222857594490051,0.75,0.001
27,0.5937594175338745,0.6875,0.001
27,0.5575725436210632,0.6818181872367859,0.001
28,0.5513091683387756,0.78125,0.001
28,0.5263072848320007,0.78125,0.001
28,0.5946474075317383,0.6875,0.001
28,0.5502812266349792,0.7272727489471436,0.001
29,0.5548909902572632,0.75,0.001
29,0.5283049941062927,0.78125,0.001
29,0.5956107974052429,0.6875,0.001
29,0.5486093759536743,0.7272727489471436,0.001
30,0.5341670513153076,0.765625,0.001
30,0.5235555171966553,0.71875,0.001
30,0.5955612063407898,0.6875,0.001
30,0.5602900981903076,0.7272727489471436,0.001
31,0.5347231030464172,0.765625,0.001
31,0.5233744382858276,0.734375,0.001
31,0.594643235206604,0.6875,0.001
31,0.5613985657691956,0.7272727489471436,0.001
32,0.5456646680831909,0.78125,0.001
32,0.5241664052009583,0.765625,0.001
32,0.5941103100776672,0.6875,0.001
32,0.5538037419319153,0.7272727489471436,0.001
33,0.5605140924453735,0.734375,0.001
33,0.5310084223747253,0.765625,0.001
33,0.5978044271469116,0.6875,0.001
33,0.5520147681236267,0.6818181872367859,0.001
34,0.566081166267395,0.71875,0.001
34,0.5345476865768433,0.75,0.001
34,0.5983618497848511,0.6875,0.001
34,0.5517405867576599,0.6818181872367859,0.001
35,0.5602094531059265,0.734375,0.001
35,0.5308693647384644,0.765625,0.001
35,0.5954397320747375,0.6875,0.001
35,0.5525899529457092,0.6818181872367859,0.001
36,0.5502319931983948,0.765625,0.001
36,0.5259588956832886,0.78125,0.001
36,0.5924801826477051,0.6875,0.001
36,0.5531870126724243,0.7272727489471436,0.001
37,0.5476359128952026,0.78125,0.001
37,0.5249271988868713,0.78125,0.001
37,0.5927087068557739,0.6875,0.001
37,0.5543901920318604,0.7272727489471436,0.001
38,0.5539286732673645,0.734375,0.001
38,0.5269674062728882,0.78125,0.001
38,0.5956677794456482,0.6875,0.001
38,0.554196834564209,0.6818181872367859,0.001
39,0.562177300453186,0.734375,0.001
39,0.5313282608985901,0.765625,0.001
39,0.5972922444343567,0.6875,0.001
39,0.5507115125656128,0.6818181872367859,0.001
40,0.5530167818069458,0.765625,0.001
40,0.5297120809555054,0.78125,0.001
40,0.5922714471817017,0.6875,0.001
40,0.5482854843139648,0.7272727489471436,0.001
41,0.5587126016616821,0.75,0.001
41,0.5323190689086914,0.765625,0.001
41,0.5943019390106201,0.6875,0.001
41,0.5465654134750366,0.6818181872367859,0.001
42,0.5608264207839966,0.734375,0.001
42,0.5314723253250122,0.765625,0.001
42,0.5955638885498047,0.6875,0.001
42,0.5476207733154297,0.6818181872367859,0.001
43,0.5654935836791992,0.71875,0.001
43,0.5318988561630249,0.765625,0.001
43,0.5976547002792358,0.6875,0.001
43,0.548444390296936,0.6818181872367859,0.001
44,0.5563841462135315,0.75,0.001
44,0.5287891030311584,0.78125,0.001
44,0.5934790968894958,0.6875,0.001
44,0.5470176339149475,0.7272727489471436,0.001
45,0.5519118905067444,0.765625,0.001
45,0.5267592072486877,0.765625,0.001
45,0.5943095684051514,0.6875,0.001
45,0.5483051538467407,0.7272727489471436,0.001
46,0.563488781452179,0.734375,0.001
46,0.5299597978591919,0.765625,0.001
46,0.5994143486022949,0.6875,0.001
46,0.5472145080566406,0.7272727489471436,0.001
47,0.5582432150840759,0.734375,0.001
47,0.5270102024078369,0.78125,0.001
47,0.597536027431488,0.6875,0.001
47,0.5488717555999756,0.6818181872367859,0.001
48,0.5469484329223633,0.765625,0.001
48,0.523306667804718,0.765625,0.001
48,0.5961602330207825,0.671875,0.001
48,0.5532532334327698,0.6818181872367859,0.001
49,0.5468803644180298,0.765625,0.001
49,0.5239129662513733,0.765625,0.001
49,0.5938966870307922,0.671875,0.001
49,0.5519675016403198,0.6818181872367859,0.001
