epoch,val_loss,val_acc,lr
0,0.5314929485321045,0.765625,0.001
0,0.5961516499519348,0.71875,0.001
0,0.5294991731643677,0.75,0.001
0,0.6027821898460388,0.71875,0.001
0,0.555489718914032,0.734375,0.001
0,0.5225759744644165,0.6521739363670349,0.001
1,0.5284114480018616,0.75,0.001
1,0.5986220836639404,0.71875,0.001
1,0.5539893507957458,0.703125,0.001
1,0.536230206489563,0.695652186870575,0.001
2,0.5299768447875977,0.75,0.001
2,0.598473072052002,0.71875,0.001
2,0.5555871725082397,0.703125,0.001
2,0.553510844707489,0.695652186870575,0.001
3,0.5296176671981812,0.75,0.001
3,0.598351240158081,0.71875,0.001
3,0.5551527142524719,0.703125,0.001
3,0.5530242323875427,0.695652186870575,0.001
4,0.5348894596099854,0.75,0.001
4,0.6014360189437866,0.71875,0.001
4,0.5595779418945312,0.703125,0.001
4,0.5686593055725098,0.695652186870575,0.001
5,0.5311651825904846,0.734375,0.001
5,0.6020204424858093,0.71875,0.001
5,0.5563392043113708,0.703125,0.001
5,0.5618796348571777,0.695652186870575,0.001
6,0.530290424823761,0.75,0.001
6,0.6006258726119995,0.71875,0.001
6,0.5554036498069763,0.703125,0.001
6,0.5540043711662292,0.695652186870575,0.001
7,0.5306710004806519,0.75,0.001
7,0.5988582968711853,0.71875,0.001
7,0.5558481216430664,0.703125,0.001
7,0.5530259609222412,0.695652186870575,0.001
8,0.5351985096931458,0.75,0.001
8,0.5985570549964905,0.71875,0.001
8,0.5601613521575928,0.703125,0.001
8,0.5652245879173279,0.695652186870575,0.001
9,0.5359708070755005,0.75,0.001
9,0.5983670949935913,0.71875,0.001
9,0.5617356300354004,0.703125,0.001
9,0.5646106600761414,0.695652186870575,0.001
10,0.5367647409439087,0.75,0.001
10,0.6002556085586548,0.703125,0.001
10,0.5627239942550659,0.703125,0.001
10,0.5668496489524841,0.695652186870575,0.001
11,0.5353786945343018,0.75,0.001
11,0.6006978750228882,0.71875,0.001
11,0.5616347193717957,0.703125,0.001
11,0.5624256134033203,0.695652186870575,0.001
12,0.5318551063537598,0.75,0.001
12,0.5992622375488281,0.71875,0.001
12,0.5569726824760437,0.703125,0.001
12,0.5486009120941162,0.695652186870575,0.001
13,0.52940434217453,0.765625,0.001
13,0.6030223965644836,0.71875,0.001
13,0.5544451475143433,0.71875,0.001
13,0.5363289713859558,0.695652186870575,0.001
14,0.5297209024429321,0.75,0.001
14,0.6023424863815308,0.71875,0.001
14,0.5561392903327942,0.703125,0.001
14,0.5471213459968567,0.695652186870575,0.001
15,0.533808171749115,0.75,0.001
15,0.6006767749786377,0.71875,0.001
15,0.560692310333252,0.703125,0.001
15,0.5577991008758545,0.695652186870575,0.001
16,0.5294711589813232,0.734375,0.001
16,0.6021226644515991,0.71875,0.001
16,0.5545142889022827,0.71875,0.001
16,0.5369434356689453,0.695652186870575,0.001
17,0.5295291543006897,0.734375,0.001
17,0.6040294170379639,0.703125,0.001
17,0.5534183382987976,0.71875,0.001
17,0.5344827771186829,0.695652186870575,0.001
18,0.5299867987632751,0.765625,0.001
18,0.6023335456848145,0.71875,0.001
18,0.552661120891571,0.703125,0.001
18,0.5420923233032227,0.695652186870575,0.001
19,0.5309096574783325,0.75,0.001
19,0.6018252372741699,0.71875,0.001
19,0.5538758635520935,0.703125,0.001
19,0.5548327565193176,0.695652186870575,0.001
20,0.5294262766838074,0.765625,0.001
20,0.6020071506500244,0.71875,0.001
20,0.5527490377426147,0.703125,0.001
20,0.5503503680229187,0.695652186870575,0.001
21,0.5324797034263611,0.734375,0.001
21,0.6025829315185547,0.71875,0.001
21,0.557278037071228,0.703125,0.001
21,0.5640032291412354,0.695652186870575,0.001
22,0.533716082572937,0.734375,0.001
22,0.6018146872520447,0.71875,0.001
22,0.5577027201652527,0.703125,0.001
22,0.5641669631004333,0.695652186870575,0.001
23,0.5312677621841431,0.75,0.001
23,0.5999635457992554,0.71875,0.001
23,0.5542012453079224,0.703125,0.001
23,0.5494625568389893,0.695652186870575,0.001
24,0.5320141315460205,0.75,0.001
24,0.6005630493164062,0.71875,0.001
24,0.5563905239105225,0.703125,0.001
24,0.5532861351966858,0.695652186870575,0.001
25,0.5386290550231934,0.734375,0.001
25,0.6044575572013855,0.703125,0.001
25,0.5642834901809692,0.703125,0.001
25,0.5730527639389038,0.695652186870575,0.001
26,0.5345150232315063,0.75,0.001
26,0.6021987795829773,0.71875,0.001
26,0.5595179200172424,0.703125,0.001
26,0.5619850754737854,0.695652186870575,0.001
27,0.5291067361831665,0.75,0.001
27,0.6029366850852966,0.703125,0.001
27,0.5527527332305908,0.703125,0.001
27,0.5406827330589294,0.695652186870575,0.001
28,0.530793309211731,0.75,0.001
28,0.600522518157959,0.71875,0.001
28,0.5557175278663635,0.703125,0.001
28,0.556430995464325,0.695652186870575,0.001
29,0.5360698103904724,0.75,0.001
29,0.6013278365135193,0.71875,0.001
29,0.5614461898803711,0.703125,0.001
29,0.5676854848861694,0.695652186870575,0.001
30,0.5314445495605469,0.75,0.001
30,0.6011260151863098,0.71875,0.001
30,0.559260368347168,0.703125,0.001
30,0.5578709244728088,0.695652186870575,0.001
31,0.5279141068458557,0.765625,0.001
31,0.6026426553726196,0.71875,0.001
31,0.5574114322662354,0.703125,0.001
31,0.5519633293151855,0.695652186870575,0.001
32,0.5294306874275208,0.75,0.001
32,0.6022985577583313,0.71875,0.001
32,0.5578022003173828,0.703125,0.001
32,0.555995762348175,0.695652186870575,0.001
33,0.525981068611145,0.765625,0.001
33,0.602357804775238,0.71875,0.001
33,0.5556336045265198,0.703125,0.001
33,0.5398330688476562,0.695652186870575,0.001
34,0.5245200395584106,0.765625,0.001
34,0.5994933843612671,0.71875,0.001
34,0.5568032264709473,0.703125,0.001
34,0.5447704195976257,0.695652186870575,0.001
35,0.5286862850189209,0.78125,0.001
35,0.5994496941566467,0.71875,0.001
35,0.5610694289207458,0.703125,0.001
35,0.5588964223861694,0.695652186870575,0.001
36,0.5261115431785583,0.765625,0.001
36,0.6001145839691162,0.71875,0.001
36,0.5562979578971863,0.703125,0.001
36,0.5388966202735901,0.695652186870575,0.001
37,0.5262558460235596,0.765625,0.001
37,0.6009599566459656,0.71875,0.001
37,0.5553747415542603,0.703125,0.001
37,0.5370532870292664,0.695652186870575,0.001
38,0.5347479581832886,0.75,0.001
38,0.5984551906585693,0.71875,0.001
38,0.5624016523361206,0.703125,0.001
38,0.5606013536453247,0.695652186870575,0.001
39,0.536289393901825,0.75,0.001
39,0.5975200533866882,0.71875,0.001
39,0.5626243352890015,0.703125,0.001
39,0.5600469708442688,0.695652186870575,0.001
40,0.5310752987861633,0.765625,0.001
40,0.5949034690856934,0.71875,0.001
40,0.5573961138725281,0.703125,0.001
40,0.5422942638397217,0.695652186870575,0.001
41,0.5318080186843872,0.765625,0.001
41,0.5943781137466431,0.71875,0.001
41,0.5584546327590942,0.703125,0.001
41,0.5420460104942322,0.695652186870575,0.001
42,0.5329955816268921,0.765625,0.001
42,0.5949588418006897,0.71875,0.001
42,0.5583487153053284,0.703125,0.001
42,0.5424370765686035,0.695652186870575,0.001
43,0.5320377945899963,0.765625,0.001
43,0.5967159867286682,0.71875,0.001
43,0.5564009547233582,0.703125,0.001
43,0.5364223718643188,0.695652186870575,0.001
44,0.5364683866500854,0.734375,0.001
44,0.5994040369987488,0.71875,0.001
44,0.5609135031700134,0.703125,0.001
44,0.5545302033424377,0.695652186870575,0.001
45,0.5380605459213257,0.75,0.001
45,0.6005653738975525,0.71875,0.001
45,0.5630010366439819,0.703125,0.001
45,0.5558726191520691,0.695652186870575,0.001
46,0.5366169214248657,0.75,0.001
46,0.6012798547744751,0.71875,0.001
46,0.5632425546646118,0.703125,0.001
46,0.5562551617622375,0.695652186870575,0.001
