epoch,val_loss,val_acc,lr
0,0.6621387004852295,0.609375,0.001
0,0.5905834436416626,0.703125,0.001
0,0.6687964797019958,0.609375,0.001
0,0.588201105594635,0.703125,0.001
0,0.6248206496238708,0.5849056839942932,0.001
1,0.6871984004974365,0.59375,0.001
1,0.595431923866272,0.703125,0.001
1,0.6263805031776428,0.6415094137191772,0.001
2,0.699765682220459,0.59375,0.001
2,0.5986188650131226,0.671875,0.001
2,0.6298484206199646,0.6415094137191772,0.001
3,0.7014523148536682,0.59375,0.001
3,0.5996541976928711,0.6875,0.001
3,0.6310803890228271,0.6226415038108826,0.001
4,0.6954203844070435,0.59375,0.001
4,0.5974219441413879,0.6875,0.001
4,0.6303521394729614,0.6226415038108826,0.001
5,0.678966224193573,0.59375,0.001
5,0.5909126400947571,0.703125,0.001
5,0.6281203627586365,0.6037735939025879,0.001
6,0.6746698617935181,0.609375,0.001
6,0.5903631448745728,0.703125,0.001
6,0.6280930042266846,0.5849056839942932,0.001
7,0.6835492849349976,0.59375,0.001
7,0.5941016674041748,0.703125,0.001
7,0.6283748745918274,0.6226415038108826,0.001
8,0.6846022605895996,0.59375,0.001
8,0.594261884689331,0.703125,0.001
8,0.6281525492668152,0.6415094137191772,0.001
9,0.6960972547531128,0.59375,0.001
9,0.5978262424468994,0.6875,0.001
9,0.629490852355957,0.6226415038108826,0.001
10,0.6893596649169922,0.59375,0.001
10,0.5932472944259644,0.71875,0.001
10,0.6280643343925476,0.6415094137191772,0.001
11,0.6881493926048279,0.59375,0.001
11,0.5917359590530396,0.71875,0.001
11,0.6280596852302551,0.6226415038108826,0.001
12,0.6940601468086243,0.59375,0.001
12,0.5925184488296509,0.71875,0.001
12,0.6285112500190735,0.6415094137191772,0.001
13,0.7017049789428711,0.59375,0.001
13,0.5962526798248291,0.6875,0.001
13,0.6291091442108154,0.6415094137191772,0.001
14,0.6897802948951721,0.59375,0.001
14,0.5924163460731506,0.703125,0.001
14,0.6268370747566223,0.6415094137191772,0.001
15,0.6822982430458069,0.59375,0.001
15,0.5908814072608948,0.71875,0.001
15,0.6257462501525879,0.6415094137191772,0.001
16,0.6700659990310669,0.59375,0.001
16,0.5866177082061768,0.703125,0.001
16,0.6243144869804382,0.5849056839942932,0.001
17,0.6545047163963318,0.609375,0.001
17,0.5807812213897705,0.6875,0.001
17,0.6259109377861023,0.5849056839942932,0.001
18,0.6633399128913879,0.609375,0.001
18,0.5802802443504333,0.703125,0.001
18,0.6260862350463867,0.5849056839942932,0.001
19,0.6604881286621094,0.609375,0.001
19,0.5794978141784668,0.6875,0.001
19,0.6280726790428162,0.5849056839942932,0.001
20,0.6516711711883545,0.609375,0.001
20,0.5804421901702881,0.703125,0.001
20,0.628674328327179,0.6037735939025879,0.001
21,0.6559374928474426,0.625,0.001
21,0.581240713596344,0.6875,0.001
21,0.6275128126144409,0.6037735939025879,0.001
22,0.6594436764717102,0.609375,0.001
22,0.5824820399284363,0.703125,0.001
22,0.6262372136116028,0.5849056839942932,0.001
23,0.66175377368927,0.609375,0.001
23,0.5854896903038025,0.71875,0.001
23,0.6248745322227478,0.5660377144813538,0.001
24,0.6715747117996216,0.59375,0.001
24,0.590252697467804,0.703125,0.001
24,0.625086784362793,0.5849056839942932,0.001
25,0.6803506016731262,0.59375,0.001
25,0.5933982133865356,0.703125,0.001
25,0.6263524293899536,0.6226415038108826,0.001
26,0.6748700737953186,0.59375,0.001
26,0.591831386089325,0.703125,0.001
26,0.6265182495117188,0.5849056839942932,0.001
27,0.6772848963737488,0.59375,0.001
27,0.5907613039016724,0.703125,0.001
27,0.6268835067749023,0.5849056839942932,0.001
28,0.6581998467445374,0.609375,0.001
28,0.5846329927444458,0.6875,0.001
28,0.6271345615386963,0.5849056839942932,0.001
29,0.6520653963088989,0.625,0.001
29,0.583817183971405,0.703125,0.001
29,0.6284818649291992,0.6037735939025879,0.001
30,0.6597434282302856,0.625,0.001
30,0.5860958695411682,0.6875,0.001
30,0.6270668506622314,0.5849056839942932,0.001
31,0.6638643741607666,0.625,0.001
31,0.5876381397247314,0.71875,0.001
31,0.6267945170402527,0.5849056839942932,0.001
32,0.6684917211532593,0.625,0.001
32,0.588641881942749,0.71875,0.001
32,0.6265231966972351,0.5660377144813538,0.001
33,0.6778305172920227,0.59375,0.001
33,0.5906352996826172,0.703125,0.001
