epoch,val_loss,val_acc,lr
0,0.5174919366836548,0.75,0.001
0,0.5564524531364441,0.734375,0.001
0,0.5098699927330017,0.734375,0.001
0,0.5579973459243774,0.765625,0.001
0,0.6671666502952576,0.6792452931404114,0.001
1,0.5103023648262024,0.71875,0.001
1,0.5579665899276733,0.765625,0.001
1,0.6668581962585449,0.6792452931404114,0.001
2,0.5154927372932434,0.734375,0.001
2,0.5559329390525818,0.734375,0.001
2,0.6502280831336975,0.6792452931404114,0.001
3,0.515316367149353,0.71875,0.001
3,0.5566319227218628,0.75,0.001
3,0.6527516841888428,0.698113203048706,0.001
4,0.5159677267074585,0.734375,0.001
4,0.557409405708313,0.765625,0.001
4,0.6529305577278137,0.6792452931404114,0.001
5,0.5115827322006226,0.71875,0.001
5,0.5584612488746643,0.765625,0.001
5,0.6577564477920532,0.6792452931404114,0.001
6,0.5134058594703674,0.71875,0.001
6,0.5564308762550354,0.734375,0.001
6,0.6482580900192261,0.6792452931404114,0.001
7,0.5081208348274231,0.71875,0.001
7,0.557274341583252,0.765625,0.001
7,0.6553657054901123,0.6603773832321167,0.001
8,0.5101491808891296,0.71875,0.001
8,0.5563481450080872,0.734375,0.001
8,0.6496302485466003,0.6792452931404114,0.001
9,0.5101608037948608,0.75,0.001
9,0.5555738210678101,0.734375,0.001
9,0.6459126472473145,0.6792452931404114,0.001
10,0.508329451084137,0.734375,0.001
10,0.5553220510482788,0.734375,0.001
10,0.647005558013916,0.6792452931404114,0.001
11,0.5048896074295044,0.734375,0.001
11,0.5557448863983154,0.765625,0.001
11,0.6550911068916321,0.6792452931404114,0.001
12,0.507093608379364,0.734375,0.001
12,0.5544308423995972,0.75,0.001
12,0.6459611058235168,0.6603773832321167,0.001
13,0.5094249844551086,0.734375,0.001
13,0.5544174313545227,0.734375,0.001
13,0.6415316462516785,0.6603773832321167,0.001
14,0.5117108821868896,0.765625,0.001
14,0.5548847317695618,0.734375,0.001
14,0.6367310285568237,0.698113203048706,0.001
15,0.5116115808486938,0.78125,0.001
15,0.5556307435035706,0.734375,0.001
15,0.6379530429840088,0.6792452931404114,0.001
16,0.5112184882164001,0.765625,0.001
16,0.5548808574676514,0.734375,0.001
16,0.6396560668945312,0.698113203048706,0.001
17,0.5096418261528015,0.71875,0.001
17,0.5544360876083374,0.734375,0.001
17,0.6444403529167175,0.6603773832321167,0.001
18,0.5091657638549805,0.71875,0.001
18,0.5545856952667236,0.75,0.001
18,0.6498373746871948,0.6603773832321167,0.001
19,0.5074470639228821,0.71875,0.001
19,0.5552717447280884,0.765625,0.001
19,0.6561245918273926,0.6792452931404114,0.001
20,0.5085447430610657,0.71875,0.001
20,0.5544870495796204,0.734375,0.001
20,0.6477511525154114,0.6792452931404114,0.001
21,0.5168274641036987,0.78125,0.001
21,0.5567362904548645,0.71875,0.001
21,0.6351149678230286,0.7169811129570007,0.001
22,0.5193947553634644,0.78125,0.001
22,0.5574902892112732,0.71875,0.001
22,0.6346542835235596,0.7169811129570007,0.001
23,0.5166621804237366,0.75,0.001
23,0.5554189682006836,0.734375,0.001
23,0.6403481960296631,0.6792452931404114,0.001
24,0.5182666778564453,0.75,0.001
24,0.555361807346344,0.734375,0.001
24,0.6428393125534058,0.6792452931404114,0.001
25,0.5147222876548767,0.71875,0.001
25,0.5545267462730408,0.75,0.001
25,0.6483660936355591,0.6792452931404114,0.001
26,0.5147243142127991,0.734375,0.001
26,0.5550308227539062,0.765625,0.001
26,0.6496220827102661,0.6792452931404114,0.001
27,0.5139926075935364,0.71875,0.001
27,0.5564250946044922,0.75,0.001
27,0.6564537882804871,0.6792452931404114,0.001
28,0.5184451937675476,0.71875,0.001
28,0.5554921627044678,0.765625,0.001
28,0.6463053822517395,0.6603773832321167,0.001
29,0.5209687352180481,0.75,0.001
29,0.5548132658004761,0.734375,0.001
29,0.6411066651344299,0.6792452931404114,0.001
30,0.5178362727165222,0.75,0.001
30,0.5544044375419617,0.734375,0.001
30,0.6452324390411377,0.6792452931404114,0.001
31,0.5143744945526123,0.71875,0.001
31,0.5539955496788025,0.734375,0.001
31,0.6463599801063538,0.6792452931404114,0.001
32,0.5118606686592102,0.734375,0.001
32,0.5543863773345947,0.734375,0.001
32,0.6484655141830444,0.6792452931404114,0.001
33,0.508547306060791,0.734375,0.001
33,0.5545591711997986,0.765625,0.001
33,0.6540524959564209,0.6603773832321167,0.001
34,0.5081518888473511,0.734375,0.001
34,0.5553808212280273,0.765625,0.001
34,0.6556316614151001,0.6792452931404114,0.001
35,0.5130971670150757,0.75,0.001
35,0.555855393409729,0.734375,0.001
35,0.6402049660682678,0.698113203048706,0.001
36,0.5114970207214355,0.75,0.001
36,0.5552381277084351,0.734375,0.001
36,0.6460172533988953,0.6792452931404114,0.001
37,0.513076663017273,0.75,0.001
37,0.5558748841285706,0.734375,0.001
37,0.6468014121055603,0.6792452931404114,0.001
38,0.5112408399581909,0.71875,0.001
38,0.5555557608604431,0.734375,0.001
38,0.6506455540657043,0.6792452931404114,0.001
39,0.5103679895401001,0.71875,0.001
39,0.5566834211349487,0.765625,0.001
39,0.6566217541694641,0.6603773832321167,0.001
40,0.5133018493652344,0.71875,0.001
40,0.5564507246017456,0.734375,0.001
40,0.6507661938667297,0.6792452931404114,0.001
41,0.5228090286254883,0.78125,0.001
41,0.5584728717803955,0.71875,0.001
41,0.6398462057113647,0.698113203048706,0.001
42,0.5202229619026184,0.78125,0.001
42,0.5580569505691528,0.71875,0.001
42,0.6406273245811462,0.698113203048706,0.001
43,0.512305498123169,0.71875,0.001
43,0.5572810173034668,0.734375,0.001
43,0.6514261364936829,0.6792452931404114,0.001
44,0.5141828060150146,0.734375,0.001
44,0.5574911236763,0.734375,0.001
44,0.6484701633453369,0.6792452931404114,0.001
45,0.5205500721931458,0.78125,0.001
45,0.5595354437828064,0.71875,0.001
45,0.6405462622642517,0.698113203048706,0.001
46,0.5208786725997925,0.78125,0.001
46,0.5585806965827942,0.734375,0.001
46,0.6416528224945068,0.698113203048706,0.001
47,0.5169165134429932,0.75,0.001
47,0.555939793586731,0.734375,0.001
47,0.6470659375190735,0.6792452931404114,0.001
48,0.5126835703849792,0.734375,0.001
48,0.5564334392547607,0.765625,0.001
48,0.6592299342155457,0.6792452931404114,0.001
49,0.5117802023887634,0.71875,0.001
49,0.5600922107696533,0.71875,0.001
49,0.6712456941604614,0.6603773832321167,0.001
