epoch,val_loss,val_acc,lr
0,0.5177147388458252,0.75,0.001
0,0.580638587474823,0.6875,0.001
0,0.5124322175979614,0.734375,0.001
0,0.5753365755081177,0.6875,0.001
0,0.5841984152793884,0.7333333492279053,0.001
1,0.5116090774536133,0.734375,0.001
1,0.5770033597946167,0.6875,0.001
1,0.5838783979415894,0.7333333492279053,0.001
2,0.5087617635726929,0.734375,0.001
2,0.5761724710464478,0.6875,0.001
2,0.5830298066139221,0.7333333492279053,0.001
3,0.5090326070785522,0.734375,0.001
3,0.5765148401260376,0.6875,0.001
3,0.5835729241371155,0.7333333492279053,0.001
4,0.5125550627708435,0.75,0.001
4,0.5805680751800537,0.6875,0.001
4,0.5856959819793701,0.699999988079071,0.001
5,0.5121535658836365,0.75,0.001
5,0.5782897472381592,0.703125,0.001
5,0.5847991704940796,0.7166666388511658,0.001
6,0.5087266564369202,0.734375,0.001
6,0.5771523118019104,0.703125,0.001
6,0.5826807022094727,0.7333333492279053,0.001
7,0.5062929391860962,0.75,0.001
7,0.5733872056007385,0.6875,0.001
7,0.5812947750091553,0.7333333492279053,0.001
8,0.5069766044616699,0.75,0.001
8,0.5711246728897095,0.671875,0.001
8,0.5826607346534729,0.699999988079071,0.001
9,0.505747377872467,0.75,0.001
9,0.5750853419303894,0.6875,0.001
9,0.5806998610496521,0.7333333492279053,0.001
10,0.5083502531051636,0.75,0.001
10,0.5802980661392212,0.6875,0.001
10,0.5820192694664001,0.7166666388511658,0.001
11,0.5080583691596985,0.734375,0.001
11,0.5784693956375122,0.6875,0.001
11,0.5820727944374084,0.7166666388511658,0.001
12,0.5065712332725525,0.765625,0.001
12,0.5730521082878113,0.6875,0.001
12,0.5817098021507263,0.7333333492279053,0.001
13,0.5109765529632568,0.75,0.001
13,0.5701677799224854,0.6875,0.001
13,0.5855335593223572,0.699999988079071,0.001
14,0.5182409286499023,0.78125,0.001
14,0.5712793469429016,0.6875,0.001
14,0.5912478566169739,0.6666666865348816,0.001
15,0.512628436088562,0.765625,0.001
15,0.5719383955001831,0.6875,0.001
15,0.5859357118606567,0.7166666388511658,0.001
16,0.5100323557853699,0.734375,0.001
16,0.5746670365333557,0.65625,0.001
16,0.584375262260437,0.7333333492279053,0.001
17,0.510385274887085,0.765625,0.001
17,0.5710253715515137,0.6875,0.001
17,0.584756076335907,0.7166666388511658,0.001
18,0.5127142071723938,0.765625,0.001
18,0.5711075067520142,0.703125,0.001
18,0.5854782462120056,0.699999988079071,0.001
19,0.5129312872886658,0.765625,0.001
19,0.5732761025428772,0.671875,0.001
19,0.5848087668418884,0.7333333492279053,0.001
20,0.5132343769073486,0.734375,0.001
20,0.5746887922286987,0.6875,0.001
20,0.5852735638618469,0.7333333492279053,0.001
21,0.5149909257888794,0.75,0.001
21,0.5792640447616577,0.71875,0.001
21,0.5879202485084534,0.7166666388511658,0.001
22,0.5172369480133057,0.75,0.001
22,0.578231155872345,0.703125,0.001
22,0.5878207087516785,0.7166666388511658,0.001
23,0.5176677107810974,0.75,0.001
23,0.5793520212173462,0.71875,0.001
23,0.5880607962608337,0.7166666388511658,0.001
24,0.5160779356956482,0.734375,0.001
24,0.575573205947876,0.703125,0.001
24,0.5863445997238159,0.7333333492279053,0.001
25,0.5140829682350159,0.75,0.001
25,0.5777958631515503,0.703125,0.001
25,0.5862260460853577,0.7333333492279053,0.001
26,0.5134268999099731,0.75,0.001
26,0.5783867835998535,0.703125,0.001
26,0.5862268805503845,0.7333333492279053,0.001
27,0.5127549767494202,0.75,0.001
27,0.5801951885223389,0.71875,0.001
27,0.5864525437355042,0.699999988079071,0.001
28,0.5130255818367004,0.75,0.001
28,0.5820119976997375,0.71875,0.001
28,0.5868194699287415,0.699999988079071,0.001
29,0.5097082257270813,0.734375,0.001
29,0.5738837122917175,0.703125,0.001
29,0.5824525952339172,0.7333333492279053,0.001
30,0.511693000793457,0.765625,0.001
30,0.5706049203872681,0.703125,0.001
30,0.5826635360717773,0.7333333492279053,0.001
31,0.5125821828842163,0.765625,0.001
31,0.5711535215377808,0.703125,0.001
31,0.5835460424423218,0.7333333492279053,0.001
32,0.5135523080825806,0.75,0.001
32,0.5733428001403809,0.671875,0.001
32,0.5841031670570374,0.7333333492279053,0.001
33,0.5139994621276855,0.734375,0.001
33,0.5749008655548096,0.671875,0.001
33,0.5851496458053589,0.7333333492279053,0.001
34,0.5143749713897705,0.765625,0.001
34,0.572860598564148,0.6875,0.001
34,0.5857988595962524,0.7333333492279053,0.001
35,0.5170059204101562,0.765625,0.001
35,0.5709648728370667,0.703125,0.001
35,0.5875409245491028,0.699999988079071,0.001
36,0.5179778337478638,0.765625,0.001
36,0.5714252591133118,0.703125,0.001
36,0.5881967544555664,0.699999988079071,0.001
37,0.5136737823486328,0.765625,0.001
37,0.5705464482307434,0.703125,0.001
37,0.5860024094581604,0.7166666388511658,0.001
38,0.5089993476867676,0.765625,0.001
38,0.5721558332443237,0.671875,0.001
38,0.5831907987594604,0.7333333492279053,0.001
39,0.5088207721710205,0.765625,0.001
39,0.5701870918273926,0.6875,0.001
39,0.5829716324806213,0.7333333492279053,0.001
40,0.5083624124526978,0.734375,0.001
40,0.574238657951355,0.6875,0.001
40,0.5831921100616455,0.7333333492279053,0.001
41,0.5099745392799377,0.75,0.001
41,0.582332193851471,0.71875,0.001
41,0.586663007736206,0.699999988079071,0.001
42,0.5114204287528992,0.75,0.001
42,0.5845803618431091,0.71875,0.001
42,0.5885219573974609,0.6833333373069763,0.001
43,0.5076560378074646,0.734375,0.001
43,0.5751534104347229,0.6875,0.001
43,0.5830420851707458,0.7333333492279053,0.001
44,0.5086597204208374,0.734375,0.001
44,0.5737694501876831,0.6875,0.001
44,0.5832180380821228,0.7333333492279053,0.001
45,0.5091950297355652,0.765625,0.001
45,0.5702950358390808,0.671875,0.001
45,0.5834214091300964,0.7333333492279053,0.001
46,0.5103863477706909,0.765625,0.001
46,0.5686482191085815,0.703125,0.001
46,0.5847069025039673,0.699999988079071,0.001
47,0.5089337229728699,0.78125,0.001
47,0.56827712059021,0.703125,0.001
47,0.58347487449646,0.699999988079071,0.001
48,0.5094057321548462,0.765625,0.001
48,0.5691440105438232,0.703125,0.001
48,0.5836629867553711,0.7166666388511658,0.001
49,0.5091733932495117,0.78125,0.001
49,0.5695228576660156,0.703125,0.001
49,0.5839999914169312,0.7166666388511658,0.001
